side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2_onset,1027875.0,-1.26,2.134,0.017,33.6,19.0,9.8,254,451,0,,,,
R,condition_2_onset,1027965.0,0.498,1.315,0.703,-19.0,10.2,-17.5,353,473,0,,,,
R,condition_2_onset,1028025.0,-0.988,1.05,-0.729,-4.3,-1.8,-14.0,369,650,0,,,,
R,condition_2_onset,1028085.0,-0.15,0.787,-0.121,-12.3,-4.0,-4.9,511,750,0,,,,
R,condition_2_onset,1028145.0,-0.11,0.907,-0.22,-4.4,-2.1,-5.5,534,761,0,,,,
R,condition_2_onset,1028206.0,-0.247,0.993,-0.309,-3.5,-3.5,-2.2,553,710,0,,,,
R,condition_2_onset,1028294.0,-0.19,0.974,-0.172,-3.1,-3.2,-1.8,361,710,0,,,,
R,condition_2_onset,1028385.0,-0.209,1.012,-0.216,-5.2,-2.5,-2.9,281,757,0,,,,
R,condition_2_onset,1028477.0,-0.129,1.172,-0.172,-9.3,-2.8,-3.7,265,702,0,,,,
R,condition_2_onset,1028536.0,-0.437,1.237,-0.452,-14.4,-2.7,-5.6,186,514,0,,,,
R,condition_2_onset,1028595.0,0.156,1.935,-0.832,-21.1,-6.5,-6.8,184,532,0,,,,
R,condition_2_onset,1028655.0,-0.59,1.531,-0.341,-28.8,-2.0,-13.9,84,233,0,,,,
R,condition_2_onset,1028715.0,-0.436,0.121,-0.497,-11.5,-0.3,-1.1,99,319,0,,,,
R,condition_2_onset,1028775.0,0.294,-0.097,-0.415,4.7,0.0,11.5,140,375,0,,,,
R,condition_2_onset,1028835.0,0.039,0.057,-0.405,17.9,17.2,14.5,304,421,0,,,,
R,condition_2_onset,1028925.0,-0.387,1.379,-0.649,33.7,22.3,20.0,251,469,0,,,,
R,condition_2_onset,1029015.0,-1.659,2.071,-0.45,34.5,22.7,11.0,232,405,0,,,,
R,condition_2_onset,1029076.0,-1.806,2.031,1.432,-5.3,7.8,-8.5,210,457,0,,,,
R,condition_2_onset,1029135.0,2.211,1.775,-1.238,-17.1,18.1,-13.0,476,624,0,,,,
R,condition_2_onset,1029195.0,-0.213,1.083,0.099,-3.1,4.7,-20.7,543,710,0,,,,
R,condition_2_onset,1029257.0,0.006,1.076,-0.212,-5.4,-4.2,-6.0,561,715,0,,,,
R,condition_2_onset,1029345.0,-0.208,0.985,-0.321,-2.6,-2.9,-2.0,462,593,0,,,,
R,condition_2_onset,1029406.0,-0.167,0.955,-0.264,-3.0,-2.9,-1.3,495,707,0,,,,
R,condition_2_onset,1029465.0,-0.167,0.966,-0.183,-2.9,-3.3,-0.9,399,736,0,,,,
R,condition_2_onset,1029525.0,-0.087,1.03,-0.169,-4.5,-2.2,-2.0,269,769,0,,,,
R,condition_2_onset,1029584.0,-0.178,1.058,-0.202,-7.3,-1.8,-2.6,226,604,0,,,,
R,condition_2_onset,1029645.0,-0.032,1.225,-0.081,-10.8,-1.2,-3.7,243,642,0,,,,
R,condition_2_onset,1029706.0,-0.246,1.394,-0.418,-15.3,-3.1,-3.6,243,635,0,,,,
R,condition_2_onset,1029765.0,0.069,1.885,-0.938,-22.3,-1.8,-7.0,211,464,0,,,,
R,condition_2_onset,1029826.0,-0.671,1.262,-0.348,-25.9,-7.7,-9.4,81,270,0,,,,
