side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2,1042875.0,-1.084,1.417,0.694,-11.8,9.9,-16.0,231,438,0,,,,
R,condition_2,1042936.0,-0.889,1.871,0.461,-14.7,5.4,-15.2,312,595,0,,,,
R,condition_2,1042998.0,-0.145,0.767,-0.82,-4.1,10.7,-16.5,540,693,0,,,,
R,condition_2,1043056.0,0.032,1.006,-0.314,-4.6,-3.5,-5.5,568,740,0,,,,
R,condition_2,1043116.0,-0.108,1.002,-0.215,-1.9,-0.9,-3.4,555,759,0,,,,
R,condition_2,1043176.0,-0.133,0.939,-0.301,-2.7,-5.5,-0.4,529,675,0,,,,
R,condition_2,1043236.0,-0.152,0.953,-0.207,-2.6,-3.0,-1.5,502,684,0,,,,
R,condition_2,1043295.0,-0.135,0.988,-0.254,-3.8,-3.5,-1.9,404,714,0,,,,
R,condition_2,1043355.0,-0.184,1.017,-0.218,-5.1,-3.3,-2.1,189,522,0,,,,
R,condition_2,1043416.0,-0.107,1.127,-0.174,-7.9,0.0,-3.3,198,530,0,,,,
R,condition_2,1043476.0,-0.323,1.166,-0.322,-12.1,-1.2,-4.3,232,624,0,,,,
R,condition_2,1043536.0,-0.097,1.59,-0.469,-17.2,-4.1,-4.4,232,599,0,,,,
R,condition_2,1043596.0,-0.001,1.651,-0.996,-24.3,0.2,-10.8,210,542,0,,,,
R,condition_2,1043656.0,-0.815,0.944,-0.441,-22.7,-0.5,-8.7,158,321,0,,,,
R,condition_2,1043717.0,0.126,0.02,-0.539,-3.6,-0.3,6.8,157,396,0,,,,
R,condition_2,1043776.0,0.044,-0.012,-0.225,8.3,10.4,10.7,283,391,0,,,,
R,condition_2,1043835.0,-0.072,0.239,-0.534,21.8,20.9,16.3,282,395,0,,,,
R,condition_2,1043896.0,-0.452,1.25,-0.683,32.8,22.3,19.9,229,452,0,,,,
R,condition_2,1043986.0,-1.215,2.09,-0.566,37.7,12.8,13.5,253,461,0,,,,
R,condition_2,1044045.0,-1.461,2.06,1.773,2.0,7.3,-5.5,256,471,0,,,,
R,condition_2,1044106.0,1.806,1.348,-0.37,-16.9,24.0,-15.4,523,635,0,,,,
R,condition_2,1044166.0,-0.344,1.363,-0.084,-2.6,-11.0,-10.1,383,462,0,,,,
R,condition_2,1044226.0,-0.309,0.871,-0.183,-10.2,-3.2,-5.2,562,702,0,,,,
R,condition_2,1044286.0,-0.087,0.916,-0.192,-2.4,-2.0,-4.6,572,708,0,,,,
R,condition_2,1044346.0,-0.287,0.923,-0.369,-2.1,-2.0,-2.4,572,709,0,,,,
R,condition_2,1044437.0,-0.231,0.943,-0.271,-2.0,-2.2,-2.0,501,648,0,,,,
R,condition_2,1044496.0,-0.124,1.035,-0.303,-3.8,-3.4,-2.7,525,734,0,,,,
R,condition_2,1044556.0,-0.23,1.022,-0.264,-6.1,-4.4,-2.6,316,630,0,,,,
R,condition_2,1044616.0,-0.075,1.132,-0.181,-9.8,-3.9,-3.7,150,419,0,,,,
R,condition_2,1044676.0,-0.443,1.25,-0.395,-14.2,-3.8,-5.2,216,582,0,,,,
R,condition_2,1044736.0,-0.041,1.789,-0.67,-20.4,-6.8,-7.1,130,455,0,,,,
R,condition_2,1044795.0,-0.394,1.488,-0.583,-25.1,-7.5,-12.2,36,122,0,,,,
R,condition_2,1044856.0,-0.68,0.299,-0.203,-11.6,-4.6,-6.0,235,312,0,,,,
R,condition_2,1044916.0,0.355,0.015,-0.311,4.6,0.0,5.3,190,329,0,,,,
R,condition_2,1044976.0,0.163,0.102,-0.322,17.9,16.4,7.8,281,379,0,,,,
R,condition_2,1045066.0,-0.049,1.224,-0.452,32.1,18.2,17.8,192,372,0,,,,
R,condition_2,1045125.0,-0.56,2.009,-0.576,38.0,17.1,22.1,235,424,0,,,,
R,condition_2,1045187.0,-1.362,2.334,0.316,28.2,9.0,12.6,242,453,0,,,,
R,condition_2,1045246.0,-1.236,1.679,0.94,-13.4,-5.9,-10.4,249,475,0,,,,
R,condition_2,1045335.0,-0.18,1.178,-0.317,-3.9,-3.7,-10.5,527,718,0,,,,
R,condition_2,1045396.0,-0.478,0.929,-0.241,-11.5,-5.2,-4.1,547,670,0,,,,
R,condition_2,1045456.0,-0.115,0.898,-0.208,-3.7,-3.2,-4.5,622,758,0,,,,
R,condition_2,1045516.0,-0.295,0.884,-0.411,-2.9,-2.2,-3.0,627,767,0,,,,
R,condition_2,1045606.0,-0.249,0.927,-0.286,-3.2,-3.2,-2.9,561,742,0,,,,
R,condition_2,1045666.0,-0.273,0.934,-0.256,-3.7,-4.6,-2.6,437,696,0,,,,
R,condition_2,1045726.0,-0.368,0.987,-0.256,-3.5,-5.7,-1.9,444,755,0,,,,
R,condition_2,1045816.0,-0.244,1.228,-0.271,-11.4,-3.6,-5.3,230,623,0,,,,
R,condition_2,1045906.0,-0.171,1.736,-0.755,-18.8,-8.3,-7.7,216,551,0,,,,
R,condition_2,1045967.0,-0.198,1.589,-0.533,-23.1,-12.8,-13.5,153,400,0,,,,
R,condition_2,1046056.0,0.355,-0.106,-0.501,1.7,-13.3,3.2,148,325,0,,,,
R,condition_2,1046116.0,0.296,0.104,-0.061,14.7,2.8,7.7,306,429,0,,,,
R,condition_2,1046176.0,0.224,0.428,-0.452,27.6,16.0,13.5,269,413,0,,,,
R,condition_2,1046236.0,0.062,1.433,-0.403,35.4,15.3,19.1,201,423,0,,,,
R,condition_2,1046296.0,-0.646,2.198,-0.517,37.3,20.2,21.1,234,424,0,,,,
R,condition_2,1046356.0,-1.717,2.152,0.627,25.3,13.1,9.3,239,427,0,,,,
R,condition_2,1046416.0,-1.185,1.437,0.697,-13.6,0.8,-14.1,263,405,0,,,,
R,condition_2,1046475.0,-1.488,1.603,1.1,-21.7,-1.2,-15.1,521,717,0,,,,
R,condition_2,1046536.0,-0.26,0.727,-0.484,-7.8,5.9,-9.8,505,707,0,,,,
R,condition_2,1046596.0,-0.001,0.962,-0.261,-5.0,-4.7,-5.1,594,765,0,,,,
R,condition_2,1046656.0,-0.163,0.949,-0.297,-2.6,-0.7,-4.2,625,779,0,,,,
R,condition_2,1046717.0,-0.184,0.946,-0.277,-3.4,-5.2,-1.6,531,682,0,,,,
R,condition_2,1046776.0,-0.227,0.953,-0.261,-2.9,-3.7,-2.4,529,720,0,,,,
R,condition_2,1046866.0,-0.264,0.983,-0.22,-4.7,-4.6,-2.9,429,764,0,,,,
R,condition_2,1046926.0,-0.211,1.108,-0.24,-7.1,-5.2,-3.0,233,621,0,,,,
R,condition_2,1046986.0,-0.311,1.274,-0.327,-13.2,-2.4,-5.9,171,683,0,,,,
R,condition_2,1047046.0,-0.222,1.656,-0.683,-19.0,-7.7,-7.1,105,541,0,,,,
R,condition_2,1047106.0,-0.168,1.652,-0.887,-23.7,-7.6,-13.6,104,266,0,,,,
R,condition_2,1047166.0,-0.669,0.511,0.033,-18.0,-7.5,-7.6,187,368,0,,,,
R,condition_2,1047226.0,0.183,0.009,-0.534,4.6,-5.9,7.2,182,398,0,,,,
R,condition_2,1047286.0,0.233,0.012,-0.12,15.6,9.8,10.0,287,404,0,,,,
R,condition_2,1047346.0,-0.08,0.338,-0.577,27.0,22.2,15.0,276,416,0,,,,
R,condition_2,1047406.0,-0.372,1.586,-0.612,31.8,23.3,18.2,207,438,0,,,,
R,condition_2,1047467.0,-0.965,2.243,-0.549,37.3,20.4,16.6,230,438,0,,,,
R,condition_2,1047526.0,-2.076,2.099,1.067,20.4,9.8,6.6,226,419,0,,,,
R,condition_2,1047586.0,-0.897,1.338,0.62,-15.5,3.1,-14.5,390,543,0,,,,
R,condition_2,1047646.0,-0.907,1.086,-0.149,-12.3,0.7,-12.7,531,716,0,,,,
R,condition_2,1047706.0,-0.361,0.806,-0.467,-9.8,2.3,-6.2,522,724,0,,,,
R,condition_2,1047765.0,-0.018,0.983,-0.257,-4.5,-5.0,-4.6,575,766,0,,,,
R,condition_2,1047826.0,-0.179,0.916,-0.293,-1.6,-0.4,-3.0,595,795,0,,,,
R,condition_2,1047916.0,-0.165,0.943,-0.241,-2.1,-2.7,-1.6,542,695,0,,,,
R,condition_2,1047976.0,-0.23,0.975,-0.305,-2.7,-4.2,-1.6,500,702,0,,,,
R,condition_2,1048036.0,-0.217,1.022,-0.265,-5.3,-4.1,-2.5,445,732,0,,,,
R,condition_2,1048096.0,-0.113,1.14,-0.216,-11.1,-3.9,-3.8,184,490,0,,,,
R,condition_2,1048158.0,-0.408,1.209,-0.388,-13.5,-3.4,-5.3,227,643,0,,,,
R,condition_2,1048216.0,-0.132,1.639,-0.636,-19.1,-6.0,-6.9,76,482,0,,,,
R,condition_2,1048276.0,-0.115,1.583,-0.954,-23.6,-4.7,-12.6,185,473,0,,,,
R,condition_2,1048336.0,-0.51,0.739,-0.122,-18.8,-3.9,-8.6,184,350,0,,,,
R,condition_2,1048396.0,0.137,0.016,-0.58,1.5,-1.5,7.3,258,410,0,,,,
R,condition_2,1048456.0,0.074,0.023,-0.26,13.6,13.3,11.0,248,362,0,,,,
R,condition_2,1048516.0,-0.249,0.429,-0.624,25.2,20.3,16.9,227,369,0,,,,
R,condition_2,1048576.0,-0.437,1.575,-0.599,33.5,20.3,18.9,211,435,0,,,,
R,condition_2,1048636.0,-1.043,2.262,-0.628,37.8,24.3,13.7,224,402,0,,,,
R,condition_2,1048696.0,-2.371,2.144,1.344,14.3,5.4,5.0,230,467,0,,,,
R,condition_2,1048756.0,0.31,1.261,0.467,-16.9,7.0,-14.7,403,564,0,,,,
R,condition_2,1048816.0,-0.751,0.99,-0.843,-6.2,-1.7,-12.4,543,700,0,,,,
R,condition_2,1048877.0,-0.56,0.92,-0.142,-12.4,-3.2,-5.6,581,718,0,,,,
R,condition_2,1048936.0,-0.068,0.916,-0.141,-3.0,-4.6,-4.2,485,716,0,,,,
R,condition_2,1048996.0,-0.225,0.914,-0.362,-1.5,-0.4,-2.9,631,780,0,,,,
R,condition_2,1049086.0,-0.184,0.921,-0.249,-1.7,-2.1,-1.7,485,660,0,,,,
R,condition_2,1049146.0,-0.101,1.0,-0.285,-2.7,-4.1,-1.6,554,792,0,,,,
R,condition_2,1049206.0,-0.265,1.005,-0.298,-5.6,-4.3,-2.8,515,775,0,,,,
R,condition_2,1049266.0,-0.081,1.123,-0.215,-8.4,-4.9,-3.0,204,539,0,,,,
R,condition_2,1049326.0,-0.405,1.158,-0.373,-13.0,-2.5,-5.4,236,735,0,,,,
R,condition_2,1049386.0,-0.187,1.634,-0.624,-17.7,-6.5,-5.6,185,502,0,,,,
R,condition_2,1049446.0,0.132,1.644,-0.898,-25.1,-1.3,-13.4,110,373,0,,,,
R,condition_2,1049506.0,-0.636,0.598,-0.239,-21.2,-0.6,-9.2,201,381,0,,,,
R,condition_2,1049566.0,0.078,-0.007,-0.586,0.8,-6.8,7.6,238,414,0,,,,
R,condition_2,1049627.0,0.118,0.035,-0.167,13.3,10.0,10.8,326,467,0,,,,
R,condition_2,1049686.0,-0.184,0.311,-0.551,24.6,21.2,15.6,330,467,0,,,,
R,condition_2,1049746.0,-0.384,1.397,-0.557,33.1,21.6,18.5,246,470,0,,,,
R,condition_2,1049806.0,-0.928,2.304,-0.7,37.6,24.0,16.8,269,485,0,,,,
R,condition_2,1049866.0,-2.296,2.098,1.037,18.3,6.3,6.6,240,449,0,,,,
R,condition_2,1049926.0,-0.487,1.36,0.681,-15.7,6.6,-16.2,426,543,0,,,,
R,condition_2,1049986.0,-0.948,1.105,-0.54,-12.1,3.8,-13.5,542,717,0,,,,
R,condition_2,1050046.0,-0.465,0.901,-0.267,-7.9,1.8,-5.8,547,711,0,,,,
R,condition_2,1050106.0,-0.089,0.952,-0.278,-3.5,-4.2,-4.2,543,692,0,,,,
R,condition_2,1050166.0,-0.179,0.933,-0.343,-1.3,-0.5,-2.7,595,739,0,,,,
R,condition_2,1050226.0,-0.104,0.958,-0.319,-2.3,-4.2,-1.0,489,626,0,,,,
R,condition_2,1050288.0,-0.203,0.955,-0.274,-2.2,-3.2,-1.4,461,594,0,,,,
R,condition_2,1050346.0,-0.132,1.026,-0.246,-3.8,-3.2,-2.4,543,776,0,,,,
R,condition_2,1050406.0,-0.181,1.056,-0.284,-6.1,-4.2,-2.4,424,698,0,,,,
R,condition_2,1050466.0,-0.082,1.164,-0.188,-10.2,-2.7,-4.0,245,650,0,,,,
R,condition_2,1050526.0,-0.438,1.22,-0.432,-13.9,-3.6,-4.9,240,632,0,,,,
R,condition_2,1050586.0,0.035,1.765,-0.682,-19.8,-5.2,-6.4,237,603,0,,,,
R,condition_2,1050646.0,-0.293,1.58,-0.525,-26.3,-1.5,-13.2,208,516,0,,,,
R,condition_2,1050707.0,-0.598,0.202,-0.587,-14.7,-0.9,-4.3,174,394,0,,,,
R,condition_2,1050766.0,0.352,-0.027,-0.502,3.8,2.6,9.7,243,448,0,,,,
R,condition_2,1050826.0,-0.121,0.077,-0.569,16.7,21.0,15.1,304,452,0,,,,
R,condition_2,1050885.0,-0.353,0.796,-0.647,30.1,18.9,21.3,250,465,0,,,,
R,condition_2,1050946.0,-1.033,2.095,-0.518,34.0,17.4,17.7,251,453,0,,,,
R,condition_2,1051007.0,-0.803,1.827,-0.093,31.9,22.6,7.6,260,487,0,,,,
R,condition_2,1051066.0,-1.481,1.91,1.305,5.5,5.3,-4.4,229,487,0,,,,
R,condition_2,1051126.0,0.626,1.443,0.536,-14.6,6.0,-14.1,350,432,0,,,,
R,condition_2,1051186.0,-0.292,1.214,-0.692,-3.9,-1.5,-12.2,475,742,0,,,,
R,condition_2,1051246.0,-0.508,0.775,-0.168,-11.7,-5.5,-5.8,519,698,0,,,,
