0, 284810.361875 893. 693. 595. 242. 581. 907. 245. 753. 595. 909. 162. 756.;
1, 284810.361875 898. 703. 595. 242. 581. 907. 245. 753. 595. 909. 162. 756.;
2, 284810.361875 898. 703. 611. 284. 581. 907. 245. 753. 595. 909. 162. 756.;
3, 284810.361875 894. 716. 611. 284. 581. 907. 245. 753. 595. 909. 162. 756.;
4, 284810.361875 894. 716. 595. 330. 581. 907. 245. 753. 595. 909. 162. 756.;
5, 284810.361875 893. 730. 595. 330. 581. 907. 245. 753. 595. 909. 162. 756.;
6, 284810.361875 893. 730. 651. 385. 581. 907. 245. 753. 595. 909. 162. 756.;
7, 284810.361875 890. 727. 651. 385. 581. 907. 245. 753. 595. 909. 162. 756.;
8, 284810.361875 890. 727. 757. 591. 581. 907. 245. 753. 595. 909. 162. 756.;
9, 284810.361875 889. 678. 757. 591. 581. 907. 245. 753. 595. 909. 162. 756.;
10, 284810.361875 889. 678. 831. 687. 581. 907. 245. 753. 595. 909. 162. 756.;
11, 284810.361875 889. 618. 831. 687. 581. 907. 245. 753. 595. 909. 162. 756.;
12, 284810.361875 889. 618. 849. 717. 581. 907. 245. 753. 595. 909. 162. 756.;
13, 284810.361875 883. 563. 849. 717. 581. 907. 291. 753. 595. 909. 162. 756.;
14, 284810.361875 883. 563. 857. 731. 581. 907. 291. 753. 595. 909. 162. 756.;
15, 284810.361875 885. 519. 857. 731. 581. 907. 291. 753. 595. 909. 162. 756.;
16, 284810.361875 885. 519. 863. 740. 581. 907. 291. 753. 595. 909. 162. 756.;
17, 284810.361875 885. 512. 863. 740. 581. 907. 291. 753. 595. 909. 162. 756.;
18, 284810.361875 885. 512. 865. 747. 581. 907. 291. 753. 595. 909. 162. 756.;
19, 284810.361875 883. 538. 865. 747. 581. 907. 291. 753. 595. 909. 162. 756.;
20, 284810.361875 883. 538. 872. 751. 581. 907. 291. 753. 595. 909. 162. 756.;
21, 284810.361875 868. 586. 872. 751. 694. 907. 291. 753. 595. 909. 162. 756.;
22, 284810.361875 868. 586. 878. 756. 694. 907. 291. 753. 595. 909. 162. 756.;
23, 284810.361875 838. 655. 878. 756. 694. 907. 291. 753. 595. 909. 162. 756.;
24, 284810.361875 838. 655. 877. 756. 694. 907. 359. 753. 595. 909. 162. 756.;
25, 284810.361875 814. 655. 877. 756. 694. 907. 359. 753. 595. 909. 162. 756.;
26, 284810.361875 814. 655. 883. 760. 694. 907. 512. 753. 595. 909. 162. 760.;
27, 284810.361875 812. 662. 883. 760. 812. 907. 512. 753. 595. 909. 162. 760.;
