side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,240657,0.016,0.001,0.067,-2.3,17.6,-3.1,355,688,0
L,,240667,-0.015,0.000,0.030,-6.9,17.0,-2.4,375,686,0
L,,240677,-0.004,-0.008,0.024,-9.0,18.8,-2.1,383,680,0
L,,240687,0.004,-0.015,0.027,-12.3,19.7,-1.6,390,677,0
L,,240697,0.020,-0.007,0.017,-14.1,19.3,-1.6,394,656,0
L,,240707,0.030,0.000,0.017,-16.7,18.9,-1.7,399,658,0
L,,240717,0.042,0.012,0.012,-20.3,16.8,-1.8,404,680,0
L,,240727,0.040,0.015,0.012,-22.9,14.8,-2.6,404,688,0
L,,240737,0.040,0.022,0.015,-25.2,12.5,-3.1,402,686,0
L,,240747,0.039,0.030,0.018,-27.7,10.0,-3.1,393,689,0
L,,240757,0.032,0.039,0.018,-30.9,7.3,-2.7,387,688,0
L,,240767,0.030,0.048,0.022,-33.1,5.6,-2.4,378,688,0
L,,240777,0.027,0.057,0.022,-34.9,5.2,-1.9,371,672,0
L,,240787,0.027,0.069,0.029,-36.8,5.3,-1.7,369,639,0
L,,240797,0.027,0.082,0.031,-38.2,5.1,-2.1,371,624,0
L,,240807,0.026,0.102,0.022,-39.0,5.5,-2.3,353,624,0
L,,240817,0.028,0.124,0.015,-39.4,4.2,-3.4,339,632,0
L,,240827,0.051,0.138,0.035,-42.4,6.2,-3.2,332,631,0
L,,240837,0.048,0.182,0.055,-42.1,10.6,-3.2,290,621,0
L,,240847,0.032,0.212,0.015,-40.2,13.4,-2.4,275,646,0
L,,240857,0.040,0.248,-0.008,-37.8,16.2,0.9,262,670,0
L,,240867,0.054,0.239,-0.043,-37.7,21.8,2.4,265,690,0
L,,240877,0.089,0.236,-0.067,-39.4,24.2,1.8,238,686,0
L,,240887,0.088,0.214,-0.072,-39.0,23.9,2.5,234,702,0
L,,240897,0.103,0.234,-0.095,-38.1,22.5,3.8,226,706,0
L,,240907,0.103,0.223,-0.109,-38.7,20.8,6.1,222,704,0
L,,240917,0.021,0.261,-0.102,-37.3,15.1,0.0,247,701,0
L,,240927,0.033,0.315,-0.128,-33.1,7.3,-2.4,260,690,0
L,,240937,0.027,0.281,-0.175,-30.3,2.7,-0.1,249,692,0
L,,240947,0.037,0.251,-0.220,-27.9,1.8,-4.3,267,685,0
L,,240957,0.075,0.217,-0.284,-22.5,-1.3,-5.0,262,688,0
L,,240967,0.088,0.202,-0.265,-17.0,-6.8,-1.6,272,680,0
L,,240977,0.015,0.195,-0.240,-11.6,-9.9,0.0,284,660,0
L,,240987,-0.022,0.212,-0.233,-4.3,-9.7,3.0,347,645,0
L,,240997,-0.037,0.271,-0.185,-0.9,-6.0,4.6,448,616,0
L,,241007,-0.114,0.232,-0.218,8.0,-7.2,0.0,495,643,0
L,,241017,-0.078,0.121,-0.115,9.6,-6.2,-2.2,553,706,0
