0, 432435.679083 898. 587. 725. 189. 681. 904. 151. 741. 666. 913. 159. 770. 0.;
1, 432435.679083 893. 456. 725. 189. 681. 904. 151. 741. 666. 913. 159. 770. 0.;
2, 432435.679083 893. 456. 703. 161. 681. 904. 151. 741. 666. 913. 159. 770. 0.;
3, 432435.679083 846. 282. 703. 161. 681. 904. 151. 741. 666. 913. 159. 770. 0.;
4, 432435.679083 846. 282. 636. 478. 681. 904. 151. 741. 636. 913. 159. 770. 0.;
5, 432435.679083 842. 224. 636. 478. 681. 904. 151. 741. 636. 913. 159. 770. 0.;
6, 432435.679083 842. 224. 787. 680. 681. 904. 151. 741. 636. 913. 159. 770. 0.;
7, 432435.679083 807. 204. 787. 680. 681. 904. 187. 741. 636. 913. 159. 770. 0.;
8, 432435.679083 807. 204. 826. 711. 681. 903. 187. 741. 636. 913. 159. 770. 0.;
9, 432435.679083 797. 158. 826. 711. 681. 903. 158. 741. 636. 913. 159. 770. 0.;
10, 432435.679083 797. 158. 862. 744. 681. 903. 158. 741. 636. 913. 159. 770. 0.;
11, 432435.679083 842. 168. 862. 744. 681. 903. 158. 741. 636. 913. 159. 770. 0.;
12, 432435.679083 842. 168. 859. 741. 681. 903. 158. 741. 636. 913. 159. 770. 0.;
13, 432435.679083 770. 239. 859. 741. 681. 903. 158. 741. 636. 913. 159. 770. 0.;
14, 432435.679083 770. 239. 879. 758. 681. 903. 158. 741. 636. 913. 159. 770. 0.;
15, 432435.679083 759. 253. 879. 758. 681. 903. 158. 741. 636. 913. 159. 770. 0.;
16, 432435.679083 759. 253. 886. 765. 681. 903. 158. 741. 636. 913. 159. 770. 0.;
17, 432435.679083 735. 302. 886. 765. 681. 903. 158. 741. 636. 913. 159. 770. 0.;
18, 432435.679083 735. 302. 889. 760. 681. 903. 158. 741. 636. 913. 159. 770. 0.;
19, 432435.679083 706. 297. 889. 760. 681. 903. 158. 741. 636. 913. 159. 770. 0.;
20, 432435.679083 706. 297. 897. 744. 681. 903. 158. 741. 636. 913. 159. 770. 0.;
21, 432435.679083 684. 268. 897. 744. 681. 903. 158. 741. 636. 913. 159. 770. 0.;
22, 432435.679083 684. 268. 904. 670. 681. 903. 158. 741. 636. 913. 159. 770. 0.;
23, 432435.679083 703. 256. 904. 670. 681. 903. 158. 741. 636. 913. 159. 770. 0.;
24, 432435.679083 703. 256. 910. 357. 684. 903. 158. 741. 636. 913. 159. 770. 0.;
25, 432435.679083 719. 263. 910. 357. 684. 903. 158. 741. 636. 913. 159. 770. 0.;
26, 432435.679083 719. 263. 908. 199. 684. 903. 158. 741. 636. 913. 159. 770. 0.;
27, 432435.679083 768. 623. 908. 199. 684. 903. 158. 741. 636. 913. 159. 770. 0.;
28, 432435.679083 768. 623. 906. 159. 684. 903. 158. 741. 636. 913. 159. 770. 0.;
