0, 327187.856959 669. 380. 910. 165. 661. 909. 237. 752. 642. 915. 116. 763. 91.370558 1.;
1, 327187.856959 792. 651. 910. 165. 661. 909. 237. 752. 642. 915. 135. 763. 91.370558 1.000037;
2, 327187.856959 792. 651. 908. 139. 661. 909. 237. 752. 642. 915. 135. 763. 91.370558 1.000037;
3, 327187.856959 826. 689. 908. 139. 661. 909. 237. 752. 642. 915. 139. 763. 91.370558 1.000037;
4, 327187.856959 868. 726. 908. 139. 661. 909. 237. 752. 642. 915. 139. 763. 91.370558 1.000037;
5, 327187.856959 868. 726. 899. 126. 661. 909. 237. 752. 642. 915. 126. 763. 91.370558 1.000037;
6, 327187.856959 876. 737. 899. 126. 661. 909. 237. 752. 642. 915. 126. 763. 91.370558 1.000037;
7, 327187.856959 876. 737. 728. 122. 661. 909. 237. 752. 642. 915. 122. 763. 91.370558 1.000037;
8, 327187.856959 882. 743. 728. 122. 661. 909. 237. 752. 642. 915. 122. 763. 91.370558 1.000037;
9, 327187.856959 882. 743. 740. 228. 661. 909. 237. 752. 642. 915. 122. 763. 91.370558 1.000037;
10, 327187.856959 882. 743. 737. 241. 661. 909. 237. 752. 642. 915. 122. 763. 91.370558 1.000037;
11, 327187.856959 890. 749. 737. 241. 661. 909. 237. 752. 642. 915. 122. 763. 91.370558 1.000037;
12, 327187.856959 890. 749. 714. 227. 661. 909. 237. 752. 642. 915. 122. 763. 91.370558 1.000037;
13, 327187.856959 893. 740. 714. 227. 661. 909. 237. 752. 642. 915. 122. 763. 91.370558 1.000037;
14, 327187.856959 893. 740. 695. 256. 661. 909. 237. 752. 642. 915. 122. 763. 91.370558 1.000037;
15, 327187.856959 895. 702. 695. 256. 661. 909. 237. 752. 642. 915. 122. 763. 91.370558 1.000037;
16, 327187.856959 895. 702. 668. 223. 661. 909. 237. 752. 642. 915. 122. 763. 91.370558 1.000037;
17, 327187.856959 896. 556. 668. 223. 661. 909. 237. 752. 642. 915. 122. 763. 91.370558 1.000037;
18, 327187.856959 896. 556. 692. 142. 661. 909. 237. 752. 668. 915. 122. 763. 91.370558 1.000037;
19, 327187.856959 903. 336. 692. 142. 661. 909. 237. 752. 668. 915. 122. 763. 91.370558 1.000037;
20, 327187.856959 903. 336. 712. 597. 661. 909. 237. 752. 668. 915. 122. 763. 91.370558 1.000423;
21, 327187.856959 896. 254. 712. 597. 661. 909. 237. 752. 668. 915. 122. 763. 91.370558 1.000423;
22, 327187.856959 887. 213. 712. 597. 661. 909. 213. 752. 668. 915. 122. 763. 91.370558 1.000423;
23, 327187.856959 887. 213. 800. 687. 661. 909. 213. 752. 668. 915. 122. 763. 91.370558 1.000423;
24, 327187.856959 877. 191. 800. 687. 661. 909. 191. 752. 668. 915. 122. 763. 91.370558 1.000423;
25, 327187.856959 877. 191. 828. 707. 661. 909. 191. 752. 668. 915. 122. 763. 91.370558 1.000423;
26, 327187.856959 828. 218. 828. 707. 661. 909. 191. 752. 668. 915. 122. 763. 91.370558 1.000423;
27, 327187.856959 828. 218. 838. 719. 661. 909. 191. 752. 668. 915. 122. 763. 91.370558 1.000423;
28, 327187.856959 732. 352. 838. 719. 661. 909. 191. 752. 668. 915. 122. 763. 91.370558 1.000423;
29, 327187.856959 732. 352. 863. 738. 661. 909. 191. 752. 668. 915. 122. 763. 91.370558 1.000423;
30, 327187.856959 653. 368. 863. 738. 653. 909. 191. 752. 668. 915. 122. 763. 91.370558 1.000423;
31, 327187.856959 653. 368. 879. 747. 653. 909. 191. 752. 668. 915. 122. 763. 91.370558 1.000423;
32, 327187.856959 764. 417. 879. 747. 653. 909. 191. 752. 668. 915. 122. 763. 91.370558 1.000423;
33, 327187.856959 764. 417. 886. 743. 653. 909. 191. 752. 668. 915. 122. 763. 91.370558 1.000423;
34, 327187.856959 725. 387. 886. 743. 653. 909. 191. 752. 668. 915. 122. 763. 91.370558 1.000423;
35, 327187.856959 725. 387. 897. 716. 653. 909. 191. 752. 668. 915. 122. 763. 91.370558 1.000423;
36, 327187.856959 717. 392. 897. 716. 653. 909. 191. 752. 668. 915. 122. 763. 91.370558 1.000423;
37, 327187.856959 717. 392. 904. 628. 653. 909. 191. 752. 668. 915. 122. 763. 91.370558 1.000423;
38, 327187.856959 691. 308. 904. 628. 653. 909. 191. 752. 668. 915. 122. 763. 91.370558 1.000423;
39, 327187.856959 678. 307. 904. 628. 653. 909. 191. 752. 668. 915. 122. 763. 91.370558 1.000423;
40, 327187.856959 678. 307. 912. 271. 653. 909. 191. 752. 668. 915. 122. 763. 91.370558 1.000423;
41, 327187.856959 748. 599. 912. 271. 653. 909. 191. 752. 668. 915. 122. 763. 93.312597 1.000841;
42, 327187.856959 748. 599. 910. 156. 653. 909. 191. 752. 668. 915. 122. 763. 93.312597 1.000841;
43, 327187.856959 816. 684. 910. 156. 653. 909. 191. 752. 668. 915. 122. 763. 93.312597 1.000841;
44, 327187.856959 816. 684. 909. 149. 653. 909. 191. 752. 668. 915. 122. 763. 93.312597 1.000841;
45, 327187.856959 843. 707. 909. 149. 653. 909. 191. 752. 668. 915. 122. 763. 93.312597 1.000841;
46, 327187.856959 843. 707. 890. 148. 653. 909. 191. 752. 668. 915. 122. 763. 93.312597 1.000841;
47, 327187.856959 871. 733. 890. 148. 653. 909. 191. 752. 668. 915. 122. 763. 93.312597 1.000841;
48, 327187.856959 871. 733. 696. 145. 653. 909. 191. 752. 668. 915. 122. 763. 93.312597 1.000841;
49, 327187.856959 878. 738. 696. 145. 653. 909. 191. 752. 668. 915. 142. 763. 93.312597 1.000841;
50, 327187.856959 878. 738. 748. 179. 653. 909. 191. 752. 668. 915. 142. 763. 93.312597 1.000841;
51, 327187.856959 885. 747. 748. 179. 653. 909. 191. 752. 668. 915. 142. 763. 93.312597 1.000841;
52, 327187.856959 885. 747. 694. 231. 653. 909. 191. 752. 668. 915. 142. 763. 93.312597 1.000841;
53, 327187.856959 887. 748. 694. 231. 653. 909. 191. 752. 668. 915. 142. 763. 93.312597 1.000841;
54, 327187.856959 887. 748. 674. 223. 653. 909. 191. 752. 668. 915. 142. 763. 93.312597 1.000841;
55, 327187.856959 891. 748. 674. 223. 653. 909. 191. 752. 668. 915. 142. 763. 93.312597 1.000841;
