0, 15. 845. 386. 914. 765. 795. 921. 341. 804. 705. 924. 312. 825. 94.78673 1.;
1, 47.190041 845. 386. 915. 655. 795. 921. 341. 804. 705. 924. 312. 825. 94.78673 1.;
2, 77.190041 839. 389. 915. 655. 795. 921. 341. 804. 705. 924. 312. 825. 94.78673 1.;
3, 112.190041 839. 389. 920. 484. 795. 921. 341. 804. 705. 924. 312. 825. 94.78673 1.;
4, 137.190041 865. 738. 920. 484. 795. 921. 341. 804. 705. 924. 312. 825. 94.78673 1.000089;
5, 177.190041 865. 738. 923. 327. 795. 921. 341. 804. 705. 924. 312. 825. 94.78673 1.000089;
6, 197.190041 892. 791. 923. 327. 795. 921. 341. 804. 705. 924. 312. 825. 94.78673 1.000089;
7, 232.190041 892. 791. 910. 285. 795. 921. 341. 804. 705. 924. 285. 825. 94.78673 1.000089;
8, 257.190041 903. 798. 910. 285. 795. 921. 341. 804. 705. 924. 285. 825. 94.78673 1.000089;
9, 292.190041 903. 798. 839. 298. 795. 921. 341. 804. 705. 924. 285. 825. 94.78673 1.000089;
10, 317.190041 910. 802. 839. 298. 795. 921. 341. 804. 705. 924. 285. 825. 94.78673 1.000089;
11, 352.190041 910. 802. 816. 329. 795. 921. 341. 804. 705. 924. 285. 825. 94.78673 1.000089;
12, 377.190041 912. 804. 816. 329. 795. 921. 341. 804. 705. 924. 285. 825. 94.78673 1.000089;
13, 412.190041 912. 804. 810. 347. 795. 921. 341. 804. 705. 924. 285. 825. 94.78673 1.000089;
14, 437.190041 913. 799. 810. 347. 795. 921. 341. 804. 705. 924. 285. 825. 94.78673 1.000089;
15, 472.190041 913. 799. 747. 346. 795. 921. 341. 804. 705. 924. 285. 825. 94.78673 1.000089;
16, 527.190041 914. 788. 747. 346. 795. 921. 341. 804. 705. 924. 285. 825. 94.78673 1.000089;
17, 532.190041 914. 788. 734. 343. 795. 921. 341. 804. 705. 924. 285. 825. 94.78673 1.000089;
18, 587.190041 915. 777. 734. 343. 795. 921. 341. 804. 705. 924. 285. 825. 94.78673 1.000089;
19, 647.190041 911. 676. 734. 343. 795. 921. 341. 804. 711. 924. 285. 825. 94.78673 1.000089;
20, 712.190041 911. 676. 764. 340. 795. 921. 341. 804. 711. 924. 285. 825. 94.78673 1.000089;
21, 737.190041 917. 472. 764. 340. 795. 921. 341. 804. 730. 924. 285. 825. 94.78673 1.000089;
22, 772.190041 917. 472. 829. 709. 795. 921. 341. 804. 730. 924. 285. 825. 94.78673 1.000485;
23, 797.190041 920. 366. 829. 709. 795. 921. 341. 804. 734. 924. 285. 825. 94.78673 1.000485;
24, 857.190041 916. 222. 829. 709. 795. 921. 222. 804. 734. 924. 285. 825. 94.78673 1.000485;
25, 917.190041 905. 371. 829. 709. 795. 921. 222. 804. 734. 924. 285. 825. 94.78673 1.000485;
26, 952.190041 905. 371. 882. 799. 795. 921. 222. 804. 734. 924. 285. 825. 94.78673 1.000485;
27, 972.190041 729. 468. 882. 799. 729. 921. 222. 804. 734. 924. 285. 825. 94.78673 1.000485;
28, 1012.190041 729. 468. 908. 823. 729. 921. 222. 804. 734. 924. 285. 825. 94.78673 1.000485;
29, 1037.190041 763. 480. 908. 823. 729. 921. 222. 804. 734. 924. 285. 825. 94.78673 1.000485;
30, 1072.190041 763. 480. 913. 824. 729. 921. 222. 804. 734. 924. 285. 825. 94.78673 1.000485;
31, 1127.190041 778. 510. 913. 824. 729. 921. 222. 804. 734. 924. 285. 825. 94.78673 1.000485;
32, 1132.190041 778. 510. 913. 816. 729. 921. 222. 804. 734. 924. 285. 825. 94.78673 1.000485;
33, 1187.190041 806. 441. 913. 816. 729. 921. 222. 804. 734. 924. 285. 825. 94.78673 1.000485;
34, 1192.190041 806. 441. 912. 812. 729. 921. 222. 804. 734. 924. 285. 825. 94.78673 1.000485;
35, 1247.190041 811. 433. 912. 812. 729. 921. 222. 804. 734. 924. 285. 825. 94.78673 1.000485;
36, 1252.190041 811. 433. 914. 797. 729. 921. 222. 804. 734. 924. 285. 825. 94.78673 1.000485;
37, 1307.190041 818. 452. 914. 797. 729. 921. 222. 804. 734. 923. 285. 825. 94.78673 1.000485;
38, 1312.190041 818. 452. 915. 746. 729. 921. 222. 804. 734. 923. 285. 825. 94.78673 1.000485;
39, 1397.190041 821. 463. 915. 746. 729. 921. 222. 804. 734. 923. 285. 825. 94.78673 1.000485;
40, 1402.190041 821. 463. 919. 498. 729. 921. 222. 804. 734. 923. 285. 825. 94.78673 1.000485;
41, 1457.190041 868. 747. 919. 498. 729. 921. 222. 804. 734. 923. 285. 825. 91.18541 1.000911;
42, 1462.190041 868. 747. 921. 349. 729. 921. 222. 804. 734. 923. 285. 825. 91.18541 1.000911;
43, 1517.190041 898. 794. 921. 349. 729. 921. 222. 804. 734. 923. 285. 825. 91.18541 1.000911;
44, 1522.190041 898. 794. 908. 267. 729. 921. 222. 804. 734. 923. 267. 825. 91.18541 1.000911;
45, 1577.190041 903. 800. 908. 267. 729. 921. 222. 804. 734. 923. 267. 825. 91.18541 1.000911;
46, 1582.190041 903. 800. 832. 324. 729. 921. 222. 804. 734. 923. 267. 825. 91.18541 1.000911;
47, 1637.190041 907. 805. 832. 324. 729. 921. 222. 805. 734. 923. 267. 825. 91.18541 1.000911;
48, 1642.190041 907. 805. 788. 341. 729. 921. 222. 805. 734. 923. 267. 825. 91.18541 1.000911;
49, 1727.190041 910. 805. 788. 341. 729. 921. 222. 805. 734. 923. 267. 825. 91.18541 1.000911;
50, 1732.190041 910. 805. 752. 332. 729. 921. 222. 805. 734. 923. 267. 825. 91.18541 1.000911;
51, 1787.190041 913. 796. 752. 332. 729. 921. 222. 805. 734. 923. 267. 825. 91.18541 1.000911;
52, 1792.190041 913. 796. 684. 325. 729. 921. 222. 805. 684. 923. 267. 825. 91.18541 1.000911;
53, 1847.190041 914. 774. 684. 325. 729. 921. 222. 805. 684. 923. 267. 825. 91.18541 1.000911;
54, 1852.190041 914. 774. 719. 348. 729. 921. 222. 805. 684. 923. 267. 825. 91.18541 1.000911;
55, 1907.190041 912. 665. 719. 348. 729. 921. 222. 805. 684. 923. 267. 825. 91.18541 1.000911;
56, 1912.190041 912. 665. 757. 324. 729. 921. 222. 805. 684. 923. 267. 825. 91.18541 1.000911;
57, 1967.190041 916. 499. 757. 324. 729. 921. 222. 805. 684. 923. 267. 825. 91.18541 1.000911;
58, 1972.190041 916. 499. 796. 312. 729. 921. 222. 805. 684. 923. 267. 825. 91.18541 1.000911;
59, 2032.190041 916. 499. 815. 338. 729. 921. 222. 805. 684. 923. 267. 825. 91.18541 1.000911;
60, 2052.190041 920. 398. 815. 338. 729. 921. 222. 805. 684. 923. 267. 825. 91.18541 1.000911;
61, 2092.190041 920. 398. 849. 748. 729. 921. 222. 805. 684. 923. 267. 825. 91.509914 1.001318;
62, 2117.190041 918. 361. 849. 748. 729. 921. 222. 805. 684. 923. 267. 825. 91.509914 1.001318;
63, 2152.190041 918. 361. 885. 799. 729. 921. 222. 805. 684. 923. 267. 825. 91.509914 1.001318;
64, 2177.190041 915. 364. 885. 799. 729. 921. 222. 805. 684. 923. 267. 825. 91.509914 1.001318;
65, 2212.190041 915. 364. 908. 820. 729. 921. 361. 805. 684. 923. 267. 825. 91.509914 1.001318;
66, 2297.190041 843. 411. 908. 820. 729. 921. 361. 805. 684. 923. 267. 825. 91.509914 1.001318;
67, 2302.190041 843. 411. 911. 824. 729. 921. 361. 805. 684. 923. 267. 825. 91.509914 1.001318;
68, 2357.190041 764. 393. 911. 824. 763. 921. 361. 805. 684. 923. 267. 825. 91.509914 1.001318;
69, 2362.190041 764. 393. 913. 811. 763. 921. 361. 805. 684. 923. 267. 825. 91.509914 1.001318;
70, 2417.190041 793. 505. 913. 811. 764. 921. 361. 805. 684. 923. 267. 825. 91.509914 1.001318;
71, 2422.190041 793. 505. 915. 739. 764. 921. 361. 805. 684. 923. 267. 825. 91.509914 1.001318;
72, 2477.190041 812. 480. 915. 739. 764. 921. 361. 805. 684. 923. 267. 825. 91.509914 1.001318;
73, 2482.190041 812. 480. 919. 576. 764. 921. 361. 805. 684. 923. 267. 825. 91.509914 1.001318;
74, 2532.9455 825. 435. 919. 576. 764. 921. 361. 805. 684. 923. 267. 825. 91.509914 1.001318;
75, 2542.9455 825. 435. 921. 511. 764. 921. 361. 805. 684. 923. 267. 825. 91.509914 1.001318;
76, 2607.937333 825. 435. 920. 443. 764. 921. 361. 805. 684. 923. 267. 825. 91.509914 1.001318;
77, 2664.296666 839. 368. 920. 443. 764. 921. 361. 805. 684. 923. 267. 825. 91.509914 1.001318;
78, 2664.296666 839. 368. 922. 354. 764. 921. 361. 805. 684. 923. 267. 825. 91.509914 1.001318;
79, 2761.668458 835. 443. 922. 354. 764. 921. 361. 805. 684. 923. 267. 825. 91.509914 1.001318;
80, 2761.668458 835. 443. 920. 324. 764. 921. 361. 805. 684. 923. 267. 825. 91.509914 1.001318;
81, 2811.668458 835. 443. 916. 329. 764. 921. 361. 805. 684. 923. 267. 825. 91.509914 1.001318;
82, 2836.668458 892. 791. 916. 329. 764. 921. 361. 805. 684. 923. 267. 825. 88.987764 1.001774;
83, 2866.668458 911. 808. 916. 329. 764. 921. 361. 808. 684. 923. 267. 825. 88.987764 1.001774;
84, 2901.668458 911. 808. 792. 351. 764. 921. 361. 808. 684. 923. 267. 825. 88.987764 1.001774;
85, 2961.668458 911. 808. 799. 347. 764. 921. 361. 808. 684. 923. 267. 825. 88.987764 1.001774;
86, 3021.668458 911. 808. 780. 344. 764. 921. 361. 808. 684. 923. 312. 825. 88.987764 1.001774;
87, 3076.668458 912. 806. 780. 344. 764. 921. 361. 808. 684. 923. 312. 825. 88.987764 1.001774;
88, 3111.668458 912. 806. 790. 358. 764. 921. 361. 808. 684. 923. 312. 825. 88.987764 1.001774;
89, 3136.668458 915. 592. 790. 358. 764. 921. 361. 808. 684. 923. 312. 825. 88.987764 1.001774;
90, 3171.668458 915. 592. 799. 345. 764. 921. 361. 808. 684. 923. 312. 825. 88.987764 1.001774;
91, 3231.668458 915. 592. 818. 350. 764. 921. 361. 808. 684. 923. 312. 825. 88.987764 1.001774;
92, 3286.668458 915. 522. 818. 350. 764. 921. 361. 808. 684. 923. 312. 825. 88.987764 1.001774;
93, 3296.668458 915. 522. 820. 360. 764. 921. 361. 808. 719. 923. 312. 825. 88.987764 1.001774;
94, 3346.668458 918. 239. 820. 360. 764. 920. 239. 808. 719. 923. 312. 825. 88.987764 1.001774;
95, 3356.668458 918. 239. 863. 772. 764. 920. 239. 808. 757. 923. 312. 825. 93.312597 1.002098;
96, 3406.668458 914. 257. 863. 772. 764. 920. 239. 808. 757. 923. 312. 825. 93.312597 1.002098;
97, 3416.668458 914. 257. 885. 803. 764. 920. 239. 808. 780. 923. 312. 825. 93.312597 1.002098;
98, 3466.668458 906. 397. 885. 803. 764. 920. 239. 808. 780. 923. 312. 825. 93.312597 1.002098;
99, 3476.668458 906. 397. 895. 814. 764. 920. 239. 808. 780. 923. 324. 825. 93.312597 1.002098;
100, 3526.668458 816. 337. 895. 814. 764. 920. 239. 808. 780. 923. 324. 825. 93.312597 1.002098;
101, 3531.668458 816. 337. 901. 818. 764. 920. 239. 808. 780. 923. 324. 825. 93.312597 1.002098;
102, 3586.668458 814. 433. 901. 818. 764. 920. 239. 808. 780. 923. 324. 825. 93.312597 1.002098;
103, 3626.668458 814. 433. 908. 824. 764. 920. 239. 808. 780. 923. 324. 825. 93.312597 1.002098;
104, 3676.668458 795. 436. 908. 824. 764. 920. 239. 808. 780. 923. 324. 825. 93.312597 1.002098;
105, 3686.668458 795. 436. 911. 818. 764. 920. 239. 808. 780. 923. 324. 825. 93.312597 1.002098;
106, 3736.668458 807. 481. 911. 818. 764. 920. 239. 808. 780. 923. 324. 825. 93.312597 1.002098;
107, 3741.668458 807. 481. 909. 793. 764. 920. 239. 808. 780. 923. 324. 825. 93.312597 1.002098;
108, 3796.668458 845. 391. 909. 793. 764. 920. 239. 808. 780. 923. 324. 825. 93.312597 1.002098;
109, 3806.668458 845. 391. 914. 689. 793. 920. 239. 808. 780. 923. 324. 825. 93.312597 1.002098;
110, 3856.668458 853. 388. 914. 689. 793. 920. 239. 808. 780. 923. 324. 825. 93.312597 1.002098;
111, 3866.668458 853. 388. 922. 457. 795. 920. 239. 808. 780. 923. 324. 825. 93.312597 1.002098;
112, 3916.668458 848. 409. 922. 457. 795. 920. 239. 808. 780. 923. 324. 825. 93.312597 1.002098;
113, 3921.668458 848. 409. 921. 393. 795. 920. 239. 808. 780. 923. 324. 825. 93.312597 1.002098;
114, 3976.668458 871. 763. 921. 393. 795. 920. 239. 808. 780. 923. 324. 825. 93.847758 1.002486;
115, 3981.668458 871. 763. 920. 346. 795. 920. 239. 808. 780. 923. 324. 825. 93.847758 1.002486;
116, 4036.668458 891. 788. 920. 346. 795. 920. 239. 808. 780. 923. 324. 825. 93.847758 1.002486;
117, 4041.668458 891. 788. 919. 331. 795. 920. 239. 808. 780. 923. 324. 825. 93.847758 1.002486;
118, 4096.668458 898. 792. 919. 331. 795. 920. 239. 808. 780. 923. 324. 825. 93.847758 1.002486;
119, 4106.668458 898. 792. 892. 348. 795. 920. 239. 808. 780. 923. 324. 825. 93.847758 1.002486;
120, 4156.668458 905. 799. 892. 348. 795. 920. 239. 808. 780. 923. 324. 825. 93.847758 1.002486;
121, 4166.668458 905. 799. 728. 328. 795. 920. 239. 808. 728. 923. 328. 825. 93.847758 1.002486;
122, 4241.7995 909. 800. 728. 328. 795. 920. 239. 808. 728. 923. 328. 825. 93.847758 1.002486;
123, 4241.7995 909. 800. 775. 342. 795. 920. 239. 808. 728. 923. 328. 825. 93.847758 1.002486;
124, 4276.7995 911. 796. 775. 342. 795. 920. 239. 808. 728. 923. 328. 825. 93.847758 1.002486;
125, 4286.7995 911. 796. 792. 340. 795. 920. 239. 808. 728. 923. 328. 825. 93.847758 1.002486;
126, 4336.7995 912. 785. 792. 340. 795. 920. 239. 808. 728. 923. 328. 825. 93.847758 1.002486;
127, 4346.7995 912. 785. 791. 374. 795. 920. 239. 808. 728. 923. 328. 825. 93.847758 1.002486;
128, 4396.7995 913. 766. 791. 374. 795. 920. 239. 808. 728. 923. 328. 825. 93.847758 1.002486;
