side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2_onset,659004.0,-0.185,1.034,-0.312,-2.6,-2.7,-7.0,388,672,0,,,,
R,condition_2_onset,659064.0,-0.141,1.135,-0.307,-3.9,-2.5,-9.6,287,734,0,,,,
R,condition_2_onset,659125.0,-0.137,1.424,-0.406,-6.7,-5.8,-12.8,267,781,0,,,,
R,condition_2_onset,659186.0,0.286,1.996,-0.775,-9.7,-13.2,-13.7,220,652,0,,,,
R,condition_2_onset,659244.0,0.121,1.569,-0.466,-4.4,-18.4,-22.2,236,728,0,,,,
R,condition_2_onset,659304.0,-0.04,1.152,-0.216,-3.0,-22.1,-8.9,265,557,0,,,,
R,condition_2_onset,659364.0,0.463,0.374,-0.238,7.6,-7.5,7.5,293,520,0,,,,
R,condition_2_onset,659424.0,0.327,0.128,-0.136,14.3,-2.0,18.6,306,535,0,,,,
R,condition_2_onset,659484.0,0.314,0.541,-0.309,21.1,3.4,28.3,302,495,0,,,,
R,condition_2_onset,659574.0,0.313,1.971,-0.462,28.7,-0.1,35.9,302,489,0,,,,
R,condition_2_onset,659634.0,-0.405,2.658,-0.04,25.7,12.5,29.1,325,599,0,,,,
R,condition_2_onset,659694.0,-3.132,1.963,0.834,3.7,-0.5,4.6,349,641,0,,,,
R,condition_2_onset,659754.0,0.932,1.191,0.506,-9.8,3.1,-20.7,486,655,0,,,,
R,condition_2_onset,659844.0,-0.444,1.137,-0.533,-1.0,8.3,-18.6,637,776,0,,,,
R,condition_2_onset,659904.0,-0.045,0.707,-0.555,-7.9,-6.2,-8.8,660,794,0,,,,
R,condition_2_onset,659965.0,-0.123,0.837,-0.392,-2.1,0.4,-6.7,660,814,0,,,,
R,condition_2_onset,660024.0,-0.078,0.981,-0.37,-1.7,-1.9,-2.6,561,804,0,,,,
R,condition_2_onset,660084.0,-0.025,0.887,-0.325,-1.3,-2.3,-1.1,538,828,0,,,,
R,condition_2_onset,660144.0,-0.091,0.916,-0.398,-0.9,-1.9,-1.3,504,756,0,,,,
R,condition_2_onset,660205.0,0.013,0.934,-0.325,-2.0,-2.9,-3.3,511,784,0,,,,
R,condition_2_onset,660264.0,-0.115,1.066,-0.355,-2.7,-2.1,-6.4,528,814,0,,,,
R,condition_2_onset,660324.0,-0.04,1.152,-0.276,-4.5,-3.9,-10.5,456,781,0,,,,
R,condition_2_onset,660383.0,-0.2,1.36,-0.44,-6.8,-6.1,-13.5,290,717,0,,,,
R,condition_2_onset,660444.0,0.051,1.927,-0.571,-8.2,-9.9,-15.9,229,691,0,,,,
R,condition_2_onset,660504.0,0.064,1.289,-0.444,-8.6,-28.5,-18.6,244,738,0,,,,
R,condition_2_onset,660564.0,0.184,0.595,-0.044,-8.0,-13.0,-14.1,236,575,0,,,,
R,condition_2_onset,660625.0,0.404,0.171,-0.38,7.2,-13.5,9.5,296,524,0,,,,
R,condition_2_onset,660684.0,0.353,0.152,0.035,11.6,-2.1,16.5,349,544,0,,,,
R,condition_2_onset,660744.0,0.29,0.616,-0.357,18.3,7.8,25.2,353,569,0,,,,
R,condition_2_onset,660834.0,0.317,1.718,-0.53,25.8,11.4,33.2,328,604,0,,,,
R,condition_2_onset,660894.0,-0.516,2.541,-0.688,24.2,21.6,29.9,254,486,0,,,,
R,condition_2_onset,660955.0,-3.228,2.133,0.482,8.5,-1.7,9.4,323,618,0,,,,
R,condition_2_onset,661014.0,0.663,1.321,0.803,-10.6,5.5,-25.0,510,659,0,,,,
R,condition_2_onset,661074.0,-1.016,1.462,-0.486,1.2,-5.6,-23.4,630,749,0,,,,
R,condition_2_onset,661134.0,-0.292,0.992,-0.05,-9.0,-1.1,-13.3,674,803,0,,,,
R,condition_2_onset,661194.0,0.032,0.961,-0.253,-1.1,-1.6,-6.8,689,820,0,,,,
R,condition_2_onset,661254.0,-0.092,0.975,-0.425,-0.2,-2.1,-2.8,691,823,0,,,,
