side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,100476,-1.843,1.955,-1.464,3.3,2.3,-6.8,96,233,0
L,,100486,-1.369,1.852,-1.320,9.4,6.7,-9.1,99,232,0
L,,100496,-0.996,1.666,-1.156,13.0,7.6,-10.3,127,230,0
L,,100506,-0.351,1.505,-0.699,15.4,8.8,-10.4,190,249,0
L,,100516,0.043,1.159,-0.919,18.1,7.9,-9.3,234,302,0
L,,100526,1.201,0.797,-0.023,16.7,3.9,-5.6,281,337,0
L,,100536,1.830,0.510,1.623,13.8,1.7,-6.5,296,366,0
L,,100546,1.330,0.881,1.469,11.4,2.0,-7.6,312,384,0
L,,100556,1.203,1.606,0.136,16.0,1.3,-11.3,319,407,0
L,,100566,0.164,2.980,-0.730,24.7,-3.8,-19.9,342,439,0
L,,100576,0.043,2.466,-0.153,21.0,-10.6,-23.3,355,457,0
L,,100586,0.032,1.956,-0.611,14.0,-13.2,-21.0,352,462,0
L,,100596,-0.158,1.043,-0.264,9.8,-11.1,-19.6,356,469,0
L,,100606,-0.810,0.847,-0.173,8.6,-11.2,-20.0,359,473,0
L,,100616,-0.286,0.556,0.220,9.5,-14.1,-17.8,365,480,0
L,,100626,-0.306,0.559,-0.038,10.4,-8.5,-12.5,366,485,0
L,,100636,-0.394,1.020,-0.335,9.5,-3.5,-12.9,368,487,0
L,,100646,0.347,1.185,-0.432,9.4,1.4,-10.3,373,494,0
L,,100656,0.499,1.134,-0.219,8.9,2.6,-8.2,377,499,0
L,,100666,0.118,1.128,-0.148,5.9,0.0,-7.9,382,507,0
L,,100676,-0.049,1.040,0.061,5.0,-2.1,-6.2,385,511,0
L,,100686,-0.080,0.951,0.030,4.0,-2.8,-5.1,384,512,0
L,,100696,0.068,0.951,-0.029,3.7,-3.2,-3.8,377,511,0
L,,100706,0.133,1.028,-0.017,2.8,-4.3,-3.7,375,511,0
L,,100716,0.078,1.108,0.069,2.3,-3.6,-3.6,372,514,0
L,,100726,0.014,1.156,0.169,1.8,-2.7,-3.2,361,507,0
L,,100736,-0.018,1.160,0.104,1.9,-1.9,-2.4,359,510,0
L,,100746,0.014,1.101,0.053,2.2,-0.5,-1.4,344,502,0
L,,100756,0.013,1.051,0.045,2.8,1.7,-0.4,322,499,0
L,,100766,0.061,1.037,0.064,3.1,2.9,0.1,310,493,0
L,,100776,0.074,1.047,0.087,3.0,2.7,0.1,280,486,0
L,,100786,0.132,1.026,0.067,2.9,1.4,0.0,245,482,0
L,,100796,0.195,0.976,0.038,2.7,-0.6,-0.1,178,484,0
L,,100806,0.159,0.934,0.021,2.5,-2.0,-0.4,136,479,0
L,,100816,0.118,0.915,0.016,2.5,-2.6,-0.7,80,485,0
L,,100826,0.047,0.932,0.045,2.5,-2.6,-0.9,71,477,0
L,,100836,0.001,0.973,0.014,2.7,-2.1,-1.1,76,467,0
L,,100846,0.030,0.961,-0.001,2.9,-1.3,-1.2,71,449,0
L,,100856,0.075,0.930,0.008,2.9,-0.8,-1.1,72,447,0
L,,100866,0.040,0.922,0.013,3.1,-1.1,-1.2,74,458,0
