0, 2245. 570. 801. 682. 855. 769. 788. 899. 914. 764. 782. 895. 910.;
1, 2305. 563. 814. 682. 855. 769. 788. 899. 914. 764. 782. 895. 910.;
2, 2315. 563. 814. 576. 911. 769. 788. 899. 914. 764. 782. 895. 910.;
3, 2365. 635. 812. 576. 911. 769. 788. 899. 914. 764. 782. 895. 910.;
4, 2375. 635. 812. 549. 913. 769. 788. 899. 914. 764. 782. 895. 910.;
5, 2425. 772. 880. 549. 913. 769. 788. 899. 914. 764. 782. 895. 910.;
6, 2435. 772. 880. 435. 908. 769. 788. 899. 914. 764. 782. 895. 910.;
7, 2485. 775. 895. 435. 908. 769. 788. 899. 914. 764. 782. 895. 910.;
8, 2495. 775. 895. 574. 887. 769. 788. 899. 914. 764. 782. 895. 910.;
9, 2545. 786. 912. 574. 887. 769. 788. 899. 914. 764. 782. 895. 910.;
10, 2605. 789. 912. 574. 887. 769. 788. 899. 914. 764. 782. 895. 910.;
11, 2630. 789. 912. 453. 674. 769. 788. 899. 914. 764. 782. 895. 910.;
12, 2665. 787. 913. 453. 674. 769. 788. 899. 914. 764. 782. 895. 910.;
13, 2675. 787. 913. 601. 728. 769. 788. 899. 914. 764. 782. 895. 910.;
14, 2730. 786. 913. 601. 728. 769. 788. 899. 914. 764. 782. 895. 910.;
15, 2735. 786. 913. 600. 731. 769. 788. 899. 914. 764. 782. 895. 910.;
16, 2785. 776. 913. 600. 731. 769. 788. 899. 914. 764. 782. 895. 910.;
17, 2795. 776. 913. 585. 717. 769. 788. 899. 914. 764. 782. 895. 910.;
18, 2845. 752. 912. 585. 717. 769. 788. 899. 914. 764. 782. 895. 910.;
19, 2885. 752. 912. 578. 719. 769. 788. 899. 914. 764. 782. 895. 910.;
20, 2905. 647. 912. 578. 719. 769. 788. 899. 914. 764. 782. 895. 910.;
21, 2945. 647. 912. 589. 743. 769. 788. 899. 914. 764. 782. 895. 910.;
22, 2965. 514. 916. 589. 743. 769. 788. 899. 914. 764. 782. 895. 910.;
23, 3005. 514. 916. 675. 763. 769. 788. 899. 914. 764. 782. 895. 910.;
24, 3030. 490. 909. 675. 763. 769. 788. 899. 914. 764. 782. 895. 910.;
25, 3065. 490. 909. 728. 821. 769. 788. 899. 914. 764. 782. 895. 910.;
26, 3085. 555. 899. 728. 821. 769. 788. 899. 914. 764. 782. 895. 910.;
27, 3120. 555. 899. 745. 853. 769. 788. 899. 914. 764. 782. 895. 910.;
28, 3150. 470. 722. 745. 853. 769. 788. 899. 914. 764. 782. 895. 910.;
29, 3185. 470. 722. 778. 893. 769. 788. 899. 914. 764. 782. 895. 910.;
30, 3205. 576. 794. 778. 893. 769. 788. 899. 914. 764. 782. 895. 910.;
31, 3240. 576. 794. 786. 898. 769. 788. 899. 914. 764. 782. 895. 910.;
32, 3265. 529. 779. 786. 898. 769. 788. 899. 914. 764. 782. 895. 910.;
33, 3305. 529. 779. 789. 900. 769. 788. 899. 914. 764. 782. 895. 910.;
34, 3325. 538. 753. 789. 900. 769. 788. 899. 914. 764. 782. 895. 910.;
35, 3360. 538. 753. 790. 900. 769. 788. 899. 914. 764. 782. 895. 910.;
36, 3385. 551. 788. 790. 900. 769. 788. 899. 914. 764. 782. 895. 910.;
37, 3445. 551. 809. 790. 900. 769. 788. 899. 914. 764. 782. 895. 910.;
38, 3455. 551. 809. 790. 905. 769. 788. 899. 914. 764. 782. 895. 910.;
39, 3505. 582. 827. 790. 905. 769. 788. 899. 914. 764. 782. 895. 910.;
40, 3515. 582. 827. 785. 907. 769. 788. 899. 914. 764. 782. 895. 910.;
41, 3565. 609. 820. 785. 907. 769. 788. 899. 914. 764. 782. 895. 910.;
42, 3575. 609. 820. 725. 910. 769. 788. 899. 914. 764. 782. 895. 910.;
43, 3625. 766. 874. 725. 910. 769. 788. 899. 914. 764. 782. 895. 910.;
44, 3685. 770. 889. 725. 910. 769. 788. 899. 914. 764. 782. 895. 910.;
45, 3745. 777. 908. 725. 910. 769. 788. 899. 914. 764. 782. 895. 910.;
46, 3810. 782. 912. 725. 910. 769. 788. 899. 914. 764. 782. 895. 910.;
47, 3815. 782. 912. 580. 739. 769. 788. 899. 914. 764. 782. 895. 910.;
48, 3865. 785. 913. 580. 739. 769. 788. 899. 914. 764. 782. 895. 910.;
49, 3880. 785. 913. 592. 737. 769. 788. 899. 914. 764. 782. 895. 910.;
50, 3925. 786. 913. 592. 737. 769. 788. 899. 914. 764. 782. 895. 910.;
51, 3935. 786. 913. 606. 735. 769. 788. 899. 914. 764. 782. 895. 910.;
52, 3990. 788. 914. 606. 735. 769. 788. 899. 914. 764. 782. 895. 910.;
53, 3995. 788. 914. 605. 729. 769. 788. 899. 914. 764. 782. 895. 910.;
54, 4045. 787. 915. 605. 729. 769. 788. 899. 914. 764. 782. 895. 910.;
55, 4055. 787. 915. 611. 746. 769. 788. 899. 914. 764. 782. 895. 910.;
56, 4105. 788. 913. 611. 746. 769. 788. 899. 914. 764. 782. 895. 910.;
57, 4115. 788. 913. 589. 740. 769. 788. 899. 914. 764. 782. 895. 910.;
58, 4165. 788. 915. 589. 740. 769. 788. 899. 914. 764. 782. 895. 910.;
59, 4175. 788. 915. 608. 747. 769. 788. 899. 914. 764. 782. 895. 910.;
60, 4225. 693. 913. 608. 747. 769. 788. 899. 914. 764. 782. 895. 910.;
61, 4235. 693. 913. 735. 831. 769. 788. 899. 914. 764. 782. 895. 910.;
62, 4285. 495. 914. 735. 831. 769. 788. 899. 914. 764. 782. 895. 910.;
63, 4295. 495. 914. 721. 818. 769. 788. 899. 914. 764. 782. 895. 910.;
64, 4345. 509. 907. 721. 818. 769. 788. 899. 914. 764. 782. 895. 910.;
65, 4355. 509. 907. 748. 849. 769. 788. 899. 914. 764. 782. 895. 910.;
66, 4405. 535. 852. 748. 849. 769. 788. 899. 914. 764. 782. 895. 910.;
67, 4415. 535. 852. 783. 898. 769. 788. 899. 914. 764. 782. 895. 910.;
68, 4465. 614. 815. 783. 898. 769. 788. 899. 914. 764. 782. 895. 910.;
69, 4475. 614. 815. 790. 904. 769. 788. 899. 914. 764. 782. 895. 910.;
70, 4525. 536. 811. 790. 904. 769. 788. 899. 914. 764. 782. 895. 910.;
71, 4535. 536. 811. 795. 905. 769. 788. 899. 914. 764. 782. 895. 910.;
72, 4590. 543. 761. 795. 905. 769. 788. 899. 914. 764. 782. 895. 910.;
73, 4595. 543. 761. 792. 903. 769. 788. 899. 914. 764. 782. 895. 910.;
74, 4645. 518. 735. 792. 903. 769. 788. 899. 914. 764. 782. 895. 910.;
75, 4655. 518. 735. 792. 904. 769. 788. 899. 914. 764. 782. 895. 910.;
76, 4705. 540. 766. 792. 904. 769. 788. 899. 914. 764. 782. 895. 910.;
77, 4715. 540. 766. 791. 909. 769. 788. 899. 914. 764. 782. 895. 910.;
78, 4765. 555. 778. 791. 909. 769. 788. 899. 914. 764. 782. 895. 910.;
79, 4775. 555. 778. 787. 909. 769. 788. 899. 914. 764. 782. 895. 910.;
80, 4825. 553. 811. 787. 909. 769. 788. 899. 914. 764. 782. 895. 910.;
81, 4835. 553. 811. 767. 912. 769. 788. 899. 914. 764. 782. 895. 910.;
82, 4885. 623. 787. 767. 912. 769. 788. 899. 914. 764. 782. 895. 910.;
83, 4895. 623. 787. 700. 908. 769. 788. 899. 914. 764. 782. 895. 910.;
84, 4945. 769. 877. 700. 908. 769. 788. 899. 914. 764. 782. 895. 910.;
85, 4955. 769. 877. 578. 907. 769. 788. 899. 914. 764. 782. 895. 910.;
86, 5015. 769. 877. 544. 905. 769. 788. 899. 914. 764. 782. 895. 910.;
87, 5035. 770. 891. 544. 905. 769. 788. 899. 914. 764. 782. 895. 910.;
88, 5070. 770. 891. 558. 784. 769. 788. 899. 914. 764. 782. 895. 910.;
89, 5095. 776. 912. 558. 784. 769. 788. 899. 914. 764. 782. 895. 910.;
90, 5135. 776. 912. 613. 749. 769. 788. 899. 914. 764. 782. 895. 910.;
91, 5155. 781. 913. 613. 749. 769. 788. 899. 914. 764. 782. 895. 910.;
92, 5195. 781. 913. 601. 741. 769. 788. 899. 914. 764. 782. 895. 910.;
93, 5215. 778. 911. 601. 741. 769. 788. 899. 914. 764. 782. 895. 910.;
94, 5250. 778. 911. 620. 744. 769. 788. 899. 914. 764. 782. 895. 910.;
95, 5275. 777. 914. 620. 744. 769. 788. 899. 914. 764. 782. 895. 910.;
96, 5315. 777. 914. 614. 739. 769. 788. 899. 914. 764. 782. 895. 910.;
97, 5335. 781. 913. 614. 739. 769. 788. 899. 914. 764. 782. 895. 910.;
98, 5370. 781. 913. 605. 730. 769. 788. 899. 914. 764. 782. 895. 910.;
99, 5395. 779. 913. 605. 730. 769. 788. 899. 914. 764. 782. 895. 910.;
100, 5435. 779. 913. 597. 736. 769. 788. 899. 914. 764. 782. 895. 910.;
101, 5455. 753. 914. 597. 736. 769. 788. 899. 914. 764. 782. 895. 910.;
102, 5495. 753. 914. 610. 738. 769. 788. 899. 914. 764. 782. 895. 910.;
103, 5515. 585. 916. 610. 738. 769. 788. 899. 914. 764. 782. 895. 910.;
104, 5575. 523. 912. 610. 738. 769. 788. 899. 914. 764. 782. 895. 910.;
105, 5585. 523. 912. 733. 829. 769. 788. 899. 914. 764. 782. 895. 910.;
106, 5635. 484. 903. 733. 829. 769. 788. 899. 914. 764. 782. 895. 910.;
