0, 1907.479292 206. 26. 730. 763. 288. 358. 17. 32. 342. 370. 349. 596.;
1, 1972.479292 206. 26. 355. 344. 288. 358. 17. 32. 342. 370. 349. 596.;
2, 2142.479292 46. 28. 355. 344. 288. 358. 17. 32. 342. 370. 349. 596.;
3, 2212.479292 46. 28. 357. 348. 288. 358. 17. 32. 342. 370. 349. 596.;
4, 2382.479292 185. 20. 357. 348. 288. 358. 17. 32. 342. 370. 349. 596.;
5, 2452.479292 185. 20. 356. 342. 288. 358. 17. 32. 342. 370. 349. 596.;
6, 2652.479292 180. 14. 356. 342. 288. 358. 17. 32. 342. 370. 349. 596.;
7, 2692.479292 180. 14. 353. 340. 288. 358. 17. 32. 342. 370. 349. 596.;
8, 2897.479292 243. 21. 353. 340. 288. 358. 17. 32. 342. 370. 349. 596.;
9, 2932.479292 243. 21. 359. 343. 288. 358. 17. 32. 342. 370. 349. 596.;
10, 3132.479292 221. 23. 359. 343. 288. 358. 17. 32. 342. 370. 349. 596.;
11, 3172.479292 221. 23. 357. 353. 288. 358. 17. 32. 342. 370. 349. 596.;
12, 3372.479292 229. 20. 357. 353. 288. 358. 17. 32. 342. 370. 349. 596.;
13, 3412.479292 229. 20. 366. 359. 288. 358. 17. 32. 342. 370. 349. 596.;
14, 3612.479292 227. 19. 366. 359. 288. 358. 17. 32. 342. 370. 349. 596.;
15, 3652.479292 227. 19. 369. 358. 288. 358. 17. 32. 342. 370. 349. 596.;
16, 3857.479292 272. 25. 369. 358. 288. 358. 17. 32. 342. 370. 349. 596.;
17, 3892.479292 272. 25. 370. 358. 288. 358. 17. 32. 342. 370. 349. 596.;
18, 4092.479292 267. 22. 370. 358. 288. 358. 17. 32. 342. 370. 349. 596.;
19, 4132.479292 267. 22. 369. 357. 288. 358. 17. 32. 342. 370. 349. 596.;
20, 4337.479292 238. 22. 369. 357. 288. 358. 17. 32. 342. 370. 349. 596.;
21, 4372.479292 238. 22. 370. 362. 288. 358. 17. 32. 342. 370. 349. 596.;
22, 4577.479292 255. 25. 370. 362. 288. 358. 17. 32. 342. 370. 349. 596.;
23, 4612.479292 255. 25. 368. 361. 288. 358. 17. 32. 342. 370. 349. 596.;
24, 4812.479292 262. 24. 368. 361. 288. 358. 17. 32. 342. 370. 349. 596.;
25, 4852.479292 262. 24. 366. 363. 288. 358. 17. 32. 342. 370. 349. 596.;
26, 5087.479292 256. 25. 366. 363. 288. 358. 17. 32. 342. 370. 349. 596.;
27, 5092.479292 256. 25. 361. 361. 288. 358. 17. 32. 342. 370. 349. 596.;
28, 5322.479292 294. 24. 361. 361. 288. 358. 17. 32. 342. 370. 349. 596.;
29, 5332.479292 294. 24. 365. 354. 288. 358. 17. 32. 342. 370. 349. 596.;
30, 5572.479292 294. 24. 362. 357. 288. 358. 17. 32. 342. 370. 349. 596.;
31, 5592.479292 288. 22. 362. 357. 288. 358. 17. 32. 342. 370. 349. 596.;
32, 5812.479292 288. 22. 365. 359. 288. 358. 17. 32. 342. 370. 349. 596.;
33, 5837.479292 192. 18. 365. 359. 288. 358. 17. 32. 342. 370. 349. 596.;
34, 6052.479292 192. 18. 366. 364. 288. 358. 17. 32. 342. 370. 349. 596.;
35, 6077.479292 227. 23. 366. 364. 288. 358. 17. 32. 342. 370. 349. 596.;
36, 6292.479292 227. 23. 327. 595. 288. 358. 17. 32. 342. 370. 349. 596.;
37, 6342.479292 215. 22. 327. 595. 288. 358. 17. 32. 342. 370. 349. 596.;
38, 6532.479292 215. 22. 352. 727. 288. 358. 17. 32. 342. 370. 349. 596.;
39, 6587.479292 222. 24. 352. 727. 288. 358. 17. 32. 342. 370. 349. 596.;
40, 6772.479292 222. 24. 353. 698. 288. 358. 17. 32. 342. 370. 349. 596.;
41, 6857.479292 209. 16. 353. 698. 288. 358. 17. 32. 342. 370. 349. 596.;
42, 7012.479292 209. 16. 359. 692. 288. 358. 17. 32. 342. 370. 349. 596.;
43, 7097.479292 274. 26. 359. 692. 288. 358. 17. 32. 342. 370. 349. 596.;
