side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,2331034.0,-0.098,1.454,-0.948,-7.3,-6.6,-15.0,11,162,0,,,,
R,audio_only,2331093.0,0.387,1.337,-0.101,-1.8,-25.5,-12.9,3,179,0,,,,
R,audio_only,2331153.0,-0.565,0.777,-0.402,-7.2,-9.4,-13.6,98,359,0,,,,
R,audio_only,2331213.0,-0.356,0.266,-0.316,3.6,-8.9,-3.1,95,271,0,,,,
R,audio_only,2331273.0,0.098,0.093,-0.12,8.3,0.9,15.5,104,254,0,,,,
R,audio_only,2331333.0,0.155,0.435,-0.075,14.0,7.5,28.5,167,340,0,,,,
R,audio_only,2331393.0,0.217,1.155,-0.165,17.9,10.6,33.9,106,303,0,,,,
R,audio_only,2331455.0,-0.178,1.853,-0.386,19.2,11.6,36.8,83,275,0,,,,
R,audio_only,2331513.0,-0.457,1.627,-0.424,14.2,17.9,26.2,132,356,0,,,,
R,audio_only,2331574.0,-1.005,1.401,0.39,3.2,2.1,2.7,165,302,0,,,,
R,audio_only,2331664.0,-0.544,1.537,-0.213,-0.9,8.3,-22.4,456,697,0,,,,
R,audio_only,2331723.0,0.285,0.874,-0.332,-3.1,0.0,-18.3,478,739,0,,,,
R,audio_only,2331784.0,0.025,1.016,-0.249,-4.8,-3.6,-16.4,274,538,0,,,,
R,audio_only,2331874.0,-0.325,0.994,-0.233,-1.7,-2.3,-8.8,368,669,0,,,,
R,audio_only,2331933.0,-0.262,1.007,-0.232,0.0,-3.9,-2.4,305,682,0,,,,
R,audio_only,2331994.0,-0.245,0.981,-0.255,1.4,-5.3,0.0,137,526,0,,,,
R,audio_only,2332053.0,-0.265,0.814,-0.157,1.4,-4.2,-0.2,191,677,0,,,,
R,audio_only,2332114.0,-0.24,0.719,-0.244,0.6,-1.7,-1.7,186,673,0,,,,
R,audio_only,2332173.0,-0.256,0.996,-0.317,-0.8,-1.6,-3.8,176,618,0,,,,
R,audio_only,2332235.0,-0.121,1.296,-0.148,-2.4,-0.3,-9.9,168,607,0,,,,
R,audio_only,2332292.0,-0.232,1.524,-0.324,-7.0,-3.2,-15.1,108,635,0,,,,
R,audio_only,2332353.0,-0.113,1.694,-0.968,-6.7,-6.6,-15.8,51,248,0,,,,
R,audio_only,2332414.0,-0.102,1.178,-0.006,1.5,-30.0,-12.6,89,335,0,,,,
R,audio_only,2332473.0,-0.427,0.904,-0.252,-3.5,-18.8,-8.1,123,369,0,,,,
R,audio_only,2332534.0,0.224,0.305,0.103,4.3,-7.6,-1.9,109,249,0,,,,
R,audio_only,2332593.0,0.143,0.374,0.062,9.9,8.9,12.0,125,286,0,,,,
R,audio_only,2332653.0,0.128,0.536,-0.052,12.0,13.7,23.3,174,337,0,,,,
R,audio_only,2332713.0,0.091,0.947,-0.296,14.5,14.7,32.3,144,336,0,,,,
R,audio_only,2332773.0,0.181,1.779,-0.337,18.9,12.6,39.0,64,324,0,,,,
R,audio_only,2332833.0,-1.451,2.253,-0.413,13.0,7.4,29.0,61,369,0,,,,
R,audio_only,2332893.0,-0.889,1.367,0.77,-3.5,-11.1,-4.6,62,492,0,,,,
R,audio_only,2332955.0,0.239,1.632,0.746,-5.1,-7.8,-13.7,413,693,0,,,,
R,audio_only,2333013.0,0.271,1.113,-0.178,-5.5,6.4,-18.5,511,758,0,,,,
R,audio_only,2333074.0,0.179,0.936,-0.035,-5.4,-7.5,-9.3,450,683,0,,,,
