side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2,2632064.0,-0.225,1.091,-0.39,-7.0,-1.0,-9.4,300,589,0,,,,
R,condition_2,2632124.0,-0.2,1.308,-0.208,-10.7,-5.9,-11.2,194,719,0,,,,
R,condition_2,2632184.0,0.077,1.671,-0.214,-10.7,-6.9,-14.4,172,588,0,,,,
R,condition_2,2632244.0,0.106,1.209,-0.423,-7.8,-14.3,-16.4,165,572,0,,,,
R,condition_2,2632304.0,-0.243,0.947,-0.122,-9.9,7.0,-14.7,134,367,0,,,,
R,condition_2,2632366.0,-0.387,0.3,-0.142,-7.1,7.2,-3.5,230,500,0,,,,
R,condition_2,2632424.0,0.076,0.158,-0.272,-4.1,17.2,10.2,242,513,0,,,,
R,condition_2,2632484.0,-0.073,0.55,-0.491,-0.4,22.0,21.4,208,511,0,,,,
R,condition_2,2632544.0,-0.086,0.999,-0.619,3.3,17.8,29.3,142,368,0,,,,
R,condition_2,2632604.0,0.018,1.452,-0.564,9.5,11.0,34.9,192,384,0,,,,
R,condition_2,2632664.0,-0.765,2.006,-0.531,13.1,14.7,31.6,166,331,0,,,,
R,condition_2,2632724.0,-2.04,1.461,-0.201,10.6,6.0,10.5,107,256,0,,,,
R,condition_2,2632783.0,-0.951,1.68,0.055,-5.6,11.2,-19.0,290,491,0,,,,
R,condition_2,2632844.0,-0.249,1.921,0.284,-0.9,8.4,-15.0,485,710,0,,,,
R,condition_2,2632904.0,-0.305,1.07,-0.769,5.7,1.8,-14.2,559,755,0,,,,
R,condition_2,2632964.0,-0.332,0.899,-0.375,-1.4,-7.5,-8.9,560,764,0,,,,
R,condition_2,2633026.0,-0.125,0.94,-0.31,0.4,-2.7,-6.0,579,786,0,,,,
R,condition_2,2633084.0,-0.048,0.981,-0.303,-0.8,-4.7,-4.2,548,751,0,,,,
R,condition_2,2633144.0,-0.093,0.969,-0.281,-0.9,-4.1,-3.5,573,797,0,,,,
R,condition_2,2633204.0,-0.117,0.965,-0.263,-0.8,-3.4,-4.1,499,712,0,,,,
R,condition_2,2633264.0,-0.136,0.952,-0.241,-1.6,-2.6,-4.6,485,776,0,,,,
R,condition_2,2633324.0,-0.228,0.967,-0.264,-1.1,-2.6,-4.2,343,574,0,,,,
R,condition_2,2633384.0,-0.199,1.029,-0.284,-1.9,-3.4,-4.3,262,628,0,,,,
R,condition_2,2633444.0,-0.225,1.133,-0.213,-5.6,-1.4,-8.4,154,659,0,,,,
R,condition_2,2633504.0,-0.056,1.409,-0.407,-11.8,-5.2,-9.9,202,726,0,,,,
R,condition_2,2633564.0,0.346,1.893,-0.615,-12.3,-9.0,-18.3,130,606,0,,,,
R,condition_2,2633625.0,-0.577,1.241,-0.094,-12.6,-3.4,-18.6,161,605,0,,,,
R,condition_2,2633684.0,-0.508,0.409,-0.335,-9.1,6.4,-7.6,192,356,0,,,,
R,condition_2,2633746.0,0.218,0.25,-0.101,-6.1,9.1,3.4,185,443,0,,,,
R,condition_2,2633803.0,0.091,0.108,-0.317,3.0,13.3,19.1,169,455,0,,,,
R,condition_2,2633864.0,0.096,0.668,-0.326,6.1,15.9,31.6,151,421,0,,,,
R,condition_2,2633924.0,-0.049,1.4,-0.652,11.6,22.6,34.0,172,446,0,,,,
R,condition_2,2633984.0,-0.636,2.026,-0.747,11.6,13.0,36.8,198,445,0,,,,
R,condition_2,2634044.0,-1.58,1.518,-0.618,13.7,1.3,21.4,111,366,0,,,,
R,condition_2,2634104.0,-1.006,1.224,0.181,-1.8,3.9,-9.8,222,488,0,,,,
R,condition_2,2634164.0,0.623,1.257,0.603,-1.2,3.0,-11.9,420,681,0,,,,
R,condition_2,2634224.0,-0.007,1.037,-0.335,-1.7,-4.1,-14.4,540,746,0,,,,
R,condition_2,2634284.0,-0.309,0.866,-0.409,-1.1,-3.3,-12.1,584,773,0,,,,
R,condition_2,2634344.0,0.114,0.945,-0.127,-0.2,-3.7,-9.1,599,793,0,,,,
R,condition_2,2634404.0,-0.089,0.941,-0.351,-0.3,-4.9,-4.3,595,801,0,,,,
R,condition_2,2634465.0,-0.097,0.979,-0.271,-1.4,-3.6,-3.2,572,762,0,,,,
R,condition_2,2634524.0,-0.11,0.944,-0.234,-1.6,-2.7,-2.8,513,759,0,,,,
R,condition_2,2634584.0,-0.18,0.923,-0.311,-2.8,-1.6,-2.5,542,785,0,,,,
R,condition_2,2634644.0,-0.184,0.953,-0.32,-1.9,-4.2,-2.5,356,728,0,,,,
R,condition_2,2634704.0,-0.155,1.016,-0.293,-2.5,-3.3,-4.9,354,697,0,,,,
R,condition_2,2634764.0,-0.167,1.066,-0.243,-6.0,-2.5,-8.6,119,650,0,,,,
R,condition_2,2634824.0,-0.22,1.316,-0.217,-10.0,-4.1,-11.8,88,483,0,,,,
R,condition_2,2634884.0,-0.032,1.63,-0.553,-10.6,-4.5,-15.3,110,430,0,,,,
R,condition_2,2634944.0,0.319,1.476,-0.565,-9.8,-15.9,-15.0,186,651,0,,,,
R,condition_2,2635004.0,-0.143,0.775,-0.299,-10.7,3.8,-14.3,114,322,0,,,,
R,condition_2,2635064.0,-0.304,0.276,-0.008,-3.9,1.6,-2.4,216,470,0,,,,
R,condition_2,2635125.0,0.195,0.061,-0.148,1.3,12.0,11.9,234,499,0,,,,
R,condition_2,2635184.0,0.093,0.445,-0.244,5.9,16.4,24.7,164,439,0,,,,
R,condition_2,2635244.0,0.026,0.988,-0.327,8.7,15.9,34.0,183,489,0,,,,
R,condition_2,2635304.0,0.215,1.803,-0.44,11.6,15.2,38.1,169,492,0,,,,
R,condition_2,2635394.0,-2.012,1.373,-0.87,12.6,8.9,19.7,122,413,0,,,,
R,condition_2,2635454.0,-1.046,1.233,-0.075,-3.2,4.6,-11.4,171,474,0,,,,
R,condition_2,2635514.0,0.917,1.373,0.61,-1.3,3.1,-13.4,467,670,0,,,,
R,condition_2,2635574.0,-0.073,1.061,-0.299,-2.1,-3.6,-12.8,486,739,0,,,,
R,condition_2,2635634.0,-0.251,0.843,-0.39,-1.6,-3.6,-13.4,574,774,0,,,,
R,condition_2,2635694.0,0.102,0.946,-0.06,-2.9,-1.4,-8.6,555,783,0,,,,
R,condition_2,2635754.0,-0.066,0.957,-0.29,-1.1,-2.9,-4.6,525,810,0,,,,
R,condition_2,2635814.0,-0.061,0.955,-0.199,-0.8,-1.6,-3.6,453,752,0,,,,
R,condition_2,2635875.0,-0.057,0.959,-0.233,-0.5,-3.3,-3.5,461,774,0,,,,
R,condition_2,2635934.0,-0.115,0.979,-0.245,-0.8,-2.8,-4.3,497,804,0,,,,
R,condition_2,2635994.0,-0.161,0.977,-0.223,-1.4,-2.5,-5.0,505,781,0,,,,
R,condition_2,2636054.0,-0.183,1.051,-0.262,-2.6,-3.3,-6.1,420,735,0,,,,
R,condition_2,2636114.0,-0.178,1.14,-0.273,-4.0,-2.3,-8.6,193,504,0,,,,
R,condition_2,2636174.0,-0.214,1.412,-0.307,-7.8,-3.2,-13.1,71,447,0,,,,
R,condition_2,2636234.0,-0.019,1.768,-0.683,-8.0,-6.7,-18.7,109,622,0,,,,
R,condition_2,2636294.0,0.025,1.233,-0.04,-4.8,-21.6,-13.0,205,650,0,,,,
R,condition_2,2636354.0,-0.471,0.809,-0.294,-8.5,1.7,-11.2,181,510,0,,,,
R,condition_2,2636415.0,0.272,0.225,0.076,-3.5,6.7,-0.7,191,458,0,,,,
R,condition_2,2636474.0,0.108,0.137,-0.171,1.4,16.3,13.1,227,533,0,,,,
