side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,2175028.0,-3.318,1.492,-2.231,3.0,7.7,-18.6,467,603,9,,,,
R,calibration,2175087.0,-0.206,0.957,-0.51,0.4,2.1,-7.3,445,655,0,,,,
R,calibration,2175148.0,-0.138,0.945,-0.272,1.5,0.0,-3.0,517,701,0,,,,
R,calibration,2175208.0,-0.052,0.981,-0.295,1.5,-1.6,-2.6,518,700,0,,,,
R,calibration,2175268.0,-0.124,0.945,-0.343,-0.5,-1.7,-3.2,508,678,0,,,,
R,calibration,2175328.0,-0.112,0.978,-0.284,-0.5,-2.6,-4.0,512,658,0,,,,
R,calibration,2175387.0,-0.146,0.97,-0.272,-0.8,-3.4,-4.4,419,631,0,,,,
R,calibration,2175448.0,-0.252,0.937,-0.235,-1.4,-3.2,-4.6,261,508,0,,,,
R,calibration,2175509.0,-0.267,1.029,-0.297,-1.1,-3.7,-5.1,294,545,0,,,,
R,calibration,2175568.0,-0.266,1.005,-0.246,-1.2,-4.4,-5.5,129,623,0,,,,
R,calibration,2175627.0,-0.259,1.153,-0.007,-3.0,-3.6,-6.8,121,565,0,,,,
R,calibration,2175688.0,-0.315,1.252,-0.228,-5.1,-5.3,-10.7,46,373,0,,,,
R,calibration,2175748.0,-0.113,1.657,-0.765,-8.5,-6.3,-12.8,77,453,0,,,,
R,calibration,2175808.0,0.11,1.264,0.005,-1.7,-14.1,-14.8,7,231,0,,,,
R,calibration,2175868.0,-0.413,0.763,-0.238,-5.0,-11.0,-7.8,127,388,0,,,,
R,calibration,2175927.0,-0.174,0.246,-0.192,3.1,-11.5,-0.9,299,467,0,,,,
R,calibration,2175988.0,0.256,0.293,-0.024,6.6,0.3,11.3,255,429,0,,,,
R,calibration,2176047.0,0.193,0.597,-0.068,10.8,8.5,22.4,139,332,0,,,,
R,calibration,2176108.0,0.202,1.027,-0.184,13.2,10.6,30.9,137,383,0,,,,
R,calibration,2176169.0,0.128,1.762,-0.315,17.3,6.9,35.6,217,372,0,,,,
R,calibration,2176228.0,-0.887,2.397,-0.464,15.2,11.1,29.6,163,355,0,,,,
R,calibration,2176288.0,-1.35,1.361,0.715,2.0,-5.9,1.9,317,449,0,,,,
R,calibration,2176348.0,-0.303,1.866,0.155,-4.3,-1.0,-21.5,520,710,0,,,,
R,calibration,2176408.0,0.51,0.174,-0.03,-0.4,-1.4,-17.5,567,750,0,,,,
R,calibration,2176467.0,0.194,0.961,0.039,0.1,-4.8,-8.0,576,778,0,,,,
R,calibration,2176528.0,-0.08,0.967,-0.38,-0.6,-4.7,-5.0,583,785,0,,,,
R,calibration,2176587.0,-0.089,0.951,-0.275,-0.7,-2.0,-4.5,541,774,0,,,,
R,calibration,2176677.0,-0.125,0.983,-0.236,-1.1,-3.3,-4.0,423,595,0,,,,
R,calibration,2176738.0,-0.143,1.009,-0.244,-0.9,-3.6,-4.8,286,440,0,,,,
R,calibration,2176797.0,-0.247,0.988,-0.261,-1.9,-3.1,-5.5,294,536,0,,,,
R,calibration,2176858.0,-0.244,1.015,-0.282,-2.1,-3.4,-5.6,137,525,0,,,,
R,calibration,2176919.0,-0.168,1.127,-0.079,-4.2,-3.7,-9.1,99,355,0,,,,
R,calibration,2176978.0,-0.182,1.584,-0.418,-8.8,-3.7,-13.4,134,500,0,,,,
R,calibration,2177038.0,0.373,1.84,-0.555,-7.8,-14.6,-16.6,58,356,0,,,,
R,calibration,2177098.0,-0.87,1.307,0.026,-7.2,-4.8,-17.9,135,410,0,,,,
R,calibration,2177158.0,-0.057,0.463,-0.265,-4.2,-9.1,-3.2,322,445,0,,,,
R,calibration,2177217.0,0.315,0.117,-0.185,1.2,-0.4,4.3,226,413,0,,,,
R,calibration,2177278.0,0.166,0.36,-0.061,7.2,8.1,16.3,204,364,0,,,,
R,calibration,2177337.0,0.266,0.626,-0.133,9.3,12.8,28.0,152,291,0,,,,
R,calibration,2177398.0,0.093,1.212,-0.239,13.1,10.2,35.8,145,284,0,,,,
R,calibration,2177458.0,-0.351,2.053,-0.696,16.3,16.9,35.9,184,306,0,,,,
R,calibration,2177518.0,-1.884,1.53,-0.077,12.9,14.0,15.9,137,223,0,,,,
R,calibration,2177578.0,-0.905,1.497,0.257,-2.9,10.9,-17.8,329,647,0,,,,
R,calibration,2177639.0,-0.743,2.597,-0.466,-5.6,-4.2,-19.9,541,752,0,,,,
R,calibration,2177698.0,-0.324,0.883,-0.045,-2.0,-3.7,-13.5,488,639,0,,,,
R,calibration,2177757.0,-0.125,0.947,-0.326,1.2,-4.3,-5.7,502,678,0,,,,
R,calibration,2177818.0,-0.117,1.005,-0.284,0.9,-3.6,-3.9,484,644,0,,,,
R,calibration,2177877.0,-0.108,0.958,-0.256,0.0,-3.5,-2.8,424,583,0,,,,
R,calibration,2177938.0,-0.115,0.985,-0.224,0.6,-3.4,-3.1,248,363,0,,,,
R,calibration,2177998.0,-0.114,0.947,-0.264,0.4,-3.2,-3.7,267,429,0,,,,
R,calibration,2178058.0,-0.19,0.94,-0.259,-0.7,-3.4,-4.7,273,522,0,,,,
R,calibration,2178118.0,-0.206,1.038,-0.274,-1.6,-4.0,-5.7,148,502,0,,,,
R,calibration,2178208.0,-0.235,1.358,-0.353,-6.4,-3.5,-11.2,53,306,0,,,,
R,calibration,2178268.0,0.032,1.541,-0.574,-9.8,-7.2,-15.6,0,318,0,,,,
R,calibration,2178330.0,0.372,1.457,-0.192,-5.5,-11.7,-18.3,0,228,0,,,,
R,calibration,2178388.0,-0.405,0.916,-0.414,-7.5,-5.0,-13.0,22,298,0,,,,
R,calibration,2178448.0,0.099,0.447,-0.034,0.1,-7.7,-1.6,266,403,0,,,,
R,calibration,2178507.0,0.307,0.2,0.001,5.8,3.1,14.4,149,279,0,,,,
R,calibration,2178568.0,0.252,0.527,0.004,8.5,10.5,26.7,172,288,0,,,,
R,calibration,2178627.0,0.107,1.139,-0.307,11.4,9.4,37.0,143,245,0,,,,
R,calibration,2178688.0,-0.317,2.251,-0.318,16.2,10.7,40.1,133,215,0,,,,
R,calibration,2178748.0,-1.403,2.035,-0.226,13.0,13.3,21.6,176,250,0,,,,
R,calibration,2178808.0,-0.863,1.716,0.158,0.4,1.4,-10.1,268,377,0,,,,
R,calibration,2178868.0,-0.924,1.787,0.287,-3.6,7.5,-18.0,426,736,0,,,,
R,calibration,2178928.0,-0.173,1.016,0.112,-0.1,-2.9,-16.1,555,735,0,,,,
R,calibration,2179018.0,-0.064,0.999,-0.296,0.5,-2.4,-6.5,554,805,0,,,,
R,calibration,2179080.0,0.007,1.027,-0.289,-0.4,-3.4,-3.0,609,810,0,,,,
R,calibration,2179138.0,-0.119,0.964,-0.333,-0.6,-2.1,-3.3,482,650,0,,,,
R,calibration,2179198.0,-0.046,0.971,-0.268,-0.5,-3.6,-4.2,536,732,0,,,,
R,calibration,2179257.0,-0.097,0.992,-0.222,-1.4,-2.8,-5.1,399,524,0,,,,
R,calibration,2179318.0,-0.204,0.945,-0.221,-1.9,-3.0,-4.7,334,611,0,,,,
R,calibration,2179377.0,-0.223,1.0,-0.291,-3.1,-4.0,-5.0,50,310,0,,,,
R,calibration,2179438.0,-0.182,1.181,-0.255,-4.8,-2.1,-8.6,129,473,0,,,,
R,calibration,2179498.0,-0.142,1.392,-0.419,-9.3,-4.3,-12.2,62,415,0,,,,
