0, 15717.220125 61.714625 259 132 385 266;
1, 15757.262833 61.714625 213 98 385 266;
2, 15757.262833 61.714625 213 98 302 174;
3, 15779.262833 81.714625 249 45 302 174;
4, 15816.262833 116.714625 249 45 303 203;
5, 15839.262833 141.714625 95 21 303 203;
6, 15877.262833 181.714625 95 21 575 413;
7, 15899.262833 201.714625 105 25 575 413;
8, 15936.262833 236.714625 105 25 738 485;
9, 15959.262833 261.714625 54 14 738 485;
10, 15996.262833 296.714625 54 14 787 549;
11, 16019.262833 321.714625 55 19 787 549;
12, 16056.262833 356.714625 55 19 800 584;
13, 16079.262833 381.714625 132 77 800 584;
14, 16116.262833 416.714625 132 77 798 566;
15, 16139.262833 441.714625 115 67 798 566;
16, 16176.262833 476.714625 115 67 809 600;
17, 16199.262833 501.714625 119 78 809 600;
18, 16237.262833 541.714625 119 78 705 423;
19, 16259.262833 561.714625 105 60 705 423;
20, 16296.262833 596.714625 105 60 566 350;
21, 16319.262833 621.714625 96 59 566 350;
22, 16355.262833 656.714625 96 59 547 298;
23, 16378.262833 681.714625 104 44 547 298;
24, 16437.262833 741.714625 104 44 536 218;
25, 16442.262833 746.714625 100 44 536 218;
26, 16477.262833 781.714625 100 44 589 74;
27, 16499.262833 801.714625 308 281 589 74;
28, 16537.262833 841.714625 308 281 364 45;
29, 16589.262833 891.714625 371 297 364 45;
30, 16596.262833 896.714625 371 297 523 160;
31, 16649.262833 951.714625 391 275 523 160;
32, 16656.262833 956.714625 391 275 512 263;
33, 16709.262833 1011.714625 397 273 512 263;
34, 16716.262833 1016.714625 397 273 441 205;
35, 16769.262833 1071.714625 423 236 441 205;
36, 16777.262833 1081.714625 423 236 397 253;
37, 16829.262833 1131.714625 289 223 397 253;
38, 16837.262833 1141.714625 289 223 388 243;
39, 16889.262833 1191.714625 283 136 388 243;
40, 16898.262833 1201.714625 283 136 394 258;
41, 16950.262833 1251.714625 194 103 394 258;
42, 16958.262833 1261.714625 194 103 390 194;
43, 17009.262833 1311.714625 295 54 390 194;
44, 17016.262833 1316.714625 295 54 377 216;
45, 17069.262833 1371.714625 181 42 377 216;
46, 17078.262833 1381.714625 181 42 525 381;
47, 17129.262833 1431.714625 119 30 525 381;
48, 17136.262833 1436.714625 119 30 728 540;
49, 17191.262833 1491.714625 91 28 728 540;
50, 17198.262833 1501.714625 91 28 775 573;
51, 17248.262833 1551.714625 109 41 775 573;
52, 17258.262833 1561.714625 109 41 805 551;
53, 17310.262833 1611.714625 136 85 805 551;
54, 17318.262833 1621.714625 136 85 815 542;
55, 17378.262833 1681.714625 128 57 815 542;
56, 17378.262833 1681.714625 128 57 814 590;
57, 17429.262833 1731.714625 120 72 814 590;
58, 17436.262833 1736.714625 120 72 686 482;
59, 17490.262833 1791.714625 109 67 686 482;
60, 17498.262833 1801.714625 109 67 749 572;
61, 17549.262833 1851.714625 115 70 749 572;
62, 17557.262833 1861.714625 115 70 631 446;
63, 17610.262833 1911.714625 131 59 631 446;
64, 17616.262833 1916.714625 131 59 612 353;
65, 17669.262833 1971.714625 91 60 612 353;
66, 17676.262833 1976.714625 91 60 653 188;
67, 17729.262833 2031.714625 309 296 653 188;
68, 17736.262833 2036.714625 309 296 630 190;
69, 17788.262833 2091.714625 437 311 630 190;
70, 17797.262833 2101.714625 437 311 581 145;
71, 17849.262833 2151.714625 387 334 581 145;
72, 17856.262833 2156.714625 387 334 307 9;
73, 17909.262833 2211.714625 401 293 307 9;
74, 17917.262833 2221.714625 401 293 501 313;
75, 17971.262833 2271.714625 361 255 501 313;
76, 17978.262833 2281.714625 361 255 380 170;
77, 18030.262833 2331.714625 398 259 380 170;
78, 18037.262833 2341.714625 398 259 359 235;
79, 18091.262833 2391.714625 356 264 359 235;
80, 18098.262833 2401.714625 356 264 384 223;
81, 18150.262833 2451.714625 271 225 384 223;
82, 18158.262833 2461.714625 271 225 343 222;
83, 18211.262833 2511.714625 235 120 343 222;
84, 18218.262833 2521.714625 235 120 317 217;
85, 18271.262833 2571.714625 288 76 317 217;
86, 18278.262833 2581.714625 288 76 397 236;
87, 18331.262833 2631.714625 164 39 397 236;
88, 18366.262833 2666.714625 164 39 592 397;
89, 18391.262833 2691.714625 91 22 592 397;
90, 18428.262833 2731.714625 91 22 750 500;
91, 18449.262833 2751.714625 91 29 750 500;
92, 18486.262833 2786.714625 91 29 795 453;
93, 18510.262833 2811.714625 99 36 795 453;
94, 18548.262833 2851.714625 99 36 795 598;
95, 18571.262833 2871.714625 96 58 795 598;
96, 18608.262833 2911.714625 96 58 814 591;
97, 18630.262833 2931.714625 110 49 814 591;
98, 18666.262833 2966.714625 110 49 708 461;
99, 18691.262833 2991.714625 109 76 708 461;
100, 18728.262833 3031.714625 109 76 623 439;
101, 18749.262833 3051.714625 101 73 623 439;
102, 18786.262833 3086.714625 101 73 664 416;
103, 18811.262833 3111.714625 107 59 664 416;
104, 18847.262833 3151.714625 107 59 571 264;
105, 18870.262833 3171.714625 104 45 571 264;
106, 18908.262833 3211.714625 104 45 556 161;
107, 18931.262833 3231.714625 74 24 556 161;
