side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2_onset,2617033.0,-0.01,1.076,-0.311,-1.1,-4.0,-3.9,440,656,0,,,,
R,condition_2_onset,2617093.0,-0.077,0.965,-0.287,-0.7,-5.4,-3.0,418,787,0,,,,
R,condition_2_onset,2617154.0,-0.118,0.944,-0.245,-1.0,-4.1,-3.7,470,763,0,,,,
R,condition_2_onset,2617213.0,-0.189,0.987,-0.284,-1.4,-3.9,-3.4,317,580,0,,,,
R,condition_2_onset,2617274.0,-0.149,0.993,-0.249,-1.7,-3.9,-4.4,320,752,0,,,,
R,condition_2_onset,2617333.0,-0.099,1.06,-0.206,-3.7,-2.3,-8.0,210,708,0,,,,
R,condition_2_onset,2617393.0,-0.27,1.203,-0.426,-9.0,-1.4,-11.3,182,579,0,,,,
R,condition_2_onset,2617456.0,-0.108,1.518,-0.484,-11.1,-5.7,-13.6,162,525,0,,,,
R,condition_2_onset,2617513.0,0.713,1.887,-0.62,-12.7,-15.9,-14.7,119,440,0,,,,
R,condition_2_onset,2617574.0,-0.465,1.139,-0.28,-12.7,-2.5,-15.0,32,377,0,,,,
R,condition_2_onset,2617633.0,0.203,0.555,0.142,-11.6,3.6,-3.5,228,394,0,,,,
R,condition_2_onset,2617694.0,0.223,-0.082,-0.396,-3.9,14.5,6.7,114,371,0,,,,
R,condition_2_onset,2617753.0,-0.006,0.339,-0.308,-1.5,19.3,20.4,165,410,0,,,,
R,condition_2_onset,2617814.0,-0.115,0.94,-0.641,1.5,25.2,29.4,100,444,0,,,,
R,condition_2_onset,2617874.0,-0.064,1.356,-0.891,6.6,13.7,34.9,168,358,0,,,,
R,condition_2_onset,2617933.0,-0.785,1.984,-0.671,13.4,12.5,35.5,109,360,0,,,,
R,condition_2_onset,2617994.0,-1.809,1.514,-0.533,13.9,2.4,15.4,111,252,0,,,,
R,condition_2_onset,2618053.0,-1.076,1.255,-0.027,-0.7,12.9,-13.9,75,166,0,,,,
R,condition_2_onset,2618114.0,1.328,1.06,0.252,-2.0,3.1,-10.0,236,709,0,,,,
R,condition_2_onset,2618175.0,-0.188,0.8,-0.528,1.4,-3.7,-13.7,417,764,0,,,,
R,condition_2_onset,2618234.0,-0.013,0.796,-0.394,0.2,0.7,-11.4,546,789,0,,,,
R,condition_2_onset,2618293.0,0.119,0.952,-0.154,-4.1,-1.7,-8.9,552,803,0,,,,
R,condition_2_onset,2618354.0,-0.038,0.949,-0.256,-2.5,-3.7,-4.7,566,799,0,,,,
R,condition_2_onset,2618414.0,-0.063,0.966,-0.203,-1.7,-0.2,-4.6,518,739,0,,,,
R,condition_2_onset,2618473.0,-0.144,0.95,-0.201,-1.0,-1.6,-3.6,513,734,0,,,,
R,condition_2_onset,2618534.0,-0.224,0.958,-0.258,-0.4,-1.2,-3.1,444,641,0,,,,
R,condition_2_onset,2618593.0,-0.123,0.999,-0.215,0.0,-4.4,-3.0,514,758,0,,,,
R,condition_2_onset,2618654.0,-0.143,1.051,-0.232,-1.0,-6.0,-3.8,193,497,0,,,,
R,condition_2_onset,2618713.0,-0.207,1.049,-0.257,-5.4,-3.2,-6.6,215,725,0,,,,
R,condition_2_onset,2618774.0,-0.128,1.197,-0.131,-8.1,-2.5,-10.2,131,547,0,,,,
R,condition_2_onset,2618833.0,-0.101,1.376,-0.502,-10.6,-2.2,-13.6,177,648,0,,,,
R,condition_2_onset,2618895.0,0.197,1.633,-0.539,-10.5,-11.9,-15.2,129,598,0,,,,
R,condition_2_onset,2618954.0,-0.191,1.039,-0.421,-12.5,-0.8,-14.0,169,509,0,,,,
R,condition_2_onset,2619013.0,-0.762,0.307,-0.466,-7.3,7.8,-6.9,11,450,0,,,,
R,condition_2_onset,2619074.0,0.085,0.23,-0.295,-3.5,17.5,5.8,174,488,0,,,,
R,condition_2_onset,2619133.0,-0.009,0.392,-0.311,0.8,22.6,18.2,249,436,0,,,,
R,condition_2_onset,2619194.0,-0.16,0.854,-0.448,4.2,21.4,27.6,237,457,0,,,,
R,condition_2_onset,2619253.0,-0.121,1.188,-0.587,8.4,6.0,34.6,260,453,0,,,,
R,condition_2_onset,2619314.0,-0.284,1.874,-0.187,12.6,7.6,37.5,215,457,0,,,,
R,condition_2_onset,2619374.0,-1.613,1.542,-0.415,7.7,17.0,16.1,176,428,0,,,,
