0, 0 5. 304 278 862 666;
1, 0 46.767292 319 276 862 666;
2, 0 91.767292 319 276 860 596;
3, 0 101.767292 323 284 860 596;
4, 0 151.767292 323 284 860 591;
5, 0 161.767292 312 276 860 591;
6, 0 211.767292 312 276 857 499;
7, 0 216.767292 327 279 857 499;
8, 0 271.767292 327 279 853 506;
9, 0 281.767292 304 270 853 506;
10, 0 341.767292 487 414 853 506;
11, 0 361.767292 487 414 853 393;
12, 0 396.767292 554 460 853 393;
13, 0 421.767292 554 460 856 374;
14, 0 456.767292 553 456 856 374;
15, 0 481.767292 553 456 840 271;
16, 0 516.767292 606 490 840 271;
17, 0 541.767292 606 490 698 314;
18, 0 576.767292 640 515 698 314;
19, 0 601.767292 640 515 670 401;
20, 0 636.767292 653 516 670 401;
21, 0 661.767292 653 516 664 469;
22, 0 696.767292 656 478 664 469;
23, 0 721.767292 656 478 684 371;
24, 0 756.767292 662 433 684 371;
25, 0 781.767292 662 433 706 512;
26, 0 821.767292 680 280 706 512;
27, 0 841.767292 680 280 717 536;
28, 0 876.767292 695 222 717 536;
29, 0 901.767292 695 222 707 518;
30, 0 936.767292 703 166 707 518;
31, 0 961.767292 703 166 721 528;
32, 0 996.767292 709 191 721 528;
33, 0 1021.767292 709 191 723 537;
34, 0 1081.767292 709 191 743 626;
35, 0 1091.767292 716 164 743 626;
36, 0 1146.767292 716 164 809 638;
37, 0 1151.767292 581 169 809 638;
38, 0 1201.767292 581 169 834 669;
39, 0 1206.767292 507 174 834 669;
40, 0 1261.767292 507 174 845 718;
41, 0 1266.767292 322 145 845 718;
42, 0 1321.767292 322 145 852 752;
43, 0 1331.767292 297 235 852 752;
44, 0 1391.767292 317 255 852 752;
45, 0 1411.767292 317 255 857 738;
46, 0 1446.767292 299 260 857 738;
47, 0 1471.767292 299 260 861 730;
48, 0 1531.767292 299 260 858 714;
49, 0 1541.767292 312 269 858 714;
50, 0 1591.767292 312 269 856 687;
51, 0 1631.767292 348 254 856 687;
52, 0 1651.767292 348 254 861 550;
53, 0 1691.767292 312 262 861 550;
54, 0 1711.767292 312 262 858 489;
55, 0 1751.767292 347 283 858 489;
56, 0 1771.767292 347 283 853 505;
57, 0 1811.767292 325 289 853 505;
58, 0 1831.767292 325 289 847 460;
59, 0 1873.206792 514 438 847 460;
60, 0 1910.183376 514 438 852 338;
61, 0 1930.183376 557 460 852 338;
62, 0 1950.183376 557 460 844 359;
63, 0 2010.183376 557 460 753 329;
64, 0 2050.183376 582 476 753 329;
65, 0 2070.183376 582 476 668 433;
66, 0 2110.183376 659 515 668 433;
67, 0 2130.183376 659 515 661 467;
68, 0 2190.183376 659 515 682 482;
69, 0 2230.183376 674 523 682 482;
70, 0 2290.183376 693 383 682 482;
71, 0 2310.183376 693 383 721 451;
72, 0 2350.183376 695 374 721 451;
73, 0 2375.183376 695 374 736 537;
74, 0 2410.183376 711 305 736 537;
75, 0 2465.183376 711 305 737 541;
76, 0 2470.183376 715 261 737 541;
77, 0 2520.183376 715 261 742 554;
78, 0 2530.183376 720 205 742 554;
79, 0 2585.183376 720 205 726 627;
80, 0 2620.183376 718 179 726 627;
81, 0 2640.183376 718 179 787 689;
82, 0 2680.183376 694 187 787 689;
83, 0 2705.183376 694 187 822 708;
84, 0 2740.183376 479 149 822 708;
85, 0 2760.183376 479 149 845 663;
86, 0 2800.183376 288 227 845 663;
87, 0 2825.183376 288 227 855 724;
88, 0 2860.183376 308 222 855 724;
89, 0 2885.183376 308 222 859 681;
90, 0 2920.183376 315 252 859 681;
91, 0 2940.183376 315 252 862 747;
92, 0 2980.183376 323 269 862 747;
93, 0 3000.183376 323 269 860 729;
94, 0 3040.183376 334 270 860 729;
95, 0 3060.183376 334 270 858 689;
96, 0 3100.183376 330 278 858 689;
97, 0 3125.183376 330 278 858 631;
98, 0 3160.183376 323 253 858 631;
99, 0 3180.183376 323 253 861 545;
100, 0 3220.183376 351 274 861 545;
101, 0 3240.183376 351 274 855 490;
102, 0 3280.183376 322 296 855 490;
103, 0 3300.183376 322 296 856 385;
104, 0 3340.183376 491 427 856 385;
105, 0 3360.183376 491 427 856 386;
106, 0 3400.183376 556 461 856 386;
107, 0 3425.183376 556 461 848 346;
108, 0 3460.183376 589 485 848 346;
109, 0 3485.183376 589 485 789 349;
110, 0 3520.183376 610 499 789 349;
111, 0 3545.183376 610 499 685 464;
112, 0 3580.183376 645 523 685 464;
113, 0 3640.183376 632 506 685 464;
114, 0 3660.183376 632 506 699 426;
115, 0 3700.183376 672 524 699 426;
116, 0 3720.183376 672 524 676 507;
117, 0 3760.183376 677 485 676 507;
118, 0 3780.183376 677 485 681 520;
119, 0 3840.183376 677 485 688 510;
120, 0 3850.183376 681 417 688 510;
121, 0 3900.183376 681 417 704 461;
122, 0 3910.183376 688 313 704 461;
123, 0 3960.183376 688 313 706 501;
124, 0 3970.183376 712 268 706 501;
125, 0 4025.183376 712 268 723 606;
126, 0 4030.183376 718 135 723 606;
127, 0 4080.183376 718 135 806 567;
128, 0 4090.183376 706 174 806 567;
129, 0 4145.183376 706 174 830 729;
130, 0 4150.183376 571 144 830 729;
131, 0 4205.183376 571 144 847 745;
132, 0 4210.183376 399 131 847 745;
133, 0 4260.183376 399 131 856 753;
134, 0 4270.183376 282 215 856 753;
135, 0 4325.183376 282 215 857 755;
136, 0 4330.183376 317 236 857 755;
137, 0 4385.183376 317 236 858 740;
138, 0 4420.183376 321 243 858 740;
139, 0 4445.183376 321 243 857 707;
140, 0 4500.183376 321 243 856 661;
141, 0 4510.183376 327 268 856 661;
142, 0 4565.183376 327 268 860 587;
143, 0 4570.183376 345 281 860 587;
144, 0 4625.183376 345 281 858 530;
145, 0 4660.183376 361 301 858 530;
146, 0 4680.183376 361 301 855 500;
147, 0 4720.183376 338 285 855 500;
148, 0 4745.183376 338 285 852 392;
149, 0 4780.183376 536 444 852 392;
150, 0 4800.183376 536 444 851 359;
151, 0 4840.183376 565 467 851 359;
152, 0 4865.183376 565 467 838 352;
153, 0 4900.183376 598 490 838 352;
154, 0 4920.183376 598 490 778 336;
155, 0 4960.183376 629 513 778 336;
156, 0 4980.183376 629 513 670 377;
157, 0 5020.183376 656 529 670 377;
158, 0 5075.183376 656 529 640 493;
159, 0 5110.183376 665 523 640 493;
160, 0 5190.183376 665 523 670 438;
161, 0 5200.183376 679 480 670 438;
162, 0 5255.183376 679 480 724 381;
163, 0 5290.183376 699 360 724 381;
164, 0 5310.183376 699 360 723 394;
165, 0 5350.183376 714 274 723 394;
166, 0 5370.183376 714 274 727 494;
167, 0 5410.183376 721 206 727 494;
168, 0 5435.183376 721 206 692 461;
169, 0 5470.183376 720 192 692 461;
170, 0 5495.183376 720 192 737 640;
171, 0 5530.183376 718 187 737 640;
172, 0 5555.183376 718 187 790 691;
173, 0 5590.183376 665 175 790 691;
174, 0 5610.183376 665 175 827 727;
175, 0 5650.183376 445 154 827 727;
176, 0 5675.183376 445 154 840 719;
177, 0 5710.183376 305 225 840 719;
178, 0 5730.183376 305 225 849 745;
179, 0 5770.183376 303 227 849 745;
180, 0 5795.183376 303 227 853 754;
181, 0 5830.183376 304 263 853 754;
182, 0 5885.183376 304 263 864 677;
183, 0 5920.183376 311 260 864 677;
184, 0 5975.183376 311 260 857 694;
185, 0 5980.183376 315 279 857 694;
186, 0 6030.183376 315 279 857 678;
187, 0 6040.183376 336 284 857 678;
188, 0 6095.183376 336 284 862 582;
189, 0 6100.183376 327 291 862 582;
190, 0 6155.183376 327 291 859 544;
191, 0 6160.183376 355 290 859 544;
192, 0 6210.183376 355 290 854 513;
193, 0 6220.183376 363 316 854 513;
194, 0 6275.183376 363 316 853 400;
195, 0 6280.183376 522 442 853 400;
196, 0 6330.183376 522 442 853 373;
197, 0 6340.183376 564 467 853 373;
198, 0 6395.183376 564 467 833 324;
199, 0 6400.183376 598 490 833 324;
200, 0 6485.183376 598 490 665 450;
201, 0 6490.183376 639 515 665 450;
202, 0 6540.183376 639 515 649 401;
203, 0 6550.183376 654 513 649 401;
204, 0 6605.183376 654 513 657 469;
205, 0 6610.183376 673 463 657 469;
206, 0 6665.183376 673 463 687 438;
207, 0 6670.183376 694 405 687 438;
208, 0 6720.183376 694 405 694 505;
209, 0 6730.183376 704 375 694 505;
210, 0 6790.183376 704 334 694 505;
211, 0 6815.183376 704 334 702 503;
212, 0 6850.183376 714 297 702 503;
213, 0 6875.183376 714 297 718 452;
214, 0 6910.183376 712 282 718 452;
215, 0 6930.183376 712 282 716 535;
216, 0 6970.183376 707 238 716 535;
217, 0 6995.183376 707 238 706 603;
218, 0 7030.183376 695 182 706 603;
219, 0 7050.183376 695 182 778 682;
220, 0 7090.183376 586 174 778 682;
221, 0 7115.183376 586 174 804 706;
222, 0 7150.183376 433 149 804 706;
223, 0 7175.183376 433 149 832 595;
224, 0 7210.183376 361 138 832 595;
225, 0 7230.183376 361 138 836 739;
226, 0 7270.183376 291 189 836 739;
227, 0 7295.183376 291 189 843 742;
228, 0 7330.183376 317 240 843 742;
229, 0 7350.183376 317 240 846 744;
230, 0 7390.183376 315 275 846 744;
231, 0 7415.183376 315 275 852 751;
232, 0 7450.183376 329 270 852 751;
233, 0 7505.183376 329 270 853 748;
234, 0 7540.183376 340 280 853 748;
235, 0 7560.183376 340 280 854 737;
236, 0 7625.183376 340 280 855 689;
237, 0 7630.183376 349 288 855 689;
238, 0 7680.183376 349 288 859 627;
239, 0 7690.183376 325 272 859 627;
240, 0 7745.183376 325 272 856 511;
241, 0 7750.183376 348 300 856 511;
242, 0 7805.183376 348 300 853 475;
243, 0 7810.183376 486 421 853 475;
244, 0 7925.183376 486 421 858 363;
245, 0 7960.183376 541 456 858 363;
246, 0 7980.183376 541 456 703 421;
247, 0 8020.183376 611 502 703 421;
248, 0 8070.183376 611 502 695 412;
249, 0 8110.183376 637 513 695 412;
250, 0 8160.183376 637 513 654 462;
251, 0 8170.183376 654 528 654 462;
252, 0 8225.183376 654 528 666 485;
253, 0 8230.183376 629 486 666 485;
254, 0 8290.183376 678 498 666 485;
255, 0 8315.183376 678 498 712 491;
256, 0 8370.183376 678 498 717 525;
257, 0 8410.183376 663 408 717 525;
258, 0 8465.183376 663 408 715 499;
259, 0 8470.183376 687 296 715 499;
260, 0 8525.183376 687 296 729 538;
261, 0 8530.183376 691 284 729 538;
262, 0 8580.183376 691 284 767 668;
263, 0 8645.183376 691 284 812 713;
264, 0 8680.183376 693 189 812 713;
265, 0 8705.183376 693 189 831 731;
266, 0 8740.183376 377 114 831 731;
267, 0 8760.183376 377 114 852 740;
268, 0 8805.183376 286 246 852 740;
269, 0 8820.183376 286 246 860 676;
270, 0 8890.183376 305 250 860 676;
271, 0 8910.183376 305 250 859 726;
272, 0 8950.183376 320 253 859 726;
273, 0 8970.183376 320 253 866 632;
274, 0 9030.183376 320 253 859 724;
275, 0 9040.183376 304 227 859 724;
276, 0 9100.183376 337 262 859 724;
277, 0 9120.183376 337 262 857 702;
278, 0 9160.183376 332 301 857 702;
279, 0 9180.183376 332 301 858 663;
280, 0 9220.183376 348 321 858 663;
281, 0 9275.183376 348 321 858 546;
282, 0 9280.183376 349 302 858 546;
283, 0 9365.183376 349 302 852 516;
284, 0 9425.183376 349 302 858 382;
285, 0 9430.183376 499 422 858 382;
286, 0 9485.183376 499 422 850 246;
287, 0 9490.183376 583 482 850 246;
288, 0 9545.183376 583 482 706 444;
289, 0 9600.183376 583 482 656 398;
290, 0 9640.183376 657 526 656 398;
291, 0 9690.183376 657 526 652 483;
292, 0 9730.183376 586 455 652 483;
293, 0 9755.183376 586 455 681 481;
294, 0 9790.183376 639 474 681 481;
295, 0 9810.183376 639 474 722 534;
296, 0 9850.183376 639 366 722 534;
297, 0 9875.183376 639 366 719 529;
298, 0 9935.183376 639 366 726 535;
299, 0 9940.183376 687 368 726 535;
300, 0 9995.183376 687 368 726 537;
