side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,5231242.0,-0.711,1.656,-1.077,-22.6,77.9,226.7,449,644,0,,,,
R,,5231252.0,-0.794,1.868,-0.634,15.8,63.2,211.8,455,647,0,,,,
R,,5231262.0,-0.91,1.776,-0.762,21.8,19.1,194.3,457,648,0,,,,
R,,5231272.0,-0.624,1.661,-0.297,27.5,-12.5,179.5,459,658,0,,,,
R,,5231282.0,-0.609,1.55,0.041,25.0,-4.9,146.5,459,651,0,,,,
R,,5231292.0,-0.461,1.503,0.219,12.9,53.8,133.6,466,665,0,,,,
R,,5231302.0,-0.647,1.411,-0.463,0.9,98.5,96.2,474,677,0,,,,
R,,5231312.0,-1.092,1.321,-0.682,28.2,45.3,81.4,461,673,0,,,,
R,,5231322.0,-1.244,1.392,-0.086,24.5,41.2,55.0,466,671,0,,,,
R,,5231332.0,-1.297,1.295,-0.428,28.2,41.6,22.3,465,678,0,,,,
R,,5231342.0,-1.116,1.247,-0.46,41.5,4.6,-9.8,465,674,0,,,,
R,,5231352.0,-0.846,1.22,-0.208,51.8,17.4,-40.1,470,677,0,,,,
R,,5231362.0,-0.769,1.317,-0.268,55.3,28.5,-62.7,459,632,0,,,,
R,,5231372.0,-0.336,1.68,0.001,38.5,48.0,-107.5,500,655,0,,,,
R,,5231382.0,-0.148,1.049,-0.271,77.2,76.7,-140.5,543,684,0,,,,
R,,5231392.0,1.203,0.851,0.186,77.3,-6.6,-94.7,563,696,0,,,,
R,,5231402.0,1.351,1.165,1.406,78.6,64.2,-87.7,571,713,0,,,,
R,,5231412.0,0.499,1.077,1.055,-26.7,144.3,-102.6,589,714,0,,,,
R,,5231422.0,-0.341,0.907,-0.406,78.7,0.4,-83.1,533,731,0,,,,
R,,5231432.0,-0.017,1.533,1.268,92.8,13.9,-93.8,514,738,0,,,,
R,,5231442.0,0.048,1.761,0.942,23.6,86.9,-125.4,579,746,0,,,,
R,,5231452.0,-0.116,1.031,-0.341,65.9,13.3,-101.5,592,755,0,,,,
R,,5231462.0,0.291,1.288,0.471,69.4,-15.3,-87.4,631,760,0,,,,
R,,5231472.0,0.341,1.172,0.089,75.4,26.1,-98.4,498,786,0,,,,
R,,5231482.0,0.339,0.833,0.121,87.7,68.2,-86.8,544,785,0,,,,
R,,5231492.0,0.137,0.854,-0.125,80.3,65.8,-72.0,649,784,0,,,,
R,,5231502.0,-0.106,1.001,-0.213,79.3,58.4,-59.7,679,793,0,,,,
R,,5231512.0,-0.255,1.265,-0.449,63.0,39.6,-63.2,577,813,0,,,,
R,,5231522.0,-0.042,1.163,-0.513,44.6,6.9,-59.0,581,818,0,,,,
R,,5231532.0,0.193,1.066,-0.165,38.2,5.0,-58.0,594,821,0,,,,
R,,5231542.0,0.181,0.941,-0.21,46.7,-9.4,-55.9,595,826,0,,,,
R,,5231552.0,0.209,1.01,0.01,29.4,-8.4,-51.5,592,829,0,,,,
R,,5231562.0,0.213,0.969,-0.05,23.5,-6.7,-45.0,602,832,0,,,,
R,,5231572.0,0.311,0.998,0.001,26.9,-2.7,-40.9,603,834,0,,,,
R,,5231582.0,0.405,0.982,0.075,40.1,11.5,-39.4,607,836,0,,,,
R,,5231592.0,0.413,0.976,-0.006,52.7,37.5,-39.9,610,839,0,,,,
R,,5231602.0,0.457,0.923,-0.005,58.1,36.8,-36.0,614,840,0,,,,
R,,5231612.0,0.189,0.907,-0.206,57.6,27.3,-32.9,615,839,0,,,,
R,,5231622.0,0.084,1.091,0.004,50.4,16.5,-33.5,624,841,0,,,,
R,,5231632.0,0.081,1.089,0.023,26.0,12.6,-38.7,632,840,0,,,,
R,,5231642.0,0.053,1.016,-0.046,16.5,-1.7,-34.7,631,842,0,,,,
R,,5231652.0,0.193,1.03,-0.015,15.0,-6.5,-34.7,634,844,0,,,,
R,,5231662.0,0.218,1.026,0.009,14.0,-5.6,-35.5,633,845,0,,,,
R,,5231672.0,0.17,1.01,0.07,19.0,-5.1,-35.2,631,843,0,,,,
R,,5231682.0,0.116,1.046,0.104,16.3,-2.8,-35.8,628,845,0,,,,
R,,5231692.0,0.126,1.059,0.021,12.6,-6.7,-32.6,620,848,0,,,,
R,,5231702.0,0.081,1.044,0.007,13.1,-10.7,-34.1,628,847,0,,,,
R,,5231712.0,0.109,1.034,-0.029,8.8,-11.7,-35.5,626,849,0,,,,
R,,5231722.0,0.208,0.993,-0.038,9.5,-11.9,-35.4,620,847,0,,,,
R,,5231732.0,0.234,0.955,-0.013,15.7,-8.8,-36.9,604,849,0,,,,
R,,5231742.0,0.204,0.967,0.01,17.5,-3.3,-38.1,594,852,0,,,,
R,,5231752.0,0.159,1.0,0.012,17.0,-1.2,-38.8,575,852,0,,,,
R,,5231762.0,0.137,1.008,-0.012,14.7,0.2,-38.7,628,847,0,,,,
R,,5231772.0,0.202,1.043,-0.054,10.0,-0.1,-38.9,618,848,0,,,,
R,,5231782.0,0.148,1.03,-0.034,8.1,2.3,-36.1,612,847,0,,,,
R,,5231792.0,0.078,1.049,-0.018,0.9,6.2,-35.3,610,846,0,,,,
R,,5231802.0,0.072,1.028,-0.104,2.3,-3.7,-32.3,602,846,0,,,,
R,,5231812.0,0.077,1.088,0.009,2.4,-3.6,-31.3,597,847,0,,,,
R,,5231822.0,0.056,1.063,-0.006,-7.0,-4.2,-28.7,585,844,0,,,,
R,,5231832.0,0.044,1.077,-0.03,-6.5,-8.9,-26.9,580,844,0,,,,
R,,5231842.0,0.031,1.1,-0.056,-5.5,-18.2,-24.6,562,842,0,,,,
R,,5231852.0,0.132,1.086,0.017,-10.4,-15.4,-25.5,544,843,0,,,,
R,,5231862.0,0.143,1.08,-0.071,-13.6,-12.7,-26.4,528,845,0,,,,
R,,5231872.0,0.123,1.047,-0.089,-9.6,-14.7,-25.2,513,844,0,,,,
R,,5231882.0,0.112,1.091,-0.042,-9.9,-23.1,-26.9,503,843,0,,,,
R,,5231892.0,0.127,1.103,0.001,-12.5,-21.7,-30.1,500,844,0,,,,
R,,5231902.0,0.153,1.098,-0.028,-15.0,-20.6,-52.2,482,843,0,,,,
R,,5231912.0,0.222,1.052,-0.09,-12.2,-22.8,-40.5,457,845,0,,,,
R,,5231922.0,0.197,1.044,-0.006,-10.0,-24.2,-45.2,447,842,0,,,,
R,,5231932.0,0.158,1.017,-0.001,-4.6,-23.2,-53.5,439,841,0,,,,
R,,5231942.0,0.154,1.011,0.061,-5.5,-24.1,-59.7,450,841,0,,,,
R,,5231952.0,0.184,1.053,0.075,-5.1,-19.0,-65.7,431,842,0,,,,
