0, 0 308. 195. 861. 654. 254. 729. 134. 544. 605. 871. 287. 748. 0.;
1, 0 308. 195. 859. 740. 254. 729. 134. 544. 605. 871. 287. 748. 0.;
2, 0 311. 228. 859. 740. 254. 729. 134. 544. 605. 871. 287. 748. 0.;
3, 0 311. 228. 860. 710. 254. 729. 134. 544. 605. 871. 287. 748. 0.;
4, 0 308. 167. 860. 710. 254. 729. 134. 544. 605. 871. 287. 748. 0.;
5, 0 308. 167. 858. 648. 254. 729. 134. 544. 605. 871. 287. 748. 0.;
6, 0 330. 161. 858. 648. 254. 729. 134. 544. 605. 871. 287. 748. 0.;
7, 0 330. 161. 864. 407. 254. 729. 134. 544. 605. 871. 287. 748. 0.;
8, 0 304. 244. 864. 407. 254. 729. 134. 544. 605. 871. 287. 748. 0.;
9, 0 304. 244. 860. 404. 254. 729. 134. 544. 605. 871. 366. 748. 0.;
10, 0 496. 413. 860. 404. 254. 729. 134. 544. 605. 871. 366. 748. 0.;
11, 0 496. 413. 856. 341. 254. 729. 134. 544. 605. 871. 341. 748. 0.;
12, 0 496. 413. 849. 311. 254. 729. 134. 544. 605. 871. 311. 748. 0.;
13, 0 555. 452. 849. 311. 254. 729. 134. 544. 605. 871. 311. 748. 0.;
14, 0 555. 452. 793. 319. 254. 729. 134. 544. 609. 871. 311. 748. 0.;
15, 0 570. 463. 793. 319. 254. 729. 134. 544. 609. 871. 311. 748. 0.;
16, 0 570. 463. 649. 396. 254. 729. 134. 544. 642. 871. 311. 748. 0.;
17, 0 616. 496. 649. 396. 254. 729. 134. 544. 642. 871. 311. 748. 0.;
18, 0 616. 496. 628. 393. 254. 729. 134. 544. 628. 871. 311. 748. 0.;
19, 0 635. 515. 628. 393. 254. 729. 134. 544. 628. 871. 311. 748. 0.;
20, 0 635. 515. 616. 386. 254. 729. 134. 544. 616. 871. 311. 748. 0.;
21, 0 649. 524. 616. 386. 254. 729. 134. 544. 616. 871. 311. 748. 0.;
22, 0 649. 524. 622. 396. 254. 729. 134. 544. 616. 871. 311. 748. 0.;
23, 0 672. 537. 622. 396. 254. 729. 134. 544. 616. 871. 311. 748. 0.;
24, 0 672. 537. 655. 415. 254. 729. 134. 544. 616. 871. 311. 748. 0.;
25, 0 686. 531. 655. 415. 254. 729. 134. 544. 616. 871. 311. 748. 0.;
26, 0 686. 531. 673. 424. 254. 729. 134. 544. 616. 871. 311. 748. 0.;
27, 0 696. 476. 673. 424. 254. 729. 134. 544. 616. 871. 311. 748. 0.;
28, 0 696. 476. 677. 416. 254. 729. 134. 544. 616. 871. 311. 748. 0.;
29, 0 697. 387. 677. 416. 254. 729. 134. 544. 616. 871. 311. 748. 0.;
30, 0 697. 387. 695. 405. 254. 729. 134. 544. 616. 871. 311. 748. 0.;
31, 0 726. 227. 695. 405. 254. 729. 134. 544. 616. 871. 311. 748. 0.;
32, 0 726. 227. 669. 348. 254. 729. 134. 544. 616. 871. 311. 748. 0.;
33, 0 728. 155. 669. 348. 277. 729. 134. 544. 616. 871. 311. 748. 0.;
34, 0 728. 155. 755. 654. 277. 729. 155. 544. 616. 871. 311. 748. 0.;
35, 0 718. 163. 755. 654. 283. 729. 155. 544. 616. 871. 311. 748. 0.;
36, 0 718. 163. 812. 634. 283. 729. 155. 544. 616. 871. 311. 748. 0.;
37, 0 637. 163. 812. 634. 299. 729. 155. 544. 616. 871. 311. 748. 0.;
38, 0 637. 163. 828. 541. 299. 729. 155. 544. 616. 871. 311. 748. 0.;
39, 0 471. 148. 828. 541. 304. 729. 148. 544. 616. 871. 311. 748. 0.;
40, 0 471. 148. 845. 585. 304. 729. 148. 544. 616. 871. 311. 748. 0.;
41, 0 300. 150. 845. 585. 300. 729. 148. 544. 616. 871. 311. 748. 0.;
42, 0 300. 150. 862. 570. 300. 729. 148. 544. 616. 871. 311. 748. 0.;
43, 0 301. 159. 862. 570. 300. 729. 148. 544. 616. 871. 311. 748. 0.;
44, 0 301. 159. 867. 554. 300. 729. 148. 544. 616. 871. 311. 748. 0.;
45, 0 305. 165. 867. 554. 300. 729. 148. 544. 616. 871. 311. 748. 0.;
46, 0 305. 165. 864. 637. 300. 729. 148. 544. 616. 871. 311. 748. 0.;
47, 0 307. 233. 864. 637. 300. 729. 148. 544. 616. 871. 311. 748. 0.;
48, 0 307. 233. 863. 594. 300. 729. 148. 544. 616. 871. 311. 748. 0.;
49, 0 326. 238. 863. 594. 300. 729. 148. 544. 616. 871. 311. 748. 0.;
50, 0 326. 238. 861. 520. 300. 729. 148. 544. 616. 871. 311. 748. 0.;
51, 0 315. 180. 861. 520. 300. 729. 148. 544. 616. 871. 311. 748. 0.;
52, 0 315. 180. 863. 456. 300. 729. 148. 544. 616. 871. 311. 748. 0.;
53, 0 331. 188. 863. 456. 300. 729. 148. 544. 616. 871. 311. 748. 0.;
54, 0 331. 188. 863. 343. 300. 729. 148. 544. 616. 871. 319. 748. 0.;
55, 0 341. 210. 863. 343. 300. 729. 148. 544. 616. 871. 319. 748. 0.;
56, 0 451. 385. 863. 343. 300. 729. 148. 544. 616. 871. 343. 748. 0.;
57, 0 451. 385. 860. 300. 300. 729. 148. 544. 616. 871. 300. 748. 0.;
58, 0 558. 453. 860. 300. 300. 729. 148. 544. 616. 871. 300. 748. 0.;
59, 0 558. 453. 853. 332. 300. 729. 148. 544. 616. 871. 300. 748. 0.;
60, 0 564. 460. 853. 332. 300. 729. 148. 544. 616. 871. 300. 748. 0.;
61, 0 564. 460. 773. 304. 300. 729. 148. 544. 622. 871. 300. 748. 0.;
62, 0 600. 483. 773. 304. 300. 729. 148. 544. 622. 871. 300. 748. 0.;
63, 0 600. 483. 652. 367. 300. 729. 148. 544. 652. 871. 300. 748. 0.;
64, 0 632. 509. 652. 367. 300. 729. 148. 544. 652. 871. 300. 748. 0.;
65, 0 632. 509. 630. 369. 300. 729. 148. 544. 630. 871. 300. 748. 0.;
66, 0 632. 509. 603. 389. 300. 729. 148. 544. 603. 871. 300. 748. 0.;
67, 0 651. 518. 603. 389. 300. 729. 148. 544. 603. 871. 300. 748. 0.;
68, 0 651. 518. 617. 339. 300. 729. 148. 544. 603. 871. 300. 748. 0.;
69, 0 672. 514. 617. 339. 300. 729. 148. 544. 603. 871. 300. 746. 0.;
70, 0 672. 514. 698. 0. 300. 729. 148. 544. 603. 871. 0. 746. 0.;
71, 0 671. 455. 698. 0. 300. 729. 148. 544. 603. 871. 0. 746. 0.;
72, 0 671. 455. 676. 309. 300. 729. 148. 544. 603. 871. 0. 746. 0.;
73, 0 685. 370. 676. 309. 300. 729. 148. 544. 603. 871. 0. 746. 0.;
74, 0 685. 370. 644. 360. 300. 729. 148. 544. 603. 871. 0. 746. 0.;
75, 0 703. 182. 644. 360. 300. 729. 148. 544. 603. 871. 0. 746. 0.;
76, 0 703. 182. 702. 289. 300. 729. 148. 544. 603. 871. 0. 746. 0.;
77, 0 711. 142. 702. 289. 300. 729. 142. 544. 603. 871. 0. 746. 0.;
78, 0 703. 157. 702. 289. 300. 729. 142. 544. 603. 871. 0. 746. 0.;
79, 0 703. 157. 713. 340. 300. 729. 142. 544. 603. 871. 0. 746. 0.;
80, 0 706. 158. 713. 340. 300. 729. 142. 544. 603. 871. 0. 746. 0.;
81, 0 706. 158. 790. 686. 300. 729. 142. 544. 603. 871. 0. 746. 0.;
82, 0 567. 119. 790. 686. 301. 729. 119. 544. 603. 867. 0. 746. 0.;
83, 0 567. 119. 832. 587. 301. 729. 119. 544. 603. 867. 0. 746. 0.;
84, 0 482. 111. 832. 587. 305. 729. 111. 544. 603. 867. 0. 746. 0.;
85, 0 482. 111. 841. 539. 305. 729. 111. 544. 603. 867. 0. 746. 0.;
86, 0 260. 137. 841. 539. 260. 729. 111. 544. 603. 867. 0. 746. 0.;
87, 0 260. 137. 850. 564. 260. 729. 111. 544. 603. 867. 0. 746. 0.;
88, 0 289. 185. 850. 564. 260. 729. 111. 544. 603. 867. 0. 746. 0.;
89, 0 289. 185. 859. 517. 260. 729. 111. 544. 603. 867. 0. 746. 0.;
90, 0 313. 146. 859. 517. 260. 729. 111. 544. 603. 867. 0. 746. 0.;
91, 0 313. 146. 858. 644. 260. 729. 111. 544. 603. 867. 0. 746. 0.;
92, 0 294. 199. 858. 644. 260. 729. 111. 544. 603. 867. 0. 746. 0.;
93, 0 294. 199. 860. 629. 260. 729. 111. 544. 603. 867. 0. 746. 0.;
94, 0 315. 227. 860. 629. 260. 729. 111. 544. 603. 867. 0. 746. 0.;
95, 0 315. 227. 863. 447. 260. 729. 111. 544. 603. 867. 0. 746. 0.;
96, 0 315. 236. 863. 447. 260. 729. 111. 544. 603. 867. 0. 746. 0.;
97, 0 315. 236. 863. 423. 260. 729. 111. 544. 603. 867. 0. 746. 0.;
98, 0 307. 177. 863. 423. 260. 729. 111. 544. 603. 867. 0. 746. 0.;
99, 0 307. 177. 862. 363. 260. 729. 111. 544. 603. 867. 0. 746. 0.;
100, 0 314. 199. 862. 363. 260. 729. 111. 544. 603. 867. 0. 746. 0.;
101, 0 314. 199. 862. 267. 260. 729. 111. 544. 603. 867. 0. 746. 0.;
102, 0 482. 404. 862. 267. 260. 729. 111. 544. 603. 867. 0. 746. 0.;
103, 0 482. 404. 858. 289. 260. 729. 111. 544. 603. 867. 0. 746. 0.;
104, 0 564. 456. 858. 289. 260. 729. 111. 544. 603. 867. 0. 746. 0.;
105, 0 564. 456. 846. 314. 260. 729. 111. 544. 603. 867. 0. 746. 0.;
106, 0 585. 470. 846. 314. 260. 729. 111. 544. 603. 867. 0. 746. 0.;
107, 0 585. 470. 732. 290. 260. 729. 111. 544. 617. 867. 0. 746. 0.;
108, 0 629. 504. 732. 290. 260. 729. 111. 544. 617. 867. 0. 746. 0.;
109, 0 629. 504. 631. 375. 260. 729. 111. 544. 631. 867. 0. 746. 0.;
110, 0 664. 531. 631. 375. 260. 729. 111. 544. 631. 867. 0. 746. 0.;
111, 0 664. 531. 632. 334. 260. 729. 111. 544. 631. 867. 0. 746. 0.;
112, 0 679. 530. 632. 334. 260. 729. 111. 544. 631. 867. 267. 746. 0.;
113, 0 679. 530. 632. 382. 260. 729. 111. 544. 631. 867. 267. 746. 0.;
114, 0 688. 514. 632. 382. 260. 729. 111. 544. 631. 867. 267. 746. 0.;
