0, 338138.549958 754. 557. 906. 740. 748. 910. 224. 768. 626. 914. 115. 796. 0.;
1, 338138.549958 771. 572. 906. 740. 748. 910. 224. 768. 626. 914. 115. 796. 0.;
2, 338138.549958 771. 572. 908. 616. 748. 910. 224. 768. 626. 914. 115. 796. 0.;
3, 338177.986416 784. 585. 908. 616. 748. 910. 224. 768. 626. 914. 115. 796. 0.;
4, 338195.986416 784. 585. 910. 576. 748. 910. 224. 768. 626. 914. 115. 796. 0.;
5, 338218.986416 789. 585. 910. 576. 748. 910. 224. 768. 626. 914. 115. 796. 0.;
6, 338256.986416 789. 585. 910. 540. 748. 910. 224. 768. 626. 914. 115. 796. 0.;
7, 338278.986416 792. 571. 910. 540. 748. 910. 224. 768. 626. 914. 115. 796. 0.;
8, 338316.986416 792. 571. 909. 509. 748. 910. 224. 768. 626. 914. 115. 796. 0.;
9, 338338.986416 810. 566. 909. 509. 748. 910. 224. 768. 626. 914. 115. 796. 0.;
10, 338375.986416 810. 566. 909. 465. 748. 910. 224. 768. 626. 914. 115. 796. 0.;
11, 338398.986416 841. 694. 909. 465. 748. 910. 224. 768. 626. 914. 115. 796. 0.;
12, 338436.986416 841. 694. 915. 225. 748. 910. 224. 768. 626. 915. 115. 796. 0.;
13, 338458.986416 871. 732. 915. 225. 748. 910. 224. 768. 626. 915. 210. 796. 0.;
14, 338496.986416 871. 732. 912. 123. 748. 910. 224. 768. 626. 915. 123. 796. 0.;
15, 338518.986416 882. 746. 912. 123. 748. 910. 224. 768. 626. 915. 123. 796. 0.;
16, 338556.986416 882. 746. 889. 139. 748. 910. 224. 768. 636. 915. 123. 796. 0.;
17, 338608.986416 886. 752. 889. 139. 748. 910. 224. 768. 636. 915. 123. 796. 0.;
18, 338615.986416 886. 752. 626. 510. 748. 910. 224. 768. 626. 915. 123. 796. 0.;
19, 338668.986416 889. 756. 626. 510. 748. 910. 224. 768. 626. 915. 123. 796. 0.;
20, 338675.986416 889. 756. 617. 430. 748. 910. 224. 768. 617. 915. 123. 796. 0.;
21, 338727.986416 900. 761. 617. 430. 748. 910. 224. 768. 617. 915. 123. 796. 0.;
22, 338735.986416 900. 761. 614. 419. 748. 910. 224. 768. 614. 915. 123. 796. 0.;
23, 338788.986416 904. 762. 614. 419. 748. 910. 224. 768. 614. 915. 123. 796. 0.;
24, 338796.986416 904. 762. 666. 486. 748. 910. 224. 768. 614. 915. 123. 796. 0.;
25, 338847.986416 905. 761. 666. 486. 748. 910. 224. 768. 614. 915. 123. 796. 0.;
26, 338855.986416 905. 761. 685. 518. 748. 910. 224. 768. 614. 915. 123. 796. 0.;
27, 338907.986416 906. 754. 685. 518. 748. 910. 224. 768. 614. 915. 123. 796. 0.;
28, 338915.986416 906. 754. 671. 473. 748. 910. 224. 768. 614. 915. 123. 796. 0.;
