0, 3018.77325 759 851 826 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
1, 3208.77325 759 851 700 904 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
2, 3263.77325 750 850 700 904 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
3, 3448.77325 750 850 709 904 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
4, 3503.77325 734 849 709 904 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
5, 3688.77325 734 849 792 917 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
6, 3743.77325 707 828 792 917 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
7, 3933.77325 707 828 779 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
8, 3983.77325 698 822 779 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
9, 4173.77325 698 822 759 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
10, 4218.77325 735 827 759 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
11, 4468.77325 759 850 759 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
12, 4618.77325 759 850 684909704 898 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
13, 4703.77325 752 850 684909704 898 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
14, 4858.77325 752 850 741 896 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
15, 4943.77325 523 852 741 896 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
16, 5128.77325 523 852 797 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
17, 5243.77325 707 824 797 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
18, 5398.77325 707 824 774 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
19, 5483.77325 728 821 774 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
20, 5688.77325 728 821 589 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
21, 5718.77325 759 849 589 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
22, 5908.77325 759 849 710 906 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
23, 5993.77325 744 849 710 906 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
24, 6148.77325 744 849 759 901 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
25, 6233.77325 553 851 759 901 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
26, 6388.77325 553 851 795 924 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
27, 6533.77325 716 831 795 924 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
28, 6628.77325 716 831 783 925 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
29, 6773.77325 732 821 783 925 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
30, 6873.77325 732 821 604 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
31, 7013.77325 756 847 604 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
32, 7108.77325 756 847 709 910 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
33, 7288.77325 747 847 709 910 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
34, 7348.77325 747 847 727 909 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
35, 7523.77325 688 821 727 909 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
36, 7588.77325 688 821 799 924 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
37, 7763.77325 710 825 799 924 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
38, 7828.77325 710 825 788 925 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
39, 8068.77325 710 825 611 933 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
40, 8303.77325 727 819736 611 933 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
41, 8308.77325 727 819736 710 909 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
42, 8538.77325 744 851 710 909 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
43, 8548.77325 744 851 730 911 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
44, 8778.77325 704 823 730 911 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
45, 8788.77325 704 823 795 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
46, 9028.77325 704 823 783 926 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
47, 9053.77325 712 830 783 926 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
48, 9268.77325 712 830 679 930 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
49, 9323.77325 734 820 679 930 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
50, 9508.77325 734 820 695 907 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
51, 9563.77325 750 849 695 907 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
52, 9778.77325 750 849 722 907 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
53, 9803.77325 742 850 722 907 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
