side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,2231193,0.005,0.121,0.005,0.5,-1.1,0.9,425,552,0
L,,2231203,0.018,0.122,0.004,0.7,-0.8,1.0,425,551,0
L,,2231213,0.023,0.124,0.008,1.2,-0.9,1.3,421,552,0
L,,2231223,0.027,0.123,0.010,1.6,-1.1,1.4,426,551,0
L,,2231233,0.024,0.129,0.016,2.2,-1.4,1.3,427,553,0
L,,2231243,0.017,0.126,0.010,2.8,-2.2,1.4,429,556,0
L,,2231253,0.021,0.121,-0.003,2.8,-2.4,1.8,430,555,0
L,,2231263,0.027,0.121,-0.004,2.5,-2.1,2.1,429,559,0
L,,2231273,0.020,0.125,0.001,2.5,-1.8,2.7,427,553,0
L,,2231283,0.022,0.128,0.000,2.5,-0.6,3.1,431,561,0
L,,2231293,0.025,0.131,0.005,2.7,0.2,3.5,435,565,0
L,,2231303,0.016,0.131,0.005,3.1,0.7,4.1,434,563,0
L,,2231313,0.018,0.132,0.002,3.6,0.6,4.4,431,569,0
L,,2231323,0.022,0.131,0.004,4.2,0.0,4.9,429,565,0
L,,2231333,0.013,0.134,0.007,4.7,-1.6,5.6,431,566,0
L,,2231343,0.009,0.140,0.001,5.4,-2.8,6.6,435,579,0
L,,2231353,0.012,0.142,0.001,5.9,-3.0,7.3,426,580,0
L,,2231363,0.023,0.144,-0.004,6.2,-3.6,7.4,378,587,0
L,,2231373,0.007,0.139,0.015,7.4,-2.3,9.0,302,595,0
L,,2231383,0.024,0.144,0.001,8.6,-1.9,9.7,229,588,0
L,,2231393,0.022,0.152,0.004,9.4,-1.1,10.4,315,550,0
L,,2231403,0.031,0.154,0.002,10.1,0.2,10.9,153,578,0
L,,2231413,0.039,0.154,0.002,11.0,0.9,11.8,157,571,0
L,,2231423,0.045,0.158,-0.001,10.9,1.1,12.5,107,573,0
L,,2231433,0.044,0.168,-0.003,11.4,0.8,13.0,103,579,0
L,,2231443,0.050,0.188,0.011,11.6,0.7,14.2,90,580,0
L,,2231453,0.048,0.214,0.019,11.8,0.5,14.1,92,585,0
L,,2231463,0.073,0.216,0.028,13.0,0.8,14.7,88,582,0
L,,2231473,0.067,0.227,0.062,13.9,1.1,15.4,100,572,0
L,,2231483,0.079,0.240,0.073,14.5,0.8,16.3,98,571,0
L,,2231493,0.070,0.257,0.087,16.0,0.4,17.0,98,560,0
L,,2231503,0.051,0.273,0.104,17.3,0.3,17.0,102,556,0
L,,2231513,0.012,0.281,0.124,18.2,0.6,17.0,107,552,0
L,,2231523,-0.030,0.271,0.141,18.8,2.3,17.5,104,529,0
L,,2231533,-0.065,0.240,0.122,18.6,4.0,17.7,98,494,0
L,,2231543,-0.028,0.180,0.070,16.5,2.5,17.3,87,385,0
L,,2231553,-0.016,0.158,-0.008,13.3,-4.1,16.8,94,362,0
L,,2231563,-0.012,0.136,-0.062,5.4,-10.8,14.4,80,266,0
L,,2231573,0.044,0.234,-0.043,-0.5,-16.1,14.6,80,310,0
L,,2231583,0.046,0.224,-0.155,9.3,-10.2,11.2,87,303,0
L,,2231593,0.030,0.181,-0.046,13.7,-4.1,10.1,90,273,0
L,,2231603,0.002,0.126,-0.027,12.4,-2.3,9.1,69,178,0
L,,2231613,-0.024,0.083,-0.034,10.5,0.2,7.8,80,177,0
L,,2231623,-0.058,0.068,-0.008,9.0,2.9,6.4,77,168,0
L,,2231633,-0.058,0.033,0.001,4.2,6.5,4.0,73,158,0
L,,2231643,-0.047,0.084,-0.012,5.2,9.1,1.4,82,163,0
L,,2231653,-0.016,0.000,0.010,4.2,11.9,3.1,79,148,0
L,,2231663,-0.023,0.019,0.019,2.9,15.0,1.2,50,103,0
L,,2231673,-0.023,0.021,0.003,20.3,18.3,-1.4,62,123,0
L,,2231683,-0.013,0.071,0.027,-0.2,10.6,-3.2,67,119,0
L,,2231693,-0.018,0.031,0.025,-0.9,9.3,-4.9,74,131,0
L,,2231703,-0.019,0.028,0.043,-1.5,8.7,-7.4,80,138,0
L,,2231713,-0.001,0.021,0.034,-4.3,8.4,-8.7,74,126,0
L,,2231723,0.010,0.025,0.027,-6.3,6.7,-9.9,95,148,0
L,,2231733,0.014,0.029,0.024,-8.3,4.4,-12.1,96,148,0
L,,2231743,0.017,0.035,0.026,-10.8,1.9,-13.8,102,154,0
L,,2231753,0.006,0.039,0.034,-12.7,1.0,-16.1,85,161,0
L,,2231763,-0.005,0.053,0.032,-14.3,0.1,-18.8,89,157,0
L,,2231773,-0.009,0.060,0.038,-13.2,-0.7,-21.3,89,149,0
L,,2231783,0.000,0.061,0.023,-17.0,-1.8,-23.5,85,143,0
L,,2231793,-0.002,0.068,0.011,-17.9,-2.5,-25.4,94,162,0
L,,2231803,0.002,0.079,0.010,-18.9,-3.0,-27.8,89,156,0
L,,2231813,0.005,0.086,0.012,-20.6,-3.5,-29.6,93,146,0
L,,2231823,0.007,0.096,0.018,-22.2,-3.7,-31.1,91,160,0
L,,2231833,0.006,0.108,0.030,-23.9,-3.6,-32.4,95,160,0
L,,2231843,0.009,0.131,0.038,-25.5,-2.7,-33.7,66,128,0
L,,2231853,0.016,0.152,0.041,-26.9,-1.2,-34.2,54,104,0
L,,2231863,0.029,0.172,0.039,-27.8,0.0,-34.6,82,156,0
L,,2231873,0.041,0.190,0.036,-28.7,0.6,-34.7,42,89,0
L,,2231883,0.055,0.219,0.031,-29.7,2.4,-33.7,68,144,0
L,,2231893,0.065,0.248,0.017,-30.3,5.5,-31.9,55,108,0
L,,2231903,0.084,0.265,0.006,-30.9,8.5,-30.0,81,160,0
L,,2231913,0.119,0.284,0.000,-31.3,11.3,-27.9,65,145,0
L,,2231923,0.141,0.304,0.000,-31.1,14.5,-24.6,73,163,0
L,,2231933,0.160,0.316,-0.029,-27.9,17.1,-21.5,71,165,0
L,,2231943,0.168,0.296,-0.042,-30.9,17.8,-19.4,67,161,0
L,,2231953,0.160,0.263,-0.094,-27.8,16.0,-18.9,53,125,0
L,,2231963,0.140,0.259,-0.148,-23.0,11.5,-17.9,66,109,0
L,,2231973,0.126,0.232,-0.205,-16.8,7.4,-18.8,80,163,0
L,,2231983,0.199,0.181,-0.201,-10.7,5.9,-18.3,71,141,0
L,,2231993,0.294,0.138,-0.177,-4.1,8.4,-13.4,80,152,0
L,,2232003,0.349,0.117,-0.170,0.7,7.6,-6.4,68,143,0
L,,2232013,0.310,0.124,-0.158,4.4,0.7,1.8,52,107,0
L,,2232023,0.154,0.228,-0.069,7.6,-8.6,4.2,58,97,0
L,,2232033,0.174,0.114,-0.020,8.5,-9.0,8.6,137,254,0
L,,2232043,-0.159,0.156,0.247,7.7,-11.1,5.2,231,371,0
L,,2232053,-0.233,0.153,0.284,4.5,-15.6,-0.3,322,392,0
L,,2232063,-0.087,0.145,0.076,10.5,-9.8,1.4,340,424,0
L,,2232073,0.017,0.144,0.052,12.3,-1.2,2.8,346,431,0
L,,2232083,0.063,0.174,0.013,14.2,0.2,4.5,354,450,0
L,,2232093,0.029,0.189,0.015,15.7,-1.8,5.5,361,465,0
L,,2232103,0.099,0.164,0.011,18.7,-5.0,6.8,279,480,0
L,,2232113,0.107,0.199,-0.018,18.6,-5.5,12.6,212,494,0
L,,2232123,0.045,0.187,-0.012,17.9,-7.1,10.4,188,472,0
L,,2232133,0.013,0.150,-0.033,15.0,-12.7,8.0,171,464,0
L,,2232143,0.025,0.131,-0.036,12.4,-10.5,9.0,62,450,0
L,,2232153,0.006,0.117,0.002,11.9,-9.5,7.6,54,403,0
L,,2232163,-0.002,0.119,-0.008,11.9,-8.7,7.2,67,461,0
L,,2232173,0.020,0.115,-0.010,11.6,-5.6,7.3,74,492,0
L,,2232183,0.014,0.129,-0.002,10.7,-3.7,7.2,62,434,0
L,,2232193,0.006,0.128,-0.002,10.5,-2.0,7.5,64,432,0
L,,2232203,0.009,0.126,0.002,9.4,-0.4,7.1,62,411,0
L,,2232213,0.018,0.116,0.011,8.8,0.2,7.5,75,459,0
L,,2232223,0.015,0.123,0.006,8.3,0.9,5.8,82,428,0
L,,2232233,0.025,0.124,0.002,7.1,0.8,5.3,75,403,0
L,,2232243,0.015,0.123,0.000,6.6,0.3,4.7,60,397,0
L,,2232253,0.013,0.118,0.005,6.5,-1.5,4.1,95,461,0
L,,2232263,0.006,0.117,0.001,5.3,-2.3,4.1,101,577,0
L,,2232273,0.000,0.128,0.004,4.9,-1.8,3.6,86,549,0
L,,2232283,0.000,0.121,0.005,4.3,-0.8,3.3,97,527,0
L,,2232293,0.005,0.122,-0.002,4.1,-0.3,3.3,97,533,0
L,,2232303,0.004,0.124,-0.002,3.5,-0.6,3.2,97,530,0
L,,2232313,-0.001,0.127,0.000,3.0,-0.4,3.0,93,530,0
L,,2232323,0.002,0.123,0.000,2.8,0.1,2.9,91,540,0
L,,2232333,0.007,0.123,-0.002,2.6,0.7,2.4,78,547,0
L,,2232343,0.011,0.124,-0.005,2.0,0.9,2.2,87,547,0
L,,2232353,0.012,0.123,-0.005,1.6,1.1,2.0,79,495,0
L,,2232363,0.012,0.124,-0.004,1.1,1.3,1.7,62,522,0
L,,2232373,0.013,0.128,0.000,0.9,1.5,1.4,53,478,0
L,,2232383,0.016,0.123,0.001,0.8,1.7,1.7,63,545,0
L,,2232393,0.010,0.131,0.002,1.1,1.5,1.3,80,539,0
