0, 186067.111542 239. 49. 812. 655. 135. 610. 49. 485. 567. 860. 155. 666. 0.;
1, 186090.111542 239. 49. 832. 658. 135. 610. 49. 485. 567. 860. 155. 666. 0.;
2, 186128.111542 228. 76. 832. 658. 138. 610. 49. 485. 567. 860. 155. 666. 0.;
3, 186149.111542 228. 76. 844. 575. 138. 610. 49. 485. 567. 860. 155. 666. 0.;
4, 186216.111542 136. 73. 844. 575. 136. 610. 49. 485. 567. 860. 155. 666. 0.;
5, 186240.111542 136. 73. 850. 538. 136. 610. 49. 485. 567. 860. 155. 666. 0.;
6, 186279.111542 139. 121. 850. 538. 136. 610. 49. 485. 567. 860. 155. 666. 0.;
7, 186298.111542 139. 121. 856. 514. 136. 610. 49. 485. 567. 860. 155. 666. 0.;
8, 186334.111542 143. 121. 856. 514. 136. 610. 49. 485. 567. 860. 155. 666. 0.;
9, 186359.111542 143. 121. 859. 507. 136. 610. 49. 485. 567. 860. 155. 666. 0.;
10, 186427.111542 162. 120. 859. 507. 136. 610. 49. 485. 567. 860. 155. 666. 0.;
11, 186449.111542 162. 120. 854. 463. 136. 610. 49. 485. 567. 860. 155. 666. 0.;
12, 186485.111542 185. 126. 854. 463. 136. 610. 49. 485. 567. 860. 155. 666. 0.;
13, 186508.111542 185. 126. 809. 565. 136. 610. 49. 485. 567. 860. 155. 666. 0.;
14, 186546.111542 200. 127. 809. 565. 136. 610. 49. 485. 567. 860. 155. 666. 0.;
15, 186567.111542 200. 127. 789. 556. 136. 610. 49. 485. 567. 860. 155. 666. 0.;
16, 186606.111542 139. 127. 789. 556. 136. 610. 49. 485. 567. 860. 155. 666. 0.;
17, 186629.111542 139. 127. 743. 503. 136. 610. 49. 485. 567. 860. 155. 666. 0.;
18, 186666.111542 406. 346. 743. 503. 136. 610. 49. 485. 567. 860. 155. 666. 0.;
19, 186688.111542 406. 346. 753. 363. 136. 610. 49. 485. 567. 860. 155. 666. 0.;
20, 186727.111542 441. 374. 753. 363. 136. 610. 49. 485. 567. 860. 155. 666. 0.;
21, 186748.111542 441. 374. 780. 357. 136. 610. 49. 485. 567. 860. 155. 666. 0.;
22, 186786.111542 492. 407. 780. 357. 136. 610. 49. 485. 567. 860. 155. 666. 0.;
23, 186809.111542 492. 407. 544. 124. 136. 610. 49. 485. 544. 860. 124. 666. 0.;
24, 186846.111542 552. 441. 544. 124. 136. 610. 49. 485. 544. 860. 124. 666. 0.;
25, 186899.111542 552. 441. 611. 262. 136. 610. 49. 485. 544. 860. 124. 666. 0.;
26, 186906.111542 573. 453. 611. 262. 136. 610. 49. 485. 544. 860. 124. 666. 0.;
27, 186959.111542 573. 453. 544. 243. 136. 610. 49. 485. 544. 860. 124. 666. 0.;
28, 186996.111542 609. 463. 544. 243. 136. 610. 49. 485. 544. 860. 124. 666. 0.;
29, 187019.111542 609. 463. 570. 223. 136. 610. 49. 485. 544. 860. 124. 666. 0.;
30, 187055.111542 606. 460. 570. 223. 136. 610. 49. 485. 544. 860. 124. 666. 0.;
31, 187078.111542 606. 460. 585. 198. 136. 610. 49. 485. 544. 860. 124. 666. 0.;
32, 187116.111542 598. 472. 585. 198. 136. 610. 49. 485. 544. 860. 124. 666. 0.;
33, 187140.111542 598. 472. 604. 182. 136. 610. 49. 485. 544. 860. 124. 666. 0.;
34, 187175.111542 584. 457. 604. 182. 136. 610. 49. 485. 544. 860. 124. 666. 0.;
35, 187200.111542 584. 457. 591. 227. 136. 610. 49. 485. 544. 860. 124. 666. 0.;
36, 187236.111542 542. 431. 591. 227. 136. 610. 49. 485. 544. 860. 124. 666. 0.;
37, 187261.111542 542. 431. 642. 234. 136. 610. 49. 485. 544. 860. 124. 666. 0.;
38, 187297.111542 235. 304. 642. 234. 136. 610. 49. 485. 544. 860. 124. 666. 0.;
39, 187319.111542 235. 304. 682. 217. 136. 610. 49. 485. 544. 860. 124. 666. 0.;
40, 187356.111542 332. 259. 682. 217. 136. 610. 49. 485. 544. 860. 124. 666. 0.;
41, 187409.111542 332. 259. 722. 325. 136. 610. 49. 485. 544. 860. 124. 666. 0.;
42, 187416.111542 374. 148. 722. 325. 136. 610. 73. 485. 544. 860. 124. 666. 0.;
43, 187499.111542 374. 148. 825. 645. 136. 610. 73. 485. 544. 860. 124. 666. 0.;
44, 187506.111542 377. 114. 825. 645. 136. 610. 73. 485. 544. 860. 124. 666. 0.;
45, 187560.111542 377. 114. 828. 664. 139. 610. 73. 485. 544. 860. 124. 666. 0.;
46, 187566.111542 213. 67. 828. 664. 139. 610. 67. 485. 544. 860. 124. 666. 0.;
