side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,332526,-0.017,0.976,-0.044,-15.5,1.1,-3.2,822,909,0
R,,332550,-0.029,1.025,-0.024,-16.7,0.7,-3.3,833,917,0
R,,332560,-0.025,1.016,-0.019,-16.1,0.1,-0.6,824,908,0
R,,332570,-0.033,1.002,-0.006,-14.6,-0.4,0.7,828,908,0
R,,332580,-0.051,0.999,-0.007,-14.2,-1.1,0.4,825,912,0
R,,332590,-0.035,1.000,0.000,-14.5,-1.4,2.5,826,913,0
R,,332600,-0.061,1.002,-0.120,-11.9,-1.5,1.9,826,912,0
R,,332610,-0.067,1.013,-0.014,-12.2,-3.0,2.6,825,910,0
R,,332620,-0.038,1.003,-0.022,-12.6,-5.4,3.3,826,911,0
R,,332630,0.009,1.009,-0.007,-13.0,-7.1,1.9,827,913,0
R,,332640,0.020,1.031,-0.019,-13.0,-7.7,-1.3,809,900,0
R,,332650,0.006,1.044,-0.025,-15.1,-8.3,-1.7,823,911,0
R,,332660,-0.004,1.075,-0.046,-18.4,-9.2,-1.1,824,911,0
R,,332670,-0.024,1.067,-0.052,-23.2,-10.2,-0.2,800,888,0
R,,332680,-0.024,1.048,-0.058,-26.2,-11.0,0.9,823,911,0
R,,332690,-0.006,1.105,-0.046,-30.6,-9.3,2.5,822,913,0
R,,332700,0.013,1.132,-0.096,-36.6,-7.7,7.2,821,914,0
R,,332710,0.000,1.170,-0.084,-48.3,-7.2,10.2,819,912,0
R,,332720,0.015,1.215,-0.025,-60.4,-4.9,14.7,816,914,0
R,,332730,0.040,1.181,-0.025,-67.6,-5.6,17.2,813,913,0
R,,332740,0.016,1.146,-0.026,-73.9,-5.7,16.8,808,912,0
R,,332750,0.024,1.174,-0.017,-82.4,-4.8,18.7,797,914,0
R,,332760,0.029,1.174,-0.056,-89.6,-5.7,21.0,777,923,0
R,,332770,0.059,1.184,-0.098,-94.4,-12.2,31.2,736,915,0
R,,332780,-0.010,1.294,-0.169,-99.6,-18.6,35.4,698,912,0
R,,332790,-0.105,1.605,-0.201,-109.9,-21.0,26.6,692,912,0
R,,332800,-0.065,1.642,-0.276,-126.9,-27.0,28.3,673,912,0
R,,332810,0.091,1.687,-0.176,-142.2,-34.5,25.6,650,911,0
R,,332820,0.194,1.681,-0.221,-154.2,-37.5,19.0,642,913,0
R,,332830,0.246,1.704,-0.322,-166.4,-37.5,10.5,598,912,0
R,,332840,0.353,1.655,-0.245,-179.0,-24.9,2.3,579,912,0
R,,332850,0.372,1.789,-0.179,-210.7,-10.1,-1.8,558,894,0
R,,332860,0.365,1.636,-0.353,-217.9,-2.8,-3.6,536,908,0
R,,332870,0.218,1.559,-0.438,-239.6,15.7,-16.1,472,906,0
R,,332880,0.230,1.751,-0.122,-260.6,51.0,-29.5,437,912,0
R,,332890,0.450,1.798,0.038,-275.3,70.4,-23.6,448,901,0
R,,332900,0.150,1.483,-0.076,-264.7,78.5,-43.0,436,897,0
R,,332910,-0.234,1.084,0.062,-241.0,92.5,-34.8,430,893,0
R,,332920,-0.148,0.812,0.439,-182.5,66.5,22.6,394,884,0
R,,332930,-0.033,0.847,0.310,-179.7,50.1,30.7,409,867,0
R,,332940,-0.091,0.669,0.157,-149.8,45.2,31.1,423,841,0
R,,332950,-0.217,0.606,0.131,-138.9,25.8,35.9,494,807,0
R,,332960,-0.349,0.173,-0.275,-90.3,4.3,29.4,534,781,0
R,,332970,-0.386,0.020,-0.398,-45.6,-10.0,21.2,556,792,0
R,,332980,-0.207,-0.039,-0.098,-36.6,-11.5,26.6,569,789,0
R,,332990,-0.002,0.095,-0.487,-9.6,-9.4,34.5,576,792,0
R,,333000,0.036,0.304,-0.557,25.5,-13.3,35.6,577,792,0
R,,333238,-0.462,1.902,0.573,247.0,158.3,40.6,577,789,0
R,,333248,-0.587,1.887,0.646,225.3,154.4,36.9,581,790,0
R,,333258,-0.767,1.836,0.711,201.6,147.8,28.6,584,793,0
R,,333268,-0.968,1.843,0.735,174.0,125.6,17.7,587,798,0
R,,333278,-1.016,1.750,0.762,137.4,95.9,6.7,589,801,0
R,,333288,-0.917,1.634,0.892,108.5,65.8,-6.0,591,805,0
R,,333298,-0.669,1.503,0.967,70.0,32.3,-18.0,596,804,0
R,,333308,-0.456,1.431,1.022,36.9,13.0,-21.3,597,805,0
R,,333318,-0.297,1.309,1.035,6.0,2.1,-21.9,598,806,0
R,,333328,-0.254,1.299,0.977,-20.2,0.7,-44.2,624,816,0
R,,333338,-0.117,1.665,0.846,-78.9,10.8,-64.4,649,825,0
R,,333348,-0.151,0.575,0.901,-84.9,25.0,-66.9,690,831,0
R,,333358,0.456,0.682,-0.099,-89.8,8.6,-29.4,730,844,0
R,,333368,1.470,1.869,-1.128,-65.8,-9.5,38.7,756,857,0
R,,333378,0.540,1.460,-0.608,-64.1,61.3,-59.1,773,865,0
R,,333388,0.561,1.268,0.223,-121.5,71.6,-72.7,781,869,0
R,,333398,0.174,1.158,0.428,-104.3,71.9,-85.8,788,874,0
R,,333408,-0.210,1.034,0.564,-86.4,48.7,-73.7,792,879,0
R,,333418,0.045,0.931,0.005,-52.6,5.3,-46.5,795,881,0
R,,333428,-0.019,0.902,-0.338,-49.0,0.0,-54.9,796,881,0
R,,333438,0.160,0.985,0.045,-46.8,2.7,-51.5,801,885,0
R,,333448,-0.097,0.918,0.110,-43.1,14.0,-42.1,804,889,0
R,,333458,-0.215,0.866,-0.016,-32.8,18.7,-28.5,806,892,0
R,,333468,-0.068,0.998,-0.008,-33.7,22.7,-18.5,807,891,0
R,,333478,0.024,0.987,-0.120,-33.1,13.5,-5.1,809,895,0
R,,333488,0.087,1.073,-0.049,-33.8,3.0,5.6,811,896,0
R,,333498,0.131,0.962,0.002,-32.9,-9.8,0.7,812,898,0
R,,333508,0.178,0.943,0.036,-22.6,-13.0,-15.6,813,897,0
R,,333518,0.216,0.985,-0.018,-13.3,-10.4,-28.9,814,899,0
R,,333528,0.152,1.027,-0.070,-7.4,-4.5,-45.6,815,900,0
R,,333538,0.113,0.987,-0.061,-5.0,0.6,-53.2,818,900,0
R,,333548,0.011,0.993,-0.084,-8.9,3.0,-53.2,817,900,0
R,,333558,-0.067,1.001,-0.121,-11.6,-0.7,-42.9,815,901,0
R,,333568,-0.102,1.033,-0.094,-15.4,-5.6,-28.8,818,901,0
R,,333578,-0.062,1.012,-0.093,-17.6,-9.3,-15.1,818,903,0
R,,333588,-0.005,1.012,-0.083,-19.1,-9.6,-10.3,818,904,0
R,,333598,0.009,1.041,-0.038,-17.5,-11.4,-10.3,817,902,0
R,,333608,0.050,1.017,-0.021,-13.2,-11.6,-10.4,819,904,0
R,,333618,0.059,1.004,-0.030,-8.9,-10.3,-12.7,817,903,0
R,,333628,0.044,0.990,-0.039,-6.4,-8.1,-17.5,820,904,0
R,,333638,0.023,0.991,-0.052,-6.7,-6.4,-18.2,820,904,0
R,,333648,-0.012,0.996,-0.062,-7.2,-6.3,-16.8,820,903,0
R,,333658,-0.025,0.999,-0.064,-9.1,-7.1,-11.9,821,905,0
R,,333668,-0.033,0.994,-0.064,-10.5,-8.9,-7.7,822,904,0
R,,333678,-0.037,0.996,-0.064,-11.2,-8.6,-4.3,822,905,0
R,,333688,-0.004,1.014,-0.064,-12.1,-8.1,-4.4,821,906,0
R,,333928,0.042,1.150,-0.033,-52.8,-11.6,6.6,808,918,0
