0, 1742.653833 787 797 864 875 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
1, 1982.653833 724 748 864 875 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
2, 2077.653833 724 748 852 842 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
3, 2222.653833 526 581 852 842 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
4, 2317.653833 526 581 855 871 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
5, 2472.653833 669 720 855 871 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
6, 2557.653833 669 720 862 871 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
7, 2702.653833 676 728 862 871 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
8, 2797.653833 676 728 702 688 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
9, 2942.653833 745 800 702 688 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
10, 3037.653833 745 800 804 828 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
11, 3212.653833 781 793 804 828 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
12, 3282.653833 781 793 811 827 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
13, 3452.653833 521 595 811 827 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
14, 3517.653833 521 595 855 869 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
15, 3692.653833 667 715 855 869 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
16, 3817.653833 667 715 860 872 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
17, 3932.653833 661 714 860 872 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
18, 4062.653833 661 714 545 540 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
19, 4172.653833 672 804 545 540 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
20, 4302.653833 672 804 801 825 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
21, 4412.653833 663 799 801 825 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
22, 4537.653833 663 799 803 817 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
23, 4682.653833 576 653 803 817 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
24, 4777.653833 576 653 862 873 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
25, 4922.653833 666 715 862 873 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
26, 5017.653833 666 715 864 870 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
27, 5162.653833 621 691 864 870 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
28, 5257.653833 621 691 811 786 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
29, 5402.653833 713 802 811 786 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
30, 5497.653833 713 802 800 805 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
