side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_offset,5510717.0,-0.038,0.17,-0.425,4.9,13.2,20.0,319,490,0,,,,
R,condition_1_offset,5510777.0,0.094,0.724,-0.539,11.9,10.2,31.6,365,523,0,,,,
R,condition_1_offset,5510837.0,-0.254,1.619,-0.812,22.6,12.4,34.9,369,519,0,,,,
R,condition_1_offset,5510897.0,-1.041,2.397,-0.751,30.9,19.6,25.5,287,427,0,,,,
R,condition_1_offset,5510958.0,-1.216,1.691,-0.241,16.5,15.5,13.5,351,536,0,,,,
R,condition_1_offset,5511017.0,-0.91,1.68,0.448,-1.6,7.5,-10.4,375,567,0,,,,
R,condition_1_offset,5511078.0,1.909,0.579,-2.125,-0.6,9.9,-14.0,467,631,0,,,,
R,condition_1_offset,5511137.0,-1.735,1.506,-0.518,-2.0,-2.0,-18.9,543,754,0,,,,
R,condition_1_offset,5511197.0,-0.181,0.879,-0.182,-1.5,0.3,-9.9,583,783,0,,,,
R,condition_1_offset,5511257.0,-0.11,0.897,-0.351,-1.8,-3.2,-4.5,613,801,0,,,,
R,condition_1_offset,5511319.0,0.01,0.99,-0.255,-1.4,-1.9,-3.2,620,812,0,,,,
R,condition_1_offset,5511408.0,-0.04,0.945,-0.21,-2.0,-3.0,-1.9,579,818,0,,,,
R,condition_1_offset,5511467.0,-0.119,0.973,-0.265,-2.1,-2.3,-1.8,588,809,0,,,,
R,condition_1_offset,5511527.0,-0.028,0.98,-0.239,-3.1,-3.0,-2.2,545,788,0,,,,
R,condition_1_offset,5511586.0,-0.149,0.994,-0.193,-4.4,-1.6,-3.9,529,785,0,,,,
R,condition_1_offset,5511647.0,-0.083,1.065,-0.292,-6.8,-1.8,-4.9,496,780,0,,,,
R,condition_1_offset,5511708.0,-0.043,1.116,-0.287,-10.0,0.0,-9.1,351,718,0,,,,
R,condition_1_offset,5511767.0,-0.015,1.587,-0.493,-14.2,-2.1,-12.9,297,814,0,,,,
R,condition_1_offset,5511869.0,-0.699,1.162,0.09,-15.6,1.8,-22.0,213,697,0,,,,
R,condition_1_offset,5511887.0,-0.133,1.418,-0.499,-14.7,5.9,-17.5,137,484,0,,,,
R,condition_1_offset,5511947.0,-0.781,0.415,0.027,-11.1,2.2,-3.7,339,443,0,,,,
R,condition_1_offset,5512009.0,0.05,-0.074,-0.279,-3.6,17.2,9.6,269,446,0,,,,
R,condition_1_offset,5512067.0,0.038,0.12,-0.552,3.5,14.2,24.9,377,511,0,,,,
R,condition_1_offset,5512127.0,-0.125,0.78,-0.829,12.9,9.2,33.9,313,482,0,,,,
R,condition_1_offset,5512187.0,-0.436,1.771,-1.125,27.9,11.4,33.4,361,517,0,,,,
R,condition_1_offset,5512248.0,-1.462,2.437,-0.136,31.2,11.2,25.5,292,491,0,,,,
