0, 66295.708292 517. 380. 831. 661. 456. 586. 342. 434. 823. 836. 557. 661.;
1, 66295.708292 518. 383. 831. 661. 456. 586. 342. 434. 823. 836. 557. 661.;
2, 66318.708292 518. 383. 827. 660. 456. 586. 342. 434. 827. 836. 557. 661.;
3, 66327.708292 517. 385. 827. 660. 484. 586. 342. 434. 827. 836. 557. 661.;
4, 66378.708292 517. 385. 828. 661. 484. 586. 355. 434. 827. 836. 557. 661.;
5, 66386.708292 520. 387. 828. 661. 484. 586. 355. 434. 827. 836. 563. 661.;
6, 66438.708292 520. 387. 827. 662. 485. 586. 355. 434. 827. 836. 563. 662.;
7, 66446.708292 524. 390. 827. 662. 485. 586. 355. 434. 827. 836. 563. 662.;
8, 66498.708292 524. 390. 823. 662. 485. 586. 355. 434. 823. 836. 563. 662.;
9, 66506.708292 524. 391. 823. 662. 485. 586. 355. 434. 823. 836. 563. 662.;
10, 66558.708292 524. 391. 828. 660. 485. 586. 355. 434. 823. 836. 605. 662.;
11, 66565.708292 521. 387. 828. 660. 485. 586. 355. 434. 823. 836. 605. 662.;
12, 66618.708292 521. 387. 826. 660. 485. 586. 355. 434. 823. 836. 605. 662.;
13, 66625.708292 495. 368. 826. 660. 485. 586. 355. 434. 823. 836. 605. 662.;
14, 66678.708292 495. 368. 829. 664. 485. 586. 355. 434. 823. 836. 605. 664.;
15, 66686.708292 460. 344. 829. 664. 460. 586. 344. 434. 823. 836. 605. 664.;
16, 66738.708292 460. 344. 827. 660. 460. 586. 344. 434. 823. 836. 620. 664.;
17, 66746.708292 462. 347. 827. 660. 460. 586. 344. 434. 823. 836. 620. 664.;
18, 66798.708292 462. 347. 828. 660. 460. 586. 344. 434. 823. 836. 626. 664.;
19, 66805.708292 464. 351. 828. 660. 460. 586. 344. 434. 823. 836. 626. 664.;
20, 66858.708292 464. 351. 827. 662. 460. 586. 344. 434. 823. 836. 631. 664.;
21, 66866.708292 501. 378. 827. 662. 460. 586. 344. 434. 823. 836. 631. 664.;
22, 66918.708292 501. 378. 830. 662. 460. 586. 344. 434. 823. 836. 631. 664.;
23, 66926.708292 494. 373. 830. 662. 460. 586. 344. 434. 823. 836. 631. 664.;
24, 66978.708292 494. 373. 830. 666. 460. 586. 344. 434. 823. 836. 631. 666.;
25, 66985.708292 419. 315. 830. 666. 419. 586. 315. 434. 823. 836. 631. 666.;
26, 67038.708292 419. 315. 829. 662. 419. 586. 315. 434. 823. 836. 631. 666.;
27, 67046.708292 419. 316. 829. 662. 419. 586. 315. 434. 823. 836. 631. 666.;
28, 67099.708292 419. 316. 826. 656. 419. 586. 315. 434. 823. 836. 631. 666.;
29, 67105.708292 480. 363. 826. 656. 419. 586. 315. 434. 823. 836. 631. 666.;
30, 67159.708292 480. 363. 825. 650. 419. 586. 315. 434. 823. 836. 631. 666.;
31, 67167.708292 491. 375. 825. 650. 419. 586. 315. 434. 823. 836. 631. 666.;
32, 67219.708292 491. 375. 826. 649. 419. 586. 315. 434. 823. 836. 638. 666.;
33, 67226.708292 494. 375. 826. 649. 419. 586. 315. 434. 823. 836. 638. 666.;
34, 67278.708292 494. 375. 826. 647. 419. 586. 315. 434. 823. 836. 638. 666.;
35, 67315.708292 502. 383. 826. 647. 419. 586. 315. 434. 823. 836. 638. 666.;
36, 67338.708292 502. 383. 824. 648. 419. 586. 315. 434. 823. 836. 638. 666.;
37, 67376.708292 499. 379. 824. 648. 419. 586. 315. 434. 823. 836. 638. 666.;
38, 67398.708292 499. 379. 826. 650. 419. 586. 315. 434. 823. 836. 647. 666.;
39, 67436.708292 503. 385. 826. 650. 419. 586. 315. 434. 823. 836. 647. 666.;
40, 67458.708292 503. 385. 827. 652. 419. 586. 315. 434. 823. 836. 647. 666.;
41, 67496.708292 506. 387. 827. 652. 419. 586. 315. 434. 823. 836. 647. 666.;
42, 67518.708292 506. 387. 828. 652. 419. 586. 315. 434. 823. 836. 647. 666.;
43, 67557.708292 511. 391. 828. 652. 419. 586. 315. 434. 823. 836. 647. 666.;
44, 67578.708292 511. 391. 826. 659. 419. 586. 315. 434. 823. 836. 647. 666.;
45, 67616.708292 517. 398. 826. 659. 419. 586. 315. 434. 823. 836. 647. 666.;
46, 67638.708292 517. 398. 827. 660. 419. 586. 315. 434. 823. 836. 647. 666.;
47, 67676.708292 518. 395. 827. 660. 419. 586. 315. 434. 823. 836. 647. 666.;
48, 67698.708292 518. 395. 827. 660. 419. 586. 315. 434. 823. 836. 647. 666.;
