side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,371506.0,-0.307,1.27,0.117,-146.0,-98.9,-170.0,412,830,0,625.0,197.0,824.0,674.0
R,audio_only,371558.0,0.278,0.641,-0.038,-85.0,-118.7,-113.7,452,726,0,452.0,182.0,842.0,677.0
R,audio_only,371619.0,0.836,0.107,-0.183,110.7,-125.0,16.0,521,743,0,425.0,290.0,851.0,702.0
R,audio_only,371678.0,0.217,0.411,-0.144,166.0,21.0,112.1,540,760,0,454.0,313.0,856.0,681.0
R,audio_only,371738.0,0.294,0.737,-0.168,258.9,-15.4,182.2,548,773,0,400.0,331.0,856.0,654.0
R,audio_only,371798.0,0.173,1.476,0.273,214.3,-88.4,207.4,548,774,0,426.0,330.0,856.0,668.0
R,audio_only,371858.0,-0.278,2.296,1.149,271.8,-153.3,191.1,550,774,0,444.0,291.0,856.0,608.0
R,audio_only,371922.0,-1.055,1.503,1.612,89.0,-3.0,85.6,569,785,0,421.0,284.0,846.0,549.0
R,audio_only,371978.0,-0.766,0.991,0.759,-13.4,-31.8,-41.8,594,765,0,428.0,295.0,849.0,392.0
R,audio_only,372039.0,0.332,1.657,-0.509,-153.5,108.0,-141.2,667,785,0,557.0,449.0,842.0,395.0
R,audio_only,372098.0,-0.438,0.963,0.0,-49.3,33.4,-66.9,710,819,0,614.0,467.0,831.0,401.0
R,audio_only,372159.0,-0.007,1.023,0.223,-1.8,6.3,-36.6,720,836,0,622.0,466.0,819.0,334.0
R,audio_only,372249.0,-0.181,0.979,-0.047,3.7,-10.6,-15.8,731,844,0,625.0,473.0,733.0,394.0
R,audio_only,372338.0,-0.055,0.943,0.112,6.5,-15.7,-9.8,736,848,0,677.0,513.0,746.0,415.0
R,audio_only,372398.0,-0.171,1.003,0.056,4.8,-23.6,2.1,736,849,0,681.0,514.0,753.0,394.0
R,audio_only,372488.0,-0.039,1.078,-0.061,-1.4,-19.3,-15.1,742,852,0,707.0,452.0,746.0,473.0
R,audio_only,372548.0,-0.045,1.101,-0.206,-6.3,-60.9,-27.0,742,855,0,724.0,278.0,754.0,468.0
R,audio_only,372608.0,-0.038,1.173,-0.125,-18.4,-88.7,-44.1,729,858,0,644.0,378.0,750.0,459.0
R,audio_only,372668.0,-0.009,1.602,0.439,-87.2,-26.2,-104.3,500,854,0,546.0,176.0,720.0,493.0
R,audio_only,372728.0,-0.177,1.539,0.163,-143.2,-8.3,-93.7,427,850,0,533.0,197.0,757.0,610.0
R,audio_only,372789.0,0.22,1.905,-0.236,-275.3,127.2,-159.8,417,831,0,577.0,205.0,798.0,643.0
R,audio_only,372848.0,-0.339,0.827,-0.471,-151.5,-106.0,-185.5,406,820,0,454.0,177.0,831.0,695.0
R,audio_only,372909.0,0.212,-0.028,0.733,19.6,-62.6,4.0,505,741,0,439.0,262.0,841.0,690.0
R,audio_only,372968.0,0.364,0.158,-0.051,145.2,30.3,91.9,521,740,0,439.0,262.0,860.0,521.0
R,audio_only,373028.0,0.241,0.706,0.13,240.5,-7.4,162.8,549,764,0,447.0,286.0,860.0,521.0
R,audio_only,373088.0,0.335,1.212,-0.174,266.7,-68.8,214.4,550,773,0,466.0,296.0,869.0,405.0
R,audio_only,373147.0,-0.049,2.227,0.674,291.2,-106.0,234.0,544,774,0,460.0,289.0,861.0,512.0
R,audio_only,373251.0,-1.495,1.205,1.482,-11.9,42.4,25.6,569,786,0,441.0,278.0,860.0,547.0
R,audio_only,373268.0,-1.245,1.208,0.385,-21.8,6.3,-30.1,551,768,0,441.0,278.0,849.0,430.0
R,audio_only,373329.0,0.638,1.409,0.651,-185.9,47.6,-131.6,659,772,0,446.0,282.0,849.0,430.0
R,audio_only,373388.0,-0.065,1.021,0.274,-52.9,70.0,-120.2,699,808,0,579.0,457.0,842.0,326.0
R,audio_only,373449.0,-0.205,0.986,0.156,-6.2,-35.2,-40.1,717,830,0,626.0,470.0,828.0,340.0
R,audio_only,373539.0,-0.096,0.975,0.05,-0.6,-12.3,-15.3,736,847,0,670.0,504.0,738.0,426.0
R,audio_only,373598.0,-0.148,0.98,0.046,-14.4,-5.2,-1.2,722,852,0,683.0,515.0,732.0,467.0
R,audio_only,373659.0,-0.054,0.995,0.01,-9.6,-17.3,-2.8,690,857,0,685.0,518.0,735.0,475.0
R,audio_only,373718.0,0.328,1.529,1.729,223.1,-62.2,1.4,742,858,0,680.0,513.0,734.0,479.0
R,audio_only,373778.0,0.012,1.021,0.183,-32.1,-22.2,-11.7,739,857,0,680.0,513.0,740.0,454.0
R,audio_only,373869.0,-0.019,1.21,-0.035,-47.3,-48.0,-46.4,713,855,0,723.0,390.0,726.0,471.0
R,audio_only,373928.0,0.008,1.129,0.364,-111.0,0.7,-55.4,486,856,0,554.0,279.0,721.0,471.0
R,audio_only,373989.0,0.014,1.666,0.551,-123.2,-14.0,-93.5,416,846,0,651.0,349.0,709.0,478.0
R,audio_only,374048.0,-0.188,2.093,-0.389,-233.5,55.8,-137.7,404,828,0,700.0,218.0,760.0,629.0
R,audio_only,374108.0,-0.175,1.307,-0.39,-173.1,-114.1,-163.6,356,822,0,617.0,204.0,795.0,684.0
R,audio_only,374168.0,-0.04,-0.402,0.756,-40.6,89.3,82.7,505,736,0,416.0,161.0,833.0,714.0
R,audio_only,374228.0,-0.015,0.137,-0.015,53.0,105.8,99.2,529,742,0,450.0,271.0,855.0,561.0
R,audio_only,374289.0,0.059,0.509,-0.304,228.1,-23.8,203.3,532,742,0,450.0,271.0,856.0,633.0
R,audio_only,374348.0,0.081,1.202,0.08,196.7,43.2,236.6,535,748,0,434.0,312.0,856.0,633.0
R,audio_only,374409.0,-0.499,2.164,0.458,274.0,-101.2,247.5,529,753,0,454.0,314.0,858.0,599.0
R,audio_only,374468.0,-0.543,1.731,0.847,141.4,23.3,142.5,543,763,0,489.0,304.0,855.0,541.0
R,audio_only,374529.0,-1.018,1.43,0.983,60.9,-12.7,16.8,544,764,0,481.0,313.0,855.0,565.0
R,audio_only,374588.0,0.146,1.028,1.667,-43.4,-1.5,-66.3,608,753,0,516.0,211.0,847.0,484.0
R,audio_only,374648.0,-0.136,1.729,-0.199,-135.3,130.0,-188.3,676,785,0,609.0,480.0,827.0,342.0
R,audio_only,374739.0,-0.349,0.872,-0.017,-38.5,-54.6,-45.5,723,839,0,625.0,487.0,808.0,375.0
R,audio_only,374829.0,-0.053,0.972,0.189,10.9,3.3,-21.4,714,850,0,653.0,513.0,753.0,369.0
R,audio_only,374888.0,-0.147,0.977,0.046,-8.6,-11.7,-3.9,716,855,0,682.0,537.0,735.0,470.0
R,audio_only,374957.0,-0.237,1.132,0.063,-1.1,-21.0,-15.4,735,857,0,682.0,537.0,733.0,484.0
R,audio_only,375039.0,-0.068,0.987,-0.009,55.2,-100.0,-9.5,726,859,0,679.0,534.0,721.0,479.0
R,audio_only,375098.0,-0.088,1.076,-0.09,-32.8,-23.8,-30.8,739,861,0,679.0,534.0,718.0,470.0
R,audio_only,375159.0,-0.07,1.178,-0.043,-36.4,-46.9,-71.4,710,857,0,705.0,520.0,728.0,475.0
R,audio_only,375218.0,-0.253,1.135,-0.241,-63.7,-70.0,-61.3,478,858,0,574.0,256.0,731.0,481.0
R,audio_only,375279.0,0.086,1.137,0.247,-86.1,-51.5,-53.1,420,848,0,698.0,199.0,709.0,502.0
R,audio_only,375338.0,0.062,1.728,0.117,-207.5,63.1,-138.3,412,832,0,541.0,183.0,709.0,502.0
R,audio_only,375398.0,-0.145,1.586,0.316,-203.0,-46.5,-188.2,408,827,0,584.0,179.0,817.0,612.0
R,audio_only,375458.0,-0.299,-0.593,-0.424,26.0,-125.2,-75.6,523,760,0,608.0,186.0,824.0,630.0
R,audio_only,375518.0,0.177,0.1,-0.223,133.4,-1.4,61.5,542,757,0,382.0,172.0,843.0,653.0
R,audio_only,375579.0,0.182,0.627,-0.042,221.2,-8.5,143.4,555,772,0,423.0,255.0,857.0,586.0
R,audio_only,375668.0,0.426,1.46,0.345,277.4,-139.7,199.7,569,784,0,429.0,268.0,860.0,638.0
R,audio_only,375728.0,0.122,2.237,1.166,341.3,-204.2,223.5,559,788,0,446.0,288.0,854.0,679.0
R,audio_only,375789.0,-0.78,1.699,1.072,127.9,-27.3,129.6,573,790,0,446.0,288.0,860.0,633.0
R,audio_only,375878.0,0.597,0.706,-0.533,-146.9,-22.7,-44.2,605,778,0,459.0,286.0,856.0,659.0
R,audio_only,375938.0,0.061,1.672,0.035,-110.7,121.5,-143.8,674,792,0,443.0,265.0,834.0,571.0
R,audio_only,375999.0,-0.347,0.881,0.099,-67.9,105.2,-70.7,711,826,0,550.0,221.0,836.0,381.0
R,audio_only,376058.0,-0.136,0.981,0.025,-23.9,-45.2,-35.5,724,838,0,657.0,512.0,836.0,381.0
R,audio_only,376119.0,-0.067,1.021,0.159,16.7,-31.5,-16.2,732,846,0,657.0,513.0,825.0,390.0
R,audio_only,376178.0,-0.165,0.941,-0.048,-16.5,-17.9,-4.9,736,848,0,657.0,513.0,810.0,384.0
R,audio_only,376239.0,-0.052,0.94,0.094,10.0,-43.0,-0.4,737,851,0,684.0,536.0,736.0,449.0
R,audio_only,376298.0,-0.089,0.969,-0.051,21.4,-40.3,2.8,742,859,0,684.0,536.0,734.0,479.0
R,audio_only,376358.0,-0.08,1.02,0.075,-22.4,-18.4,-8.8,743,858,0,703.0,548.0,734.0,479.0
R,audio_only,376418.0,-0.069,1.09,-0.015,-14.4,-35.0,-14.0,745,860,0,700.0,546.0,721.0,478.0
R,audio_only,376478.0,-0.045,1.173,-0.152,-45.7,-41.2,-43.6,737,860,0,723.0,427.0,717.0,459.0
R,audio_only,376539.0,-0.231,1.296,0.085,-20.3,-108.6,-61.2,637,852,0,723.0,427.0,727.0,476.0
R,audio_only,376598.0,-0.209,1.399,0.014,-70.0,-68.1,-92.4,429,852,0,722.0,403.0,743.0,476.0
R,audio_only,376659.0,-0.087,1.992,-0.129,-181.7,20.3,-148.3,422,842,0,632.0,332.0,723.0,559.0
R,audio_only,376718.0,-0.465,1.85,-0.448,-183.5,-33.7,-196.7,409,830,0,672.0,174.0,760.0,595.0
R,audio_only,376779.0,0.055,0.304,-0.475,-30.0,-147.6,-135.4,415,728,0,707.0,189.0,783.0,646.0
R,audio_only,376838.0,0.606,0.391,-0.041,93.1,-56.9,11.7,531,750,0,694.0,204.0,816.0,670.0
R,audio_only,376898.0,0.333,0.484,0.065,196.8,36.9,101.6,548,769,0,587.0,203.0,835.0,669.0
R,audio_only,376958.0,0.196,0.935,0.132,237.7,-17.5,155.8,560,776,0,402.0,206.0,842.0,698.0
R,audio_only,377017.0,0.164,1.479,0.342,198.4,-74.9,200.9,555,777,0,464.0,247.0,846.0,703.0
R,audio_only,377079.0,0.083,2.026,0.651,415.3,-295.6,211.8,552,781,0,470.0,256.0,846.0,703.0
R,audio_only,377138.0,-0.707,1.401,0.894,126.7,-37.4,111.7,565,790,0,492.0,267.0,847.0,707.0
R,audio_only,377199.0,-0.552,1.306,1.533,-32.4,-2.2,-12.0,548,781,0,464.0,256.0,847.0,708.0
R,audio_only,377258.0,0.4,1.217,0.687,-113.4,-17.5,-116.4,657,786,0,486.0,266.0,854.0,631.0
R,audio_only,377348.0,-0.427,0.749,-0.433,-27.5,36.1,-60.5,710,824,0,527.0,396.0,840.0,397.0
