side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,552525.0,0.032,0.345,-0.297,57.4,170.1,147.4,470,736,0,,,,
R,condition_1,552584.0,-0.072,0.61,-0.236,162.6,106.8,231.5,498,731,0,,,,
R,condition_1,552645.0,-0.145,1.256,-0.19,147.8,69.7,278.0,500,724,0,,,,
R,condition_1,552705.0,-0.583,2.358,0.598,254.3,-17.3,266.5,489,723,0,,,,
R,condition_1,552765.0,-1.067,1.55,0.411,160.2,161.8,155.4,506,733,0,,,,
R,condition_1,552825.0,-1.494,1.349,0.619,52.7,66.2,-14.2,514,744,0,,,,
R,condition_1,552884.0,1.676,1.506,0.811,-178.7,162.8,-85.3,572,718,0,,,,
R,condition_1,552944.0,-0.119,1.247,0.127,-63.0,49.2,-161.4,641,773,0,,,,
R,condition_1,553004.0,-0.14,0.844,0.054,9.3,36.6,-82.9,675,798,0,,,,
R,condition_1,553065.0,-0.034,0.938,-0.01,4.4,-10.2,-49.4,691,832,0,,,,
R,condition_1,553125.0,-0.033,0.956,0.121,23.4,-14.6,-23.7,704,848,0,,,,
R,condition_1,553185.0,-0.106,1.021,0.083,-23.8,-7.0,-15.6,712,854,0,,,,
R,condition_1,553245.0,-0.045,0.924,0.168,-15.8,-6.4,-8.8,711,856,0,,,,
R,condition_1,553334.0,-0.148,0.985,-0.051,-10.7,-30.5,-4.1,672,858,0,,,,
R,condition_1,553395.0,-0.013,1.042,0.25,-21.3,-22.4,-9.3,665,854,0,,,,
R,condition_1,553455.0,0.058,1.127,0.117,-0.4,-51.8,-18.7,650,848,0,,,,
R,condition_1,553515.0,0.095,1.11,0.357,-63.8,14.3,-47.9,523,842,0,,,,
R,condition_1,553575.0,-0.157,1.304,0.011,-92.6,-17.9,-51.5,421,841,0,,,,
R,condition_1,553634.0,0.158,1.792,0.019,-167.7,23.4,-89.5,415,830,0,,,,
R,condition_1,553695.0,-0.136,1.52,-0.402,-237.3,-22.2,-123.3,402,824,0,,,,
R,condition_1,553754.0,-0.051,0.644,-0.749,-41.5,-63.9,-75.1,307,749,0,,,,
R,condition_1,553815.0,0.482,0.35,-0.11,11.0,106.2,86.3,388,746,0,,,,
R,condition_1,553875.0,0.063,0.442,-0.431,91.7,162.0,189.7,443,743,0,,,,
R,condition_1,553935.0,-0.061,0.775,-0.311,137.5,132.3,255.9,469,738,0,,,,
R,condition_1,553995.0,-0.456,1.675,-0.483,167.7,13.0,278.8,466,729,0,,,,
R,condition_1,554055.0,-0.679,2.134,0.627,240.5,85.8,203.6,432,719,0,,,,
R,condition_1,554115.0,-1.259,1.39,0.077,42.7,273.9,124.0,462,735,0,,,,
R,condition_1,554174.0,-1.221,0.956,0.312,2.0,59.5,-36.9,458,742,0,,,,
R,condition_1,554235.0,0.785,0.894,-0.639,-91.0,86.4,-95.9,573,742,0,,,,
R,condition_1,554294.0,0.132,1.034,0.124,-43.0,24.2,-153.3,595,785,0,,,,
R,condition_1,554355.0,-0.357,0.834,-0.094,8.4,26.7,-66.9,627,819,0,,,,
R,condition_1,554423.0,-0.05,1.053,0.215,14.1,-23.8,-52.4,659,841,0,,,,
R,condition_1,554475.0,-0.064,1.121,0.064,1.7,5.0,-29.0,661,847,0,,,,
R,condition_1,554535.0,-0.091,0.96,0.034,-10.9,-10.7,-11.4,677,852,0,,,,
R,condition_1,554594.0,-0.054,1.049,0.016,-16.5,1.2,-14.0,686,853,0,,,,
R,condition_1,554655.0,-0.061,1.049,0.084,-10.0,0.6,-6.7,684,854,0,,,,
R,condition_1,554714.0,0.055,1.016,0.026,22.6,-83.7,8.4,691,856,0,,,,
R,condition_1,554775.0,0.085,1.14,0.063,-19.6,-45.7,-18.9,683,857,0,,,,
R,condition_1,554838.0,0.046,1.33,-0.2,-40.3,-40.1,-49.9,636,848,0,,,,
R,condition_1,554895.0,-0.157,1.376,-0.111,-102.3,-35.7,-53.8,418,844,0,,,,
R,condition_1,554955.0,0.283,1.951,0.074,-234.2,38.6,-106.8,411,817,0,,,,
R,condition_1,555015.0,-0.375,1.626,-0.52,-272.0,7.4,-117.1,268,826,0,,,,
R,condition_1,555075.0,-0.309,0.432,0.777,-59.7,13.6,-38.5,457,757,0,,,,
R,condition_1,555134.0,0.188,-0.028,-0.314,27.3,167.0,118.8,447,750,0,,,,
R,condition_1,555195.0,-0.074,0.427,-0.229,135.9,131.8,193.3,455,745,0,,,,
R,condition_1,555254.0,-0.289,0.93,-0.312,136.5,71.4,245.2,473,748,0,,,,
R,condition_1,555315.0,-0.595,1.772,-0.242,222.7,-42.6,255.5,478,751,0,,,,
R,condition_1,555375.0,-0.467,1.891,0.65,226.6,54.0,170.9,484,759,0,,,,
R,condition_1,555435.0,-1.467,1.414,0.576,87.7,65.5,81.7,483,759,0,,,,
R,condition_1,555495.0,-0.81,1.167,0.818,-1.3,-19.7,-47.2,492,760,0,,,,
R,condition_1,555555.0,0.777,1.078,0.823,-171.4,163.5,-81.4,578,747,0,,,,
