side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_onset,537524.0,-0.421,1.076,-0.176,-14.0,-24.2,-58.1,673,817,0,,,,
R,condition_1_onset,537584.0,-0.071,0.951,0.131,-10.2,-12.6,-40.3,703,837,0,,,,
R,condition_1_onset,537674.0,-0.168,0.958,-0.007,-20.5,-16.1,-17.6,699,853,0,,,,
R,condition_1_onset,537734.0,-0.132,0.95,0.13,-12.7,-5.8,-7.4,646,861,0,,,,
R,condition_1_onset,537794.0,-0.146,1.016,-0.056,-7.1,-32.3,-5.1,693,856,0,,,,
R,condition_1_onset,537854.0,-0.092,1.032,0.045,-6.0,-35.2,-4.6,648,860,0,,,,
R,condition_1_onset,537944.0,-0.03,1.172,0.026,-28.9,-29.9,-27.4,651,848,0,,,,
R,condition_1_onset,538004.0,-0.054,1.065,-0.032,-14.6,-60.2,-51.5,542,848,0,,,,
R,condition_1_onset,538064.0,-0.12,1.252,0.163,-94.9,-27.7,-53.6,417,846,0,,,,
R,condition_1_onset,538125.0,0.213,1.626,0.584,-223.7,44.0,-99.4,412,836,0,,,,
R,condition_1_onset,538184.0,0.048,1.587,-0.568,-241.5,5.5,-146.1,390,828,0,,,,
R,condition_1_onset,538244.0,0.329,-0.347,-0.21,-223.6,14.7,-108.2,380,740,0,,,,
R,condition_1_onset,538304.0,0.625,0.393,-0.214,5.9,46.6,64.4,410,740,0,,,,
R,condition_1_onset,538364.0,-0.018,0.451,-0.482,68.3,120.2,181.4,483,744,0,,,,
R,condition_1_onset,538424.0,-0.04,0.721,-0.259,145.5,71.5,239.9,496,738,0,,,,
R,condition_1_onset,538514.0,-0.295,2.089,0.466,261.1,-17.9,289.3,495,745,0,,,,
R,condition_1_onset,538574.0,-1.239,2.032,0.523,159.3,182.8,169.1,496,740,0,,,,
R,condition_1_onset,538634.0,-1.562,1.405,0.507,70.2,91.5,29.7,503,738,0,,,,
R,condition_1_onset,538694.0,1.198,0.551,-0.96,-2.0,82.6,-45.2,585,742,0,,,,
R,condition_1_onset,538754.0,0.011,1.087,-0.271,-98.4,45.7,-162.8,569,775,0,,,,
R,condition_1_onset,538814.0,-0.211,0.94,0.057,-9.2,36.4,-94.7,675,810,0,,,,
R,condition_1_onset,538875.0,-0.105,0.907,0.003,-3.2,3.6,-41.7,693,828,0,,,,
R,condition_1_onset,538934.0,-0.053,1.016,0.151,-3.8,-3.9,-25.8,701,837,0,,,,
R,condition_1_onset,539033.0,-0.06,0.91,0.011,-4.1,-7.7,-5.1,678,851,0,,,,
R,condition_1_onset,539084.0,-0.116,1.027,0.081,-12.5,-16.3,-10.5,664,856,0,,,,
R,condition_1_onset,539173.0,-0.117,0.973,0.058,1.6,-43.1,-7.9,701,857,0,,,,
R,condition_1_onset,539234.0,-0.019,1.094,0.084,-22.7,-32.6,-22.4,696,857,0,,,,
R,condition_1_onset,539294.0,0.007,1.154,0.055,-34.8,-43.6,-45.8,661,854,0,,,,
R,condition_1_onset,539354.0,-0.132,1.212,0.051,-74.9,-30.8,-56.4,476,847,0,,,,
R,condition_1_onset,539415.0,-0.12,1.537,0.272,-131.7,10.9,-59.7,407,845,0,,,,
R,condition_1_onset,539474.0,0.246,2.081,-0.022,-205.6,51.8,-110.5,403,840,0,,,,
R,condition_1_onset,539534.0,-0.388,1.489,0.141,-184.9,-70.9,-124.1,396,823,0,,,,
R,condition_1_onset,539594.0,-0.312,-0.092,-0.812,-91.7,47.8,4.4,460,742,0,,,,
R,condition_1_onset,539654.0,0.174,0.324,-0.245,-0.4,99.4,125.9,476,737,0,,,,
R,condition_1_onset,539714.0,0.112,0.544,-0.438,69.4,128.7,239.3,502,737,0,,,,
R,condition_1_onset,539804.0,-0.434,1.414,-0.294,156.8,11.1,291.7,501,729,0,,,,
R,condition_1_onset,539864.0,-0.771,2.2,0.197,200.1,50.7,243.8,484,728,0,,,,
R,condition_1_onset,539924.0,-0.603,1.94,0.447,118.7,123.0,153.0,476,737,0,,,,
R,condition_1_onset,539984.0,-1.148,1.383,0.868,111.4,32.9,38.9,508,736,0,,,,
R,condition_1_onset,540044.0,-0.403,1.26,1.758,10.4,-3.1,-86.1,550,719,0,,,,
R,condition_1_onset,540104.0,0.0,1.404,0.416,-185.2,115.5,-181.2,610,777,0,,,,
R,condition_1_onset,540165.0,-0.36,1.01,0.611,22.4,31.4,-102.6,657,804,0,,,,
R,condition_1_onset,540224.0,-0.185,0.861,0.051,0.1,-2.3,-37.8,704,838,0,,,,
R,condition_1_onset,540285.0,-0.031,1.098,0.3,28.9,-23.8,-34.3,696,848,0,,,,
R,condition_1_onset,540375.0,-0.106,0.971,0.041,-19.3,-6.7,-0.4,722,855,0,,,,
R,condition_1_onset,540434.0,-0.053,0.984,0.152,-3.7,-0.7,-12.8,712,859,0,,,,
R,condition_1_onset,540495.0,0.012,1.074,0.22,5.3,-48.0,-10.7,678,858,0,,,,
R,condition_1_onset,540554.0,0.044,1.018,0.06,-5.8,-33.8,1.6,706,857,0,,,,
R,condition_1_onset,540614.0,0.02,1.265,-0.166,-53.6,-27.2,-25.6,687,857,0,,,,
R,condition_1_onset,540705.0,-0.153,1.415,-0.076,-88.4,-6.8,-66.4,417,847,0,,,,
R,condition_1_onset,540764.0,-0.042,1.744,-0.268,-153.2,23.3,-66.9,412,835,0,,,,
R,condition_1_onset,540824.0,0.252,1.996,-0.345,-228.0,62.5,-101.2,404,823,0,,,,
R,condition_1_onset,540884.0,-0.342,1.219,-0.297,-257.9,-25.2,-152.1,396,811,0,,,,
R,condition_1_onset,540944.0,0.112,-0.069,0.814,-54.4,94.7,93.8,409,737,0,,,,
R,condition_1_onset,541004.0,0.004,0.392,0.187,48.7,173.6,127.7,483,733,0,,,,
R,condition_1_onset,541064.0,-0.107,0.568,-0.463,148.4,100.8,238.8,452,721,0,,,,
R,condition_1_onset,541125.0,-0.137,1.016,-0.44,136.9,34.5,268.0,475,734,0,,,,
R,condition_1_onset,541184.0,-0.475,2.072,0.021,257.5,-12.0,275.8,491,727,0,,,,
R,condition_1_onset,541245.0,-0.42,2.199,1.228,251.2,90.9,204.5,480,736,0,,,,
R,condition_1_onset,541304.0,-1.923,1.359,0.368,89.6,40.3,34.0,508,742,0,,,,
R,condition_1_onset,541364.0,0.864,1.419,0.73,-102.2,72.2,-52.3,585,737,0,,,,
