side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2,678500.0,-0.162,0.97,0.009,-28.4,-8.8,-0.2,697,846,0,,,,
R,condition_2,678559.0,-0.006,0.963,0.18,10.2,-14.4,1.6,718,851,0,,,,
R,condition_2,678649.0,0.044,0.912,0.183,-6.3,-59.9,-5.1,709,852,0,,,,
R,condition_2,678709.0,-0.053,0.998,-0.15,-19.0,-32.9,-9.7,684,850,0,,,,
R,condition_2,678769.0,0.065,1.186,-0.024,-29.4,-60.4,-35.4,666,847,0,,,,
R,condition_2,678830.0,0.041,1.317,0.287,-70.7,-10.3,-71.8,518,836,0,,,,
R,condition_2,678889.0,-0.067,1.314,0.07,-86.4,-27.4,-77.6,412,828,0,,,,
R,condition_2,678949.0,0.194,2.072,-0.047,-180.7,28.9,-112.5,406,815,0,,,,
R,condition_2,679009.0,-0.309,1.769,-0.229,-256.8,-53.4,-147.3,391,805,0,,,,
R,condition_2,679069.0,-0.592,-0.547,0.609,-24.7,-65.9,-34.5,414,718,0,,,,
R,condition_2,679160.0,0.086,0.415,-0.078,85.6,144.6,152.1,441,723,0,,,,
R,condition_2,679219.0,-0.081,0.501,-0.309,219.7,33.3,224.0,452,722,0,,,,
R,condition_2,679279.0,-0.136,1.209,-0.403,155.6,-13.7,257.8,417,725,0,,,,
R,condition_2,679339.0,-0.419,2.34,0.43,253.4,-65.1,222.6,466,729,0,,,,
R,condition_2,679399.0,-0.521,1.812,0.958,212.1,42.4,156.9,467,726,0,,,,
R,condition_2,679459.0,-0.98,1.32,0.667,121.9,-39.9,28.7,464,710,0,,,,
R,condition_2,679519.0,-0.19,1.092,0.989,45.7,-49.1,-68.4,556,721,0,,,,
R,condition_2,679580.0,0.235,1.724,-0.234,-104.4,115.0,-192.9,622,760,0,,,,
R,condition_2,679639.0,-0.333,0.874,-0.307,-40.8,98.9,-93.1,682,796,0,,,,
R,condition_2,679699.0,-0.151,0.916,0.035,-32.9,-22.6,-42.7,699,824,0,,,,
R,condition_2,679790.0,-0.094,1.002,0.058,26.0,-12.6,-12.5,713,839,0,,,,
R,condition_2,679849.0,-0.065,0.98,-0.03,-6.0,-9.9,-11.7,720,848,0,,,,
R,condition_2,679910.0,-0.085,1.05,0.064,-21.3,-0.2,-15.9,714,848,0,,,,
R,condition_2,679969.0,-0.094,0.91,-0.008,9.3,-59.5,0.9,722,853,0,,,,
R,condition_2,680059.0,0.021,1.066,0.077,-23.8,-23.1,-9.4,721,854,0,,,,
R,condition_2,680120.0,0.062,1.115,0.016,-21.9,-48.3,-29.8,712,852,0,,,,
R,condition_2,680222.0,-0.112,1.168,0.216,-74.6,-22.4,-56.2,421,838,0,,,,
R,condition_2,680239.0,-0.151,1.304,0.017,-96.0,-14.8,-61.6,420,840,0,,,,
R,condition_2,680299.0,0.063,1.509,0.122,-136.2,23.8,-89.9,416,826,0,,,,
R,condition_2,680389.0,-0.089,1.56,-0.402,-190.9,-63.0,-121.3,328,819,0,,,,
R,condition_2,680450.0,0.116,0.854,-0.864,-179.1,14.8,-107.2,284,734,0,,,,
R,condition_2,680509.0,0.535,0.584,-0.045,4.6,14.8,43.7,417,711,0,,,,
R,condition_2,680569.0,-0.06,0.31,-0.24,78.6,126.9,176.7,449,726,0,,,,
R,condition_2,680628.0,0.015,0.7,-0.266,155.8,137.3,260.4,461,721,0,,,,
R,condition_2,680689.0,-0.338,1.53,-0.171,200.5,21.7,276.7,454,723,0,,,,
R,condition_2,680750.0,-0.636,2.246,0.406,228.2,43.3,239.6,476,717,0,,,,
R,condition_2,680809.0,-0.926,1.659,0.648,137.5,97.3,131.3,470,731,0,,,,
R,condition_2,680870.0,-1.346,1.145,0.502,129.2,-73.0,-21.5,487,728,0,,,,
R,condition_2,680929.0,1.033,1.267,-0.058,-91.1,61.2,-73.5,545,743,0,,,,
R,condition_2,680989.0,0.029,1.103,0.029,-61.5,21.2,-160.4,628,769,0,,,,
R,condition_2,681049.0,-0.305,1.09,0.035,8.0,52.5,-77.9,683,803,0,,,,
R,condition_2,681139.0,0.047,0.972,0.178,-2.4,-26.6,-34.4,702,841,0,,,,
R,condition_2,681200.0,-0.089,1.0,0.135,3.9,-8.0,-18.8,693,847,0,,,,
R,condition_2,681297.0,-0.082,0.95,0.138,-4.6,-12.0,-7.7,716,852,0,,,,
R,condition_2,681349.0,-0.113,0.966,0.064,1.6,-20.3,-0.2,714,852,0,,,,
R,condition_2,681439.0,-0.051,1.126,-0.111,4.3,-35.4,-9.8,676,828,0,,,,
R,condition_2,681500.0,0.031,1.138,0.083,-13.0,-29.0,-19.6,668,839,0,,,,
R,condition_2,681559.0,-0.02,1.013,0.046,-49.1,-20.6,-41.5,534,805,0,,,,
R,condition_2,681663.0,-0.059,1.488,-0.023,-154.5,20.2,-57.6,397,823,0,,,,
R,condition_2,681679.0,0.051,1.484,0.024,-143.6,8.6,-56.4,396,824,0,,,,
R,condition_2,681743.0,0.056,1.864,-0.271,-254.8,49.1,-115.3,389,805,0,,,,
R,condition_2,681799.0,-0.212,0.502,0.063,-163.3,-50.2,-137.3,354,787,0,,,,
R,condition_2,681859.0,0.196,0.564,-0.032,1.7,85.3,124.1,471,732,0,,,,
R,condition_2,681918.0,0.027,0.334,-0.214,49.7,218.4,153.0,470,729,0,,,,
R,condition_2,681979.0,-0.287,0.648,-0.393,160.9,69.0,207.8,470,727,0,,,,
R,condition_2,682069.0,-0.429,1.587,-0.108,206.2,-32.9,234.8,480,724,0,,,,
R,condition_2,682129.0,-0.566,1.707,0.44,227.8,103.7,191.0,479,729,0,,,,
R,condition_2,682189.0,-1.077,1.853,0.173,71.4,246.5,141.4,474,730,0,,,,
R,condition_2,682250.0,-1.017,1.232,1.092,122.0,-43.8,-0.6,500,739,0,,,,
R,condition_2,682309.0,1.478,1.322,-0.1,-130.6,106.4,-84.4,586,732,0,,,,
R,condition_2,682370.0,0.013,0.953,0.07,-92.1,71.2,-156.7,571,777,0,,,,
R,condition_2,682429.0,-0.193,0.952,0.136,-19.6,49.2,-74.9,671,798,0,,,,
R,condition_2,682490.0,-0.038,0.916,0.305,2.7,-25.0,-34.6,696,823,0,,,,
R,condition_2,682549.0,-0.04,1.024,0.054,44.2,-18.6,-28.2,692,837,0,,,,
R,condition_2,682609.0,-0.122,1.038,0.114,-17.0,-4.6,-16.3,693,847,0,,,,
R,condition_2,682669.0,-0.018,1.024,0.245,-14.0,-1.6,-11.1,682,851,0,,,,
R,condition_2,682729.0,-0.061,0.825,0.067,-6.5,-9.6,-3.2,660,850,0,,,,
