side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2_onset,662517.0,-0.051,0.965,0.223,12.2,-10.7,-26.6,719,843,0,,,,
R,condition_2_onset,662621.0,-0.086,0.977,0.079,-13.1,-10.2,-10.3,723,846,0,,,,
R,condition_2_onset,662631.0,-0.06,0.982,0.117,-0.7,-16.0,-12.6,724,849,0,,,,
R,condition_2_onset,662689.0,-0.101,0.925,-0.03,7.1,-26.1,-0.5,719,850,0,,,,
R,condition_2_onset,662779.0,-0.071,0.955,0.02,-27.7,-14.9,-13.7,712,849,0,,,,
R,condition_2_onset,662838.0,-0.035,1.153,0.006,-31.5,-47.6,-25.4,702,851,0,,,,
R,condition_2_onset,662899.0,-0.052,1.26,-0.09,-45.4,-65.3,-59.4,601,838,0,,,,
R,condition_2_onset,662962.0,-0.136,1.534,0.035,-68.8,-52.7,-89.1,439,827,0,,,,
R,condition_2_onset,663019.0,0.223,1.568,0.052,-221.9,54.8,-106.9,404,822,0,,,,
R,condition_2_onset,663079.0,-0.079,1.674,-0.93,-233.8,-31.5,-160.4,355,817,0,,,,
R,condition_2_onset,663138.0,0.087,0.155,0.011,-84.9,-119.7,-143.5,378,689,0,,,,
R,condition_2_onset,663199.0,0.508,0.378,-0.153,22.3,34.1,42.0,428,727,0,,,,
R,condition_2_onset,663258.0,0.167,0.386,-0.363,138.6,106.2,157.8,439,734,0,,,,
R,condition_2_onset,663319.0,0.142,0.8,-0.272,207.4,50.2,219.5,399,744,0,,,,
R,condition_2_onset,663378.0,0.033,1.543,-0.104,213.5,-43.6,255.1,471,738,0,,,,
R,condition_2_onset,663439.0,-0.309,2.583,1.04,294.0,-57.0,222.8,449,744,0,,,,
R,condition_2_onset,663499.0,-1.095,1.402,0.992,82.6,92.9,87.5,488,748,0,,,,
R,condition_2_onset,663559.0,-0.45,1.745,0.673,-111.7,-12.5,-84.6,532,714,0,,,,
R,condition_2_onset,663619.0,0.708,1.797,0.352,-191.1,106.6,-161.4,551,766,0,,,,
R,condition_2_onset,663678.0,-0.111,1.053,0.432,-8.2,86.9,-108.8,682,797,0,,,,
R,condition_2_onset,663739.0,-0.287,0.764,-0.063,-43.3,-21.6,-25.9,706,824,0,,,,
R,condition_2_onset,663798.0,-0.044,0.938,-0.07,27.4,-42.6,-27.4,713,837,0,,,,
R,condition_2_onset,663859.0,-0.186,0.982,0.069,5.6,-13.5,-4.7,631,850,0,,,,
R,condition_2_onset,663918.0,-0.016,0.979,0.115,-10.6,-17.2,-0.5,709,847,0,,,,
R,condition_2_onset,663979.0,-0.174,1.098,-0.177,81.2,-125.7,1.8,710,851,0,,,,
R,condition_2_onset,664039.0,-0.118,1.08,-0.612,15.9,-117.6,-0.2,713,856,0,,,,
R,condition_2_onset,664099.0,-0.068,1.063,0.011,-34.3,-9.8,-23.9,713,850,0,,,,
R,condition_2_onset,664159.0,0.007,1.151,-0.077,-23.3,-71.0,-33.3,683,850,0,,,,
R,condition_2_onset,664218.0,-0.02,1.026,0.2,-41.9,-55.0,-51.1,535,838,0,,,,
R,condition_2_onset,664278.0,-0.158,1.503,-0.119,-109.8,-15.0,-86.8,413,833,0,,,,
R,condition_2_onset,664369.0,-0.014,1.979,-0.688,-297.3,22.4,-141.8,395,816,0,,,,
R,condition_2_onset,664428.0,0.189,0.654,0.027,-177.7,-61.3,-148.1,383,768,0,,,,
R,condition_2_onset,664489.0,0.629,0.72,-0.291,-46.3,62.0,89.5,463,716,0,,,,
R,condition_2_onset,664548.0,0.186,0.141,-0.21,101.8,127.8,144.2,481,729,0,,,,
R,condition_2_onset,664609.0,-0.042,0.624,-0.232,194.5,114.5,224.2,473,730,0,,,,
R,condition_2_onset,664668.0,-0.163,1.376,-0.017,204.3,-30.3,252.5,471,735,0,,,,
R,condition_2_onset,664729.0,-0.352,2.152,0.404,311.8,-222.1,222.7,482,740,0,,,,
R,condition_2_onset,664789.0,-0.605,1.743,0.997,158.9,130.4,136.2,503,739,0,,,,
R,condition_2_onset,664849.0,-1.397,1.415,0.7,24.5,123.7,-24.5,489,723,0,,,,
R,condition_2_onset,664909.0,0.588,1.472,-0.084,-194.8,114.5,-106.6,602,745,0,,,,
R,condition_2_onset,664968.0,0.06,1.154,0.595,-100.1,119.7,-159.8,665,788,0,,,,
R,condition_2_onset,665029.0,-0.517,0.956,-0.06,-18.2,22.4,-57.6,705,825,0,,,,
R,condition_2_onset,665088.0,0.019,0.943,0.214,34.1,-52.3,-24.6,720,840,0,,,,
R,condition_2_onset,665149.0,-0.126,1.055,0.039,-19.4,6.9,-23.7,719,852,0,,,,
R,condition_2_onset,665208.0,-0.026,0.953,0.06,-14.9,-24.8,-12.2,703,851,0,,,,
R,condition_2_onset,665269.0,-0.04,0.822,-0.205,-2.1,-33.6,-8.5,689,852,0,,,,
R,condition_2_onset,665329.0,-0.161,1.064,0.178,-12.3,-3.5,-21.5,688,857,0,,,,
R,condition_2_onset,665389.0,-0.095,1.023,-0.045,-15.8,-19.6,-14.7,670,851,0,,,,
R,condition_2_onset,665479.0,-0.013,1.278,-0.157,-52.5,-53.9,-41.6,598,832,0,,,,
R,condition_2_onset,665539.0,-0.127,1.387,-0.08,-99.6,3.2,-66.4,401,841,0,,,,
R,condition_2_onset,665599.0,0.025,1.456,0.039,-115.9,-16.5,-70.0,393,800,0,,,,
R,condition_2_onset,665659.0,0.203,2.031,-0.342,-254.2,53.1,-120.8,387,789,0,,,,
R,condition_2_onset,665762.0,-0.473,0.281,0.551,-141.7,-20.7,-75.4,470,732,0,,,,
R,condition_2_onset,665779.0,0.034,-0.012,-0.009,6.7,75.2,109.1,483,735,0,,,,
R,condition_2_onset,665847.0,0.045,0.272,-0.296,50.6,179.6,144.0,491,735,0,,,,
R,condition_2_onset,665899.0,-0.066,0.581,-0.289,161.8,89.3,232.6,481,721,0,,,,
R,condition_2_onset,665958.0,-0.226,1.291,-0.268,164.7,4.2,268.2,471,719,0,,,,
R,condition_2_onset,666019.0,-0.379,2.236,0.546,281.4,-39.8,257.8,490,715,0,,,,
R,condition_2_onset,666079.0,-0.848,2.099,0.314,97.2,301.5,152.5,501,731,0,,,,
R,condition_2_onset,666168.0,-1.087,1.172,0.356,46.1,-65.8,-63.9,496,703,0,,,,
R,condition_2_onset,666229.0,0.15,1.562,-0.105,-121.0,134.1,-129.1,614,745,0,,,,
R,condition_2_onset,666289.0,0.172,1.055,0.259,-0.4,50.0,-141.2,662,786,0,,,,
R,condition_2_onset,666349.0,-0.415,1.106,0.015,35.7,-12.2,-54.1,694,823,0,,,,
R,condition_2_onset,666409.0,-0.039,0.93,-0.111,22.8,-24.3,-40.0,703,842,0,,,,
R,condition_2_onset,666468.0,-0.195,0.986,0.002,-12.4,0.3,-33.7,670,851,0,,,,
R,condition_2_onset,666529.0,-0.091,0.966,0.231,-13.0,-17.0,-9.5,677,853,0,,,,
R,condition_2_onset,666588.0,-0.132,1.099,0.172,-25.0,17.5,-16.8,694,852,0,,,,
R,condition_2_onset,666649.0,-0.073,0.876,0.004,31.2,-41.7,-4.0,654,846,0,,,,
R,condition_2_onset,666708.0,-0.117,1.054,0.219,-10.0,-40.1,-2.3,627,834,0,,,,
R,condition_2_onset,666769.0,-0.084,1.172,0.054,-23.4,-34.6,-22.8,576,835,0,,,,
R,condition_2_onset,666829.0,0.003,1.292,0.178,-37.5,-27.3,-47.3,417,842,0,,,,
R,condition_2_onset,666889.0,-0.175,1.361,0.094,-54.7,-32.5,-64.8,411,836,0,,,,
R,condition_2_onset,666949.0,0.131,2.039,0.162,-199.9,38.3,-80.0,410,828,0,,,,
R,condition_2_onset,667008.0,-0.062,1.782,-0.419,-280.6,3.0,-140.9,407,816,0,,,,
R,condition_2_onset,667069.0,0.185,0.232,-0.976,-176.8,-34.6,-78.6,276,536,0,,,,
R,condition_2_onset,667128.0,0.504,0.612,-0.31,48.9,32.5,71.1,461,709,0,,,,
R,condition_2_onset,667189.0,0.095,0.419,-0.253,44.3,221.8,165.3,469,719,0,,,,
R,condition_2_onset,667249.0,-0.241,0.831,-0.333,180.2,62.8,246.5,469,708,0,,,,
R,condition_2_onset,667309.0,-0.301,1.595,-0.114,211.6,-27.7,254.8,476,717,0,,,,
R,condition_2_onset,667369.0,-0.479,2.181,0.947,236.1,54.3,203.6,424,731,0,,,,
R,condition_2_onset,667429.0,-1.038,1.682,0.537,106.6,172.6,124.9,471,726,0,,,,
R,condition_2_onset,667489.0,-1.099,1.421,0.948,38.0,33.8,-29.7,495,737,0,,,,
R,condition_2_onset,667548.0,1.621,1.446,0.346,-223.0,164.7,-85.6,573,708,0,,,,
R,condition_2_onset,667609.0,0.001,0.895,-0.009,-65.2,39.2,-185.2,642,779,0,,,,
R,condition_2_onset,667667.0,-0.269,0.959,0.064,-11.0,41.2,-72.8,689,802,0,,,,
R,condition_2_onset,667729.0,-0.044,0.925,0.3,-8.1,-25.4,-41.0,700,827,0,,,,
R,condition_2_onset,667819.0,-0.085,0.973,0.134,-9.8,0.0,-25.4,691,845,0,,,,
R,condition_2_onset,667878.0,-0.115,0.928,0.169,-13.2,-15.6,-2.0,660,852,0,,,,
R,condition_2_onset,667939.0,-0.059,1.004,0.106,-0.7,-12.6,-1.6,703,852,0,,,,
R,condition_2_onset,667999.0,-0.043,1.038,0.065,3.5,-27.9,-5.6,723,849,0,,,,
R,condition_2_onset,668059.0,-0.041,0.935,0.121,-28.2,-11.5,-10.0,709,850,0,,,,
R,condition_2_onset,668119.0,0.035,1.138,0.094,-32.1,-42.7,-23.7,703,852,0,,,,
R,condition_2_onset,668179.0,-0.049,1.168,0.071,-37.5,-50.7,-40.6,555,816,0,,,,
R,condition_2_onset,668239.0,-0.056,1.262,-0.07,-64.4,-3.5,-52.9,394,828,0,,,,
R,condition_2_onset,668298.0,0.105,1.218,0.074,-99.9,-14.0,-63.3,396,825,0,,,,
R,condition_2_onset,668359.0,0.099,1.942,-0.386,-233.8,39.6,-113.4,369,813,0,,,,
R,condition_2_onset,668418.0,-0.241,0.498,-0.224,-182.2,-71.8,-136.7,358,798,0,,,,
R,condition_2_onset,668509.0,0.344,0.264,-0.207,4.1,133.6,96.4,389,726,0,,,,
R,condition_2_onset,668569.0,-0.082,0.374,-0.488,75.0,158.1,190.1,414,654,0,,,,
R,condition_2_onset,668628.0,-0.105,0.901,-0.314,136.4,64.5,235.3,374,680,0,,,,
R,condition_2_onset,668698.0,-0.448,1.648,0.005,211.7,16.6,254.1,460,676,0,,,,
R,condition_2_onset,668749.0,-0.526,1.817,0.501,230.3,64.1,207.6,466,691,0,,,,
R,condition_2_onset,668809.0,-1.067,1.635,0.273,142.5,108.4,148.8,477,694,0,,,,
R,condition_2_onset,668899.0,-0.744,1.317,0.948,-61.1,63.0,-74.5,538,710,0,,,,
R,condition_2_onset,668958.0,0.299,0.933,0.162,-147.7,107.5,-137.9,609,763,0,,,,
R,condition_2_onset,669019.0,-0.307,0.869,0.253,-18.4,46.1,-108.7,673,787,0,,,,
R,condition_2_onset,669079.0,-0.17,0.963,0.245,-26.3,15.1,-51.3,701,818,0,,,,
R,condition_2_onset,669143.0,-0.053,1.021,0.098,6.3,2.1,-42.3,712,839,0,,,,
R,condition_2_onset,669199.0,-0.208,0.991,0.056,-15.1,2.5,-23.1,721,853,0,,,,
R,condition_2_onset,669259.0,-0.043,0.984,0.111,-4.2,-7.9,-9.3,713,852,0,,,,
R,condition_2_onset,669319.0,-0.144,1.076,0.038,-2.3,-26.8,-11.6,605,857,0,,,,
R,condition_2_onset,669378.0,-0.113,0.924,0.0,5.3,-27.3,-9.2,682,847,0,,,,
R,condition_2_onset,669439.0,-0.052,1.026,0.082,-14.4,-23.5,-15.4,680,849,0,,,,
R,condition_2_onset,669499.0,0.001,1.174,0.107,-23.0,-43.1,-33.9,659,837,0,,,,
R,condition_2_onset,669559.0,-0.032,1.246,-0.011,-60.9,-17.4,-66.2,495,837,0,,,,
R,condition_2_onset,669619.0,-0.187,1.301,0.027,-102.1,4.8,-68.1,407,811,0,,,,
R,condition_2_onset,669679.0,-0.058,2.243,-0.256,-110.7,-9.2,-120.2,377,805,0,,,,
R,condition_2_onset,669739.0,0.091,1.942,-0.468,-290.0,64.5,-126.8,371,803,0,,,,
R,condition_2_onset,669799.0,0.067,1.03,-0.205,-187.1,-52.8,-156.2,370,767,0,,,,
R,condition_2_onset,669859.0,0.345,0.531,-0.273,18.9,28.7,136.7,472,731,0,,,,
R,condition_2_onset,669949.0,0.079,0.427,-0.442,128.1,131.6,207.3,476,728,0,,,,
R,condition_2_onset,670009.0,-0.273,0.958,-0.264,138.7,61.3,227.7,480,730,0,,,,
R,condition_2_onset,670069.0,-0.27,1.809,-0.236,221.0,-45.9,267.1,485,729,0,,,,
R,condition_2_onset,670128.0,-0.806,2.434,1.111,279.0,-38.5,190.8,463,730,0,,,,
R,condition_2_onset,670189.0,-1.31,1.426,0.757,65.8,108.1,81.3,486,734,0,,,,
R,condition_2_onset,670279.0,1.423,1.154,-0.882,-257.5,61.6,-102.1,532,750,0,,,,
R,condition_2_onset,670339.0,0.143,1.028,0.094,-42.0,51.1,-151.1,571,790,0,,,,
R,condition_2_onset,670399.0,-0.614,1.299,-0.12,-63.9,31.9,-58.3,697,812,0,,,,
R,condition_2_onset,670458.0,-0.054,1.061,0.134,-2.0,-29.5,-29.2,714,831,0,,,,
R,condition_2_onset,670519.0,-0.099,0.939,0.061,22.1,-11.9,-22.5,661,846,0,,,,
R,condition_2_onset,670579.0,-0.154,0.978,0.056,-18.4,-5.7,-8.0,612,854,0,,,,
R,condition_2_onset,670639.0,-0.063,1.015,0.153,10.1,-8.8,-5.5,579,857,0,,,,
R,condition_2_onset,670699.0,-0.092,1.041,0.202,-10.7,-13.3,-16.9,714,851,0,,,,
R,condition_2_onset,670759.0,-0.077,0.914,0.141,-5.6,-55.8,0.4,702,849,0,,,,
R,condition_2_onset,670819.0,-0.012,1.132,-0.118,-30.9,-47.5,-26.5,682,844,0,,,,
R,condition_2_onset,670878.0,-0.01,1.191,0.081,-52.0,-44.5,-57.0,515,825,0,,,,
R,condition_2_onset,670969.0,-0.072,1.643,0.029,-102.8,-23.3,-75.3,394,827,0,,,,
R,condition_2_onset,671029.0,-0.094,2.272,-0.406,-250.0,90.0,-142.5,385,821,0,,,,
R,condition_2_onset,671089.0,-0.42,1.484,-0.343,-230.0,-98.2,-189.9,397,807,0,,,,
R,condition_2_onset,671149.0,-0.142,-0.345,1.788,29.1,-120.4,-14.5,427,717,0,,,,
R,condition_2_onset,671239.0,0.119,0.269,-0.558,119.7,197.1,124.3,460,716,0,,,,
R,condition_2_onset,671299.0,0.266,0.659,0.197,182.7,-2.6,177.3,496,740,0,,,,
R,condition_2_onset,671359.0,0.11,0.941,0.126,155.3,-60.9,219.2,503,742,0,,,,
R,condition_2_onset,671418.0,0.3,1.788,0.716,287.0,-104.5,256.0,456,728,0,,,,
R,condition_2_onset,671479.0,-0.745,2.083,0.75,169.2,33.0,200.3,466,742,0,,,,
R,condition_2_onset,671539.0,-1.558,1.155,0.769,101.9,-129.2,13.9,507,748,0,,,,
R,condition_2_onset,671599.0,0.819,1.164,-1.272,-123.2,-60.8,-60.9,597,750,0,,,,
R,condition_2_onset,671659.0,-0.033,0.832,0.025,-97.2,80.9,-160.3,655,787,0,,,,
R,condition_2_onset,671719.0,-0.451,0.935,0.0,-36.7,42.2,-66.5,695,815,0,,,,
R,condition_2_onset,671779.0,-0.086,0.951,0.103,-7.5,-46.1,-33.8,717,837,0,,,,
R,condition_2_onset,671839.0,-0.115,0.953,0.123,8.6,-4.4,-22.1,650,845,0,,,,
R,condition_2_onset,671899.0,-0.178,0.984,0.095,-27.3,-0.7,-7.7,687,847,0,,,,
R,condition_2_onset,671958.0,-0.041,1.008,0.109,-8.8,-12.6,-10.5,670,851,0,,,,
R,condition_2_onset,672019.0,-0.163,1.071,0.18,-3.3,-36.6,-2.3,681,850,0,,,,
R,condition_2_onset,672087.0,-0.056,0.954,0.002,-16.1,-17.8,-10.3,713,851,0,,,,
R,condition_2_onset,672139.0,-0.052,1.148,-0.016,-19.3,-54.3,-23.1,704,850,0,,,,
R,condition_2_onset,672199.0,-0.046,1.213,-0.153,-45.8,-71.2,-58.6,641,836,0,,,,
R,condition_2_onset,672289.0,-0.214,1.508,-0.085,-79.8,-64.4,-91.4,405,835,0,,,,
R,condition_2_onset,672349.0,0.318,2.346,0.295,-306.3,171.2,-136.1,379,825,0,,,,
R,condition_2_onset,672409.0,-0.268,1.429,-0.061,-206.8,-115.9,-154.6,389,814,0,,,,
R,condition_2_onset,672469.0,0.299,-0.184,-0.184,-122.0,-2.3,-80.5,445,706,0,,,,
R,condition_2_onset,672529.0,0.513,0.085,-0.201,32.9,64.6,109.4,449,721,0,,,,
R,condition_2_onset,672589.0,0.08,0.567,-0.258,113.6,147.4,209.8,441,720,0,,,,
R,condition_2_onset,672649.0,-0.144,0.905,-0.326,189.5,93.3,260.5,374,732,0,,,,
R,condition_2_onset,672708.0,-0.454,1.818,-0.183,222.7,-62.5,265.0,461,728,0,,,,
R,condition_2_onset,672812.0,-0.685,1.739,0.952,166.2,153.0,150.7,479,727,0,,,,
R,condition_2_onset,672829.0,-1.265,1.526,0.485,89.3,203.7,112.4,477,718,0,,,,
R,condition_2_onset,672889.0,-0.95,1.926,1.077,-30.8,85.9,-80.9,506,685,0,,,,
R,condition_2_onset,672949.0,0.274,1.78,0.63,-155.7,62.4,-130.6,446,701,0,,,,
R,condition_2_onset,673039.0,-0.231,0.929,0.243,-25.6,76.7,-98.9,673,792,0,,,,
R,condition_2_onset,673098.0,-0.142,0.875,0.099,14.6,-12.8,-42.2,703,826,0,,,,
R,condition_2_onset,673159.0,-0.048,0.996,0.223,-1.5,-6.0,-36.5,718,844,0,,,,
R,condition_2_onset,673219.0,-0.122,0.966,0.037,-9.1,-18.6,-13.2,698,850,0,,,,
R,condition_2_onset,673279.0,-0.075,1.023,0.103,-29.6,-3.5,-9.4,711,850,0,,,,
R,condition_2_onset,673339.0,-0.096,0.997,0.048,32.4,-66.1,0.7,692,847,0,,,,
R,condition_2_onset,673399.0,-0.078,1.036,0.213,5.7,-44.3,-6.4,677,837,0,,,,
R,condition_2_onset,673458.0,0.0,1.127,0.127,-40.8,-27.3,-15.6,640,829,0,,,,
R,condition_2_onset,673519.0,0.134,1.194,0.048,-52.0,-9.5,-49.1,515,830,0,,,,
R,condition_2_onset,673579.0,0.023,1.576,0.116,-118.4,27.0,-54.9,395,831,0,,,,
R,condition_2_onset,673639.0,0.221,1.994,0.051,-177.1,41.3,-107.8,368,821,0,,,,
R,condition_2_onset,673699.0,-0.181,1.507,-0.377,-243.6,-30.2,-151.1,343,812,0,,,,
R,condition_2_onset,673759.0,0.082,-0.166,-0.34,-229.8,17.8,-73.2,380,637,0,,,,
R,condition_2_onset,673819.0,0.4,0.26,-0.283,-4.7,129.6,120.0,452,716,0,,,,
R,condition_2_onset,673879.0,-0.071,0.467,-0.424,51.6,144.4,217.5,482,716,0,,,,
R,condition_2_onset,673939.0,-0.224,0.864,-0.402,179.2,1.3,239.6,467,708,0,,,,
R,condition_2_onset,673999.0,-0.458,1.491,-0.317,197.6,38.0,247.1,469,715,0,,,,
R,condition_2_onset,674059.0,-0.347,1.555,0.358,343.1,-12.5,251.5,455,724,0,,,,
R,condition_2_onset,674119.0,-0.91,1.611,-0.271,85.1,202.2,169.2,494,724,0,,,,
R,condition_2_onset,674179.0,-1.044,1.23,0.855,41.6,44.9,-2.3,503,732,0,,,,
R,condition_2_onset,674239.0,-0.427,1.244,1.48,2.7,1.5,-96.1,547,695,0,,,,
R,condition_2_onset,674342.0,0.063,1.109,0.534,-11.9,104.5,-108.5,674,789,0,,,,
R,condition_2_onset,674359.0,-0.455,0.95,0.15,62.7,26.9,-91.2,689,808,0,,,,
R,condition_2_onset,674419.0,-0.253,0.883,-0.003,-15.9,-0.2,-44.2,706,830,0,,,,
R,condition_2_onset,674479.0,-0.066,1.009,0.062,-6.0,1.9,-28.5,710,844,0,,,,
R,condition_2_onset,674539.0,-0.059,1.025,0.153,-7.5,-7.2,-12.4,697,850,0,,,,
R,condition_2_onset,674599.0,-0.029,1.01,0.159,-5.4,-14.0,-16.6,705,851,0,,,,
R,condition_2_onset,674659.0,-0.034,1.048,0.296,3.4,-14.2,-16.6,682,850,0,,,,
R,condition_2_onset,674719.0,-0.084,1.035,0.173,28.6,-51.8,-3.2,682,841,0,,,,
R,condition_2_onset,674779.0,-0.065,1.017,0.021,1.2,-61.0,-14.2,599,813,0,,,,
R,condition_2_onset,674839.0,0.009,1.193,-0.075,-31.5,-49.0,-48.4,476,830,0,,,,
R,condition_2_onset,674908.0,-0.134,1.154,0.018,-60.0,-18.4,-48.3,405,828,0,,,,
R,condition_2_onset,674959.0,-0.124,1.957,-0.374,-143.7,17.0,-101.9,403,825,0,,,,
R,condition_2_onset,675049.0,-0.294,1.619,-0.353,-264.1,-9.0,-134.4,328,819,0,,,,
R,condition_2_onset,675109.0,0.184,-0.142,0.064,-100.9,-37.8,-63.0,381,732,0,,,,
R,condition_2_onset,675212.0,0.052,0.269,-0.305,47.1,175.5,166.2,466,719,0,,,,
R,condition_2_onset,675229.0,0.112,0.358,-0.487,98.8,156.8,208.1,382,723,0,,,,
R,condition_2_onset,675289.0,-0.258,0.8,-0.408,148.4,90.5,258.4,447,711,0,,,,
R,condition_2_onset,675351.0,-0.597,1.752,-0.323,180.6,3.2,273.0,475,712,0,,,,
R,condition_2_onset,675454.0,-0.65,1.779,0.549,169.6,121.5,159.3,470,722,0,,,,
R,condition_2_onset,675469.0,-1.109,1.658,0.255,185.1,109.6,134.0,477,721,0,,,,
R,condition_2_onset,675529.0,-1.191,1.354,0.524,38.6,2.2,-40.8,472,703,0,,,,
R,condition_2_onset,675589.0,0.47,1.395,0.777,-200.6,193.9,-127.8,601,750,0,,,,
R,condition_2_onset,675649.0,0.308,1.101,0.15,-10.5,91.5,-150.5,666,782,0,,,,
R,condition_2_onset,675709.0,-0.574,1.111,-0.004,-52.3,44.8,-59.5,700,820,0,,,,
R,condition_2_onset,675799.0,-0.018,1.072,0.063,35.0,-46.2,-22.7,696,845,0,,,,
R,condition_2_onset,675859.0,-0.095,0.968,-0.001,-13.3,-16.2,-10.8,626,858,0,,,,
R,condition_2_onset,675919.0,-0.06,1.004,0.265,-16.6,2.7,-12.1,670,851,0,,,,
R,condition_2_onset,676009.0,-0.078,0.982,0.326,0.4,-29.1,-2.8,679,845,0,,,,
R,condition_2_onset,676069.0,-0.094,0.964,0.309,50.1,-99.0,-5.8,681,844,0,,,,
R,condition_2_onset,676129.0,0.016,1.183,0.011,-36.6,-44.9,-21.9,630,833,0,,,,
R,condition_2_onset,676190.0,0.056,1.186,-0.073,-42.6,-47.7,-42.4,411,834,0,,,,
R,condition_2_onset,676250.0,-0.056,1.528,-0.091,-95.4,-14.9,-65.2,398,833,0,,,,
R,condition_2_onset,676309.0,0.234,1.927,0.031,-191.4,37.1,-104.0,386,820,0,,,,
R,condition_2_onset,676369.0,-0.338,1.717,0.073,-262.7,-49.4,-136.6,351,812,0,,,,
