side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,293491,0.062,1.215,0.073,-88.3,-10.5,-32.2,340,921,0
R,,293515,-0.044,1.319,0.071,-98.1,-8.1,-32.0,351,923,0
R,,293525,-0.035,1.300,0.040,-110.6,-4.4,-30.8,324,923,0
R,,293535,-0.049,1.328,0.063,-115.6,-4.7,-35.9,330,920,0
R,,293545,-0.058,1.364,-0.013,-120.4,-3.5,-36.8,321,924,0
R,,293555,-0.052,1.438,0.000,-132.1,-2.8,-40.8,301,921,0
R,,293565,-0.005,1.444,-0.038,-138.1,-2.9,-38.5,312,920,0
R,,293575,0.020,1.480,-0.110,-143.2,-1.0,-40.6,287,921,0
R,,293585,-0.020,1.726,-0.131,-156.8,-10.0,-46.0,305,919,0
R,,293595,0.022,1.768,-0.362,-165.3,-14.6,-41.9,290,921,0
R,,293605,0.018,1.821,-0.555,-171.9,-15.0,-41.3,309,928,0
R,,293615,0.028,1.886,-0.654,-185.6,-22.6,-32.4,315,918,0
R,,293625,0.030,2.029,-0.836,-189.4,-37.1,-51.6,320,919,0
R,,293635,0.247,2.166,-0.990,-183.5,-73.6,-80.3,306,926,0
R,,293645,0.186,2.159,-1.000,-198.5,-97.7,-84.8,288,914,0
R,,293655,0.257,1.606,-0.713,-222.8,-102.1,-79.1,298,911,0
R,,293665,0.110,1.315,-0.130,-220.7,-87.3,-70.8,335,908,0
R,,293675,-0.022,1.151,0.498,-235.4,-67.2,-62.5,348,901,0
R,,293685,-0.288,1.139,0.882,-237.0,-57.8,-57.0,320,898,0
R,,293695,-0.072,1.328,0.871,-258.3,-74.9,-28.2,317,870,0
R,,293705,-0.263,1.529,0.201,-347.1,29.5,-86.1,282,851,0
R,,293715,0.355,1.027,0.184,-278.5,23.1,-79.5,277,809,0
R,,293725,-0.338,0.293,-0.597,-144.3,49.7,-81.3,261,760,0
R,,293735,-0.570,-0.518,-0.651,-69.2,6.2,-24.8,431,768,0
R,,293745,-0.578,-0.411,-0.066,-38.8,-35.4,3.9,392,776,0
R,,293755,-0.137,-0.056,0.125,-12.8,-34.2,32.3,329,792,0
R,,293765,0.013,-0.012,-0.122,19.4,-22.6,45.4,311,780,0
R,,293775,0.058,0.112,-0.291,54.5,-24.7,54.6,316,778,0
R,,293785,0.049,0.118,-0.334,84.1,-20.1,51.8,320,784,0
R,,293795,0.090,0.083,-0.334,99.8,-6.6,63.4,331,777,0
R,,293805,0.066,0.027,-0.182,115.0,7.7,71.7,359,782,0
R,,293815,-0.023,0.040,-0.035,126.4,15.9,77.7,356,775,0
R,,293825,-0.046,0.025,0.009,143.7,20.5,91.7,362,779,0
R,,293835,-0.026,0.024,0.063,169.4,35.3,103.7,365,779,0
R,,293845,0.005,0.046,0.017,193.1,47.6,116.6,352,789,0
R,,293855,0.009,0.158,0.052,211.1,85.9,121.1,331,777,0
R,,293865,0.042,0.179,-0.043,235.5,87.7,127.6,316,775,0
R,,293875,0.076,0.266,-0.094,255.7,100.2,133.8,313,769,0
R,,293885,0.006,0.458,-0.164,264.7,113.3,135.5,306,770,0
R,,293895,-0.042,0.630,-0.120,269.5,126.0,134.8,302,773,0
R,,293905,-0.088,0.723,-0.090,273.0,124.2,142.2,286,757,0
R,,293915,-0.185,0.840,0.000,275.1,123.7,151.8,297,777,0
R,,293925,-0.237,0.968,0.010,277.4,119.4,153.7,304,778,0
R,,293935,-0.171,1.126,0.046,277.2,122.7,151.9,295,758,0
R,,293945,-0.202,1.259,0.065,274.6,129.0,148.8,295,785,0
R,,293955,-0.173,1.336,-0.007,278.2,128.1,144.7,300,786,0
R,,293965,-0.122,1.444,0.068,277.2,140.9,140.8,309,787,0
R,,294203,1.073,0.707,-1.746,-125.8,-4.1,-63.8,757,859,0
R,,294213,1.077,1.482,-0.936,-158.2,8.6,-62.5,769,862,0
R,,294223,0.516,1.228,-0.071,-152.7,49.1,-113.1,786,873,0
R,,294233,0.201,1.404,-0.433,-131.9,64.6,-130.4,794,878,0
R,,294243,-0.117,1.398,0.388,-161.7,62.8,-132.7,799,883,0
R,,294253,-0.528,1.120,0.288,-143.4,76.7,-125.0,799,885,0
R,,294263,-0.312,1.086,0.274,-129.7,86.8,-90.3,802,888,0
R,,294273,-0.084,1.045,0.207,-96.6,92.6,-69.1,803,890,0
R,,294283,0.133,0.905,0.128,-66.0,75.2,-63.4,807,892,0
R,,294293,0.015,0.902,0.273,-39.4,41.0,-42.9,814,898,0
R,,294303,-0.157,0.784,0.105,-30.2,47.6,-28.4,813,899,0
R,,294313,-0.435,0.819,-0.109,-41.6,38.9,1.6,814,900,0
R,,294323,-0.455,1.140,-0.056,-38.9,13.3,-15.8,816,902,0
R,,294333,-0.282,1.030,-0.194,-39.4,-24.1,-11.8,816,901,0
R,,294343,-0.144,1.022,-0.068,-40.8,-55.2,-5.8,818,903,0
R,,294353,0.033,0.917,-0.120,-40.4,-58.4,-4.8,817,903,0
R,,294363,-0.003,0.968,-0.019,-36.1,-39.7,-14.3,819,906,0
R,,294373,0.071,0.979,-0.020,-19.6,-25.4,-21.4,820,905,0
R,,294383,0.106,0.995,-0.020,-5.9,-11.0,-25.9,818,909,0
R,,294393,0.026,0.986,-0.078,4.2,-1.3,-27.0,821,909,0
R,,294403,-0.011,0.987,-0.093,1.3,4.8,-25.9,820,905,0
R,,294413,-0.092,1.019,-0.159,-1.5,5.8,-21.1,822,908,0
R,,294423,-0.146,1.019,-0.154,-11.1,1.3,-10.8,822,908,0
R,,294433,-0.136,0.995,-0.160,-16.5,-5.1,-2.4,821,908,0
R,,294443,-0.113,0.994,-0.129,-20.3,-10.8,0.7,823,910,0
R,,294453,-0.087,1.002,-0.140,-22.6,-16.8,1.7,824,908,0
R,,294463,-0.126,0.989,-0.122,-28.8,-18.3,1.0,824,910,0
R,,294473,-0.086,1.021,-0.124,-28.3,-26.2,1.0,821,910,0
R,,294483,-0.061,1.048,-0.126,-24.6,-29.5,-5.0,824,911,0
R,,294493,-0.025,1.055,-0.110,-23.2,-30.8,-8.6,821,910,0
R,,294503,0.042,0.972,-0.089,-22.6,-33.6,-5.6,825,913,0
R,,294513,-0.059,1.038,-0.142,-16.5,-29.1,-11.9,821,911,0
R,,294523,-0.002,0.915,-0.040,-21.6,-28.8,-7.4,822,914,0
R,,294533,-0.062,1.030,-0.167,-22.4,-23.0,-11.7,821,912,0
R,,294543,-0.015,0.962,-0.071,-21.6,-24.2,-8.9,820,914,0
R,,294553,-0.048,0.993,-0.084,-21.4,-19.6,-10.1,822,912,0
R,,294563,-0.050,0.987,-0.073,-20.5,-22.8,-8.4,818,913,0
R,,294573,-0.034,1.106,0.026,-32.7,-18.5,-13.3,817,915,0
R,,294583,-0.043,1.044,-0.046,-39.3,-17.6,-11.8,816,913,0
R,,294593,-0.067,1.019,-0.051,-38.7,-21.3,-11.2,813,912,0
R,,294603,-0.095,1.036,-0.032,-40.6,-20.7,-13.2,808,915,0
R,,294613,-0.056,1.024,-0.037,-42.7,-23.1,-13.0,809,914,0
R,,294623,-0.069,1.017,-0.032,-43.4,-22.0,-14.2,804,914,0
R,,294633,-0.039,1.014,-0.023,-45.2,-22.6,-14.3,796,911,0
R,,294643,-0.054,1.023,-0.024,-46.6,-22.0,-15.6,790,916,0
R,,294653,-0.071,1.022,-0.019,-47.8,-21.4,-17.8,783,915,0
R,,294893,0.029,1.888,-0.690,-180.4,-26.9,-62.7,304,924,0
R,,294903,0.113,1.950,-0.715,-184.3,-45.7,-81.8,305,915,0
R,,294913,0.116,1.871,-0.733,-187.6,-57.4,-82.6,305,915,0
R,,294923,0.249,1.930,-0.861,-189.1,-91.0,-86.1,298,916,0
R,,294933,0.113,1.832,-0.767,-210.9,-99.0,-78.3,284,908,0
R,,294943,0.042,1.485,-0.329,-219.2,-98.3,-71.4,307,907,0
R,,295018,-0.706,-0.619,-0.645,-34.3,-86.7,-38.0,384,786,0
R,,295108,0.105,-0.022,-0.030,196.4,-22.7,9.5,362,796,0
R,,295168,0.267,0.624,-0.074,300.3,88.2,43.7,333,793,0
R,,295228,0.116,1.219,0.015,324.3,149.4,96.6,358,803,0
R,,295289,-0.568,2.065,-0.122,300.2,-69.7,152.2,325,828,0
R,,295348,0.247,2.025,0.697,207.4,-270.2,111.2,322,836,0
R,,295409,-0.162,1.298,1.387,-33.1,-66.9,-23.6,335,846,0
R,,295468,-0.454,0.843,-2.733,-78.1,-40.8,-59.0,770,866,0
R,,295529,-0.078,1.063,0.344,-145.1,55.9,-62.3,807,891,0
R,,295631,-0.197,0.886,-0.100,-36.9,-24.7,0.0,821,906,0
R,,295648,-0.105,0.965,-0.111,-28.2,-26.8,-2.6,819,905,0
R,,295708,-0.122,0.939,-0.147,-8.6,-13.5,-4.1,823,910,0
R,,295768,-0.086,1.053,-0.139,-25.4,-34.4,-3.3,825,910,0
R,,295829,0.011,0.911,-0.245,-22.7,-41.2,-5.0,820,911,0
R,,295888,-0.117,0.982,-0.081,-36.1,-38.4,-18.2,812,913,0
R,,295949,-0.212,1.072,-0.040,-42.0,-51.1,-27.7,748,914,0
R,,296008,-0.098,1.122,0.019,-51.4,-44.7,-31.7,410,921,0
R,,296069,-0.220,1.255,-0.093,-94.0,-19.1,-42.2,345,921,0
R,,296129,-0.039,1.699,-0.217,-148.6,-33.9,-65.3,296,921,0
R,,296188,-0.201,1.942,-0.974,-181.4,-179.7,-105.4,301,915,0
R,,296279,-1.439,-0.764,-0.882,-53.4,-126.9,-40.2,439,733,0
R,,296338,0.363,0.057,-0.247,154.4,-26.7,-16.7,350,778,0
R,,296398,0.397,0.165,0.068,257.1,78.4,33.5,289,803,0
R,,296458,0.156,1.009,0.092,295.1,107.7,106.7,296,807,0
R,,296518,0.018,1.543,-0.075,297.5,4.8,171.7,295,815,0
R,,296609,0.213,2.108,0.696,227.9,-163.1,120.1,319,829,0
R,,296668,-1.008,1.409,1.205,-24.1,-89.6,-2.0,326,840,0
R,,296728,-0.020,1.894,-1.109,-118.5,-86.7,-32.9,769,864,0
R,,296789,-0.205,0.841,0.095,-124.2,52.7,-68.6,803,887,0
R,,296848,-0.363,0.997,-0.087,-13.3,23.8,-20.1,818,903,0
R,,296909,-0.096,0.979,-0.109,-32.0,-24.4,-13.7,824,908,0
R,,296968,-0.153,1.039,-0.076,-20.4,-16.8,-13.0,823,910,0
R,,297029,-0.193,0.968,-0.098,-16.4,-21.3,-7.8,825,911,0
R,,297088,-0.190,1.016,-0.062,-22.2,-21.6,-16.1,812,914,0
R,,297149,-0.083,1.029,-0.104,-24.7,-33.4,-0.1,775,915,0
R,,297208,-0.284,1.069,-0.098,-25.9,-46.9,-27.3,477,919,0
R,,297268,-0.084,1.092,-0.023,-52.7,-51.0,-37.3,373,921,0
R,,297329,-0.148,1.194,-0.006,-81.6,-26.2,-52.5,357,924,0
R,,297388,-0.058,1.499,-0.193,-129.7,-38.5,-75.1,335,920,0
R,,297449,0.232,1.992,-0.830,-169.1,-174.6,-117.0,311,918,0
R,,298163,-0.107,1.010,-0.123,-22.9,-16.5,-14.7,827,912,0
R,,298173,-0.096,1.019,-0.101,-23.2,-16.8,-12.1,824,908,0
R,,298199,-0.109,1.038,-0.066,-19.5,-14.9,-10.2,825,911,0
R,,298258,-0.165,0.975,-0.093,-11.8,-18.3,-6.3,824,913,0
R,,298319,-0.060,1.004,-0.043,-3.0,-22.4,-1.6,819,913,0
R,,298378,-0.131,1.075,-0.102,-11.9,-21.4,-10.1,815,914,0
R,,298439,-0.094,1.023,-0.068,-38.6,-28.0,-18.3,785,912,0
R,,298499,-0.121,0.979,0.017,-27.2,-41.4,-19.6,639,913,0
R,,298588,-0.173,1.191,-0.019,-71.8,-27.7,-34.3,352,921,0
R,,298649,0.000,1.467,-0.038,-127.4,-24.3,-53.9,273,920,0
R,,298708,-0.085,1.809,-0.883,-161.7,-63.5,-82.6,302,916,0
R,,298768,-0.129,1.348,0.413,-232.6,-109.8,-73.7,338,902,0
R,,298829,-0.824,0.592,-0.508,-96.7,-100.1,-43.3,437,766,0
R,,298918,0.108,0.120,0.023,195.2,18.2,15.6,383,791,0
R,,298979,0.284,0.668,-0.020,292.8,48.6,73.0,366,789,0
R,,299039,0.206,1.272,0.124,298.0,19.8,132.4,383,803,0
R,,299098,-0.226,1.801,0.063,287.3,-101.0,157.2,325,819,0
R,,299158,0.084,2.240,0.736,206.5,-213.8,139.9,323,829,0
R,,299218,-0.816,1.290,1.341,-34.4,-168.6,-6.7,345,838,0
R,,299279,-0.119,1.172,-2.601,-77.7,-64.9,6.7,774,867,0
R,,299338,-0.045,1.071,0.011,-100.8,50.4,-39.6,804,885,0
R,,299399,-0.308,1.032,-0.137,-28.2,2.3,-23.5,816,900,0
R,,299458,-0.079,0.973,-0.099,-28.1,-25.4,-0.9,820,903,0
R,,299518,-0.153,0.967,-0.159,-15.8,-8.4,-8.3,823,907,0
R,,299579,-0.225,1.030,-0.199,-14.2,-30.4,-9.1,823,907,0
R,,299638,-0.163,0.990,-0.195,-19.0,-37.6,-18.9,823,912,0
R,,299699,-0.127,1.009,-0.051,-23.6,-41.3,-11.6,819,911,0
R,,299758,-0.138,1.080,-0.134,-36.9,-49.1,-25.0,801,914,0
R,,299819,-0.198,1.132,-0.041,-56.0,-31.7,-34.8,667,916,0
R,,299878,-0.149,1.408,-0.067,-112.0,-35.1,-43.3,382,920,0
R,,299939,-0.042,1.855,-0.430,-170.9,-33.3,-75.8,255,919,0
R,,299999,0.035,1.525,-0.934,-192.2,-204.1,-107.6,320,908,0
R,,300058,0.313,0.627,0.009,-175.2,-107.0,-131.8,251,804,0
R,,300119,0.357,-0.007,-0.303,106.1,-108.9,-47.6,469,751,0
R,,300178,0.387,0.163,0.151,233.2,13.3,-14.2,522,751,0
R,,300239,0.271,0.726,-0.175,340.2,108.2,76.8,383,758,0
R,,300298,0.395,1.384,0.265,310.5,-46.7,160.3,374,777,0
R,,300388,-0.177,2.411,0.460,260.9,-161.7,144.5,328,814,0
R,,300449,-0.560,1.469,1.621,-7.7,-139.1,18.0,366,828,0
R,,300508,1.013,2.213,-1.573,-185.5,-58.3,-11.6,787,873,0
R,,300569,-0.142,0.877,0.049,-93.9,42.8,-55.7,809,894,0
R,,300628,-0.426,1.059,-0.129,-53.8,-28.0,-8.9,819,901,0
R,,300689,-0.076,1.012,-0.086,-26.1,-21.2,-3.3,824,908,0
R,,300749,-0.170,0.928,-0.187,-15.2,-21.1,14.9,826,911,0
R,,300809,-0.075,1.064,-0.155,-17.6,-38.1,-5.8,822,913,0
R,,300869,-0.105,0.971,-0.045,-16.8,-35.0,0.0,813,913,0
R,,301374,0.258,0.015,-0.173,86.6,-72.7,9.5,459,768,0
R,,301384,0.213,-0.006,-0.028,99.0,-43.8,18.2,472,765,0
R,,301409,0.122,0.045,0.138,143.5,-7.2,41.1,488,773,0
R,,301468,0.131,0.564,0.015,262.9,74.8,85.6,363,790,0
R,,301529,0.035,1.235,0.199,276.9,50.7,127.1,327,805,0
R,,301588,-0.240,1.747,-0.147,278.3,64.0,154.9,311,813,0
R,,301649,-0.403,2.189,0.225,258.1,6.1,115.9,312,820,0
R,,301708,-0.398,1.472,1.237,54.2,-61.4,52.5,312,836,0
R,,301769,-0.040,1.080,-0.982,-153.3,139.3,-122.1,746,856,0
R,,301829,-0.387,1.130,0.304,-174.7,23.8,-150.0,804,890,0
R,,301888,-0.062,0.792,0.080,-40.8,51.4,-54.6,813,898,0
R,,301949,-0.017,0.983,-0.004,-34.3,-23.7,-12.6,820,904,0
