0, 412027.705833 603. 443. 585. 266. 196. 636. 123. 483. 558. 849. 150. 647. 83.935649 1.;
1, 412027.705833 603. 443. 614. 282. 196. 636. 123. 483. 558. 849. 150. 647. 83.935649 1.;
2, 412080.705833 590. 378. 614. 282. 196. 636. 123. 483. 558. 849. 150. 647. 83.935649 1.;
3, 412089.705833 590. 378. 636. 257. 196. 636. 151. 483. 558. 849. 150. 647. 83.935649 1.;
4, 412140.705833 572. 238. 636. 257. 196. 636. 151. 483. 558. 849. 150. 647. 83.935649 1.;
5, 412178.705833 572. 238. 706. 496. 196. 636. 193. 483. 558. 849. 150. 647. 83.935649 1.;
6, 412200.705833 508. 139. 706. 496. 196. 636. 139. 483. 558. 849. 150. 647. 83.935649 1.;
7, 412238.705833 508. 139. 753. 553. 196. 636. 139. 483. 558. 849. 150. 647. 83.935649 1.000134;
8, 412290.705833 399. 136. 753. 553. 196. 636. 136. 483. 558. 849. 150. 647. 83.935649 1.000134;
9, 412298.705833 399. 136. 785. 486. 196. 636. 136. 483. 558. 849. 150. 647. 83.935649 1.000134;
10, 412351.705833 175. 107. 785. 486. 175. 636. 107. 483. 558. 849. 150. 647. 83.935649 1.000134;
11, 412357.705833 175. 107. 802. 543. 175. 636. 107. 483. 558. 849. 150. 647. 83.935649 1.000134;
12, 412419.705833 175. 107. 830. 563. 175. 636. 107. 483. 558. 849. 150. 647. 83.935649 1.000134;
13, 412440.705833 209. 201. 830. 563. 175. 636. 107. 483. 558. 849. 150. 647. 83.935649 1.000134;
14, 412479.705833 209. 201. 834. 623. 175. 636. 107. 483. 558. 849. 150. 647. 83.935649 1.000134;
15, 412501.705833 252. 221. 834. 623. 175. 636. 107. 483. 558. 849. 150. 647. 83.935649 1.000134;
16, 412537.705833 252. 221. 839. 648. 175. 636. 107. 483. 558. 849. 150. 648. 83.935649 1.000134;
17, 412561.705833 198. 213. 839. 648. 175. 636. 107. 483. 558. 849. 150. 648. 83.935649 1.000134;
18, 412599.705833 198. 213. 843. 651. 175. 636. 107. 483. 558. 849. 150. 651. 83.935649 1.000134;
19, 412620.705833 202. 228. 843. 651. 175. 636. 107. 483. 558. 849. 150. 651. 83.935649 1.000134;
20, 412658.705833 202. 228. 841. 627. 175. 636. 107. 483. 558. 849. 150. 651. 83.935649 1.000134;
21, 412680.705833 223. 237. 841. 627. 175. 636. 107. 483. 558. 849. 150. 651. 83.935649 1.000134;
22, 412717.705833 223. 237. 840. 577. 175. 636. 107. 483. 558. 849. 150. 651. 83.935649 1.000134;
23, 412740.705833 217. 237. 840. 577. 175. 636. 107. 483. 558. 849. 150. 651. 83.935649 1.000134;
24, 412777.705833 217. 237. 829. 342. 175. 636. 107. 483. 558. 849. 150. 651. 83.935649 1.000134;
25, 412799.705833 248. 248. 829. 342. 175. 636. 107. 483. 558. 849. 150. 651. 83.935649 1.000134;
