0, 1844.80575 826 919819 585 714 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
1, 1849.80575 828 904 585 714 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
2, 2084.80575 828 904 620 762 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
3, 2094.80575 828 868 620 762 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
4, 2329.80575 788 742 620 762 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
5, 2354.80575 788 742 708 838 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
6, 2574.80575 599 763 708 838 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
7, 2594.80575 599 763 804 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
8, 2844.80575 342 772 804 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
9, 2844.80575 342 772 766 900 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
10, 3054.80575 821 890 766 900 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
11, 3074.80575 821 890 609 893 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
12, 3319.80575 829 831 609 893 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
13, 3344.80575 829 831 611 753 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
14, 3559.80575 783 840 611 753 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
15, 3584.80575 783 840 739 840 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
16, 3799.80575 622 719 739 840 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
17, 3824.80575 622 719 805 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
18, 4044.80575 332 745 805 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
19, 4064.80575 332 745 646 778 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
20, 4304.80575 332 745 567 827 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
21, 4549.80575 824 903835 567 827 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
22, 4574.80575 824 903835 624 778 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
23, 4789.80575 773 908 624 778 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
24, 4814.80575 773 908 755 861 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
25, 5054.80575 773 908 788 918 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
26, 5064.80575 634 720 788 918 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
27, 5294.80575 634 720 723 912 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
28, 5299.80575 361 797 723 912 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
29, 5564.80575 361 797 579 711 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
30, 5569.80575 828 836 579 711 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
31, 5819.80575 828 836 586 757 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
32, 5819.80575 790 882 586 757 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
33, 6044.80575 790 882 803 916 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
34, 6079.80575 353 874 803 916 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
35, 6284.80575 353 874 798 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
36, 6319.80575 572 789 798 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
37, 6554.80575 572 789 669 917 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
38, 6559.80575 782 811 669 917 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
39, 6794.80575 782 811 603 771 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
40, 6799.80575 826 888 603 771 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
41, 7034.80575 826 888 590 772 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
42, 7069.80575 768 734 590 772 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
43, 7274.80575 768 734 802 912 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
44, 7314.80575 617 635 802 912 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
45, 7544.80575 617 635 685 808 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
46, 7554.80575 357 716 685 808 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
47, 7784.80575 357 716 558 887 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
48, 7789.80575 792 855 558 887 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
49, 8024.80575 792 855 605 752 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
50, 8059.80575 833 887 605 752 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
51, 8264.80575 833 887 600 757 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
52, 8299.80575 805 886 600 757 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
53, 8504.80575 805 886 799 913 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
54, 8544.80575 592 603 799 913 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
55, 8744.80575 592 603 784 917 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
56, 8779.80575 430 783 784 917 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
57, 8984.80575 430 783 626 905 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
58, 9019.80575 792 847 626 905 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
59, 9224.80575 792 847 624 841 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
60, 9294.80575 831 879 624 841 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
61, 9464.80575 831 879 600 758 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
62, 9529.80575 809 840 600 758 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
63, 9704.80575 809 840 784 893 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
64, 9799.80575 294 800 784 893 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
65, 9944.80575 294 800 793 915 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
