side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,13097694,0.001,0.124,0.003,0.0,-0.3,0.1,538,693,0
L,,13097704,0.001,0.124,0.003,0.0,-0.3,0.1,537,690,0
L,,13097714,0.001,0.125,0.003,0.0,-0.3,0.1,536,692,0
L,,13097724,0.001,0.125,0.003,-2.2,-0.3,0.1,537,692,0
L,,13097734,0.000,0.125,0.003,0.0,-0.3,0.1,538,691,0
L,,13097744,0.000,0.125,0.003,0.0,-0.3,0.1,537,692,0
L,,13097754,0.000,0.125,0.004,0.0,-0.3,0.1,539,691,0
L,,13097764,0.001,0.125,0.003,0.0,-0.3,0.1,537,692,0
L,,13097774,0.001,0.125,0.004,0.0,-0.3,0.1,539,692,0
L,,13097784,0.001,0.125,0.003,0.0,-0.3,0.1,537,692,0
L,,13097794,0.000,0.125,0.003,0.0,-0.3,0.1,538,692,0
L,,13097804,0.000,0.125,0.003,0.0,-0.3,0.1,538,691,0
L,,13097814,0.000,0.125,0.003,0.0,-0.3,0.1,539,692,0
L,,13097824,0.000,0.125,0.003,0.0,-0.3,0.1,538,691,0
L,,13097834,0.001,0.125,0.003,0.0,-0.3,0.1,540,693,0
L,,13097844,0.000,0.125,0.003,0.0,-0.3,0.2,540,693,0
L,,13097854,0.001,0.125,0.003,0.0,-0.3,0.2,539,693,0
L,,13097864,0.001,0.125,0.003,0.0,-0.3,0.1,538,694,0
L,,13097874,0.001,0.126,0.004,0.0,-0.3,0.1,538,694,0
L,,13097884,0.001,0.125,0.004,0.0,-0.3,0.2,540,693,0
L,,13097894,0.001,0.125,0.004,0.0,-0.3,0.1,540,694,0
L,,13097904,0.001,0.125,0.003,0.0,-0.3,0.1,540,694,0
L,,13097914,0.001,0.125,0.003,0.0,-0.3,0.1,540,694,0
L,,13097924,0.001,0.125,0.003,0.0,-0.3,0.1,541,693,0
L,,13097934,0.001,0.125,0.003,0.0,-0.3,0.1,540,695,0
L,,13097944,0.001,0.125,0.003,0.0,-0.3,0.2,540,695,0
L,,13097954,0.001,0.125,0.004,0.0,-0.3,0.2,540,693,0
L,,13097964,0.001,0.125,0.004,0.0,-0.4,0.2,541,694,0
L,,13097974,0.000,0.125,0.004,0.0,-0.3,0.1,540,695,0
L,,13097984,0.001,0.125,0.004,0.0,-0.3,0.2,539,695,0
L,,13097994,0.001,0.125,0.004,0.0,-0.3,0.1,539,694,0
L,,13098004,0.001,0.125,0.004,0.0,-0.3,0.2,543,694,0
L,,13098014,0.001,0.125,0.003,0.0,-0.3,0.2,541,694,0
L,,13098024,0.001,0.125,0.004,0.0,-0.3,0.1,541,694,0
L,,13098034,0.001,0.125,0.004,0.0,-0.3,0.2,543,694,0
