side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,7614754,0.006,0.116,-0.044,0.1,-0.2,0.1,750,862,0
R,,7614764,0.006,0.116,-0.044,0.2,-0.2,0.1,749,860,0
R,,7614774,0.006,0.116,-0.045,0.2,-0.2,0.0,750,860,0
R,,7614784,0.006,0.116,-0.045,0.1,-0.2,0.0,751,861,0
R,,7614794,0.006,0.116,-0.045,0.1,-0.3,0.0,752,862,0
R,,7614804,0.006,0.116,-0.045,0.1,-0.3,0.0,751,860,0
R,,7614814,0.006,0.116,-0.045,0.1,-0.3,0.0,752,860,0
R,,7614824,0.005,0.116,-0.045,0.1,-0.3,0.0,752,860,0
R,,7614834,0.006,0.116,-0.045,0.1,-0.3,0.0,749,862,0
R,,7614844,0.005,0.116,-0.045,0.0,-0.4,0.0,750,861,0
R,,7614854,0.006,0.116,-0.045,0.0,-0.3,0.0,747,861,0
R,,7614864,0.006,0.116,-0.045,0.0,-0.4,0.0,750,860,0
R,,7614874,0.006,0.116,-0.044,0.0,-0.4,0.0,749,862,0
R,,7614884,0.006,0.116,-0.044,0.0,-0.4,-0.1,755,866,0
R,,7614894,0.006,0.116,-0.045,0.1,-0.4,-0.1,750,862,0
R,,7614904,0.005,0.116,-0.045,0.1,-0.4,-0.1,749,863,0
R,,7614914,0.006,0.116,-0.045,0.0,-0.4,-0.1,750,862,0
R,,7614924,0.005,0.116,-0.045,0.0,-0.4,-0.1,748,861,0
R,,7614934,0.006,0.116,-0.044,0.0,-0.4,-0.1,750,862,0
R,,7614944,0.005,0.116,-0.044,0.1,-0.4,-0.1,749,861,0
R,,7614954,0.006,0.116,-0.044,0.0,-0.4,-0.1,750,862,0
R,,7614964,0.005,0.116,-0.045,0.0,-0.4,-0.1,750,859,0
R,,7614974,0.005,0.116,-0.044,0.1,-0.4,0.0,749,861,0
R,,7614984,0.005,0.116,-0.045,0.1,-0.4,-0.1,749,861,0
R,,7614994,0.005,0.115,-0.044,0.0,-0.4,0.0,751,859,0
