side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_offset,2793829.0,-0.06,0.204,-0.081,0.1,-2.1,19.5,432,636,0,,,,
R,condition_1_offset,2793889.0,0.076,0.454,-0.319,5.8,-8.1,34.4,446,646,0,,,,
R,condition_1_offset,2793949.0,0.178,0.996,-0.311,12.0,2.3,42.8,442,632,0,,,,
R,condition_1_offset,2794009.0,-0.188,2.047,-0.692,20.2,13.7,39.7,406,617,0,,,,
R,condition_1_offset,2794069.0,-1.519,2.238,-0.589,25.7,17.9,21.5,294,584,0,,,,
R,condition_1_offset,2794129.0,-1.719,1.296,-0.148,5.9,15.2,-14.6,477,617,0,,,,
R,condition_1_offset,2794189.0,-1.276,1.698,-0.041,11.7,17.5,-33.7,677,787,0,,,,
R,condition_1_offset,2794250.0,0.38,1.872,-0.305,6.1,6.6,-25.7,696,808,0,,,,
R,condition_1_offset,2794309.0,0.232,0.545,0.073,-5.4,-0.6,-13.3,720,834,0,,,,
R,condition_1_offset,2794369.0,0.042,1.009,-0.178,0.0,-0.8,-8.4,728,850,0,,,,
R,condition_1_offset,2794430.0,-0.069,0.963,-0.191,0.4,-1.2,-5.7,721,862,0,,,,
R,condition_1_offset,2794489.0,-0.119,0.977,-0.229,0.0,-2.3,-3.6,700,871,0,,,,
R,condition_1_offset,2794549.0,-0.099,0.98,-0.216,-0.6,-2.4,-3.0,667,880,0,,,,
R,condition_1_offset,2794609.0,-0.024,1.029,-0.252,-1.2,-2.5,-5.3,573,890,0,,,,
R,condition_1_offset,2794669.0,0.021,1.19,-0.155,-4.1,-1.8,-10.7,281,902,0,,,,
R,condition_1_offset,2794729.0,-0.026,1.599,-0.325,-9.2,-3.2,-15.5,145,906,0,,,,
R,condition_1_offset,2794790.0,0.618,2.099,-0.486,-14.3,0.7,-30.8,85,886,0,,,,
R,condition_1_offset,2794849.0,0.075,1.14,-0.417,-10.9,1.3,-27.5,108,868,0,,,,
R,condition_1_offset,2794909.0,-0.203,0.181,0.193,-8.4,13.9,-7.3,446,634,0,,,,
R,condition_1_offset,2794969.0,-0.024,0.397,-0.357,-3.4,-1.9,17.6,448,641,0,,,,
R,condition_1_offset,2795029.0,-0.02,0.671,-0.374,1.9,-10.6,41.1,459,632,0,,,,
R,condition_1_offset,2795089.0,0.088,1.134,-0.454,10.3,6.3,41.2,460,637,0,,,,
R,condition_1_offset,2795151.0,-0.432,1.663,-1.068,19.9,18.8,34.8,412,618,0,,,,
R,condition_1_offset,2795209.0,-1.268,2.061,-0.578,26.5,9.3,29.4,343,606,0,,,,
R,condition_1_offset,2795269.0,-1.876,1.398,0.172,5.4,20.1,-13.1,403,617,0,,,,
R,condition_1_offset,2795329.0,0.55,2.096,0.177,-8.6,21.6,-15.2,631,739,0,,,,
R,condition_1_offset,2795389.0,0.36,1.055,-0.185,3.5,-13.5,-10.2,681,791,0,,,,
R,condition_1_offset,2795449.0,-0.074,1.018,-0.346,0.0,-1.1,-11.9,694,804,0,,,,
R,condition_1_offset,2795509.0,0.203,0.955,-0.155,0.9,1.1,-9.2,697,811,0,,,,
R,condition_1_offset,2795599.0,-0.093,0.954,-0.204,-0.4,-1.2,-5.7,704,824,0,,,,
R,condition_1_offset,2795659.0,0.048,1.005,-0.162,-0.7,-0.4,-5.3,710,833,0,,,,
R,condition_1_offset,2795719.0,-0.091,1.011,-0.225,-1.4,-0.9,-5.2,718,848,0,,,,
R,condition_1_offset,2795779.0,-0.075,1.087,-0.229,-4.8,-3.1,-4.8,704,869,0,,,,
R,condition_1_offset,2795840.0,0.11,1.175,-0.107,-6.0,-0.8,-12.0,423,889,0,,,,
R,condition_1_offset,2795899.0,0.087,1.73,-0.372,-13.1,-4.2,-15.7,143,903,0,,,,
R,condition_1_offset,2795959.0,0.855,2.317,-0.521,-18.2,5.1,-32.3,85,888,0,,,,
R,condition_1_offset,2796019.0,0.279,1.012,-0.464,-12.6,16.5,-26.1,57,756,0,,,,
R,condition_1_offset,2796080.0,0.179,0.081,-0.681,-7.8,25.1,-5.3,404,616,0,,,,
R,condition_1_offset,2796169.0,-0.096,0.223,-0.56,-3.6,-7.4,29.3,452,628,0,,,,
R,condition_1_offset,2796229.0,0.176,0.788,-0.275,5.4,-1.1,42.5,454,629,0,,,,
R,condition_1_offset,2796290.0,0.007,1.404,-0.769,16.3,13.5,39.0,413,619,0,,,,
R,condition_1_offset,2796349.0,-0.98,2.166,-0.834,25.6,25.6,33.0,389,603,0,,,,
R,condition_1_offset,2796409.0,-1.909,1.772,-0.091,12.0,15.7,13.2,319,580,0,,,,
R,condition_1_offset,2796469.0,1.994,0.861,0.535,-9.0,29.2,-18.3,621,728,0,,,,
R,condition_1_offset,2796529.0,-0.366,1.438,-0.1,-0.4,-21.5,-15.4,686,796,0,,,,
R,condition_1_offset,2796590.0,-0.417,0.96,-0.142,0.0,6.1,-11.6,702,813,0,,,,
R,condition_1_offset,2796649.0,0.408,0.946,0.092,3.0,1.3,-10.0,719,836,0,,,,
R,condition_1_offset,2796709.0,-0.027,0.945,-0.238,1.8,0.3,-6.0,727,846,0,,,,
R,condition_1_offset,2796769.0,-0.029,0.985,-0.243,1.9,-1.4,-5.0,733,854,0,,,,
R,condition_1_offset,2796830.0,-0.007,0.966,-0.237,0.2,-1.6,-4.9,732,862,0,,,,
R,condition_1_offset,2796889.0,-0.097,1.004,-0.219,-0.6,-2.9,-5.6,722,867,0,,,,
R,condition_1_offset,2796949.0,-0.05,1.067,-0.238,-1.0,-4.9,-6.9,650,878,0,,,,
R,condition_1_offset,2797009.0,-0.148,1.149,-0.246,-3.5,-2.2,-12.7,289,898,0,,,,
R,condition_1_offset,2797068.0,0.237,1.836,-0.253,-9.8,-6.3,-16.8,154,902,0,,,,
R,condition_1_offset,2797129.0,0.818,2.166,-0.447,-11.3,0.0,-34.5,92,894,0,,,,
R,condition_1_offset,2797189.0,0.457,0.681,-0.136,-8.5,17.0,-22.0,88,717,0,,,,
R,condition_1_offset,2797250.0,0.228,0.359,-0.435,-4.4,11.8,1.5,453,646,0,,,,
R,condition_1_offset,2797311.0,-0.06,-0.061,-0.355,-0.6,-14.3,24.1,454,619,0,,,,
R,condition_1_offset,2797370.0,0.202,0.579,-0.217,4.5,-8.4,38.5,452,606,0,,,,
R,condition_1_offset,2797429.0,-0.064,1.087,-0.611,12.4,3.4,39.5,430,589,0,,,,
R,condition_1_offset,2797489.0,-0.212,1.948,-0.646,24.1,14.6,31.9,385,601,0,,,,
R,condition_1_offset,2797549.0,-1.424,2.048,-0.22,17.0,15.0,20.5,349,595,0,,,,
