0, 382051.953416 832. 708. 894. 97. 613. 900. 129. 744. 582. 909. 90. 735. 0.;
1, 382055.953416 832. 708. 688. 126. 613. 900. 129. 744. 582. 909. 90. 735. 0.;
2, 382079.953416 796. 680. 688. 126. 613. 900. 129. 744. 582. 909. 90. 735. 0.;
3, 382116.953416 796. 680. 612. 427. 613. 900. 129. 744. 582. 909. 90. 735. 0.;
4, 382139.953416 856. 732. 612. 427. 613. 900. 129. 744. 582. 909. 97. 735. 0.;
5, 382176.953416 856. 732. 623. 451. 613. 900. 129. 744. 582. 909. 97. 735. 0.;
6, 382200.953416 863. 732. 623. 451. 613. 900. 129. 744. 582. 909. 97. 735. 0.;
7, 382237.953416 863. 732. 623. 462. 613. 900. 129. 744. 582. 909. 97. 735. 0.;
8, 382259.953416 870. 728. 623. 462. 613. 900. 129. 744. 582. 909. 97. 735. 0.;
9, 382297.953416 870. 728. 629. 457. 613. 900. 129. 744. 582. 909. 97. 735. 0.;
10, 382318.953416 873. 723. 629. 457. 613. 900. 129. 744. 582. 909. 97. 735. 0.;
11, 382357.953416 873. 723. 605. 413. 613. 900. 129. 744. 582. 909. 97. 735. 0.;
12, 382380.953416 876. 687. 605. 413. 613. 900. 129. 744. 582. 909. 97. 735. 0.;
13, 382415.953416 876. 687. 590. 364. 613. 900. 129. 744. 582. 909. 97. 735. 0.;
14, 382438.953416 887. 416. 590. 364. 613. 900. 129. 744. 582. 909. 97. 735. 0.;
15, 382478.953416 887. 416. 618. 437. 613. 900. 129. 744. 590. 909. 97. 735. 0.;
16, 382500.953416 898. 218. 618. 437. 613. 900. 129. 744. 590. 909. 97. 735. 0.;
17, 382536.953416 898. 218. 765. 658. 613. 900. 129. 744. 590. 909. 97. 735. 0.;
18, 382560.953416 877. 140. 765. 658. 613. 900. 129. 744. 590. 909. 97. 735. 0.;
19, 382597.953416 877. 140. 793. 683. 613. 900. 129. 744. 590. 909. 97. 735. 0.;
20, 382618.953416 882. 135. 793. 683. 613. 900. 129. 744. 590. 909. 97. 735. 0.;
21, 382709.953416 606. 152. 793. 683. 606. 900. 129. 744. 590. 909. 97. 735. 0.;
22, 382716.953416 606. 152. 811. 701. 606. 900. 129. 744. 590. 909. 97. 735. 0.;
23, 382770.953416 676. 390. 811. 701. 606. 900. 135. 744. 590. 909. 97. 735. 0.;
24, 382777.953416 676. 390. 850. 721. 606. 900. 135. 744. 590. 909. 97. 735. 0.;
25, 382828.953416 676. 431. 850. 721. 606. 900. 135. 744. 590. 909. 97. 735. 0.;
26, 382836.953416 676. 431. 853. 719. 606. 900. 135. 744. 590. 909. 97. 735. 0.;
27, 382890.953416 690. 447. 853. 719. 606. 900. 135. 744. 590. 909. 97. 735. 0.;
28, 382898.953416 690. 447. 855. 706. 606. 900. 135. 744. 590. 909. 97. 735. 0.;
29, 382948.953416 683. 436. 855. 706. 606. 900. 135. 744. 590. 909. 97. 735. 0.;
30, 382955.953416 683. 436. 875. 681. 606. 900. 135. 744. 590. 909. 97. 735. 0.;
31, 383016.953416 683. 436. 891. 470. 606. 900. 135. 744. 590. 909. 97. 735. 0.;
32, 383038.953416 674. 397. 891. 470. 606. 900. 135. 744. 590. 909. 97. 735. 0.;
33, 383075.953416 674. 397. 901. 187. 606. 900. 135. 744. 590. 909. 97. 735. 0.;
34, 383098.953416 689. 482. 901. 187. 606. 900. 135. 744. 590. 909. 97. 735. 0.;
35, 383158.953416 823. 700. 901. 187. 606. 900. 135. 744. 590. 909. 97. 735. 0.;
36, 383166.953416 823. 700. 902. 97. 606. 900. 135. 744. 590. 909. 97. 735. 0.;
37, 383219.953416 829. 706. 902. 97. 606. 900. 135. 744. 590. 909. 97. 735. 0.;
38, 383226.953416 829. 706. 891. 100. 606. 900. 135. 744. 590. 909. 97. 735. 0.;
39, 383278.953416 856. 734. 891. 100. 606. 900. 135. 744. 590. 909. 97. 735. 0.;
40, 383285.953416 856. 734. 593. 407. 606. 900. 135. 744. 590. 909. 97. 735. 0.;
41, 383337.953416 868. 740. 593. 407. 606. 900. 135. 744. 590. 909. 97. 735. 0.;
42, 383346.953416 868. 740. 627. 433. 606. 900. 135. 744. 590. 909. 97. 735. 0.;
43, 383398.953416 879. 747. 627. 433. 606. 900. 135. 747. 590. 909. 97. 735. 0.;
44, 383406.953416 879. 747. 631. 464. 606. 900. 135. 747. 590. 909. 97. 735. 0.;
45, 383458.953416 879. 745. 631. 464. 606. 900. 135. 747. 590. 909. 97. 735. 0.;
46, 383466.953416 879. 745. 613. 464. 606. 900. 135. 747. 590. 909. 97. 735. 0.;
47, 383519.953416 879. 736. 613. 464. 606. 900. 135. 747. 590. 909. 97. 735. 0.;
48, 383527.953416 879. 736. 598. 416. 606. 900. 135. 747. 590. 909. 97. 735. 0.;
49, 383579.953416 883. 696. 598. 416. 606. 900. 135. 747. 590. 909. 97. 735. 0.;
50, 383587.953416 883. 696. 601. 408. 606. 900. 135. 747. 590. 909. 97. 735. 0.;
51, 383638.953416 891. 325. 601. 408. 606. 900. 135. 747. 590. 909. 97. 735. 0.;
52, 383646.953416 891. 325. 572. 392. 606. 900. 135. 747. 572. 909. 97. 735. 0.;
53, 383701.953416 889. 212. 572. 392. 606. 900. 135. 747. 572. 909. 97. 735. 0.;
54, 383704.953416 889. 212. 667. 564. 606. 900. 135. 747. 572. 909. 97. 735. 0.;
55, 383759.953416 889. 139. 667. 564. 606. 900. 135. 747. 572. 909. 97. 735. 0.;
56, 383766.953416 889. 139. 785. 676. 606. 900. 135. 747. 572. 909. 97. 735. 0.;
57, 383818.953416 884. 133. 785. 676. 606. 900. 133. 747. 572. 909. 97. 735. 0.;
58, 383825.953416 884. 133. 799. 690. 606. 900. 133. 747. 572. 909. 97. 735. 0.;
59, 383878.953416 626. 165. 799. 690. 606. 900. 133. 747. 572. 909. 97. 735. 0.;
