side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_onset,2718827.0,0.031,0.355,-0.245,-0.2,-1.9,26.5,454,648,0,,,,
R,condition_1_onset,2718886.0,0.052,0.828,-0.26,5.2,4.6,37.1,457,647,0,,,,
R,condition_1_onset,2718946.0,0.033,1.351,-0.605,11.8,17.3,35.6,442,636,0,,,,
R,condition_1_onset,2719006.0,-0.645,1.764,-0.99,17.6,24.3,32.2,410,610,0,,,,
R,condition_1_onset,2719066.0,-1.297,1.913,-0.576,17.8,2.1,24.5,333,575,0,,,,
R,condition_1_onset,2719126.0,-1.076,1.228,0.252,3.6,8.1,-11.7,435,590,0,,,,
R,condition_1_onset,2719186.0,0.811,1.162,-0.82,-4.7,31.9,-19.9,647,753,0,,,,
R,condition_1_onset,2719247.0,0.256,0.632,-0.45,5.6,-9.4,-11.0,680,792,0,,,,
R,condition_1_onset,2719306.0,0.152,0.993,-0.196,-1.8,-3.5,-13.0,701,814,0,,,,
R,condition_1_onset,2719367.0,-0.046,1.005,-0.21,-0.2,1.4,-10.8,717,831,0,,,,
R,condition_1_onset,2719428.0,-0.084,0.972,-0.214,0.3,-0.6,-6.8,723,841,0,,,,
R,condition_1_onset,2719486.0,-0.104,0.944,-0.214,1.4,-0.3,-4.6,724,848,0,,,,
R,condition_1_onset,2719546.0,-0.058,0.964,-0.191,1.8,-0.8,-4.3,718,853,0,,,,
R,condition_1_onset,2719606.0,-0.145,0.969,-0.308,-0.6,-2.0,-4.4,714,871,0,,,,
R,condition_1_onset,2719666.0,-0.158,1.039,-0.25,-3.0,-3.1,-4.6,671,884,0,,,,
R,condition_1_onset,2719726.0,0.258,1.426,0.647,-3.8,-3.8,-9.4,374,895,0,,,,
R,condition_1_onset,2719787.0,-0.222,1.552,-0.357,-8.8,-3.6,-13.5,163,907,0,,,,
R,condition_1_onset,2719846.0,0.509,1.962,-0.45,-13.5,0.0,-25.5,93,901,0,,,,
R,condition_1_onset,2719907.0,-0.285,1.476,0.238,-6.8,1.9,-25.9,103,883,0,,,,
R,condition_1_onset,2719997.0,-0.126,0.437,-0.481,-5.2,10.8,0.6,419,604,0,,,,
R,condition_1_onset,2720056.0,0.021,0.32,-0.183,-4.5,-6.2,19.6,440,608,0,,,,
R,condition_1_onset,2720117.0,0.02,0.494,-0.207,1.2,-1.5,33.5,457,610,0,,,,
R,condition_1_onset,2720178.0,-0.065,1.079,-0.63,8.8,11.5,36.7,462,611,0,,,,
R,condition_1_onset,2720236.0,-0.438,1.788,-0.789,15.9,16.5,35.6,412,580,0,,,,
R,condition_1_onset,2720296.0,-1.003,1.831,-0.316,15.5,8.8,28.3,338,577,0,,,,
R,condition_1_onset,2720356.0,-1.639,1.339,0.123,6.8,11.2,-2.4,360,587,0,,,,
R,condition_1_onset,2720416.0,2.156,1.67,-0.493,-10.4,25.3,-17.1,646,751,0,,,,
R,condition_1_onset,2720476.0,0.24,1.372,-0.279,3.2,-9.9,-16.5,687,794,0,,,,
R,condition_1_onset,2720537.0,-0.012,0.894,-0.41,-1.9,2.1,-15.0,704,815,0,,,,
R,condition_1_onset,2720596.0,-0.138,1.015,-0.276,-0.1,1.3,-9.9,722,838,0,,,,
R,condition_1_onset,2720657.0,-0.09,0.985,-0.26,0.1,-0.2,-7.1,730,854,0,,,,
R,condition_1_onset,2720716.0,-0.142,0.959,-0.185,-0.1,-1.4,-4.2,721,855,0,,,,
R,condition_1_onset,2720776.0,-0.097,0.972,-0.167,0.0,-1.5,-3.3,705,860,0,,,,
R,condition_1_onset,2720836.0,-0.142,0.988,-0.228,-0.5,-2.4,-3.2,692,879,0,,,,
R,condition_1_onset,2720898.0,-0.05,1.059,-0.183,-1.9,-3.1,-4.9,586,879,0,,,,
R,condition_1_onset,2720957.0,-0.094,1.114,-0.16,-4.3,-0.6,-9.6,283,903,0,,,,
R,condition_1_onset,2721016.0,0.053,1.663,-0.313,-10.4,-3.8,-13.9,155,906,0,,,,
R,condition_1_onset,2721077.0,0.636,2.169,-0.471,-14.2,2.1,-29.4,101,896,0,,,,
R,condition_1_onset,2721136.0,-0.195,1.326,0.181,-8.2,12.4,-28.2,87,847,0,,,,
R,condition_1_onset,2721197.0,0.06,0.018,-0.035,-11.4,22.0,-9.0,426,610,0,,,,
R,condition_1_onset,2721256.0,-0.023,0.222,-0.226,-5.5,-3.6,14.4,435,606,0,,,,
R,condition_1_onset,2721316.0,-0.061,0.373,-0.407,-0.5,-8.8,34.2,449,602,0,,,,
R,condition_1_onset,2721407.0,-0.03,1.306,-0.758,10.4,8.5,38.6,447,578,0,,,,
R,condition_1_onset,2721466.0,-0.525,1.709,-0.761,20.1,13.1,33.7,456,598,0,,,,
R,condition_1_onset,2721526.0,-0.824,1.842,-0.186,17.3,6.6,24.6,438,591,0,,,,
R,condition_1_onset,2721588.0,-1.159,1.368,0.385,4.1,11.2,-10.3,441,615,0,,,,
R,condition_1_onset,2721646.0,1.03,1.321,-0.272,-3.7,13.4,-12.3,632,740,0,,,,
R,condition_1_onset,2721707.0,-0.097,1.194,0.2,-1.5,-10.2,-15.0,679,787,0,,,,
R,condition_1_onset,2721766.0,-0.233,0.944,-0.21,1.7,4.9,-13.8,689,801,0,,,,
R,condition_1_onset,2721827.0,0.411,0.999,0.126,1.1,-1.7,-10.1,708,820,0,,,,
R,condition_1_onset,2721886.0,-0.02,0.966,-0.281,1.2,0.3,-6.3,718,834,0,,,,
R,condition_1_onset,2721947.0,-0.051,0.975,-0.256,1.5,-2.2,-4.1,729,848,0,,,,
R,condition_1_onset,2722037.0,-0.053,0.98,-0.264,0.9,-1.7,-4.5,721,849,0,,,,
R,condition_1_onset,2722096.0,-0.153,1.006,-0.373,-1.8,-4.0,-4.2,708,860,0,,,,
R,condition_1_onset,2722157.0,0.182,1.169,-0.167,-2.3,-2.9,-9.7,576,883,0,,,,
R,condition_1_onset,2722216.0,-0.175,1.217,-0.401,-5.3,-3.0,-13.6,207,907,0,,,,
R,condition_1_onset,2722277.0,0.382,1.833,-0.266,-11.4,-5.5,-21.6,136,900,0,,,,
R,condition_1_onset,2722338.0,0.537,2.214,-0.073,-8.8,4.2,-31.3,100,894,0,,,,
R,condition_1_onset,2722396.0,0.183,0.311,-0.978,-6.9,14.0,-10.1,353,593,0,,,,
R,condition_1_onset,2722456.0,0.039,0.335,-0.797,0.9,-1.2,8.2,422,591,0,,,,
R,condition_1_onset,2722516.0,0.154,0.128,-0.287,-1.4,-13.6,27.3,440,594,0,,,,
R,condition_1_onset,2722577.0,0.264,0.686,-0.163,6.4,1.5,37.9,454,606,0,,,,
R,condition_1_onset,2722636.0,0.011,1.352,-0.626,13.1,7.9,38.1,419,591,0,,,,
R,condition_1_onset,2722697.0,-0.517,2.472,-0.646,23.2,9.7,36.5,324,575,0,,,,
R,condition_1_onset,2722756.0,-1.158,1.896,-0.043,14.7,10.3,16.6,322,574,0,,,,
R,condition_1_onset,2722817.0,-0.226,1.662,-0.02,-0.8,5.6,-10.3,507,596,0,,,,
R,condition_1_onset,2722876.0,-0.748,1.576,-0.034,9.9,14.7,-26.9,669,775,0,,,,
R,condition_1_onset,2722936.0,-0.198,1.0,-0.54,6.6,4.8,-18.4,687,795,0,,,,
R,condition_1_onset,2722997.0,0.097,0.843,0.077,-3.0,-3.4,-11.8,702,812,0,,,,
R,condition_1_onset,2723058.0,-0.015,0.95,-0.236,-0.2,0.0,-8.8,719,835,0,,,,
R,condition_1_onset,2723117.0,-0.1,0.972,-0.212,1.1,-1.7,-5.7,721,848,0,,,,
R,condition_1_onset,2723176.0,-0.078,0.956,-0.305,0.5,-1.9,-4.2,712,856,0,,,,
R,condition_1_onset,2723237.0,-0.115,0.988,-0.218,0.1,-2.3,-4.1,691,860,0,,,,
R,condition_1_onset,2723296.0,-0.16,0.968,-0.295,-1.4,-2.8,-4.0,636,880,0,,,,
R,condition_1_onset,2723356.0,0.131,1.154,-0.014,-2.0,-3.3,-7.4,420,893,0,,,,
R,condition_1_onset,2723416.0,-0.168,1.218,-0.45,-5.4,-1.6,-12.9,169,897,0,,,,
R,condition_1_onset,2723476.0,0.189,1.653,-0.286,-10.2,-5.0,-19.1,120,902,0,,,,
R,condition_1_onset,2723567.0,-0.524,1.629,0.458,-6.1,-5.6,-24.4,101,885,0,,,,
R,condition_1_onset,2723626.0,0.339,0.262,-0.427,-8.3,5.0,-3.1,388,587,0,,,,
R,condition_1_onset,2723716.0,0.118,0.401,-0.122,-3.0,-7.2,20.3,443,629,0,,,,
R,condition_1_onset,2723778.0,0.083,0.453,-0.39,5.1,-7.2,35.3,445,623,0,,,,
R,condition_1_onset,2723836.0,0.028,1.062,-0.504,11.5,4.0,38.7,460,632,0,,,,
R,condition_1_onset,2723896.0,-0.313,1.799,-0.642,19.5,12.1,34.7,433,608,0,,,,
R,condition_1_onset,2723957.0,-0.811,1.868,-0.6,22.9,14.3,26.9,372,589,0,,,,
R,condition_1_onset,2724016.0,-1.886,1.54,0.051,5.1,10.8,0.2,367,595,0,,,,
R,condition_1_onset,2724077.0,1.463,1.049,0.458,-6.6,18.2,-9.7,614,717,0,,,,
R,condition_1_onset,2724136.0,-0.392,1.651,0.464,-1.1,-11.7,-14.7,678,784,0,,,,
R,condition_1_onset,2724197.0,-0.183,1.154,-0.334,0.6,5.1,-13.7,693,801,0,,,,
R,condition_1_onset,2724256.0,0.215,0.951,0.142,0.1,-4.4,-10.3,713,825,0,,,,
R,condition_1_onset,2724317.0,0.031,1.003,-0.158,1.3,0.7,-8.0,721,837,0,,,,
R,condition_1_onset,2724376.0,-0.055,0.979,-0.382,-0.4,-2.5,-5.7,721,841,0,,,,
R,condition_1_onset,2724436.0,-0.083,0.931,-0.178,-1.7,-2.0,-4.9,710,851,0,,,,
R,condition_1_onset,2724498.0,-0.138,0.979,-0.251,-1.1,-1.8,-4.2,695,864,0,,,,
R,condition_1_onset,2724556.0,-0.139,1.009,-0.305,-2.9,-3.1,-3.3,649,883,0,,,,
R,condition_1_onset,2724617.0,0.081,1.148,-0.144,-3.6,-1.5,-9.8,401,888,0,,,,
R,condition_1_onset,2724676.0,-0.214,1.347,-0.349,-7.5,-3.5,-12.9,169,905,0,,,,
R,condition_1_onset,2724737.0,0.515,1.87,-0.242,-12.8,-1.0,-23.5,111,900,0,,,,
R,condition_1_onset,2724796.0,0.573,1.923,-0.189,-10.8,4.8,-30.5,109,895,0,,,,
R,condition_1_onset,2724857.0,0.04,0.313,-0.857,-11.9,14.3,-9.5,356,550,0,,,,
R,condition_1_onset,2724916.0,0.034,0.249,-0.72,-3.9,4.8,5.1,420,600,0,,,,
R,condition_1_onset,2725006.0,-0.061,0.474,-0.403,1.0,-6.2,34.7,458,610,0,,,,
R,condition_1_onset,2725067.0,0.119,1.101,-0.472,6.6,13.3,36.1,463,608,0,,,,
R,condition_1_onset,2725126.0,-0.48,1.664,-0.959,12.8,20.6,31.1,437,600,0,,,,
R,condition_1_onset,2725188.0,-0.977,1.51,-0.722,17.0,5.9,31.7,409,587,0,,,,
R,condition_1_onset,2725247.0,-1.422,1.748,-0.131,13.2,5.7,12.6,401,600,0,,,,
R,condition_1_onset,2725306.0,-0.321,1.542,0.897,-0.2,19.9,-22.8,568,678,0,,,,
R,condition_1_onset,2725397.0,0.305,0.704,-0.373,3.5,-6.7,-12.5,683,794,0,,,,
R,condition_1_onset,2725457.0,-0.203,0.914,-0.473,-2.5,1.2,-13.0,696,806,0,,,,
R,condition_1_onset,2725558.0,-0.03,0.985,-0.234,-1.3,-0.2,-7.6,721,839,0,,,,
R,condition_1_onset,2725576.0,-0.078,0.964,-0.24,-0.8,-0.9,-6.7,722,842,0,,,,
R,condition_1_onset,2725636.0,-0.101,0.951,-0.212,-0.8,-2.9,-4.5,720,851,0,,,,
R,condition_1_onset,2725697.0,-0.086,0.977,-0.177,-0.9,-2.7,-3.6,706,860,0,,,,
R,condition_1_onset,2725756.0,-0.095,1.0,-0.196,-1.2,-3.3,-3.6,670,871,0,,,,
R,condition_1_onset,2725817.0,-0.02,1.061,-0.203,-3.0,-3.5,-6.2,517,891,0,,,,
R,condition_1_onset,2725876.0,-0.083,1.186,-0.162,-5.6,-1.1,-11.5,215,906,0,,,,
R,condition_1_onset,2725938.0,0.127,1.884,-0.246,-12.2,-2.8,-17.2,149,905,0,,,,
R,condition_1_onset,2725997.0,0.805,2.409,-0.477,-13.9,7.5,-31.6,101,895,0,,,,
R,condition_1_onset,2726056.0,0.003,0.784,-0.694,-12.0,15.8,-22.4,95,710,0,,,,
R,condition_1_onset,2726117.0,0.224,0.101,-0.611,-3.2,10.4,2.0,404,602,0,,,,
R,condition_1_onset,2726176.0,0.129,0.291,-0.416,-1.8,-11.1,27.0,447,615,0,,,,
R,condition_1_onset,2726237.0,0.162,0.692,-0.249,2.9,1.7,37.6,451,599,0,,,,
R,condition_1_onset,2726296.0,-0.159,1.321,-0.835,10.5,14.5,36.8,461,617,0,,,,
R,condition_1_onset,2726357.0,-0.481,1.777,-0.889,19.0,17.2,34.4,445,615,0,,,,
R,condition_1_onset,2726447.0,-1.479,1.649,-0.139,13.6,14.6,9.5,418,599,0,,,,
R,condition_1_onset,2726506.0,-0.385,1.724,1.113,1.8,22.6,-22.9,549,657,0,,,,
R,condition_1_onset,2726567.0,-1.307,1.33,0.0,0.9,5.4,-23.8,676,783,0,,,,
R,condition_1_onset,2726626.0,-0.208,1.456,-0.033,1.7,4.9,-17.6,691,802,0,,,,
R,condition_1_onset,2726688.0,0.121,0.873,-0.043,0.6,-0.1,-12.0,709,822,0,,,,
R,condition_1_onset,2726747.0,0.008,1.04,-0.151,0.0,-0.8,-7.7,718,839,0,,,,
R,condition_1_onset,2726806.0,-0.083,0.972,-0.171,-0.2,-0.8,-5.5,716,852,0,,,,
R,condition_1_onset,2726867.0,-0.095,0.965,-0.167,-0.4,-1.3,-4.2,704,864,0,,,,
R,condition_1_onset,2726926.0,-0.129,0.995,-0.175,0.0,-1.2,-4.3,681,879,0,,,,
R,condition_1_onset,2726987.0,-0.122,1.022,-0.219,-1.1,-2.8,-4.9,591,887,0,,,,
R,condition_1_onset,2727046.0,-0.031,1.146,-0.134,-2.6,-2.3,-8.4,319,900,0,,,,
R,condition_1_onset,2727107.0,-0.173,1.376,-0.281,-6.3,-2.8,-11.9,154,908,0,,,,
R,condition_1_onset,2727166.0,0.436,1.751,-0.239,-12.2,0.1,-22.2,95,903,0,,,,
R,condition_1_onset,2727256.0,0.155,0.815,-0.033,-6.4,5.9,-23.7,69,824,0,,,,
R,condition_1_onset,2727317.0,-0.165,0.027,-0.256,-7.3,13.6,-3.8,412,594,0,,,,
R,condition_1_onset,2727378.0,0.006,0.22,-0.138,-1.5,-5.4,15.8,440,620,0,,,,
R,condition_1_onset,2727466.0,0.141,0.663,-0.194,5.7,1.2,35.8,457,624,0,,,,
R,condition_1_onset,2727527.0,-0.043,1.249,-0.669,11.8,7.4,36.0,454,608,0,,,,
R,condition_1_onset,2727586.0,-0.488,1.79,-0.67,17.8,11.6,32.1,429,600,0,,,,
R,condition_1_onset,2727647.0,-0.813,1.7,-0.354,17.0,9.6,21.9,418,603,0,,,,
R,condition_1_onset,2727707.0,-1.26,1.34,0.271,4.2,8.3,-5.1,444,611,0,,,,
R,condition_1_onset,2727766.0,1.323,2.339,-0.487,-0.9,5.1,-16.0,648,756,0,,,,
R,condition_1_onset,2727827.0,0.284,0.862,-0.506,0.6,-4.6,-14.9,681,790,0,,,,
R,condition_1_onset,2727886.0,-0.293,1.09,-0.423,-3.6,-3.6,-12.2,700,810,0,,,,
