side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,146869,0.067,0.063,0.006,-29.8,0.0,10.9,196,238,0
L,,146879,0.066,0.079,0.011,-31.0,0.0,12.1,199,233,0
L,,146889,0.068,0.094,0.013,-31.6,0.6,13.9,200,239,0
L,,146899,0.064,0.107,0.008,-32.1,1.6,15.4,199,239,0
L,,146909,0.064,0.122,0.001,-32.0,2.7,16.9,199,236,0
L,,146919,0.079,0.134,-0.013,-32.4,2.8,18.0,199,237,0
L,,146929,0.098,0.140,-0.018,-32.6,2.4,18.6,183,236,0
L,,146939,0.089,0.161,-0.011,-35.5,2.3,19.3,178,257,0
L,,146949,0.063,0.194,-0.009,-35.2,4.4,20.7,196,237,0
L,,146959,0.046,0.227,-0.016,-34.0,8.3,22.5,193,242,0
L,,146969,0.021,0.256,-0.037,-32.5,11.8,23.3,197,240,0
L,,146979,0.029,0.257,-0.037,-32.5,13.9,24.4,182,223,0
L,,146989,0.018,0.280,-0.037,-32.3,15.4,25.1,184,221,0
L,,146999,-0.023,0.267,-0.005,-36.8,14.7,23.9,171,208,0
L,,147009,-0.035,0.315,-0.044,-35.3,17.8,23.5,157,220,0
L,,147019,-0.035,0.341,-0.087,-37.1,18.1,19.8,176,212,0
L,,147029,-0.029,0.296,-0.109,-35.9,16.5,17.5,179,212,0
L,,147039,-0.035,0.290,-0.121,-35.5,12.6,14.9,174,218,0
L,,147049,-0.051,0.300,-0.131,-33.1,10.2,12.0,182,174,0
L,,147059,-0.034,0.299,-0.159,-28.7,9.5,10.1,193,172,0
L,,147069,0.036,0.279,-0.234,-21.4,9.9,8.9,192,175,0
L,,147079,0.060,0.235,-0.351,-12.5,10.4,9.7,175,214,0
L,,147089,-0.036,0.255,-0.296,-8.3,-0.4,10.0,156,134,0
L,,147099,-0.238,0.230,-0.276,-6.1,-6.3,5.1,142,155,0
L,,147109,-0.256,0.221,-0.230,2.8,-5.0,-1.7,166,175,0
L,,147119,-0.171,0.213,-0.207,7.9,-0.5,-7.2,169,204,0
L,,147129,-0.061,0.238,-0.107,12.2,2.5,-9.5,207,252,0
L,,147139,0.078,0.143,0.057,11.9,1.8,-9.0,251,308,0
L,,147149,0.209,0.066,0.181,5.1,-11.5,-4.9,284,348,0
L,,147159,0.471,0.081,0.420,-1.4,-19.6,-0.8,309,389,0
L,,147169,0.047,0.129,0.107,22.5,20.1,-5.4,313,387,0
L,,147179,0.036,0.078,-0.069,1.4,-11.4,-8.9,293,353,0
L,,147189,-0.123,0.249,-0.148,-1.5,-3.7,-9.1,333,406,0
L,,147199,-0.109,0.278,-0.075,6.9,0.7,-18.9,357,447,0
L,,147209,0.078,0.192,0.065,6.8,-3.3,-17.0,366,459,0
L,,147219,-0.006,0.175,0.006,7.3,-2.8,-12.1,371,466,0
L,,147229,-0.041,0.154,-0.008,6.9,-3.5,-9.2,379,482,0
L,,147239,-0.006,0.149,0.018,7.1,-5.0,-7.5,385,491,0
L,,147249,-0.040,0.123,0.063,5.6,-5.1,-6.5,387,492,0
L,,147259,-0.053,0.107,0.065,5.8,-3.2,-4.9,381,487,0
L,,147269,-0.050,0.102,0.053,6.7,-1.5,-3.6,383,492,0
L,,147279,-0.026,0.110,0.055,7.0,-0.4,-2.7,386,493,0
L,,147289,-0.014,0.125,0.038,7.6,0.7,-2.1,390,499,0
L,,147299,0.011,0.124,0.033,8.6,0.9,-1.2,393,504,0
L,,147309,0.023,0.117,0.040,8.1,1.4,-1.4,400,513,0
L,,147319,0.020,0.123,0.035,7.5,2.6,-2.1,403,519,0
L,,147329,0.019,0.119,0.033,6.4,2.5,-2.3,407,523,0
L,,147339,0.015,0.125,0.028,5.8,1.4,-2.7,409,528,0
L,,147349,0.003,0.124,0.028,5.4,0.5,-2.5,413,533,0
L,,147359,0.000,0.124,0.036,4.6,-0.1,-2.1,420,540,0
L,,147369,-0.006,0.123,0.039,4.6,0.0,-1.7,420,544,0
L,,147379,-0.008,0.123,0.045,5.2,0.2,-1.5,423,544,0
L,,147389,-0.002,0.120,0.047,6.6,0.7,-1.2,424,544,0
L,,147399,0.000,0.116,0.050,6.6,0.7,-1.3,428,548,0
L,,147409,0.003,0.119,0.047,7.1,0.7,-1.5,428,552,0
L,,147419,0.004,0.118,0.042,7.1,0.5,-2.0,433,554,0
L,,147429,-0.001,0.125,0.039,7.1,-0.1,-2.1,435,559,0
L,,147439,0.012,0.123,0.035,8.0,-0.4,-1.8,444,568,0
L,,147449,0.010,0.122,0.027,7.1,-0.6,-2.2,449,577,0
L,,147459,0.005,0.124,0.020,7.1,-0.5,-2.6,448,578,0
L,,147469,0.001,0.126,0.022,6.5,-0.9,-2.8,454,581,0
L,,147479,0.001,0.127,0.022,7.0,-0.6,-2.7,456,587,0
L,,147489,0.001,0.124,0.020,6.7,-0.8,-3.0,463,592,0
L,,147499,-0.002,0.125,0.018,6.5,-1.4,-3.2,462,596,0
L,,147509,-0.008,0.124,0.023,6.2,-1.0,-3.5,464,596,0
L,,147519,0.005,0.121,0.023,6.0,-1.4,-3.1,467,599,0
L,,147529,-0.007,0.126,0.017,5.6,-1.6,-3.6,468,603,0
L,,147539,-0.002,0.119,0.021,6.3,-1.7,-3.4,468,604,0
L,,147549,-0.003,0.123,0.020,5.9,-1.6,-3.5,471,606,0
L,,147559,-0.006,0.123,0.023,5.6,-2.0,-3.5,472,609,0
L,,147569,-0.006,0.122,0.018,5.6,-1.8,-3.4,473,611,0
L,,147579,-0.009,0.125,0.012,5.6,-1.5,-3.7,473,607,0
L,,147589,0.008,0.123,0.014,5.4,-1.3,-3.3,476,614,0
L,,147599,-0.016,0.123,0.012,5.1,-1.6,-3.9,473,613,0
L,,147609,-0.004,0.127,0.011,5.2,-1.2,-3.6,475,613,0
L,,147619,-0.007,0.124,0.012,5.2,-1.2,-3.7,477,616,0
L,,147629,-0.009,0.125,0.012,4.9,-1.3,-3.8,474,617,0
L,,147639,-0.007,0.128,0.010,5.2,-1.1,-3.8,476,616,0
L,,147649,-0.012,0.127,0.011,5.0,-0.8,-4.1,474,618,0
L,,147659,-0.005,0.126,0.012,5.4,-0.7,-4.2,473,620,0
L,,147669,0.000,0.125,0.009,5.4,-1.0,-4.6,473,621,0
L,,147679,0.005,0.128,0.011,5.4,-1.6,-4.9,475,622,0
L,,147689,-0.005,0.134,0.011,5.6,-1.6,-5.3,474,625,0
L,,147699,-0.002,0.128,0.011,6.1,-1.9,-5.9,474,627,0
L,,147709,-0.007,0.139,0.011,6.3,-2.1,-6.1,465,620,0
L,,147719,-0.007,0.145,0.019,6.7,-2.1,-6.0,461,626,0
L,,147729,-0.015,0.141,0.017,7.3,-1.9,-6.4,454,625,0
L,,147739,-0.011,0.143,0.013,7.9,-1.9,-6.6,441,620,0
L,,147749,-0.015,0.144,0.010,8.1,-1.8,-7.1,416,618,0
L,,147759,-0.014,0.154,0.006,9.2,-1.8,-7.3,368,611,0
L,,147769,-0.017,0.170,0.002,9.9,-1.4,-7.1,336,588,0
L,,147779,-0.016,0.168,0.004,10.9,-0.8,-7.8,311,574,0
L,,147789,-0.003,0.175,0.008,11.8,0.0,-7.9,270,422,0
L,,147799,-0.013,0.190,0.013,11.8,0.5,-9.0,262,588,0
L,,147809,-0.016,0.208,0.006,13.0,1.3,-9.6,215,587,0
L,,147819,-0.004,0.216,0.004,13.7,2.7,-10.4,204,563,0
L,,147829,0.003,0.221,0.011,14.2,3.9,-11.2,149,557,0
L,,147839,0.004,0.223,0.024,14.4,4.9,-11.9,153,591,0
L,,147849,0.018,0.241,0.036,14.9,6.9,-13.1,161,597,0
L,,147859,0.014,0.255,0.049,15.1,8.6,-14.1,148,474,0
L,,147869,0.026,0.278,0.060,16.4,12.0,-14.9,143,547,0
