side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2_offset,738534.0,0.013,1.155,-0.065,-51.1,-55.7,-41.3,644,852,0,,,,
R,condition_2_offset,738591.0,-0.094,1.166,-0.025,-61.2,-43.2,-73.9,497,836,0,,,,
R,condition_2_offset,738651.0,-0.064,1.742,-0.021,-135.8,-13.9,-89.9,388,833,0,,,,
R,condition_2_offset,738742.0,-0.311,1.974,-0.845,-266.0,5.6,-175.7,380,801,0,,,,
R,condition_2_offset,738801.0,0.033,0.142,-0.685,-50.1,-157.5,-101.0,426,710,0,,,,
R,condition_2_offset,738862.0,0.377,0.113,-0.305,35.2,64.2,40.1,461,722,0,,,,
R,condition_2_offset,738921.0,0.063,0.237,-0.458,202.0,15.5,130.4,439,686,0,,,,
R,condition_2_offset,738981.0,0.263,0.794,0.101,242.9,3.7,180.1,499,744,0,,,,
R,condition_2_offset,739072.0,-0.071,2.711,0.688,372.4,-179.2,250.3,494,750,0,,,,
R,condition_2_offset,739162.0,-1.38,1.356,0.932,37.5,93.5,40.4,519,750,0,,,,
R,condition_2_offset,739221.0,0.168,1.041,0.019,-97.3,96.6,-74.4,588,752,0,,,,
R,condition_2_offset,739325.0,-0.121,0.742,0.219,-51.3,94.1,-116.9,677,801,0,,,,
R,condition_2_offset,739372.0,-0.406,0.916,-0.06,-18.5,-21.0,-41.5,695,823,0,,,,
R,condition_2_offset,739431.0,-0.127,1.1,0.1,-22.4,-21.0,-31.2,645,838,0,,,,
R,condition_2_offset,739492.0,-0.112,0.971,0.142,14.4,-28.0,-11.1,565,847,0,,,,
R,condition_2_offset,739551.0,-0.217,1.019,-0.022,-45.5,-3.1,-6.4,587,856,0,,,,
R,condition_2_offset,739612.0,0.023,0.274,-0.565,111.7,-113.8,36.1,568,852,0,,,,
R,condition_2_offset,739671.0,3.903,1.005,4.62,-221.9,31.5,-55.0,607,851,9,,,,
R,condition_2_offset,739731.0,-0.075,1.011,0.043,-38.0,-10.2,-22.5,600,854,0,,,,
R,condition_2_offset,739791.0,-0.02,1.12,-0.048,-45.0,-33.6,-33.1,479,863,0,,,,
R,condition_2_offset,739851.0,-0.118,1.307,0.085,-57.5,-71.1,-49.9,537,847,0,,,,
R,condition_2_offset,739912.0,-0.117,1.229,-0.125,-100.8,-29.6,-92.3,359,842,0,,,,
R,condition_2_offset,739971.0,0.072,2.057,0.094,-252.9,77.7,-124.3,384,803,0,,,,
R,condition_2_offset,740032.0,-0.036,1.717,0.065,-233.3,-25.2,-167.1,393,797,0,,,,
R,condition_2_offset,740122.0,0.351,0.112,0.536,-30.9,63.3,63.7,487,726,0,,,,
R,condition_2_offset,740181.0,0.102,0.25,-0.259,100.0,88.4,101.5,499,742,0,,,,
R,condition_2_offset,740242.0,-0.016,0.687,-0.198,214.4,11.2,188.8,512,747,0,,,,
R,condition_2_offset,740301.0,-0.002,1.129,-0.161,184.1,-2.1,209.7,522,753,0,,,,
R,condition_2_offset,740362.0,-0.085,2.379,0.429,304.0,-154.3,214.3,504,747,0,,,,
R,condition_2_offset,740421.0,-0.258,1.83,0.783,157.1,8.7,143.6,516,749,0,,,,
R,condition_2_offset,740481.0,-1.189,1.489,0.707,70.3,-65.0,-2.0,535,760,0,,,,
R,condition_2_offset,740541.0,0.889,1.36,-0.662,-206.2,23.5,-91.4,604,748,0,,,,
R,condition_2_offset,740601.0,-0.039,1.255,-0.015,-117.6,84.2,-149.9,653,780,0,,,,
R,condition_2_offset,740662.0,-0.613,1.009,-0.095,-23.3,59.9,-53.6,645,818,0,,,,
R,condition_2_offset,740721.0,-0.062,0.979,0.009,-10.4,-60.3,-25.5,660,839,0,,,,
R,condition_2_offset,740782.0,-0.087,0.975,0.074,8.4,-8.4,-21.1,677,840,0,,,,
R,condition_2_offset,740841.0,-0.184,1.014,-0.057,-12.6,-13.2,-5.6,699,848,0,,,,
R,condition_2_offset,740902.0,-0.039,1.023,0.094,-4.6,-11.0,-6.7,695,847,0,,,,
R,condition_2_offset,740961.0,-0.136,0.999,0.022,19.6,-22.7,1.1,717,848,0,,,,
R,condition_2_offset,741021.0,-0.059,1.053,0.087,8.8,-47.9,-15.8,718,849,0,,,,
R,condition_2_offset,741082.0,-0.104,1.063,-0.003,-49.0,-18.8,-34.7,716,852,0,,,,
R,condition_2_offset,741171.0,-0.168,1.161,-0.032,-39.5,-73.0,-57.6,639,845,0,,,,
R,condition_2_offset,741231.0,-0.116,1.406,0.135,-34.3,-84.4,-89.6,418,841,0,,,,
R,condition_2_offset,741291.0,-0.073,1.725,0.124,-189.9,-12.9,-131.3,415,829,0,,,,
R,condition_2_offset,741351.0,-0.467,1.767,-0.837,-181.2,-19.6,-175.4,357,802,0,,,,
R,condition_2_offset,741442.0,0.395,0.192,1.494,75.6,-123.5,-11.8,481,735,0,,,,
R,condition_2_offset,741501.0,0.415,0.229,-0.06,177.3,24.8,63.5,510,746,0,,,,
R,condition_2_offset,741570.0,0.314,0.743,0.298,242.1,-23.6,158.2,522,760,0,,,,
