side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,257462,-1.524,1.116,0.175,56.0,-57.2,-30.4,521,779,0
R,,257472,-1.153,1.490,0.886,38.8,-88.8,-42.4,555,755,0
R,,257482,-0.855,1.303,0.312,92.8,-161.1,-37.9,582,756,0
R,,257492,-0.693,2.692,3.952,-95.8,-76.6,-145.9,620,773,9
R,,257502,1.022,1.050,-0.825,-242.9,200.3,-127.2,638,776,0
R,,257512,1.731,1.630,-0.745,-223.5,90.5,-138.2,628,770,0
R,,257522,0.506,1.773,-0.078,-220.0,113.8,-157.9,644,780,0
R,,257532,0.044,2.007,0.535,-204.4,100.7,-203.4,660,784,0
R,,257542,0.023,1.435,0.021,-153.7,62.6,-194.0,663,790,0
R,,257552,-0.201,1.514,0.503,-115.4,65.8,-213.0,671,798,0
R,,257562,-0.019,1.038,0.124,-64.4,67.4,-173.6,679,805,0
R,,257572,0.142,1.116,0.372,-21.9,53.4,-147.2,695,808,0
R,,257582,-0.346,0.901,0.482,11.9,64.1,-124.7,705,817,0
R,,257592,-0.204,1.071,0.244,54.3,36.1,-91.2,712,823,0
R,,257602,-0.477,0.687,0.436,49.9,30.5,-68.0,699,830,0
R,,257612,-0.363,0.823,0.113,4.9,53.6,-68.6,712,834,0
R,,257622,-0.377,0.845,0.069,-3.6,45.4,-61.3,710,838,0
R,,257632,-0.223,0.982,0.019,-18.1,27.3,-59.9,719,839,0
R,,257642,-0.180,0.997,0.088,-37.5,17.0,-56.7,732,841,0
R,,257652,-0.215,0.903,-0.152,-23.0,4.2,-45.7,735,844,0
R,,257662,-0.122,0.957,-0.089,-3.9,-12.8,-45.0,736,847,0
R,,257672,-0.036,0.962,0.007,-2.9,-32.6,-46.2,732,850,0
R,,257682,-0.001,0.972,-0.009,14.2,-50.1,-43.2,736,849,0
R,,257692,0.020,1.035,0.127,50.4,-52.0,-33.0,739,850,0
R,,257702,-0.029,1.063,0.230,34.5,-42.2,-30.7,737,853,0
R,,257712,-0.004,0.978,0.173,12.1,-7.7,-30.0,738,853,0
R,,257722,-0.086,0.956,0.165,8.6,-10.6,-30.4,734,857,0
R,,257732,-0.154,0.880,-0.054,20.3,-31.2,-18.6,742,857,0
R,,257742,-0.100,1.030,0.191,25.3,-29.6,-16.1,727,859,0
R,,257752,-0.109,1.026,0.166,1.0,-16.2,-17.5,742,861,0
R,,257762,-0.149,1.032,0.027,-7.4,-14.2,-17.7,739,862,0
R,,257772,-0.133,1.048,0.075,-14.0,-10.9,-16.8,731,862,0
R,,257782,-0.111,0.919,-0.063,-11.3,-24.5,-9.6,732,864,0
R,,257792,-0.116,0.996,0.085,-8.0,-24.3,-10.2,731,863,0
R,,257802,-0.149,1.024,0.069,-10.7,-25.0,-11.2,732,864,0
R,,257812,-0.111,1.002,0.117,-10.7,-24.8,-10.5,728,864,0
R,,257822,-0.081,0.983,0.056,-11.2,-27.5,-8.7,727,867,0
R,,257832,-0.101,0.964,0.062,-7.8,-30.1,-6.9,729,865,0
R,,257842,-0.086,1.022,0.050,-9.2,-38.5,-9.6,728,864,0
R,,257852,-0.082,1.029,0.040,-9.8,-46.2,-8.1,721,866,0
R,,257862,-0.035,0.984,0.030,-18.2,-45.5,-2.6,718,865,0
R,,257872,-0.219,0.878,-0.636,72.3,-114.8,16.5,718,866,0
R,,257882,-0.023,1.299,0.715,44.8,-57.5,-8.7,714,867,0
R,,257892,-0.038,1.016,-0.139,14.9,-80.9,-5.2,709,865,0
R,,257902,0.002,0.935,0.180,50.1,-79.8,4.4,705,865,0
R,,257912,-0.003,0.976,0.399,11.9,-45.4,-5.8,698,865,0
R,,257922,0.028,1.016,0.179,-20.7,-14.2,-4.1,692,863,0
R,,257932,0.004,1.034,0.040,-27.0,-11.3,-3.8,686,865,0
R,,257942,-0.066,1.007,-0.095,-18.5,-26.0,-5.5,678,861,0
R,,257952,0.007,1.034,0.111,-11.8,-29.4,-7.8,671,861,0
R,,257962,-0.074,0.996,-0.023,-10.2,-31.5,-9.5,663,862,0
R,,257972,-0.016,1.006,0.182,-4.6,-27.0,-7.7,656,859,0
R,,257982,-0.001,1.048,0.060,-23.4,-31.0,-7.1,659,858,0
R,,257992,-0.074,1.042,0.011,-17.9,-36.0,-10.5,647,857,0
R,,258002,-0.019,1.126,0.131,-24.0,-23.7,-23.5,626,856,0
R,,258012,-0.021,1.099,0.056,-34.3,-21.2,-28.7,615,855,0
R,,258022,0.034,1.242,0.017,-34.6,-18.8,-31.7,596,855,0
R,,258032,0.027,1.143,-0.059,-36.6,-26.8,-35.4,579,857,0
R,,258042,0.032,1.164,-0.011,-30.5,-25.2,-41.0,552,856,0
R,,258052,0.054,1.132,0.010,-26.6,-33.8,-40.8,495,857,0
R,,258062,0.033,1.194,0.100,-30.3,-31.2,-44.4,445,859,0
R,,258072,0.046,1.233,0.053,-39.5,-22.4,-46.6,402,859,0
R,,258082,0.018,1.211,0.112,-55.0,-21.3,-55.5,392,858,0
R,,258092,0.000,1.308,0.432,-90.0,15.0,-63.7,383,856,0
R,,258102,-0.065,1.339,-0.146,-120.1,9.5,-70.4,384,857,0
R,,258112,-0.079,1.379,-0.630,-74.7,-49.2,-68.0,388,858,0
R,,258122,0.040,1.427,0.017,-56.0,-36.4,-56.6,389,856,0
R,,258132,-0.188,1.288,0.094,-82.8,-16.0,-66.0,387,854,0
R,,258142,-0.134,1.442,-0.364,-87.2,-34.9,-84.7,388,854,0
R,,258152,-0.020,1.384,0.000,-66.9,-36.9,-74.4,388,853,0
R,,258162,0.040,1.347,0.130,-68.6,-26.7,-77.2,385,851,0
R,,258172,0.032,1.505,0.156,-80.8,-12.8,-83.3,384,849,0
R,,258182,0.072,1.742,0.073,-133.6,-1.8,-98.9,391,850,0
R,,258192,0.123,1.656,-0.048,-145.8,9.5,-103.7,389,849,0
