side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,553726.0,0.333,0.82,-0.267,14.5,-5.1,-67.3,841,902,0,,,,
R,,553750.0,0.308,0.972,-0.195,9.5,1.4,-66.9,843,901,0,,,,
R,,553760.0,0.216,0.98,-0.205,6.3,6.8,-64.1,843,901,0,,,,
R,,553770.0,0.168,0.994,-0.189,3.0,8.4,-60.2,845,902,0,,,,
R,,553780.0,0.174,0.987,-0.256,-1.7,9.3,-55.0,846,903,0,,,,
R,,553790.0,0.146,1.019,-0.238,-2.6,5.0,-52.2,845,904,0,,,,
R,,553800.0,0.142,1.026,-0.233,-6.5,0.0,-49.9,846,904,0,,,,
R,,553810.0,0.15,0.986,-0.232,-7.7,-7.3,-47.1,845,906,0,,,,
R,,553820.0,0.17,0.975,-0.187,-8.2,-15.9,-45.8,844,905,0,,,,
R,,553830.0,0.199,0.966,-0.174,-8.6,-20.2,-46.5,846,905,0,,,,
R,,553840.0,0.259,0.952,-0.146,-7.0,-18.4,-48.3,843,907,0,,,,
R,,553850.0,0.26,0.957,-0.121,-4.3,-14.1,-51.1,844,908,0,,,,
R,,553860.0,0.268,0.967,-0.14,-4.5,-7.6,-53.4,842,907,0,,,,
R,,553870.0,0.214,0.953,-0.171,-2.2,-3.7,-55.1,839,905,0,,,,
R,,553880.0,0.125,0.966,-0.145,-1.6,-3.3,-55.9,837,904,0,,,,
R,,553890.0,0.061,0.97,-0.153,-3.5,-5.8,-55.6,834,909,0,,,,
R,,553900.0,0.065,0.954,-0.173,-4.4,-10.1,-55.1,834,907,0,,,,
R,,553910.0,0.08,0.935,-0.184,-4.4,-13.4,-54.8,829,895,0,,,,
R,,553920.0,0.087,0.919,-0.209,-6.4,-14.4,-54.6,828,904,0,,,,
R,,553930.0,0.122,0.921,-0.227,-7.6,-12.6,-54.2,824,907,0,,,,
R,,553940.0,0.115,0.937,-0.244,-7.3,-10.7,-53.6,821,907,0,,,,
R,,553950.0,0.081,0.972,-0.175,-7.0,-8.4,-53.0,815,906,0,,,,
R,,553960.0,0.04,0.996,-0.167,-8.8,-7.2,-52.2,810,903,0,,,,
R,,553970.0,0.032,0.988,-0.153,-9.8,-7.8,-51.5,806,883,0,,,,
R,,553980.0,0.016,0.979,-0.137,-9.5,-8.9,-51.0,802,894,0,,,,
R,,553990.0,0.0,0.977,-0.103,-11.9,-8.2,-51.3,796,898,0,,,,
R,,554000.0,-0.002,0.96,-0.117,-10.6,-11.4,-50.9,790,908,0,,,,
R,,554010.0,0.033,0.974,-0.114,-13.1,-8.9,-51.9,781,903,0,,,,
R,,554020.0,0.058,0.955,-0.146,-12.2,-6.0,-53.3,776,912,0,,,,
R,,554030.0,0.057,0.962,-0.172,-13.4,-0.6,-54.6,764,909,0,,,,
R,,554040.0,0.051,0.967,-0.193,-14.7,2.8,-55.7,753,909,0,,,,
R,,554050.0,0.026,0.979,-0.217,-16.5,4.7,-57.2,745,910,0,,,,
R,,554060.0,0.0,0.986,-0.22,-17.7,3.0,-57.7,736,910,0,,,,
R,,554070.0,-0.025,0.989,-0.192,-20.3,0.2,-58.5,728,910,0,,,,
R,,554080.0,-0.044,0.994,-0.173,-21.7,-4.5,-59.2,713,913,0,,,,
R,,554090.0,-0.044,1.012,-0.156,-23.5,-9.9,-60.2,684,912,0,,,,
R,,554100.0,-0.052,1.049,-0.127,-24.7,-14.4,-61.0,659,907,0,,,,
R,,554110.0,-0.043,1.065,-0.112,-25.7,-18.1,-62.6,639,911,0,,,,
R,,554120.0,-0.021,1.076,-0.102,-26.8,-19.8,-65.0,624,909,0,,,,
R,,554130.0,-0.017,1.087,-0.099,-28.0,-19.8,-67.7,607,906,0,,,,
R,,554140.0,-0.019,1.091,-0.093,-30.2,-18.4,-70.2,601,828,0,,,,
R,,554150.0,-0.021,1.088,-0.101,-33.8,-16.9,-73.0,589,769,0,,,,
R,,554160.0,-0.027,1.095,-0.103,-37.3,-13.8,-75.5,581,882,0,,,,
R,,554170.0,-0.167,1.092,-0.131,-45.5,-9.8,-79.1,577,875,0,,,,
R,,554180.0,-0.081,1.184,-0.105,-45.7,-10.6,-80.7,572,908,0,,,,
R,,554190.0,-0.04,1.13,-0.144,-47.4,-7.0,-84.7,570,910,0,,,,
R,,554200.0,-0.075,1.199,-0.132,-44.5,-8.6,-86.5,558,873,0,,,,
R,,554210.0,-0.035,1.194,-0.217,-55.5,-8.6,-90.4,547,910,0,,,,
R,,554220.0,-0.097,1.251,-0.178,-53.7,-14.2,-91.6,555,911,0,,,,
R,,554230.0,-0.076,1.29,-0.142,-60.5,-19.8,-93.9,559,912,0,,,,
R,,554240.0,-0.075,1.326,-0.136,-65.8,-24.9,-94.9,561,903,0,,,,
R,,554250.0,-0.049,1.369,-0.089,-69.5,-31.4,-96.2,547,907,0,,,,
R,,554260.0,0.024,1.468,-0.061,-76.5,-37.8,-97.3,524,904,0,,,,
R,,554270.0,0.104,1.565,-0.072,-83.5,-41.3,-97.9,554,895,0,,,,
R,,554280.0,0.22,1.647,-0.115,-88.5,-42.7,-99.3,549,906,0,,,,
R,,554290.0,0.376,1.692,-0.184,-90.4,-43.3,-104.5,560,908,0,,,,
R,,554300.0,0.471,1.669,-0.215,-89.5,-43.3,-109.6,560,904,0,,,,
R,,554310.0,0.496,1.554,-0.192,-88.9,-41.3,-116.3,567,902,0,,,,
R,,554320.0,0.421,1.531,-0.073,-90.8,-43.9,-122.0,572,897,0,,,,
R,,554330.0,0.345,1.642,0.114,-110.2,-47.0,-122.4,568,896,0,,,,
R,,554340.0,0.328,1.597,-0.22,-134.1,-30.0,-136.7,551,887,0,,,,
R,,554350.0,0.562,1.374,-0.679,-121.3,11.6,-161.9,534,877,0,,,,
R,,554360.0,0.578,1.361,-0.53,-86.1,55.5,-177.3,515,860,0,,,,
R,,554370.0,0.344,1.476,-0.514,-74.4,96.6,-179.6,506,845,0,,,,
R,,554380.0,0.151,1.196,-0.677,-74.4,131.3,-176.0,488,803,0,,,,
R,,554390.0,0.143,1.006,-0.543,-67.9,134.4,-164.9,484,774,0,,,,
R,,554400.0,-0.019,0.745,-0.46,-65.5,131.7,-149.4,487,764,0,,,,
R,,554410.0,-0.421,0.716,-0.248,-65.8,111.6,-140.2,493,703,0,,,,
R,,554420.0,-0.365,0.691,0.026,-64.9,121.5,-119.1,513,683,0,,,,
R,,554430.0,0.047,0.627,-0.249,-70.4,139.7,-92.1,512,710,0,,,,
R,,554440.0,0.236,0.627,-0.435,-61.1,138.8,-59.2,515,750,0,,,,
R,,554450.0,0.27,0.608,-0.477,-69.7,129.4,-31.8,514,782,0,,,,
R,,554460.0,0.239,0.465,-0.461,-64.1,114.2,-7.3,523,788,0,,,,
R,,554470.0,0.226,0.445,-0.379,-62.4,113.2,8.2,525,794,0,,,,
R,,554480.0,0.231,0.42,-0.364,-62.3,119.9,24.3,531,796,0,,,,
R,,554490.0,0.186,0.408,-0.367,-58.8,131.2,43.8,536,799,0,,,,
R,,554500.0,0.087,0.4,-0.4,-55.3,142.8,61.4,539,804,0,,,,
R,,554510.0,0.02,0.42,-0.435,-53.2,145.2,81.9,534,801,0,,,,
R,,554520.0,-0.017,0.464,-0.452,-54.3,141.5,108.5,538,805,0,,,,
R,,554530.0,-0.036,0.491,-0.484,-53.2,129.0,129.5,542,804,0,,,,
R,,554540.0,-0.068,0.511,-0.51,-50.8,115.0,150.6,545,808,0,,,,
R,,554550.0,-0.092,0.513,-0.552,-46.2,92.3,177.8,544,807,0,,,,
R,,554560.0,-0.133,0.508,-0.542,-39.2,75.6,196.0,549,810,0,,,,
R,,554570.0,-0.154,0.498,-0.533,-32.4,60.4,215.2,543,810,0,,,,
R,,554580.0,-0.14,0.497,-0.537,-24.0,50.6,238.1,549,807,0,,,,
R,,554590.0,-0.122,0.527,-0.53,-12.0,41.5,254.8,541,812,0,,,,
R,,554600.0,-0.102,0.573,-0.523,-1.3,40.0,269.9,547,812,0,,,,
R,,554610.0,-0.065,0.637,-0.522,9.6,40.6,287.8,543,812,0,,,,
R,,554655.0,-0.031,1.137,-0.451,68.3,60.6,335.0,543,830,0,,,,
R,,554714.0,-0.262,2.175,-0.356,104.7,136.4,311.3,543,843,0,,,,
R,,554775.0,-1.053,1.708,-0.448,112.7,251.8,130.6,532,850,0,,,,
R,,554834.0,-1.242,1.291,-0.466,40.4,95.3,-136.9,473,865,0,,,,
R,,554895.0,0.378,1.736,0.839,7.5,26.1,-86.4,812,872,0,,,,
R,,554959.0,0.579,1.366,0.054,55.3,45.0,-73.0,830,891,0,,,,
R,,555014.0,0.244,0.906,-0.209,14.9,12.4,-55.9,840,899,0,,,,
R,,555074.0,0.146,1.035,-0.138,8.9,7.7,-51.7,844,904,0,,,,
R,,555134.0,0.233,0.973,-0.099,-0.1,10.2,-58.7,844,906,0,,,,
R,,555195.0,0.1,0.952,-0.101,1.8,3.8,-49.2,841,908,0,,,,
R,,555254.0,0.067,0.982,-0.169,-4.9,14.0,-47.9,841,910,0,,,,
R,,555315.0,0.061,0.991,-0.1,-8.8,0.8,-46.2,835,910,0,,,,
R,,555375.0,-0.013,1.012,-0.16,-15.1,7.5,-56.2,795,910,0,,,,
R,,555464.0,-0.063,1.084,-0.064,-33.2,-21.2,-62.8,683,913,0,,,,
R,,555525.0,-0.031,1.163,-0.025,-55.3,-24.3,-71.5,678,909,0,,,,
R,,555584.0,0.133,1.474,-0.017,-90.2,-32.3,-90.9,660,907,0,,,,
R,,555645.0,0.504,1.777,-0.077,-159.8,-19.8,-114.9,602,901,0,,,,
R,,555705.0,0.181,1.039,-0.669,-77.4,171.2,-163.3,503,778,0,,,,
