0, 0 906. 677. 693. 558. 771. 906. 481. 753. 693. 693. 558. 558.;
1, 0 907. 661. 693. 558. 771. 907. 481. 753. 693. 693. 558. 558.;
2, 0 906. 656. 693. 558. 771. 907. 481. 753. 693. 693. 558. 558.;
3, 0 910. 385. 693. 558. 771. 910. 385. 753. 693. 693. 558. 558.;
4, 0 799. 550. 693. 558. 771. 910. 385. 753. 693. 693. 558. 558.;
5, 0 769. 532. 693. 558. 769. 910. 385. 753. 693. 693. 558. 558.;
6, 0 768. 529. 693. 558. 768. 910. 385. 753. 693. 693. 558. 558.;
7, 0 769. 498. 693. 558. 768. 910. 385. 753. 693. 693. 558. 558.;
8, 0 775. 487. 693. 558. 768. 910. 385. 753. 693. 693. 558. 558.;
9, 0 785. 486. 693. 558. 768. 910. 385. 753. 693. 693. 558. 558.;
10, 0 785. 486. 894. 259. 768. 910. 385. 753. 693. 894. 259. 558.;
11, 0 842. 692. 894. 259. 768. 910. 385. 753. 693. 894. 259. 558.;
12, 0 887. 747. 894. 259. 768. 910. 385. 753. 693. 894. 259. 558.;
13, 0 887. 747. 890. 237. 768. 910. 385. 753. 693. 894. 237. 558.;
14, 0 892. 754. 890. 237. 768. 910. 385. 754. 693. 894. 237. 558.;
15, 0 892. 754. 670. 524. 768. 910. 385. 754. 670. 894. 237. 558.;
16, 0 891. 755. 670. 524. 768. 910. 385. 755. 670. 894. 237. 558.;
17, 0 891. 755. 680. 521. 768. 910. 385. 755. 670. 894. 237. 558.;
18, 0 892. 744. 680. 521. 768. 910. 385. 755. 670. 894. 237. 558.;
19, 0 892. 744. 682. 539. 768. 910. 385. 755. 670. 894. 237. 558.;
20, 0 900. 726. 682. 539. 768. 910. 385. 755. 670. 894. 237. 558.;
21, 0 900. 726. 692. 511. 768. 910. 385. 755. 670. 894. 237. 558.;
22, 0 907. 632. 692. 511. 768. 910. 385. 755. 670. 894. 237. 558.;
23, 0 907. 632. 733. 494. 768. 910. 385. 755. 670. 894. 237. 558.;
24, 0 912. 579. 733. 494. 768. 912. 385. 755. 670. 894. 237. 558.;
25, 0 912. 579. 740. 459. 768. 912. 385. 755. 670. 894. 237. 558.;
26, 0 910. 567. 740. 459. 768. 912. 385. 755. 670. 894. 237. 558.;
27, 0 910. 567. 804. 698. 768. 912. 385. 755. 670. 894. 237. 698.;
28, 0 913. 391. 804. 698. 768. 913. 385. 755. 670. 894. 237. 698.;
