side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,5409618.0,-1.213,-4.87,-1.348,-63.8,-311.2,-297.7,435,809,9,,,,
R,calibration,5409677.0,0.358,0.858,0.528,-219.1,276.1,-112.7,742,852,0,,,,
R,calibration,5409738.0,-0.17,0.546,0.548,87.0,-17.9,-53.2,621,863,0,,,,
R,calibration,5409797.0,-0.096,0.865,-0.365,29.1,11.7,-23.1,587,868,0,,,,
R,calibration,5409858.0,-0.328,0.844,-0.022,-10.4,13.4,0.4,648,862,0,,,,
R,calibration,5409917.0,-0.316,0.937,0.024,-9.4,13.5,22.9,663,861,0,,,,
R,calibration,5409977.0,-0.048,1.084,0.088,-3.9,-15.8,26.5,572,859,0,,,,
R,calibration,5410038.0,0.061,0.993,0.117,-27.0,-7.0,32.8,521,847,0,,,,
R,calibration,5410097.0,-0.05,1.028,0.033,-15.0,-46.6,22.1,499,854,0,,,,
R,calibration,5410158.0,0.004,0.855,0.055,6.9,-19.2,2.6,281,865,0,,,,
R,calibration,5410217.0,-0.052,1.002,-0.092,7.9,-6.4,-13.7,294,865,0,,,,
R,calibration,5410278.0,0.04,1.14,0.153,14.7,-18.2,-25.6,263,867,0,,,,
R,calibration,5410337.0,0.05,1.085,-0.011,15.6,-35.7,-38.0,246,870,0,,,,
R,calibration,5410398.0,0.093,1.241,-0.027,31.8,-37.3,-60.4,263,865,0,,,,
R,calibration,5410458.0,0.173,1.063,0.215,25.2,-31.9,-98.8,291,866,0,,,,
R,calibration,5410517.0,0.321,1.539,0.507,45.7,-54.7,-142.0,284,861,0,,,,
R,calibration,5410577.0,0.516,1.82,0.275,-5.9,10.2,-187.1,263,836,0,,,,
R,calibration,5410637.0,-0.037,1.1,-1.016,-48.0,-56.7,-48.0,359,708,0,,,,
R,calibration,5410698.0,0.832,0.192,0.65,-55.9,-51.9,89.1,436,690,0,,,,
R,calibration,5410788.0,0.466,0.913,0.405,-83.7,56.4,278.2,409,655,0,,,,
R,calibration,5410847.0,0.399,1.716,0.038,-88.0,119.9,330.5,421,671,0,,,,
R,calibration,5410908.0,-0.571,2.318,-0.264,-65.1,116.6,318.2,402,696,0,,,,
R,calibration,5410967.0,-1.603,1.502,-1.761,-29.2,141.0,90.0,408,719,0,,,,
R,calibration,5411057.0,0.703,0.644,0.497,147.4,-62.4,-96.3,566,718,0,,,,
R,calibration,5411118.0,0.25,0.95,0.399,124.6,-85.4,-57.1,638,811,0,,,,
R,calibration,5411220.0,0.337,0.989,0.245,29.0,-12.8,-33.8,733,849,0,,,,
