side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,439615,-0.196,0.254,0.040,-51.0,28.5,94.0,560,802,0
L,,439679,-0.089,0.649,-0.023,-138.4,-57.6,121.8,561,794,0
L,,439689,-0.111,0.719,-0.040,-152.8,-77.1,125.0,567,800,0
L,,439699,-0.137,0.792,-0.056,-166.6,-94.9,129.4,565,794,0
L,,439709,-0.265,1.038,0.032,-175.4,-115.4,128.4,565,792,0
L,,439719,-0.354,1.212,0.242,-200.6,-119.8,123.2,565,791,0
L,,439729,-0.323,1.052,0.074,-182.7,-123.5,150.2,568,792,0
L,,439739,-0.339,0.918,0.176,-189.3,-146.5,122.2,578,810,0
L,,439826,-0.622,1.409,0.176,-198.1,-141.5,122.7,581,810,0
L,,439836,-0.547,1.322,0.223,-190.2,-136.5,143.0,581,812,0
L,,439846,-0.474,1.119,0.316,-191.3,-135.8,162.4,580,814,0
L,,439856,-0.332,1.619,0.259,-200.6,-135.3,134.9,584,814,0
L,,439866,-0.516,1.426,0.210,-201.6,-129.9,124.5,583,816,0
L,,439876,-0.576,1.420,0.154,-184.3,-100.5,123.6,582,813,0
L,,439886,-0.621,1.391,0.121,-171.9,-72.3,117.1,582,815,0
L,,439896,-0.452,1.382,0.066,-167.8,-48.0,108.9,577,824,0
L,,439920,-0.574,1.346,-0.041,-161.8,-40.6,106.3,580,824,0
L,,439930,-0.690,1.346,-0.093,-149.5,-26.6,96.3,583,830,0
L,,439940,-0.633,1.369,-0.120,-134.8,-20.7,75.7,586,799,0
L,,439950,-0.591,1.392,-0.163,-117.6,-15.0,51.8,583,835,0
L,,439960,-0.504,1.393,-0.153,-101.2,-12.1,38.4,598,865,0
L,,439991,-0.418,1.359,-0.451,-6.3,-25.9,-26.2,601,856,0
L,,440001,-0.481,1.299,-0.401,10.2,-18.2,-47.3,591,847,0
L,,440011,-0.468,1.151,-0.298,27.6,-38.7,-63.5,591,848,0
L,,440021,-0.407,1.260,-0.373,41.2,-39.9,-74.6,595,850,0
L,,440031,-0.441,1.393,-0.338,66.2,-51.5,-98.4,605,859,0
L,,440041,-0.010,1.062,-0.161,89.7,-59.4,-113.4,663,866,0
L,,440129,-0.130,1.175,0.094,51.8,-29.0,-92.8,757,886,0
L,,440139,0.041,1.202,0.083,54.8,4.1,-102.2,755,888,0
L,,440149,0.020,0.931,0.162,45.2,3.9,-90.3,755,891,0
L,,440159,-0.348,0.943,0.054,33.7,-16.8,-99.8,756,900,0
L,,440169,-0.525,1.007,0.183,32.2,-43.6,-91.0,750,894,0
L,,440197,-0.372,0.998,0.218,42.0,17.5,-64.8,784,925,0
L,,440207,-0.138,0.948,0.177,48.9,17.9,-46.6,759,907,0
L,,440217,0.008,0.956,0.034,37.4,35.4,-36.6,759,907,0
L,,440227,0.109,1.014,-0.019,35.6,23.4,-40.9,761,908,0
L,,440237,0.252,0.989,0.168,24.0,7.0,-44.8,761,908,0
L,,440247,0.142,1.032,0.208,21.4,-8.5,-48.7,771,919,0
L,,440257,0.063,1.035,0.160,24.5,-29.0,-53.9,759,905,0
L,,440267,0.019,0.883,0.239,24.9,-30.8,-52.8,759,907,0
