side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,472817.0,-0.013,0.914,-0.319,-6.0,-35.2,-25.4,794,906,0,,,,
R,,472919.0,-0.1,0.916,-0.28,-12.0,-25.9,-41.0,798,910,0,,,,
R,,472993.0,-0.101,0.933,-0.305,-12.0,-26.1,-41.5,798,910,0,,,,
R,,473003.0,-0.046,0.952,-0.315,-12.6,-24.5,-44.3,797,910,0,,,,
R,,473013.0,-0.162,0.944,-0.375,-12.4,-29.1,-45.6,798,913,0,,,,
R,,473023.0,-0.16,0.937,-0.383,-15.0,-34.6,-47.3,788,903,0,,,,
R,,473033.0,-0.154,0.937,-0.389,-16.1,-40.5,-48.3,795,911,0,,,,
R,,473043.0,-0.153,0.917,-0.372,-16.8,-41.8,-50.0,787,902,0,,,,
R,,473073.0,-0.126,0.983,-0.348,-21.4,-42.0,-56.5,806,919,0,,,,
R,,473083.0,-0.147,1.049,-0.401,-22.8,-39.8,-60.6,793,909,0,,,,
R,,473093.0,-0.21,0.955,-0.371,-20.0,-44.3,-57.9,798,919,0,,,,
R,,473103.0,-0.208,1.063,-0.327,-21.7,-48.5,-59.9,786,909,0,,,,
R,,473113.0,-0.207,1.081,-0.159,-25.4,-54.8,-59.2,783,909,0,,,,
R,,473123.0,-0.129,1.071,-0.178,-24.6,-51.3,-63.4,780,909,0,,,,
R,,473133.0,-0.214,1.028,-0.178,-26.8,-48.2,-68.3,776,910,0,,,,
R,,473143.0,-0.29,0.985,-0.258,-29.4,-51.3,-69.0,773,908,0,,,,
R,,473170.0,-0.203,1.361,-0.201,-41.7,-73.7,-80.4,733,909,0,,,,
R,,473180.0,-0.046,1.143,-0.164,-45.2,-72.3,-79.5,697,908,0,,,,
R,,473190.0,-0.177,1.086,-0.229,-45.9,-64.7,-79.1,637,912,0,,,,
R,,473200.0,-0.365,1.116,-0.248,-43.5,-65.7,-83.6,602,913,0,,,,
R,,473210.0,-0.312,1.219,-0.19,-48.5,-73.1,-87.0,586,912,0,,,,
R,,473220.0,-0.351,1.109,-0.251,-49.1,-82.3,-85.9,569,928,0,,,,
R,,473310.0,-0.058,1.504,-0.771,-34.8,-99.6,-144.3,521,909,0,,,,
R,,473320.0,-0.028,1.545,-0.659,-28.9,-105.2,-142.8,493,909,0,,,,
R,,473330.0,-0.083,1.535,-0.777,-25.6,-119.1,-145.8,455,904,0,,,,
R,,473357.0,0.201,1.25,-0.61,-29.8,-136.7,-102.2,407,890,0,,,,
R,,522171.0,-0.081,0.97,-0.157,3.6,-0.1,8.8,798,907,0,,,,
R,,522196.0,-0.056,0.962,-0.161,3.5,-0.4,9.0,800,908,0,,,,
R,,522206.0,-0.049,0.965,-0.168,3.2,-1.3,8.7,799,907,0,,,,
R,,522216.0,-0.031,0.974,-0.169,3.2,-1.3,8.1,800,908,0,,,,
R,,522226.0,-0.042,0.983,-0.167,2.2,-1.9,7.6,799,908,0,,,,
R,,522236.0,-0.045,0.978,-0.153,2.2,-2.6,7.2,799,908,0,,,,
R,,522246.0,-0.016,0.972,-0.15,2.4,-1.6,6.1,798,909,0,,,,
R,,522256.0,-0.033,0.962,-0.162,2.6,-2.1,5.2,800,908,0,,,,
R,,522266.0,-0.036,0.976,-0.159,2.2,-2.3,4.9,800,910,0,,,,
R,,522276.0,-0.027,0.969,-0.161,1.8,-2.5,3.7,800,910,0,,,,
R,,522286.0,-0.034,0.969,-0.157,1.6,-3.2,3.2,806,914,0,,,,
R,,522296.0,-0.027,0.976,-0.146,1.5,-3.1,2.4,797,909,0,,,,
R,,522306.0,-0.033,0.974,-0.151,1.3,-2.3,1.5,799,906,0,,,,
R,,522316.0,-0.033,0.969,-0.164,0.9,-2.5,1.4,798,908,0,,,,
R,,522326.0,-0.027,0.972,-0.161,0.4,-1.7,0.7,798,906,0,,,,
R,,522336.0,-0.037,0.97,-0.171,0.4,-2.3,0.0,798,907,0,,,,
R,,522346.0,-0.023,0.976,-0.166,0.0,-2.9,-0.2,797,908,0,,,,
R,,522356.0,-0.034,0.978,-0.152,-0.2,-2.9,-0.7,799,907,0,,,,
R,,522366.0,-0.047,0.973,-0.152,-0.1,-2.7,-0.8,796,906,0,,,,
R,,522376.0,-0.037,0.969,-0.149,0.0,-2.5,-0.9,797,906,0,,,,
R,,522386.0,-0.03,0.972,-0.154,0.0,-1.9,-1.4,797,909,0,,,,
R,,522396.0,-0.031,0.969,-0.155,-0.2,-1.3,-1.8,797,908,0,,,,
R,,522406.0,-0.032,0.973,-0.163,-0.6,-1.4,-2.1,798,908,0,,,,
R,,522416.0,-0.039,0.974,-0.161,-0.9,-1.7,-2.3,797,908,0,,,,
R,,522426.0,-0.045,0.973,-0.157,-1.4,-2.5,-2.3,797,907,0,,,,
R,,522436.0,-0.042,0.972,-0.158,-1.7,-3.0,-2.5,797,908,0,,,,
R,,522446.0,-0.035,0.972,-0.164,-1.7,-3.2,-2.6,798,907,0,,,,
R,,522456.0,-0.03,0.977,-0.166,-2.3,-4.1,-3.0,798,906,0,,,,
R,,522466.0,-0.032,0.975,-0.151,-2.3,-3.9,-3.4,800,908,0,,,,
R,,522476.0,-0.026,0.975,-0.153,-1.9,-3.5,-3.5,798,907,0,,,,
R,,522486.0,-0.047,0.972,-0.153,-1.8,-3.4,-3.3,798,908,0,,,,
R,,522496.0,-0.049,0.974,-0.142,-1.6,-3.7,-3.0,809,915,0,,,,
R,,522506.0,-0.047,0.967,-0.141,-1.2,-3.7,-2.8,800,908,0,,,,
R,,522516.0,-0.05,0.968,-0.135,-0.9,-3.0,-2.3,797,908,0,,,,
