side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,332275,0.084,0.801,0.225,-260.4,-44.3,68.7,335,737,0
L,,332299,-0.038,0.959,0.210,-263.0,-40.3,69.3,333,734,0
L,,332309,-0.059,1.041,0.221,-269.7,-28.9,69.2,326,735,0
L,,332319,-0.041,1.123,0.225,-275.5,-12.5,72.6,328,729,0
L,,332329,-0.032,1.225,0.220,-277.2,5.4,73.2,334,727,0
L,,332339,0.089,1.292,0.189,-279.2,7.7,69.2,329,729,0
L,,332349,0.081,1.386,0.070,-278.5,9.3,69.5,307,724,0
L,,332359,0.063,1.468,0.099,-277.7,12.8,70.2,299,721,0
L,,332369,0.025,1.598,0.078,-278.3,6.5,67.3,286,721,0
L,,332379,-0.014,1.715,0.145,-273.0,9.8,69.2,277,721,0
L,,332389,-0.012,1.781,0.204,-265.0,16.6,89.3,273,737,0
L,,332399,-0.033,1.758,0.148,-256.9,16.9,73.1,264,732,0
L,,332409,-0.170,1.794,0.092,-238.0,25.6,76.9,252,725,0
L,,332419,-0.265,1.800,-0.129,-205.0,41.0,81.6,243,725,0
L,,332429,-0.386,1.963,-0.054,-175.0,54.3,107.5,231,735,0
L,,332439,-0.369,1.751,-0.390,-162.9,87.7,102.4,241,730,0
L,,332449,-0.402,1.681,-0.371,-138.0,95.9,93.5,237,725,0
L,,332459,-0.359,1.561,-0.456,-119.4,113.3,55.7,254,730,0
L,,332469,-0.316,1.458,-0.476,-108.4,123.4,25.9,255,735,0
L,,332479,-0.158,1.539,-0.530,-77.4,124.2,31.9,250,728,0
L,,332489,-0.174,1.493,-0.504,-54.8,112.0,26.2,254,743,0
L,,332499,-0.143,1.429,-0.488,-34.2,118.4,1.5,246,753,0
L,,332509,0.079,2.099,-0.199,-24.0,161.7,-55.3,312,734,0
L,,332519,-0.065,1.498,-0.243,28.4,121.6,-33.1,327,751,0
L,,332529,0.123,1.622,-0.516,34.0,111.7,-30.3,360,766,0
L,,332539,0.393,1.617,-0.592,48.2,100.1,-37.1,571,763,0
L,,332549,0.234,1.335,-0.608,77.7,60.1,-30.5,665,779,0
L,,332559,0.438,0.942,-0.290,98.7,23.4,-14.2,720,807,0
L,,332569,0.815,0.795,0.755,35.9,9.9,-12.9,741,817,0
L,,332579,0.872,0.876,1.651,-4.8,-30.3,-31.9,770,835,0
L,,332589,0.682,1.155,1.098,45.5,-79.9,-60.0,791,850,0
L,,332599,0.448,1.312,0.299,99.7,-97.0,-63.3,804,855,0
L,,332609,0.396,1.009,0.026,102.2,-93.3,-55.5,815,868,0
L,,332619,-0.467,1.130,-0.037,76.3,-55.0,-90.7,821,874,0
L,,332629,-0.999,1.362,-0.172,67.6,-45.2,-124.8,833,884,0
L,,332639,-0.140,1.014,0.223,54.6,-70.3,-82.3,831,883,0
L,,332649,0.045,0.966,0.354,68.1,-72.8,-76.1,835,884,0
L,,332659,-0.008,0.987,0.180,75.1,-55.3,-72.3,837,884,0
L,,332669,-0.177,0.945,0.143,60.4,-48.3,-63.5,838,887,0
L,,332679,-0.245,0.959,0.220,45.5,-47.7,-54.6,842,889,0
L,,332689,-0.206,0.971,0.345,57.8,-38.8,-37.3,829,876,0
L,,332699,-0.274,0.977,0.312,59.4,-23.4,-21.2,844,890,0
L,,332709,-0.197,0.949,0.314,56.4,-10.6,-9.4,846,894,0
L,,332719,-0.187,0.941,0.338,53.7,-1.4,-6.8,824,869,0
L,,332729,-0.150,0.957,0.340,49.8,6.3,-7.9,848,896,0
L,,332739,-0.076,0.960,0.306,44.3,10.2,-8.7,847,896,0
L,,332749,-0.042,0.948,0.321,36.1,12.8,-10.5,849,896,0
L,,332987,-0.065,0.976,0.287,28.7,-3.0,3.5,859,903,0
L,,332997,-0.065,0.966,0.285,29.7,-1.8,6.1,857,901,0
L,,333007,-0.082,0.990,0.259,28.3,-4.2,6.9,857,901,0
L,,333017,-0.024,0.971,0.291,31.0,-4.0,4.6,856,904,0
L,,333027,-0.007,0.980,0.295,32.5,-7.2,5.0,860,904,0
L,,333037,0.016,0.994,0.336,34.3,-10.2,9.3,860,904,0
L,,333047,0.004,0.982,0.333,44.2,-12.0,7.0,858,903,0
L,,333057,-0.001,0.988,0.330,49.2,-13.1,6.7,860,905,0
L,,333067,-0.005,0.975,0.324,48.5,-14.7,5.5,860,905,0
L,,333077,-0.087,1.016,0.282,54.7,-21.8,7.4,859,907,0
L,,333087,-0.067,0.985,0.303,58.6,-16.0,8.3,859,905,0
L,,333097,-0.054,1.003,0.286,69.4,-6.4,1.7,861,907,0
L,,333107,-0.084,1.019,0.303,75.6,-1.1,0.7,860,906,0
L,,333117,-0.050,1.023,0.270,80.2,-0.2,2.3,856,906,0
L,,333127,-0.051,1.049,0.313,91.9,3.3,2.7,855,906,0
L,,333137,-0.015,1.048,0.340,103.0,5.0,3.8,857,908,0
L,,333147,0.015,1.026,0.255,110.8,7.2,3.2,854,906,0
L,,333157,-0.067,1.082,0.237,115.7,10.9,2.0,852,905,0
L,,333167,-0.054,1.074,0.227,120.2,11.2,0.7,845,908,0
L,,333177,-0.069,1.081,0.204,131.3,13.0,1.8,838,904,0
L,,333187,-0.019,1.163,0.160,126.9,14.1,-5.8,823,904,0
L,,333197,-0.043,1.283,0.179,130.9,18.4,-10.8,806,906,0
L,,333207,0.107,1.601,0.323,137.9,23.3,-25.2,799,906,0
L,,333217,0.048,1.497,0.169,144.6,34.3,-25.5,787,906,0
L,,333227,0.112,1.581,0.225,151.9,39.9,-29.5,777,905,0
L,,333237,0.183,1.635,0.374,157.1,46.7,-29.3,765,906,0
L,,333247,0.253,1.662,0.383,164.4,46.6,-33.1,754,904,0
L,,333257,0.213,1.651,0.276,167.0,46.9,-35.6,732,905,0
L,,333267,0.303,1.649,0.349,171.9,53.9,-39.1,696,904,0
L,,333277,0.455,1.748,0.419,174.9,55.0,-46.6,634,907,0
L,,333287,0.374,1.745,0.536,174.3,61.6,-53.7,559,905,0
L,,333297,0.507,1.694,0.688,171.0,72.8,-61.4,464,906,0
L,,333307,0.558,1.577,0.762,163.6,75.4,-75.1,360,908,0
L,,333317,0.596,1.254,0.783,165.9,65.9,-89.2,321,904,0
L,,333327,0.747,1.348,0.523,149.5,21.6,-114.5,308,899,0
L,,333337,0.501,1.445,0.056,135.5,-12.1,-104.7,307,894,0
L,,333347,0.077,1.506,-0.366,116.2,-29.6,-104.7,328,892,0
L,,333357,-0.759,2.054,-0.644,169.4,45.4,-126.1,347,892,0
L,,333367,-0.207,1.546,-0.480,124.8,79.8,-122.1,343,880,0
L,,333377,-0.005,1.138,0.500,87.0,90.6,-131.3,312,859,0
L,,333387,0.002,0.830,0.708,13.3,57.9,-47.8,291,818,0
L,,333397,-0.026,0.354,0.309,2.1,61.8,-29.2,229,757,0
L,,333407,-0.745,-0.966,-0.118,-8.4,62.7,-8.9,279,741,0
L,,333417,-1.111,-0.812,-0.663,42.6,66.5,1.9,317,759,0
L,,333427,-0.795,-0.205,-0.722,80.5,115.7,4.7,292,750,0
L,,333437,-0.467,0.118,0.101,29.8,140.2,24.8,299,745,0
L,,333677,0.072,1.705,0.046,-255.2,36.1,53.7,286,721,0
L,,333687,0.063,1.748,0.064,-249.4,39.2,62.5,265,717,0
L,,333697,-0.016,1.771,-0.056,-225.7,45.5,75.0,244,715,0
L,,333743,-0.277,1.637,-0.502,-126.3,69.6,72.3,235,727,0
L,,333802,-0.190,1.370,-0.179,30.9,77.8,-9.4,359,763,0
L,,333863,0.585,0.845,1.600,-2.9,68.2,-5.9,772,834,0
L,,333953,-0.225,0.926,0.081,83.3,-35.7,-54.6,845,891,0
L,,334012,-0.120,0.968,0.366,30.1,4.9,-23.5,850,897,0
L,,334073,-0.119,0.974,0.349,30.7,-1.6,1.5,854,900,0
L,,334132,-0.097,0.958,0.355,22.6,8.8,9.5,853,901,0
L,,334193,-0.072,0.957,0.324,18.6,-1.1,4.8,854,900,0
L,,334252,-0.060,0.963,0.316,25.4,0.3,2.7,858,904,0
L,,334313,-0.029,0.983,0.254,29.4,-8.6,-1.8,859,905,0
L,,334373,-0.044,1.013,0.306,58.4,-0.8,-4.0,858,906,0
L,,334462,0.010,1.126,0.195,94.6,22.2,-13.4,823,903,0
L,,334523,0.151,1.743,0.342,130.7,63.0,-42.3,768,904,0
