0, 2820.776583 431. 795. 728. 915. 696. 805. 899. 919. 728. 801. 873. 909.;
1, 3090.776583 470. 795. 728. 915. 696. 805. 899. 919. 728. 801. 873. 909.;
2, 3390.776583 596782. 795. 728. 915. 696. 805. 899. 919. 728. 801. 873. 909.;
3, 3660.776583 791898. 795. 728. 915. 696. 805. 899. 919. 728. 801. 873. 909.;
4, 3900.776583 785. 918. 728. 915. 696. 805. 899. 919. 728. 801. 873. 909.;
5, 4170.776583 488896. 918. 728. 915. 696. 805. 899. 919. 728. 801. 873. 909.;
6, 4470.776583 448. 767. 728. 915. 696. 805. 899. 919. 728. 801. 873. 909.;
7, 4711.071208 653. 804. 728. 915. 696. 805. 899. 919. 728. 801. 873. 909.;
8, 4961.584958 653. 804. 387. 630. 696. 805. 899. 919. 728. 801. 873. 909.;
9, 4981.584958 800. 903. 387. 630. 696. 805. 899. 919. 728. 801. 873. 909.;
10, 5196.584958 800. 903. 361. 715. 696. 805. 899. 919. 728. 801. 873. 909.;
11, 5221.584958 791. 918. 361. 715. 696. 805. 899. 919. 728. 801. 873. 909.;
12, 5471.584958 791. 918. 756. 874. 696. 805. 899. 919. 728. 801. 873. 909.;
13, 5496.584958 502. 880. 756. 874. 696. 805. 899. 919. 728. 801. 873. 909.;
14, 5706.584958 502. 880. 770. 872. 696. 805. 899. 919. 728. 801. 873. 909.;
15, 5761.584958 456780. 880. 770. 872. 696. 805. 899. 919. 728. 801. 873. 909.;
16, 5946.584958 456780. 880. 557. 908. 696. 805. 899. 919. 728. 801. 873. 909.;
17, 6001.584958 648. 806. 557. 908. 696. 805. 899. 919. 728. 801. 873. 909.;
18, 6221.584958 648. 806. 416. 723. 696. 805. 899. 919. 728. 801. 873. 909.;
19, 6241.584958 793. 901. 416. 723. 696. 805. 899. 919. 728. 801. 873. 909.;
20, 6491.584958 793. 901. 371. 642. 696. 805. 899. 919. 728. 801. 873. 909.;
21, 6541.584958 802. 917. 371. 642. 696. 805. 899. 919. 728. 801. 873. 909.;
22, 6726.584958 802. 917. 771. 870. 696. 805. 899. 919. 728. 801. 873. 909.;
23, 6781.584958 462. 815. 771. 870. 696. 805. 899. 919. 728. 801. 873. 909.;
24, 6966.584958 462. 815. 801. 904. 696. 805. 899. 919. 728. 801. 873. 909.;
25, 7051.584958 472. 781. 801. 904. 696. 805. 899. 919. 728. 801. 873. 909.;
26, 7221.584958 472. 781. 573. 902. 696. 805. 899. 919. 728. 801. 873. 909.;
27, 7291.584958 613. 797. 573. 902. 696. 805. 899. 919. 728. 801. 873. 909.;
28, 7451.584958 613. 797. 337. 600. 696. 805. 899. 919. 728. 801. 873. 909.;
29, 7561.584958 801. 797. 337. 600. 696. 805. 899. 919. 728. 801. 873. 909.;
30, 7718.628375 801. 797. 350. 696. 696. 805. 899. 919. 728. 801. 873. 909.;
31, 7858.628375 696. 922. 350. 696. 696. 805. 899. 919. 728. 801. 873. 909.;
32, 8018.628375 696. 922. 771. 867. 696. 805. 899. 919. 728. 801. 873. 909.;
33, 8098.628375 464. 815. 771. 867. 696. 805. 899. 919. 728. 801. 873. 909.;
34, 8258.628375 464. 815. 791. 907. 696. 805. 899. 919. 728. 801. 873. 909.;
35, 8373.628375 475. 793. 791. 907. 696. 805. 899. 919. 728. 801. 873. 909.;
36, 8498.628375 475. 793. 414. 770. 696. 805. 899. 919. 728. 801. 873. 909.;
37, 8638.628375 751. 872. 414. 770. 696. 805. 899. 919. 728. 801. 873. 909.;
38, 8768.628375 751. 872. 345. 611. 696. 805. 899. 919. 728. 801. 873. 909.;
39, 8883.628375 805. 907. 345. 611. 696. 805. 899. 919. 728. 801. 873. 909.;
40, 9008.628375 805. 907. 348. 637. 696. 805. 899. 919. 728. 801. 873. 909.;
41, 9178.628375 684. 920. 348. 637. 696. 805. 899. 919. 728. 801. 873. 909.;
42, 9308.628375 684. 920. 757. 863. 696. 805. 899. 919. 728. 801. 873. 909.;
43, 9423.628375 449. 796. 757. 863. 696. 805. 899. 919. 728. 801. 873. 909.;
44, 9548.628375 449. 796. 769. 869. 696. 805. 899. 919. 728. 801. 873. 909.;
45, 9688.628375 460785. 796. 769. 869. 696. 805. 899. 919. 728. 801. 873. 909.;
46, 9823.628375 460785. 796. 534. 883. 696. 805. 899. 919. 728. 801. 873. 909.;
47, 9958.628375 758. 877. 534. 883. 696. 805. 899. 919. 728. 801. 873. 909.;
48, 10058.628375 758. 877. 348. 631. 696. 805. 899. 919. 728. 801. 873. 909.;
49, 10198.628375 806. 908. 348. 631. 696. 805. 899. 919. 728. 801. 873. 909.;
50, 10298.628375 806. 908. 354. 574. 696. 805. 899. 919. 728. 801. 873. 909.;
51, 10438.628375 672. 908. 354. 574. 696. 805. 899. 919. 728. 801. 873. 909.;
52, 10538.628375 672. 908. 759. 574. 696. 805. 899. 919. 728. 801. 873. 909.;
53, 10683.628375 464. 908. 759. 574. 696. 805. 899. 919. 728. 801. 873. 909.;
54, 10808.628375 464. 908. 798. 899. 696. 805. 899. 919. 728. 801. 873. 909.;
55, 10918.628375 482. 782. 798. 899. 696. 805. 899. 919. 728. 801. 873. 909.;
56, 11048.628375 482. 782. 742. 907. 696. 805. 899. 919. 728. 801. 873. 909.;
57, 11193.628375 624. 810. 742. 907. 696. 805. 899. 919. 728. 801. 873. 909.;
58, 11288.628375 624. 810. 336. 831. 696. 805. 899. 919. 728. 801. 873. 909.;
59, 11493.628375 798. 898. 336. 831. 696. 805. 899. 919. 728. 801. 873. 909.;
60, 11528.628375 798. 898. 367. 625. 696. 805. 899. 919. 728. 801. 873. 909.;
61, 11733.628375 755. 919. 367. 625. 696. 805. 899. 919. 728. 801. 873. 909.;
62, 11798.628375 755. 919. 544. 744. 696. 805. 899. 919. 728. 801. 873. 909.;
63, 12003.628375 482. 919. 544. 744. 696. 805. 899. 919. 728. 801. 873. 909.;
64, 12038.628375 482. 919. 798. 898. 696. 805. 899. 919. 728. 801. 873. 909.;
65, 12268.628375 487. 783. 798. 898. 696. 805. 899. 919. 728. 801. 873. 909.;
66, 12278.628375 487. 783. 804. 909. 696. 805. 899. 919. 728. 801. 873. 909.;
67, 12513.628375 694. 838. 804. 909. 696. 805. 899. 919. 728. 801. 873. 909.;
68, 12523.628375 694. 838. 436. 821. 696. 805. 899. 919. 728. 801. 873. 909.;
69, 12788.628375 694. 838. 351. 605. 696. 805. 899. 919. 728. 801. 873. 909.;
70, 12838.628375 793. 899. 351. 605. 696. 805. 899. 919. 728. 801. 873. 909.;
71, 13028.628375 793. 899. 358. 615. 696. 805. 899. 919. 728. 801. 873. 909.;
72, 13273.628375 793. 899. 764. 870. 696. 805. 899. 919. 728. 801. 873. 909.;
73, 13318.628375 495. 869. 764. 870. 696. 805. 899. 919. 728. 801. 873. 909.;
74, 13508.628375 495. 869. 778. 873. 696. 805. 899. 919. 728. 801. 873. 909.;
75, 13593.628375 470. 777. 778. 873. 696. 805. 899. 919. 728. 801. 873. 909.;
76, 13748.628375 470. 777. 583. 902. 696. 805. 899. 919. 728. 801. 873. 909.;
77, 13828.628375 683. 825. 583. 902. 696. 805. 899. 919. 728. 801. 873. 909.;
78, 13988.628375 683. 825. 367. 687. 696. 805. 899. 919. 728. 801. 873. 909.;
