side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,729479.0,-1.028,2.019,-4.524,-14.3,16.1,-8.8,616,753,9,,,,
R,calibration,729539.0,-0.088,1.326,0.486,-19.2,0.2,0.1,671,807,0,,,,
R,calibration,729628.0,0.001,1.07,-0.246,-6.8,-5.6,2.8,723,866,0,,,,
R,calibration,729688.0,-0.462,0.892,-0.142,-5.3,-1.3,1.2,731,875,0,,,,
R,calibration,729749.0,-0.132,1.022,-0.081,-4.1,-1.3,1.0,731,878,0,,,,
R,calibration,729810.0,-0.182,1.007,-0.105,-3.1,-1.4,1.5,731,886,0,,,,
R,calibration,729869.0,-0.196,0.972,-0.047,-4.4,-1.8,3.2,725,885,0,,,,
R,calibration,729929.0,-0.203,1.007,0.026,-6.3,0.9,3.9,700,889,0,,,,
R,calibration,730019.0,-0.003,1.153,-0.034,-6.2,-4.5,5.9,479,895,0,,,,
R,calibration,730079.0,-0.056,1.247,-0.055,-9.6,0.0,9.6,336,902,0,,,,
R,calibration,730139.0,-0.433,1.627,-0.387,-13.8,-2.3,16.6,270,896,0,,,,
R,calibration,730199.0,-0.409,0.935,-0.745,-17.2,-4.7,21.5,105,888,0,,,,
R,calibration,730259.0,0.005,1.185,0.232,-15.7,14.3,8.4,167,769,0,,,,
R,calibration,730319.0,0.129,0.451,-0.134,1.2,7.1,7.2,215,686,0,,,,
R,calibration,730378.0,-0.084,0.05,-0.127,17.4,10.7,-3.5,204,672,0,,,,
R,calibration,730439.0,-0.46,0.619,-0.142,30.5,20.4,-13.0,241,605,0,,,,
R,calibration,730500.0,0.018,1.314,-0.029,39.9,9.5,-13.7,194,523,0,,,,
R,calibration,730559.0,-0.497,2.294,0.301,39.2,16.6,-22.8,180,502,0,,,,
R,calibration,730619.0,-0.367,1.777,1.206,22.8,13.5,-15.4,166,568,0,,,,
R,calibration,730679.0,0.482,1.834,1.4,-4.6,-4.9,-1.1,186,618,0,,,,
R,calibration,730739.0,-1.555,3.544,-2.368,-22.8,1.3,1.7,604,738,0,,,,
R,calibration,730799.0,0.059,1.254,0.342,-17.1,-2.7,-0.1,662,796,0,,,,
R,calibration,730859.0,-0.42,0.778,-0.187,-8.0,1.1,1.8,698,839,0,,,,
R,calibration,730918.0,-0.046,1.003,-0.107,-5.5,-2.7,0.1,716,858,0,,,,
R,calibration,731009.0,-0.312,1.004,-0.162,-4.4,-2.1,1.8,727,871,0,,,,
R,calibration,731069.0,-0.165,0.997,-0.013,-3.3,-1.7,1.1,731,877,0,,,,
R,calibration,731128.0,-0.173,1.003,-0.072,-3.8,-2.3,2.4,727,879,0,,,,
R,calibration,731189.0,-0.186,0.977,-0.003,-5.2,-0.5,3.4,707,883,0,,,,
R,calibration,731250.0,-0.239,1.058,-0.034,-5.7,-3.6,5.4,598,892,0,,,,
R,calibration,731309.0,0.084,1.209,-0.027,-8.3,-2.1,7.3,474,897,0,,,,
R,calibration,731369.0,-0.237,1.37,-0.104,-10.5,-2.1,11.2,295,901,0,,,,
R,calibration,731429.0,-0.247,1.65,-0.609,-14.3,-5.2,16.3,219,894,0,,,,
R,calibration,731489.0,-0.346,1.756,0.495,-21.4,-0.7,17.3,112,868,0,,,,
R,calibration,731549.0,-0.416,1.077,-0.151,-8.4,-0.6,8.2,179,669,0,,,,
R,calibration,731609.0,-0.338,0.362,-0.599,0.5,26.3,0.0,212,715,0,,,,
R,calibration,731668.0,-0.281,-0.006,0.052,21.4,9.6,-5.8,196,641,0,,,,
R,calibration,731759.0,-2.651,1.881,-0.899,32.0,5.6,-13.0,184,510,0,,,,
R,calibration,731819.0,-0.647,1.934,0.136,40.3,12.2,-21.5,178,484,0,,,,
R,calibration,731878.0,-0.07,2.327,0.752,30.7,8.9,-18.4,143,513,0,,,,
R,calibration,731939.0,0.975,1.743,1.623,2.0,-11.0,-0.6,97,573,0,,,,
R,calibration,732031.0,0.793,1.08,0.405,-20.3,1.1,3.0,615,737,0,,,,
R,calibration,732089.0,-0.398,0.81,0.453,-14.0,-0.4,-0.9,668,804,0,,,,
R,calibration,732149.0,-0.257,1.004,-0.203,-7.6,-4.2,5.7,696,839,0,,,,
R,calibration,732208.0,-0.164,1.028,-0.097,-5.0,-0.6,0.7,715,859,0,,,,
R,calibration,732269.0,-0.246,0.99,-0.131,-3.9,-1.3,2.0,726,869,0,,,,
R,calibration,732329.0,-0.201,0.952,-0.062,-4.0,-2.5,2.0,727,874,0,,,,
R,calibration,732389.0,-0.188,0.979,-0.039,-4.4,-2.6,2.8,725,880,0,,,,
R,calibration,732449.0,-0.197,1.002,0.021,-5.1,-1.4,2.8,719,884,0,,,,
R,calibration,732509.0,-0.142,1.063,-0.068,-5.2,-2.9,4.6,658,888,0,,,,
R,calibration,732569.0,-0.06,1.222,-0.05,-8.6,-0.8,6.9,513,898,0,,,,
R,calibration,732629.0,-0.208,1.279,-0.082,-12.2,-0.9,11.0,370,894,0,,,,
R,calibration,732691.0,-0.304,1.788,-0.83,-15.8,-8.3,16.7,254,891,0,,,,
R,calibration,732749.0,-0.549,1.811,0.541,-22.7,0.2,16.3,126,858,0,,,,
R,calibration,732808.0,-0.468,0.982,-0.32,-11.9,10.9,7.0,160,322,0,,,,
R,calibration,732869.0,-0.473,0.044,-0.627,9.5,15.3,0.6,248,579,0,,,,
R,calibration,732929.0,-0.171,0.152,-0.156,27.8,10.2,-7.1,230,567,0,,,,
R,calibration,732989.0,1.373,0.428,0.646,39.0,11.6,-9.8,137,449,0,,,,
R,calibration,733049.0,-0.505,1.761,-0.02,42.9,12.1,-17.6,187,459,0,,,,
R,calibration,733109.0,-0.327,2.547,0.7,33.7,13.0,-19.7,165,461,0,,,,
R,calibration,733168.0,0.285,1.656,1.329,11.7,-15.8,-4.2,131,577,0,,,,
R,calibration,733229.0,0.549,1.091,0.475,-15.7,6.9,2.8,433,560,0,,,,
R,calibration,733289.0,-0.071,1.283,0.365,-18.0,0.8,4.9,638,765,0,,,,
R,calibration,733349.0,-0.384,0.812,-0.052,-10.4,3.8,1.9,673,805,0,,,,
R,calibration,733411.0,-0.237,1.026,-0.251,-6.4,-3.3,3.4,692,832,0,,,,
R,calibration,733469.0,-0.367,0.952,-0.128,-5.4,0.7,0.3,709,847,0,,,,
R,calibration,733529.0,-0.186,1.036,-0.136,-4.0,-1.1,1.4,724,864,0,,,,
R,calibration,733589.0,-0.223,0.933,-0.069,-4.0,-0.3,1.1,729,870,0,,,,
R,calibration,733649.0,-0.139,1.016,-0.076,-4.0,-1.7,2.5,733,879,0,,,,
R,calibration,733708.0,-0.18,0.982,0.003,-4.5,-1.0,2.8,733,884,0,,,,
R,calibration,733769.0,-0.135,1.054,-0.063,-5.3,-2.0,4.4,711,887,0,,,,
R,calibration,733829.0,0.0,1.194,-0.053,-8.0,-2.5,7.9,506,896,0,,,,
R,calibration,733889.0,-0.204,1.308,-0.146,-11.4,-2.0,12.4,386,900,0,,,,
R,calibration,733949.0,-0.138,1.693,-0.68,-16.1,-4.9,18.5,224,895,0,,,,
R,calibration,734009.0,-0.487,1.899,0.58,-22.6,1.5,18.2,127,861,0,,,,
R,calibration,734069.0,-0.452,-0.032,-0.374,-11.2,15.2,3.6,169,624,0,,,,
