0, 1718.713834 742 850 775 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
1, 1933.713834 752 845 775 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
2, 1958.713834 752 845 620 932 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
3, 2173.713834 758 848 620 932 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
4, 2193.713834 758 848 704 910 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
5, 2413.713834 748 850 704 910 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
6, 2438.713834 748 850 726 912 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
7, 2653.713834 652 844 726 912 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
8, 2703.713834 652 844 798 921 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
9, 2913.713834 717 830 798 921 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
10, 2978.713834 717 830 776 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
11, 3133.713834 717 827 776 927 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
12, 3248.713834 717 827 607 932 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
13, 3403.713834 759 847 607 932 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
14, 3483.713834 759 847 705 910 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
15, 3703.713834 747 847 705 910 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
16, 3723.713834 747 847 724 910 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
17, 3963.713834 747 847 802 924 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
18, 3973.713834 702 820 802 924 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
19, 4213.713834 710 828 802 924 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
20, 4238.713834 710 828 775 925 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
21, 4453.713834 737 826 775 925 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
22, 4478.713834 737 826 705 931 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
23, 4693.713834 757 849 705 931 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
24, 4718.713834 757 849 705 911 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
25, 4933.713834 744 851 705 911 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
26, 4953.713834 744 851 723 910 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
27, 5198.713834 744 851 797 921 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
28, 5203.713834 633 844 797 921 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
29, 5438.713834 633 844 778 923 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
30, 5443.713834 716 830 778 923 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
