0, 1876.792583 712. 871. 759. 905. 741. 758. 836. 851. 784. 799. 915. 930.;
1, 1971.792583 712. 871. 800. 918. 741. 758. 836. 851. 784. 799. 915. 930.;
2, 2141.792583 698. 820. 800. 918. 741. 758. 836. 851. 784. 799. 915. 930.;
3, 2241.792583 698. 820. 789. 927. 741. 758. 836. 851. 784. 799. 915. 930.;
4, 2416.792583 707. 826. 789. 927. 741. 758. 836. 851. 784. 799. 915. 930.;
5, 2511.792583 707. 826. 767. 930. 741. 758. 836. 851. 784. 799. 915. 930.;
6, 2781.792583 707. 826. 705. 909. 741. 758. 836. 851. 784. 799. 915. 930.;
7, 2936.792583 756. 848745. 705. 909. 741. 758. 836. 851. 784. 799. 915. 930.;
8, 3051.792583 756. 848745. 725. 911. 741. 758. 836. 851. 784. 799. 915. 930.;
9, 3161.792583 583. 852. 725. 911. 741. 758. 836. 851. 784. 799. 915. 930.;
10, 3291.792583 583. 852. 799. 921. 741. 758. 836. 851. 784. 799. 915. 930.;
11, 3436.792583 715. 825. 799. 921. 741. 758. 836. 851. 784. 799. 915. 930.;
12, 3531.792583 715. 825. 779. 928. 741. 758. 836. 851. 784. 799. 915. 930.;
13, 3701.792583 711. 827. 779. 928. 741. 758. 836. 851. 784. 799. 915. 930.;
14, 3771.792583 711. 827. 738. 929. 741. 758. 836. 851. 784. 799. 915. 930.;
15, 3976.792583 756. 847. 738. 929. 741. 758. 836. 851. 784. 799. 915. 930.;
16, 4011.792583 756. 847. 689. 910. 741. 758. 836. 851. 784. 799. 915. 930.;
17, 4281.792583 756. 847. 719. 910. 741. 758. 836. 851. 784. 799. 915. 930.;
18, 4486.792583 753. 848673. 719. 910. 741. 758. 836. 851. 784. 799. 915. 930.;
19, 4551.792583 753. 848673. 793. 914. 741. 758. 836. 851. 784. 799. 915. 930.;
20, 4756.792583 714. 824. 793. 914. 741. 758. 836. 851. 784. 799. 915. 930.;
21, 4791.792583 714. 824. 802. 923. 741. 758. 836. 851. 784. 799. 915. 930.;
22, 4996.792583 727. 816. 802. 923. 741. 758. 836. 851. 784. 799. 915. 930.;
23, 5031.792583 727. 816. 747. 930. 741. 758. 836. 851. 784. 799. 915. 930.;
24, 5266.792583 759. 850. 747. 930. 741. 758. 836. 851. 784. 799. 915. 930.;
25, 5271.792583 759. 850. 694. 908. 741. 758. 836. 851. 784. 799. 915. 930.;
26, 5511.792583 759. 850. 717. 911. 741. 758. 836. 851. 784. 799. 915. 930.;
27, 5536.792583 752. 851. 717. 911. 741. 758. 836. 851. 784. 799. 915. 930.;
28, 5751.792583 752. 851. 792. 914. 741. 758. 836. 851. 784. 799. 915. 930.;
29, 5806.792583 691. 805. 792. 914. 741. 758. 836. 851. 784. 799. 915. 930.;
30, 5991.792583 691. 805. 793. 925. 741. 758. 836. 851. 784. 799. 915. 930.;
31, 6076.792583 706. 813. 793. 925. 741. 758. 836. 851. 784. 799. 915. 930.;
32, 6231.792583 706. 813. 779. 929. 741. 758. 836. 851. 784. 799. 915. 930.;
33, 6346.792583 745. 833. 779. 929. 741. 758. 836. 851. 784. 799. 915. 930.;
34, 6471.792583 745. 833. 691. 909. 741. 758. 836. 851. 784. 799. 915. 930.;
35, 6616.792583 754. 847. 691. 909. 741. 758. 836. 851. 784. 799. 915. 930.;
36, 6711.792583 754. 847. 712. 910. 741. 758. 836. 851. 784. 799. 915. 930.;
37, 6886.792583 723. 851. 712. 910. 741. 758. 836. 851. 784. 799. 915. 930.;
38, 6951.792583 723. 851. 790. 909. 741. 758. 836. 851. 784. 799. 915. 930.;
39, 7186.792583 706. 814. 790. 909. 741. 758. 836. 851. 784. 799. 915. 930.;
40, 7191.792583 706. 814. 794. 925. 741. 758. 836. 851. 784. 799. 915. 930.;
41, 7396.792583 809. 814. 794. 925. 741. 758. 836. 851. 784. 799. 915. 930.;
42, 7436.792583 809. 814. 789. 928. 741. 758. 836. 851. 784. 799. 915. 930.;
43, 7666.792583 755. 843. 789. 928. 741. 758. 836. 851. 784. 799. 915. 930.;
44, 7671.792583 755. 843. 695. 903. 741. 758. 836. 851. 784. 799. 915. 930.;
45, 7911.792583 755. 843. 724. 908. 741. 758. 836. 851. 784. 799. 915. 930.;
46, 7936.792583 757. 847. 724. 908. 741. 758. 836. 851. 784. 799. 915. 930.;
47, 8151.792583 757. 847. 787. 910. 741. 758. 836. 851. 784. 799. 915. 930.;
