0, 319960.925417 551. 432. 884. 700. 459. 868. 280. 649. 497. 901. 204. 726. 81.651168 1.;
1, 319961.925417 551. 432. 888. 637. 459. 868. 280. 649. 497. 901. 204. 726. 81.651168 1.;
2, 320011.925417 585. 436. 888. 637. 459. 868. 280. 649. 497. 901. 204. 726. 81.651168 1.;
3, 320021.925417 585. 436. 897. 515. 459. 868. 280. 649. 497. 901. 204. 726. 81.651168 1.;
4, 320074.925417 638. 479. 897. 515. 459. 868. 280. 649. 497. 901. 204. 726. 81.651168 1.;
5, 320078.925417 638. 479. 895. 392. 459. 868. 280. 649. 497. 901. 357. 726. 81.651168 1.;
6, 320132.925417 748. 602. 895. 392. 459. 868. 280. 649. 504. 901. 357. 726. 81.651168 1.000109;
7, 320140.925417 748. 602. 892. 207. 459. 868. 280. 649. 504. 901. 207. 726. 81.651168 1.000109;
8, 320191.925417 780. 624. 892. 207. 459. 868. 280. 649. 504. 901. 207. 726. 81.651168 1.000109;
9, 320199.925417 780. 624. 860. 178. 459. 868. 280. 649. 504. 901. 178. 726. 81.651168 1.000109;
10, 320252.925417 787. 628. 860. 178. 459. 868. 280. 649. 515. 901. 178. 726. 81.651168 1.000109;
11, 320259.925417 787. 628. 828. 220. 459. 868. 280. 649. 515. 901. 178. 726. 81.651168 1.000109;
12, 320311.925417 752. 600. 828. 220. 459. 868. 280. 649. 527. 901. 178. 726. 81.651168 1.000109;
13, 320319.925417 752. 600. 524. 283. 459. 868. 280. 649. 524. 901. 178. 726. 81.651168 1.000109;
14, 320371.925417 675. 540. 524. 283. 459. 868. 280. 649. 524. 901. 178. 726. 81.651168 1.000109;
15, 320376.925417 675. 540. 545. 352. 459. 868. 280. 649. 524. 901. 178. 726. 81.651168 1.000109;
16, 320432.925417 811. 643. 545. 352. 459. 868. 280. 649. 524. 901. 178. 726. 81.651168 1.000109;
17, 320439.925417 811. 643. 556. 366. 459. 868. 280. 649. 524. 901. 178. 726. 81.651168 1.000109;
18, 320492.925417 780. 620. 556. 366. 459. 868. 280. 649. 524. 901. 178. 726. 81.651168 1.000109;
19, 320499.925417 780. 620. 554. 357. 459. 868. 280. 649. 524. 901. 178. 726. 81.651168 1.000109;
20, 320551.925417 823. 653. 554. 357. 459. 868. 280. 653. 524. 901. 178. 726. 81.651168 1.000109;
21, 320559.925417 823. 653. 559. 370. 459. 868. 280. 653. 524. 901. 178. 726. 81.651168 1.000109;
22, 320611.925417 831. 653. 559. 370. 459. 868. 280. 653. 524. 901. 178. 726. 81.651168 1.000109;
23, 320619.925417 831. 653. 571. 377. 459. 868. 280. 653. 524. 901. 178. 726. 81.651168 1.000109;
24, 320672.925417 835. 647. 571. 377. 459. 868. 309. 653. 524. 901. 178. 726. 81.651168 1.000109;
25, 320678.925417 835. 647. 581. 369. 459. 868. 309. 653. 524. 901. 178. 726. 81.651168 1.000109;
26, 320732.925417 752. 557. 581. 369. 459. 868. 355. 653. 524. 901. 178. 726. 81.651168 1.000109;
27, 320740.925417 752. 557. 616. 371. 459. 868. 355. 653. 524. 901. 178. 726. 81.651168 1.000109;
28, 320793.925417 843. 558. 616. 371. 459. 868. 386. 653. 524. 901. 178. 726. 81.651168 1.000109;
29, 320800.925417 843. 558. 628. 379. 535. 868. 386. 653. 524. 901. 178. 726. 81.651168 1.000109;
30, 320853.925417 864. 370. 628. 379. 535. 868. 370. 653. 524. 901. 178. 726. 81.651168 1.000109;
31, 320860.925417 864. 370. 627. 388. 535. 868. 370. 653. 524. 901. 178. 726. 81.651168 1.000109;
32, 320913.925417 849. 327. 627. 388. 535. 868. 327. 653. 524. 901. 178. 726. 81.651168 1.000109;
33, 320920.925417 849. 327. 742. 620. 535. 868. 327. 653. 524. 901. 178. 726. 81.651168 1.000611;
34, 320980.925417 849. 327. 788. 672. 535. 868. 327. 653. 524. 901. 178. 726. 81.651168 1.000611;
35, 321003.925417 741. 261. 788. 672. 544. 868. 261. 653. 524. 901. 178. 726. 81.651168 1.000611;
36, 321038.925417 741. 261. 815. 693. 544. 868. 261. 653. 524. 901. 178. 726. 81.651168 1.000611;
37, 321063.925417 648. 323. 815. 693. 544. 868. 261. 653. 524. 901. 178. 726. 81.651168 1.000611;
38, 321100.925417 648. 323. 834. 708. 544. 868. 261. 653. 524. 901. 178. 726. 81.651168 1.000611;
39, 321123.925417 485. 366. 834. 708. 485. 868. 261. 653. 524. 901. 178. 726. 81.651168 1.000611;
40, 321161.925417 485. 366. 846. 713. 485. 868. 261. 653. 524. 901. 178. 726. 81.651168 1.000611;
41, 321183.925417 525. 383. 846. 713. 485. 868. 261. 653. 524. 901. 178. 726. 81.651168 1.000611;
42, 321219.925417 525. 383. 856. 719. 485. 868. 261. 653. 524. 901. 178. 726. 81.651168 1.000611;
43, 321241.925417 563. 390. 856. 719. 485. 868. 261. 653. 524. 901. 178. 726. 81.651168 1.000611;
44, 321281.925417 563. 390. 860. 719. 485. 868. 261. 653. 524. 901. 178. 726. 81.651168 1.000611;
45, 321303.925417 554. 412. 860. 719. 485. 868. 261. 653. 524. 901. 178. 726. 81.651168 1.000611;
46, 321339.925417 554. 412. 867. 721. 485. 868. 261. 653. 524. 901. 178. 726. 81.651168 1.000611;
47, 321363.925417 569. 432. 867. 721. 485. 868. 261. 653. 524. 901. 178. 726. 81.651168 1.000611;
48, 321400.925417 569. 432. 874. 719. 485. 868. 261. 653. 524. 901. 178. 726. 81.651168 1.000611;
49, 321421.925417 572. 416. 874. 719. 485. 868. 261. 653. 524. 901. 178. 726. 81.651168 1.000611;
50, 321461.925417 572. 416. 878. 708. 485. 868. 261. 653. 524. 901. 178. 726. 81.651168 1.000611;
51, 321513.925417 545. 409. 878. 708. 485. 868. 261. 653. 524. 901. 220. 726. 81.651168 1.000611;
52, 321518.925417 545. 409. 882. 676. 485. 868. 261. 653. 524. 901. 220. 726. 81.651168 1.000611;
53, 321573.925417 556. 403. 882. 676. 485. 868. 261. 653. 524. 901. 283. 726. 81.651168 1.000611;
54, 321580.925417 556. 403. 891. 556. 485. 868. 261. 653. 545. 901. 283. 723. 81.651168 1.000611;
55, 321632.925417 700. 551. 891. 556. 485. 868. 261. 653. 545. 901. 352. 723. 80. 1.001047;
56, 321639.925417 700. 551. 897. 373. 485. 868. 261. 653. 554. 901. 352. 723. 80. 1.001047;
57, 321693.925417 771. 612. 897. 373. 485. 868. 261. 653. 554. 901. 357. 723. 80. 1.001047;
58, 321700.925417 771. 612. 881. 171. 485. 868. 261. 653. 554. 901. 171. 723. 80. 1.001047;
59, 321751.925417 801. 626. 881. 171. 485. 868. 261. 653. 554. 901. 171. 723. 80. 1.001047;
60, 321760.925417 801. 626. 826. 232. 485. 868. 261. 653. 559. 901. 171. 723. 80. 1.001047;
61, 321813.925417 817. 648. 826. 232. 485. 868. 261. 653. 559. 901. 171. 723. 80. 1.001047;
62, 321820.925417 817. 648. 601. 241. 485. 868. 261. 653. 571. 901. 171. 723. 80. 1.001047;
63, 321873.925417 820. 651. 601. 241. 485. 868. 261. 653. 571. 901. 171. 723. 80. 1.001047;
64, 321881.925417 820. 651. 544. 371. 485. 868. 261. 653. 544. 901. 171. 723. 80. 1.001047;
65, 321932.925417 812. 646. 544. 371. 485. 868. 261. 653. 544. 901. 171. 723. 80. 1.001047;
66, 321939.925417 812. 646. 558. 387. 485. 868. 261. 653. 544. 901. 171. 723. 80. 1.001047;
67, 321993.925417 795. 629. 558. 387. 485. 868. 261. 653. 544. 901. 171. 723. 80. 1.001047;
68, 322000.925417 795. 629. 529. 379. 485. 868. 261. 653. 529. 901. 171. 723. 80. 1.001047;
69, 322051.925417 791. 625. 529. 379. 485. 868. 261. 653. 529. 901. 171. 723. 80. 1.001047;
70, 322059.925417 791. 625. 549. 383. 485. 868. 261. 653. 529. 901. 171. 723. 80. 1.001047;
71, 322114.925417 791. 622. 549. 383. 485. 868. 261. 653. 529. 901. 171. 723. 80. 1.001047;
72, 322120.925417 791. 622. 570. 403. 485. 868. 261. 653. 529. 901. 171. 723. 80. 1.001047;
73, 322173.925417 835. 640. 570. 403. 485. 868. 261. 653. 529. 901. 171. 723. 80. 1.001047;
74, 322181.925417 835. 640. 584. 390. 485. 868. 261. 653. 529. 901. 171. 723. 80. 1.001047;
75, 322233.925417 813. 582. 584. 390. 485. 868. 261. 653. 529. 901. 171. 723. 80. 1.001047;
76, 322239.925417 813. 582. 621. 398. 485. 868. 261. 653. 529. 901. 171. 723. 80. 1.001047;
77, 322294.925417 850. 534. 621. 398. 485. 868. 323. 653. 529. 901. 171. 723. 80. 1.001047;
78, 322301.925417 850. 534. 629. 399. 485. 868. 323. 653. 529. 901. 171. 723. 80. 1.001047;
79, 322353.925417 866. 391. 629. 399. 485. 868. 366. 653. 529. 901. 171. 723. 80. 1.001047;
80, 322360.925417 866. 391. 703. 582. 525. 868. 366. 653. 529. 901. 171. 723. 80.789946 1.001502;
81, 322413.925417 837. 315. 703. 582. 525. 868. 315. 653. 529. 901. 171. 723. 80.789946 1.001502;
82, 322419.925417 837. 315. 778. 662. 545. 868. 315. 653. 529. 901. 171. 723. 80.789946 1.001502;
83, 322472.925417 787. 230. 778. 662. 545. 868. 230. 653. 529. 901. 171. 723. 80.789946 1.001502;
84, 322480.925417 787. 230. 796. 678. 545. 868. 230. 653. 529. 901. 171. 723. 80.789946 1.001502;
85, 322533.925417 584. 312. 796. 678. 545. 868. 230. 653. 529. 901. 171. 723. 80.789946 1.001502;
86, 322540.925417 584. 312. 815. 696. 545. 868. 230. 653. 529. 901. 171. 723. 80.789946 1.001502;
87, 322593.925417 529. 345. 815. 696. 529. 868. 230. 653. 529. 901. 171. 723. 80.789946 1.001502;
88, 322600.925417 529. 345. 828. 705. 529. 868. 230. 653. 529. 901. 171. 723. 80.789946 1.001502;
89, 322651.925417 558. 381. 828. 705. 529. 868. 230. 653. 529. 901. 171. 723. 80.789946 1.001502;
