side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,1895715,-0.173,1.281,0.035,93.0,11.3,-69.3,624,912,0
L,,1895740,-0.111,1.280,-0.014,97.6,26.2,-69.8,618,912,0
L,,1895750,-0.094,1.326,-0.095,103.4,26.1,-69.7,591,913,0
L,,1895760,-0.052,1.436,-0.009,108.9,29.4,-68.3,581,910,0
L,,1895770,-0.109,1.469,0.037,114.8,31.0,-73.8,502,913,0
L,,1895780,-0.021,1.521,0.066,129.0,43.0,-79.2,424,913,0
L,,1895790,0.058,1.510,0.021,127.9,35.2,-81.4,431,911,0
L,,1895800,0.138,1.555,0.103,136.5,36.4,-85.8,416,911,0
L,,1895810,0.235,1.660,0.179,142.9,31.0,-88.2,404,914,0
L,,1895820,0.201,1.773,0.352,152.4,37.5,-96.3,366,915,0
L,,1895830,0.201,1.832,0.563,154.6,35.4,-113.5,344,917,0
L,,1895840,0.335,1.920,0.694,164.0,72.3,-120.6,260,918,0
L,,1895850,0.309,1.813,0.611,169.8,110.3,-119.0,312,916,0
L,,1895860,0.367,1.585,0.448,189.7,146.5,-119.3,347,915,0
L,,1895870,0.366,1.407,-0.194,197.7,162.6,-123.8,413,914,0
L,,1895880,0.340,1.442,-0.682,216.3,160.8,-129.3,461,913,0
L,,1895890,0.314,1.380,-0.650,199.1,149.1,-132.5,452,911,0
L,,1895900,0.085,1.338,-0.042,187.8,178.4,-115.4,479,904,0
L,,1895910,0.040,1.718,-0.082,179.5,183.6,-114.1,467,893,0
L,,1895920,1.042,2.802,-0.702,235.6,145.1,-87.5,462,878,0
L,,1895930,0.505,-0.024,-0.004,-47.2,38.9,-41.5,505,864,0
L,,1895940,-0.787,0.101,0.594,74.0,57.6,-42.0,490,859,0
L,,1895950,-0.826,-0.060,-0.125,26.3,-20.7,-100.1,525,867,0
L,,1895960,-0.207,-0.048,-0.773,92.1,69.3,-56.9,544,865,0
L,,1895970,0.020,-0.012,-0.370,3.7,30.1,-21.0,544,865,0
L,,1895980,0.285,-0.136,0.218,-34.5,15.9,-24.7,543,863,0
L,,1895990,0.406,0.090,0.192,-25.6,27.8,-29.3,546,861,0
L,,1896000,0.327,0.370,0.391,-49.9,9.2,-36.3,557,860,0
L,,1896010,0.393,0.138,0.463,-97.6,27.7,-9.7,565,862,0
L,,1896020,0.303,0.042,0.146,-108.3,28.9,3.0,575,862,0
L,,1896030,0.279,-0.011,0.044,-131.3,8.6,14.0,579,866,0
