0, 0 912. 802. 914. 819. 907. 920. 772. 808. 911. 915. 813. 822.;
1, 0 912. 802. 914. 819. 907. 920. 774. 808. 911. 915. 813. 822.;
2, 0 913. 800. 914. 819. 907. 920. 774. 808. 911. 915. 813. 822.;
3, 0 913. 800. 913. 820. 907. 920. 776. 808. 911. 915. 813. 822.;
4, 0 913. 798. 913. 820. 907. 920. 781. 808. 911. 915. 813. 822.;
5, 0 913. 798. 913. 818. 907. 920. 781. 808. 911. 915. 814. 822.;
6, 0 913. 798. 913. 818. 907. 920. 781. 808. 911. 915. 814. 822.;
7, 0 913. 798. 915. 822. 907. 920. 781. 808. 911. 915. 814. 822.;
8, 0 913. 801. 915. 822. 907. 920. 787. 808. 911. 915. 814. 822.;
9, 0 913. 801. 913. 821. 907. 920. 787. 808. 911. 915. 817. 822.;
10, 0 910. 800. 913. 821. 907. 920. 791. 808. 911. 915. 817. 822.;
11, 0 911. 799. 913. 821. 907. 920. 791. 808. 911. 915. 817. 822.;
12, 0 911. 799. 914. 819. 907. 920. 795. 808. 911. 915. 817. 822.;
13, 0 914. 801. 914. 819. 907. 920. 795. 808. 911. 915. 817. 822.;
14, 0 914. 801. 914. 819. 907. 920. 798. 808. 911. 915. 817. 822.;
15, 0 912. 800. 914. 819. 907. 920. 798. 808. 911. 915. 817. 822.;
16, 0 912. 800. 916. 820. 907. 920. 798. 808. 911. 916. 817. 822.;
17, 0 910. 801. 916. 820. 907. 920. 798. 808. 911. 916. 817. 822.;
18, 0 910. 801. 914. 821. 907. 920. 798. 808. 911. 916. 817. 822.;
19, 0 913. 803. 914. 821. 907. 920. 798. 808. 911. 916. 817. 822.;
20, 0 913. 803. 915. 823. 907. 920. 798. 808. 911. 916. 817. 823.;
21, 0 914. 803. 915. 823. 907. 920. 798. 808. 911. 916. 817. 823.;
22, 0 913. 805. 915. 823. 907. 920. 798. 808. 911. 916. 817. 823.;
23, 0 913. 805. 915. 822. 907. 920. 798. 808. 911. 916. 817. 823.;
24, 0 913. 802. 915. 822. 907. 920. 798. 808. 911. 916. 817. 823.;
25, 0 913. 802. 916. 823. 910. 920. 798. 808. 911. 916. 817. 823.;
26, 0 914. 804. 916. 823. 910. 920. 798. 808. 911. 916. 817. 823.;
27, 0 914. 804. 914. 823. 910. 920. 798. 808. 913. 916. 817. 823.;
28, 0 913. 801. 914. 823. 910. 920. 798. 808. 913. 916. 817. 823.;
29, 0 913. 801. 915. 824. 910. 920. 798. 808. 913. 916. 817. 824.;
30, 0 910. 801. 915. 824. 910. 920. 798. 808. 913. 916. 817. 824.;
31, 0 910. 801. 916. 821. 910. 920. 798. 808. 913. 916. 817. 824.;
32, 0 912. 802. 916. 821. 910. 920. 798. 808. 913. 916. 818. 824.;
33, 0 912. 802. 914. 819. 910. 920. 798. 808. 913. 916. 818. 824.;
34, 0 911. 800. 914. 819. 910. 920. 798. 808. 913. 916. 818. 824.;
35, 0 911. 800. 914. 819. 910. 920. 798. 808. 913. 916. 818. 824.;
36, 0 911. 800. 915. 822. 910. 920. 798. 808. 913. 916. 818. 824.;
37, 0 911. 800. 915. 822. 910. 920. 798. 808. 913. 916. 818. 824.;
38, 0 911. 800. 914. 820. 910. 920. 798. 808. 913. 916. 818. 824.;
39, 0 912. 795. 914. 820. 910. 920. 795. 808. 913. 916. 818. 824.;
40, 0 912. 795. 915. 815. 910. 920. 795. 808. 913. 916. 815. 824.;
41, 0 912. 792. 915. 815. 910. 920. 792. 808. 913. 916. 815. 824.;
42, 0 912. 792. 916. 809. 910. 920. 792. 808. 913. 916. 809. 824.;
43, 0 914. 790. 916. 809. 910. 920. 790. 808. 913. 916. 809. 824.;
44, 0 914. 790. 914. 804. 910. 920. 790. 808. 913. 916. 804. 824.;
45, 0 914. 793. 914. 804. 910. 920. 790. 808. 913. 916. 804. 824.;
46, 0 914. 793. 914. 801. 910. 920. 790. 808. 913. 916. 801. 824.;
47, 0 915. 796. 914. 801. 910. 920. 790. 808. 913. 916. 801. 824.;
48, 0 915. 796. 913. 801. 910. 920. 790. 808. 913. 916. 801. 824.;
49, 0 911. 797. 913. 801. 910. 920. 790. 808. 913. 916. 801. 824.;
50, 0 911. 797. 914. 803. 910. 920. 790. 808. 913. 916. 801. 824.;
51, 0 913. 797. 914. 803. 910. 920. 790. 808. 913. 916. 801. 824.;
52, 0 913. 797. 915. 805. 910. 920. 790. 808. 913. 916. 801. 824.;
53, 0 914. 797. 915. 805. 910. 920. 790. 808. 913. 916. 801. 824.;
54, 0 914. 797. 913. 806. 910. 920. 790. 808. 913. 916. 801. 824.;
55, 0 915. 799. 913. 806. 910. 920. 790. 808. 913. 916. 801. 824.;
56, 0 915. 799. 913. 806. 910. 920. 790. 808. 913. 916. 801. 824.;
57, 0 913. 801. 913. 806. 910. 920. 790. 808. 913. 916. 801. 824.;
58, 0 913. 801. 913. 806. 910. 920. 790. 808. 913. 916. 801. 824.;
59, 0 913. 801. 913. 806. 910. 920. 790. 808. 913. 916. 801. 824.;
60, 0 913. 801. 913. 811. 910. 920. 790. 808. 913. 916. 801. 824.;
61, 0 912. 800. 913. 811. 910. 920. 790. 808. 913. 916. 801. 824.;
62, 0 912. 800. 912. 812. 910. 920. 790. 808. 912. 916. 801. 824.;
63, 0 912. 803. 912. 812. 910. 920. 790. 808. 912. 916. 801. 824.;
64, 0 912. 803. 909. 816. 910. 920. 790. 808. 909. 916. 801. 824.;
65, 0 914. 806. 909. 816. 910. 920. 790. 808. 909. 916. 801. 824.;
66, 0 914. 806. 907. 809. 910. 920. 790. 808. 907. 916. 801. 824.;
67, 0 913. 807. 907. 809. 910. 920. 790. 808. 907. 916. 801. 824.;
68, 0 913. 807. 893. 627. 910. 920. 790. 808. 893. 916. 627. 824.;
69, 0 912. 807. 893. 627. 910. 920. 790. 808. 893. 916. 627. 824.;
70, 0 912. 807. 857. 620. 910. 920. 790. 808. 857. 916. 620. 824.;
71, 0 912. 808. 857. 620. 911. 920. 790. 808. 857. 916. 620. 824.;
72, 0 912. 808. 864. 645. 911. 920. 790. 808. 857. 916. 620. 824.;
73, 0 912. 808. 864. 593. 911. 920. 790. 808. 857. 916. 593. 824.;
74, 0 912. 808. 855. 550. 911. 920. 790. 808. 855. 916. 550. 824.;
75, 0 912. 808. 855. 533. 911. 920. 790. 808. 855. 916. 533. 824.;
76, 0 912. 808. 860. 543. 911. 920. 790. 808. 855. 916. 533. 824.;
77, 0 912. 808. 860. 561. 911. 920. 790. 808. 855. 916. 533. 824.;
78, 0 912. 808. 864. 759. 911. 920. 790. 808. 855. 916. 533. 824.;
79, 0 918. 365. 864. 759. 911. 920. 365. 808. 855. 916. 533. 824.;
80, 0 918. 365. 883. 793. 911. 920. 365. 808. 855. 916. 533. 824.;
81, 0 915. 335. 883. 793. 911. 920. 335. 808. 855. 916. 533. 824.;
82, 0 915. 335. 888. 798. 911. 920. 335. 808. 855. 916. 533. 824.;
83, 0 913. 284. 888. 798. 911. 920. 284. 808. 855. 916. 533. 824.;
84, 0 913. 284. 899. 809. 911. 920. 284. 808. 855. 916. 533. 824.;
85, 0 905. 437. 899. 809. 905. 920. 284. 808. 855. 916. 533. 824.;
86, 0 905. 437. 907. 816. 905. 920. 284. 808. 855. 916. 533. 824.;
87, 0 849. 569. 907. 816. 849. 920. 284. 808. 855. 916. 533. 824.;
88, 0 849. 569. 909. 816. 849. 919. 284. 808. 855. 916. 533. 824.;
89, 0 855. 565. 909. 816. 849. 919. 284. 808. 855. 916. 533. 824.;
90, 0 855. 565. 910. 817. 849. 919. 284. 808. 855. 916. 533. 824.;
91, 0 860. 589. 910. 817. 849. 919. 284. 808. 855. 916. 533. 824.;
92, 0 860. 589. 911. 816. 849. 919. 284. 808. 855. 916. 533. 824.;
93, 0 868. 602. 911. 816. 849. 919. 284. 808. 855. 916. 533. 824.;
94, 0 868. 602. 913. 812. 849. 919. 284. 808. 855. 916. 533. 824.;
95, 0 870. 609. 913. 812. 849. 919. 284. 808. 855. 916. 533. 824.;
96, 0 870. 609. 911. 803. 849. 919. 284. 808. 855. 916. 533. 824.;
97, 0 873. 579. 911. 803. 849. 919. 284. 808. 855. 916. 533. 824.;
98, 0 873. 579. 913. 776. 849. 919. 284. 808. 855. 916. 533. 824.;
99, 0 876. 604. 913. 776. 849. 919. 284. 808. 855. 916. 533. 824.;
100, 0 876. 604. 911. 668. 849. 919. 284. 808. 855. 916. 533. 824.;
101, 0 877. 628. 911. 668. 849. 919. 284. 808. 855. 916. 533. 824.;
102, 0 877. 628. 909. 567. 849. 919. 284. 808. 855. 916. 533. 824.;
103, 0 875. 769. 909. 567. 849. 919. 284. 808. 855. 916. 533. 824.;
104, 0 875. 769. 910. 469. 849. 919. 284. 808. 855. 916. 469. 824.;
105, 0 897. 793. 910. 469. 849. 919. 284. 808. 855. 916. 469. 824.;
106, 0 897. 793. 909. 377. 849. 919. 284. 808. 855. 916. 377. 824.;
107, 0 908. 802. 909. 377. 849. 919. 284. 808. 855. 916. 377. 824.;
108, 0 908. 802. 873. 422. 849. 919. 284. 808. 855. 916. 377. 824.;
109, 0 912. 806. 873. 422. 849. 919. 284. 808. 855. 916. 377. 824.;
110, 0 912. 806. 855. 433. 849. 919. 284. 808. 855. 916. 377. 824.;
111, 0 912. 809. 855. 433. 849. 919. 284. 809. 855. 916. 377. 824.;
112, 0 912. 809. 848. 500. 849. 919. 284. 809. 848. 916. 377. 824.;
113, 0 912. 808. 848. 500. 849. 919. 284. 809. 848. 916. 377. 824.;
114, 0 912. 808. 846. 528. 849. 919. 284. 809. 846. 916. 377. 824.;
115, 0 913. 807. 846. 528. 849. 919. 284. 809. 846. 916. 377. 824.;
116, 0 913. 807. 850. 529. 849. 919. 284. 809. 846. 916. 377. 824.;
117, 0 914. 807. 850. 529. 849. 919. 284. 809. 846. 916. 377. 824.;
118, 0 913. 803. 850. 529. 849. 919. 284. 809. 846. 916. 377. 824.;
119, 0 913. 803. 858. 507. 849. 919. 284. 809. 846. 916. 377. 824.;
120, 0 916. 802. 858. 507. 849. 919. 284. 809. 846. 916. 377. 824.;
121, 0 916. 802. 868. 480. 849. 919. 284. 809. 846. 916. 377. 824.;
122, 0 914. 797. 868. 480. 849. 919. 284. 809. 846. 916. 377. 824.;
123, 0 914. 797. 870. 506. 849. 919. 284. 809. 846. 916. 377. 824.;
124, 0 915. 770. 870. 506. 849. 919. 284. 809. 846. 916. 377. 824.;
125, 0 915. 770. 847. 570. 849. 919. 437. 809. 846. 916. 377. 824.;
126, 0 912. 651. 847. 570. 849. 919. 437. 809. 846. 916. 377. 824.;
127, 0 912. 651. 885. 793. 849. 919. 565. 809. 846. 916. 377. 824.;
128, 0 913. 513. 885. 793. 855. 919. 513. 809. 846. 916. 377. 824.;
129, 0 913. 513. 889. 800. 855. 919. 513. 809. 846. 916. 377. 824.;
130, 0 915. 410. 889. 800. 860. 919. 410. 809. 846. 916. 377. 824.;
131, 0 915. 410. 892. 800. 860. 919. 410. 809. 846. 916. 377. 824.;
132, 0 913. 337. 892. 800. 868. 919. 337. 809. 846. 916. 377. 824.;
133, 0 913. 337. 894. 803. 868. 919. 337. 809. 846. 916. 377. 824.;
134, 0 909. 414. 894. 803. 870. 919. 337. 809. 846. 916. 377. 824.;
135, 0 909. 414. 900. 812. 870. 919. 337. 809. 846. 916. 377. 824.;
136, 0 900. 486. 900. 812. 873. 919. 337. 809. 846. 916. 377. 824.;
137, 0 900. 486. 906. 816. 873. 919. 337. 809. 846. 916. 377. 824.;
138, 0 839. 470. 906. 816. 839. 919. 337. 809. 846. 916. 377. 824.;
139, 0 839. 470. 908. 817. 839. 919. 337. 809. 846. 916. 377. 824.;
140, 0 842. 505. 908. 817. 839. 919. 337. 809. 846. 916. 377. 824.;
141, 0 842. 505. 907. 815. 839. 919. 337. 809. 846. 916. 377. 824.;
142, 0 852. 540. 907. 815. 839. 919. 337. 809. 846. 916. 377. 824.;
143, 0 852. 540. 910. 818. 839. 919. 337. 809. 846. 916. 377. 824.;
144, 0 852. 540. 909. 820. 839. 919. 337. 809. 846. 916. 377. 824.;
145, 0 858. 569. 909. 820. 839. 919. 337. 809. 846. 916. 377. 824.;
146, 0 858. 569. 911. 817. 839. 919. 337. 809. 846. 916. 377. 824.;
147, 0 862. 588. 911. 817. 839. 919. 337. 809. 846. 916. 377. 824.;
148, 0 862. 588. 910. 815. 839. 919. 337. 809. 846. 916. 422. 824.;
149, 0 864. 584. 910. 815. 839. 919. 337. 809. 846. 916. 422. 824.;
150, 0 864. 584. 911. 815. 839. 919. 337. 809. 846. 916. 433. 824.;
151, 0 868. 593. 911. 815. 839. 919. 337. 809. 846. 916. 433. 824.;
152, 0 868. 593. 913. 806. 839. 919. 337. 809. 846. 916. 480. 824.;
153, 0 868. 604. 913. 806. 839. 919. 337. 809. 846. 916. 480. 824.;
154, 0 868. 604. 912. 778. 839. 919. 337. 809. 846. 916. 480. 824.;
155, 0 869. 609. 912. 778. 839. 919. 337. 809. 847. 916. 480. 824.;
156, 0 869. 609. 910. 695. 839. 919. 337. 809. 847. 916. 480. 824.;
157, 0 872. 737. 910. 695. 839. 919. 337. 809. 847. 916. 480. 824.;
158, 0 872. 737. 908. 595. 839. 919. 337. 809. 847. 916. 480. 824.;
159, 0 872. 737. 908. 510. 839. 919. 337. 809. 847. 916. 480. 824.;
160, 0 900. 796. 908. 510. 839. 919. 337. 809. 847. 916. 480. 824.;
161, 0 900. 796. 907. 388. 839. 919. 337. 809. 847. 916. 388. 824.;
162, 0 901. 799. 907. 388. 839. 919. 337. 809. 847. 916. 388. 824.;
163, 0 901. 799. 906. 416. 839. 919. 337. 809. 847. 916. 388. 824.;
164, 0 908. 803. 906. 416. 839. 919. 337. 809. 847. 916. 388. 824.;
