0, 1739.964541 781. 891. 475. 609. 609. 794. 830. 891. 705. 844. 843. 907.;
1, 1979.964541 781. 891. 483. 584. 609. 794. 830. 891. 705. 844. 843. 907.;
2, 2109.964541 420. 844. 483. 584. 609. 794. 830. 891. 705. 844. 843. 907.;
3, 2254.964541 420. 844. 852. 894. 609. 794. 830. 891. 705. 844. 843. 907.;
4, 2349.964541 672. 794. 852. 894. 609. 794. 830. 891. 705. 844. 843. 907.;
5, 2494.964541 672. 794. 663. 775. 609. 794. 830. 891. 705. 844. 843. 907.;
6, 2619.964541 589. 780. 663. 775. 609. 794. 830. 891. 705. 844. 843. 907.;
7, 2729.964541 589. 780. 379. 608. 609. 794. 830. 891. 705. 844. 843. 907.;
8, 2859.964541 819. 889. 379. 608. 609. 794. 830. 891. 705. 844. 843. 907.;
9, 2969.964541 819. 889. 570. 612. 609. 794. 830. 891. 705. 844. 843. 907.;
10, 3099.964541 545. 810. 570. 612. 609. 794. 830. 891. 705. 844. 843. 907.;
11, 3209.964541 545. 810. 707. 825. 609. 794. 830. 891. 705. 844. 843. 907.;
12, 3339.964541 538. 872. 707. 825. 609. 794. 830. 891. 705. 844. 843. 907.;
13, 3449.964541 538. 872. 874. 910. 609. 794. 830. 891. 705. 844. 843. 907.;
14, 3579.964541 606. 796. 874. 910. 609. 794. 830. 891. 705. 844. 843. 907.;
15, 3689.964541 606. 796. 734. 890. 609. 794. 830. 891. 705. 844. 843. 907.;
16, 3819.964541 622. 768. 734. 890. 609. 794. 830. 891. 705. 844. 843. 907.;
17, 3941.642208 622. 768. 559. 876. 609. 794. 830. 891. 705. 844. 843. 907.;
18, 4062.978166 798. 859. 559. 876. 609. 794. 830. 891. 705. 844. 843. 907.;
19, 4172.915 798. 859. 613. 640. 609. 794. 830. 891. 705. 844. 843. 907.;
20, 4325.663 740. 799. 613. 640. 609. 794. 830. 891. 705. 844. 843. 907.;
21, 4410.663 740. 799. 649. 680. 609. 794. 830. 891. 705. 844. 843. 907.;
22, 4570.663 441. 845. 649. 680. 609. 794. 830. 891. 705. 844. 843. 907.;
23, 4650.663 441. 845. 764. 899. 609. 794. 830. 891. 705. 844. 843. 907.;
24, 4805.663 570. 766. 764. 899. 609. 794. 830. 891. 705. 844. 843. 907.;
25, 5045.663 577. 807. 764. 899. 609. 794. 830. 891. 705. 844. 843. 907.;
26, 5130.663 577. 807. 699. 899410. 609. 794. 830. 891. 705. 844. 843. 907.;
27, 5285.663 783. 836. 699. 899410. 609. 794. 830. 891. 705. 844. 843. 907.;
28, 5370.663 783. 836. 594. 638. 609. 794. 830. 891. 705. 844. 843. 907.;
29, 5530.663 512. 800. 594. 638. 609. 794. 830. 891. 705. 844. 843. 907.;
30, 5642.725416 512. 800. 559. 651. 609. 794. 830. 891. 705. 844. 843. 907.;
31, 5767.725416 463. 778. 559. 651. 609. 794. 830. 891. 705. 844. 843. 907.;
32, 5877.725416 463. 778. 786. 888. 609. 794. 830. 891. 705. 844. 843. 907.;
33, 6007.725416 579. 765. 786. 888. 609. 794. 830. 891. 705. 844. 843. 907.;
34, 6152.725416 579. 765. 670. 868. 609. 794. 830. 891. 705. 844. 843. 907.;
