side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,270000,-0.281,0.740,0.421,-203.0,-76.4,119.6,275,6,0
L,,270024,-0.237,1.103,0.430,-238.3,-72.1,116.1,275,5,0
L,,270034,-0.325,1.258,0.450,-243.1,-67.3,111.8,237,4,0
L,,270044,-0.402,1.404,0.332,-249.9,-70.5,112.9,283,5,0
L,,270054,-0.458,1.528,0.250,-257.1,-73.5,111.5,296,7,0
L,,270064,-0.430,1.615,0.249,-267.0,-79.8,107.0,296,6,0
L,,270074,-0.392,1.670,0.284,-283.0,-88.7,102.5,295,12,0
L,,270084,-0.317,1.754,0.380,-293.1,-96.4,95.8,247,117,0
L,,270094,-0.309,1.766,0.426,-303.1,-107.8,87.8,198,107,0
L,,270104,-0.342,1.823,0.432,-308.3,-114.3,80.8,204,4,0
L,,270114,-0.388,1.877,0.434,-309.5,-116.0,75.3,223,5,0
L,,270124,-0.463,1.978,0.311,-301.2,-115.6,72.5,206,3,0
L,,270134,-0.617,2.022,0.243,-291.4,-110.3,67.9,223,7,0
L,,270144,-0.727,2.057,0.157,-284.9,-109.9,55.7,142,3,0
L,,270154,-0.872,2.049,0.046,-277.4,-96.8,44.7,252,16,0
L,,270164,-0.809,1.948,-0.159,-246.0,-76.4,45.0,169,7,0
L,,270174,-0.544,1.821,-0.383,-214.9,-57.1,44.1,190,43,0
L,,270184,-0.375,1.835,-0.778,-193.1,-65.2,36.6,198,95,0
L,,270194,-0.440,1.643,-1.011,-162.2,-63.5,22.6,147,33,0
L,,270204,-0.750,1.536,-1.207,-125.6,-63.8,2.8,146,46,0
L,,270214,-0.695,1.504,-1.462,-74.2,-54.8,-12.3,158,55,0
L,,270224,-0.427,1.423,-1.489,-31.7,-50.7,-32.5,184,98,0
L,,270234,-0.316,1.323,-1.356,8.6,-57.8,-60.3,184,88,0
L,,270244,-0.454,1.379,-0.745,26.0,-56.8,-75.8,304,0,0
L,,270254,-0.178,1.691,-1.184,97.3,-75.8,-92.9,241,301,0
L,,270264,-0.389,1.198,-0.938,133.8,-66.7,-100.6,424,197,0
L,,270274,0.784,0.735,1.424,65.3,-100.5,-87.4,461,489,0
L,,270284,1.732,1.478,2.138,61.3,-118.3,-53.1,455,483,0
L,,270294,0.545,1.545,0.507,148.3,-31.9,-84.5,484,520,0
L,,270304,0.174,1.377,-0.072,156.4,9.4,-80.7,524,558,0
L,,270314,0.176,1.210,-0.475,143.8,32.4,-58.8,538,586,0
