side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,298965.0,-0.178,0.975,-0.215,-14.5,-13.6,-0.2,702,784,0,,,,
R,,298990.0,-0.206,1.004,-0.223,-14.4,-14.2,-2.3,703,791,0,,,,
R,,299000.0,-0.229,1.0,-0.289,-10.4,-15.5,-3.7,700,783,0,,,,
R,,299010.0,-0.177,0.967,-0.221,-18.4,-7.8,2.5,700,782,0,,,,
R,,299020.0,-0.175,0.99,-0.221,-18.2,-12.8,2.1,702,782,0,,,,
R,,299030.0,-0.132,0.986,-0.203,-19.8,-15.2,2.3,698,779,0,,,,
R,,299040.0,-0.138,0.98,-0.215,-20.3,-13.7,3.3,696,777,0,,,,
R,,299050.0,-0.126,1.046,-0.348,-17.6,-18.6,-3.4,691,772,0,,,,
R,,299060.0,0.023,0.979,-0.212,-25.6,-17.2,3.7,689,771,0,,,,
R,,299070.0,-0.146,1.008,-0.218,-22.6,-16.0,-1.1,682,766,0,,,,
R,,299080.0,-0.111,1.001,-0.193,-25.4,-17.0,-0.4,683,765,0,,,,
R,,299090.0,-0.134,0.989,-0.21,-26.3,-17.0,-1.6,676,760,0,,,,
R,,299100.0,-0.162,0.977,-0.217,-27.2,-17.9,-1.6,669,756,0,,,,
R,,299110.0,-0.155,1.005,-0.198,-30.3,-20.2,-2.8,662,746,0,,,,
R,,299120.0,-0.151,1.001,-0.221,-33.5,-20.8,-4.4,656,743,0,,,,
R,,299130.0,-0.16,1.0,-0.157,-35.0,-20.3,-3.9,650,735,0,,,,
R,,299140.0,-0.13,0.982,-0.128,-36.7,-21.0,-2.9,647,733,0,,,,
R,,299150.0,-0.163,0.989,-0.177,-38.0,-24.0,-4.5,639,727,0,,,,
R,,299160.0,-0.127,0.985,-0.137,-39.6,-23.5,-4.7,636,722,0,,,,
R,,299170.0,-0.111,1.001,-0.131,-40.9,-23.3,-5.4,627,713,0,,,,
R,,299180.0,-0.126,0.997,-0.128,-41.8,-21.1,-6.0,613,704,0,,,,
R,,299190.0,-0.139,1.016,-0.124,-42.7,-23.2,-6.5,606,696,0,,,,
R,,299200.0,-0.133,1.011,-0.149,-43.9,-23.4,-7.2,596,685,0,,,,
R,,299210.0,-0.144,0.995,-0.114,-42.5,-22.2,-5.1,580,674,0,,,,
R,,299220.0,-0.14,1.037,-0.092,-45.2,-21.4,-6.5,555,648,0,,,,
R,,299230.0,-0.144,1.009,-0.068,-45.3,-24.4,-6.6,533,628,0,,,,
R,,299240.0,-0.14,1.01,-0.11,-46.4,-26.1,-6.3,517,610,0,,,,
R,,299250.0,-0.189,1.038,-0.11,-48.3,-26.3,-8.3,501,591,0,,,,
R,,299260.0,-0.212,1.032,-0.117,-50.1,-28.5,-7.1,500,575,0,,,,
R,,299270.0,-0.202,1.038,-0.121,-52.9,-34.2,-6.6,491,550,0,,,,
R,,299280.0,-0.154,1.04,-0.099,-58.3,-33.1,-5.2,468,518,0,,,,
R,,299290.0,-0.195,1.079,-0.118,-60.6,-31.5,-6.1,451,487,0,,,,
R,,299300.0,-0.181,1.089,-0.13,-66.2,-34.0,-5.1,408,403,0,,,,
R,,299310.0,-0.237,1.093,-0.168,-69.5,-37.0,-3.7,381,367,0,,,,
R,,299320.0,-0.259,1.111,-0.19,-73.0,-40.3,-5.5,354,325,0,,,,
R,,299330.0,-0.222,1.099,-0.088,-79.0,-45.4,-5.6,354,268,0,,,,
R,,299340.0,-0.02,1.143,-0.024,-85.2,-48.6,-3.7,330,262,0,,,,
R,,299350.0,-0.1,1.138,-0.053,-89.3,-48.7,-5.9,340,206,0,,,,
R,,299360.0,-0.125,1.187,-0.069,-94.5,-48.7,-8.5,358,171,0,,,,
R,,299370.0,-0.11,1.2,0.055,-99.1,-53.2,-8.7,363,175,0,,,,
R,,299380.0,-0.094,1.221,0.0,-105.0,-55.4,-7.4,324,205,0,,,,
R,,299390.0,-0.141,1.279,-0.038,-110.1,-56.8,-6.6,311,224,0,,,,
R,,299400.0,-0.184,1.342,-0.06,-115.2,-60.6,-8.0,299,230,0,,,,
R,,299410.0,-0.17,1.383,-0.107,-120.8,-61.6,-8.8,310,220,0,,,,
R,,299420.0,-0.113,1.425,-0.092,-127.5,-61.8,-10.6,298,228,0,,,,
R,,299430.0,-0.012,1.468,-0.093,-132.5,-63.0,-11.2,281,226,0,,,,
R,,299440.0,0.129,1.558,-0.092,-140.4,-55.8,-12.4,255,206,0,,,,
R,,299708.0,0.276,0.089,-0.175,167.1,-109.0,-17.0,386,312,0,,,,
R,,299718.0,-0.272,0.714,0.402,196.1,-46.9,-54.6,346,311,0,,,,
R,,299728.0,0.846,-0.417,-0.783,268.5,-106.6,16.8,334,325,0,,,,
R,,299738.0,0.164,0.398,-0.433,236.7,-57.0,-6.5,384,304,0,,,,
R,,299748.0,0.07,0.657,-0.211,256.8,-55.1,-19.7,394,306,0,,,,
R,,299758.0,0.184,0.645,-0.427,278.0,-71.1,-11.2,401,299,0,,,,
R,,299768.0,0.26,0.895,-0.198,279.1,-86.4,0.0,383,285,0,,,,
R,,299778.0,0.248,0.949,-0.38,273.3,-113.3,-7.7,380,297,0,,,,
R,,299788.0,0.24,1.064,-0.147,264.0,-112.2,-8.8,370,298,0,,,,
R,,299798.0,0.241,1.186,-0.132,272.7,-103.6,-14.0,367,299,0,,,,
R,,299808.0,0.237,1.277,-0.113,287.4,-94.5,-14.9,386,295,0,,,,
R,,299818.0,0.218,1.46,-0.025,293.5,-97.0,-10.0,398,290,0,,,,
R,,299828.0,0.204,1.646,-0.079,298.6,-110.6,-3.0,392,240,0,,,,
R,,299838.0,0.175,1.8,-0.041,303.7,-116.7,-11.9,392,216,0,,,,
R,,299848.0,0.145,1.967,0.096,305.6,-119.1,-26.8,401,236,0,,,,
R,,299858.0,0.23,1.924,0.196,307.9,-119.6,-44.0,401,234,0,,,,
R,,299868.0,0.356,1.886,0.219,309.1,-108.4,-51.6,416,219,0,,,,
R,,299878.0,0.481,1.872,0.23,303.1,-95.2,-46.2,428,210,0,,,,
R,,299888.0,0.566,1.848,0.278,297.3,-80.5,-34.1,429,219,0,,,,
R,,299898.0,0.481,2.047,0.449,284.3,-65.6,-21.9,431,226,0,,,,
R,,299908.0,0.473,1.908,0.379,274.1,-63.4,-10.7,432,223,0,,,,
R,,299918.0,0.459,1.936,0.471,255.9,-50.4,4.4,437,214,0,,,,
R,,299928.0,0.358,1.865,0.549,243.1,-40.6,11.7,447,217,0,,,,
R,,299938.0,0.027,2.01,0.672,217.7,-33.2,2.5,432,194,0,,,,
R,,299948.0,-0.177,1.856,0.636,187.6,-61.5,-0.3,427,212,0,,,,
R,,299958.0,-0.028,1.813,0.972,137.4,-90.1,-1.6,433,223,0,,,,
R,,299968.0,0.361,1.618,1.413,86.6,-99.1,-5.8,431,211,0,,,,
R,,299978.0,0.591,1.508,1.623,15.1,-82.4,-4.2,403,202,0,,,,
R,,299988.0,0.621,1.397,1.547,-38.9,-56.4,7.6,359,190,0,,,,
R,,299998.0,0.139,1.873,0.918,-88.7,-45.8,0.7,361,345,0,,,,
R,,300008.0,0.407,1.028,0.65,-97.3,-7.9,31.4,487,531,0,,,,
R,,300018.0,-0.072,0.855,-1.083,-69.6,-7.6,21.1,503,686,0,,,,
R,,300028.0,0.288,1.004,-2.435,-62.3,45.1,19.8,649,734,0,,,,
R,,300038.0,0.119,2.065,-1.602,-87.0,-12.7,7.3,666,754,0,,,,
R,,300048.0,0.199,1.312,0.117,-149.8,-24.2,14.8,681,762,0,,,,
R,,300058.0,0.071,1.29,-0.123,-138.1,-19.8,-33.1,688,772,0,,,,
R,,300068.0,0.017,1.426,-0.035,-139.3,-6.0,-51.5,687,773,0,,,,
R,,300078.0,0.017,1.363,0.576,-168.2,9.3,-54.2,687,771,0,,,,
R,,300088.0,0.261,1.446,0.492,-120.6,29.6,-37.3,687,772,0,,,,
R,,300098.0,0.506,1.206,-0.342,-100.4,52.5,-28.7,688,772,0,,,,
R,,300108.0,-0.012,0.955,-0.293,-82.3,26.5,-6.4,686,769,0,,,,
R,,300118.0,-0.096,1.046,0.179,-88.8,2.1,7.9,683,770,0,,,,
R,,300128.0,-0.249,0.842,-0.037,-60.4,-6.2,34.7,686,769,0,,,,
R,,300138.0,-0.488,0.999,0.109,-42.5,-20.5,17.5,688,771,0,,,,
R,,300148.0,-0.444,0.907,-0.093,-41.0,-33.0,16.6,691,774,0,,,,
R,,300158.0,-0.315,0.789,-0.017,-22.4,-40.3,19.8,694,777,0,,,,
R,,300397.0,-0.14,0.969,-0.378,-20.1,-23.1,7.0,713,791,0,,,,
R,,300407.0,-0.118,0.966,-0.315,-27.0,-20.7,4.8,711,787,0,,,,
R,,300417.0,-0.068,0.976,-0.327,-29.8,-27.2,1.9,706,788,0,,,,
R,,300462.0,-0.079,0.959,-0.215,-41.7,-11.1,-0.6,701,779,0,,,,
R,,300523.0,-0.092,1.0,-0.156,-45.9,-12.0,1.0,687,768,0,,,,
R,,300583.0,-0.122,0.996,-0.177,-61.2,-12.3,-2.6,645,732,0,,,,
R,,300642.0,-0.042,1.079,-0.104,-89.1,-16.8,0.9,576,679,0,,,,
R,,300703.0,-0.183,1.335,-0.155,-130.7,-37.4,11.4,292,345,0,,,,
R,,300762.0,0.298,1.834,-0.093,-175.2,-64.6,7.8,236,211,0,,,,
R,,300823.0,0.099,1.485,-0.299,-186.2,-15.1,-19.3,282,220,0,,,,
R,,300882.0,-0.635,0.438,-0.106,-116.2,-38.5,-17.9,373,270,0,,,,
R,,300943.0,0.206,0.094,-0.171,11.2,-149.1,-5.9,376,323,0,,,,
R,,301002.0,0.403,0.237,0.007,115.2,-61.6,-32.1,352,316,0,,,,
R,,301063.0,0.082,0.646,-0.318,242.8,11.9,-38.3,356,378,0,,,,
R,,301123.0,0.199,1.362,-0.301,280.0,-58.9,-3.0,373,347,0,,,,
R,,301182.0,0.363,2.033,0.2,280.4,-104.7,-4.6,369,226,0,,,,
R,,301273.0,0.035,1.671,1.465,88.8,-40.9,-2.1,382,215,0,,,,
R,,301333.0,0.394,0.589,-1.439,-72.7,46.4,10.5,630,714,0,,,,
R,,301392.0,0.124,1.552,0.502,-167.3,26.4,-81.6,691,775,0,,,,
R,,301453.0,-0.448,0.857,-0.123,-53.2,-23.5,14.6,689,772,0,,,,
R,,301512.0,0.007,1.059,-0.23,-9.9,-42.2,7.9,702,786,0,,,,
R,,301573.0,-0.099,1.006,-0.261,-1.3,-7.4,-7.3,710,790,0,,,,
R,,301663.0,-0.053,0.975,-0.223,-21.8,-2.9,-1.6,711,791,0,,,,
R,,301722.0,-0.054,1.005,-0.186,-26.1,-17.9,3.4,702,780,0,,,,
R,,301782.0,-0.077,0.986,-0.195,-36.6,-10.5,-0.1,686,765,0,,,,
R,,301842.0,-0.012,1.038,-0.133,-52.6,-11.4,0.0,648,731,0,,,,
R,,301903.0,-0.094,1.084,-0.167,-84.5,-6.0,3.1,583,684,0,,,,
R,,301962.0,-0.226,1.244,-0.175,-136.5,-30.1,8.1,320,427,0,,,,
R,,302023.0,0.302,1.59,0.022,-165.4,-55.6,17.0,214,221,0,,,,
R,,302083.0,0.084,1.848,-0.498,-183.4,14.9,4.0,216,250,0,,,,
R,,302143.0,-0.039,1.07,0.227,-193.2,-28.7,-7.7,339,183,0,,,,
R,,302203.0,-0.143,0.169,-0.126,-31.9,-92.6,5.2,430,381,0,,,,
R,,302262.0,0.048,0.159,-0.07,79.6,-39.6,-7.3,444,368,0,,,,
R,,302323.0,0.119,0.321,-0.273,211.3,6.0,-14.6,395,366,0,,,,
R,,302382.0,-0.098,0.898,-0.537,306.0,-3.5,11.2,410,382,0,,,,
R,,302443.0,0.033,2.181,-0.244,344.2,-37.8,-14.9,421,374,0,,,,
R,,302502.0,0.149,2.068,0.881,286.4,88.9,-27.7,414,290,0,,,,
R,,302563.0,-0.026,1.481,0.853,-38.6,-51.0,-17.6,368,382,0,,,,
R,,302623.0,0.421,1.877,0.307,-192.0,38.9,-27.1,695,778,0,,,,
R,,302682.0,0.459,0.934,-0.349,-72.1,26.1,-68.0,683,767,0,,,,
R,,302743.0,0.128,0.975,-0.016,-33.8,-39.2,15.6,694,776,0,,,,
R,,302802.0,0.016,1.016,-0.216,3.7,-10.1,-17.0,703,782,0,,,,
R,,302863.0,-0.059,0.987,-0.231,-16.1,-25.7,12.3,708,786,0,,,,
R,,302922.0,-0.044,0.984,-0.17,-25.6,-19.7,4.2,693,771,0,,,,
R,,302983.0,-0.045,1.0,-0.165,-28.9,-15.7,3.0,661,744,0,,,,
R,,303042.0,-0.021,0.995,-0.105,-34.0,-8.5,2.8,626,718,0,,,,
R,,303757.0,-0.144,2.003,0.379,277.2,111.3,-29.2,367,276,0,,,,
R,,303767.0,-0.425,1.997,0.592,244.2,109.4,-27.7,377,279,0,,,,
R,,303792.0,-0.997,1.875,1.184,141.7,39.7,-4.6,378,289,0,,,,
R,,303853.0,0.52,0.913,0.228,-124.1,31.9,-36.9,497,572,0,,,,
R,,303913.0,-0.319,1.234,-0.238,-198.3,38.1,-142.1,699,777,0,,,,
R,,303972.0,0.053,1.181,0.187,-50.1,-0.1,-40.8,687,772,0,,,,
R,,304063.0,0.155,1.028,-0.202,-12.7,-10.4,-35.1,707,787,0,,,,
R,,304123.0,-0.138,0.959,-0.186,-15.8,-1.6,-13.3,711,790,0,,,,
R,,304183.0,0.019,0.989,-0.172,-10.7,-10.4,-1.7,707,787,0,,,,
R,,304243.0,-0.072,0.98,-0.174,-13.1,-11.1,-0.2,703,780,0,,,,
R,,304302.0,0.002,0.996,-0.113,-15.4,-9.0,0.2,699,778,0,,,,
R,,304363.0,0.006,0.989,-0.091,-15.5,-4.7,2.8,690,772,0,,,,
R,,304422.0,0.048,1.067,-0.172,-36.2,-7.2,0.6,666,749,0,,,,
R,,304483.0,-0.088,1.099,-0.251,-90.5,-11.9,5.5,588,691,0,,,,
R,,304542.0,-0.135,1.278,-0.12,-134.4,-41.3,24.9,305,388,0,,,,
R,,304603.0,0.275,1.622,0.103,-154.0,-34.3,33.9,233,213,0,,,,
R,,304663.0,0.372,1.586,-0.525,-184.1,27.7,33.6,243,170,0,,,,
R,,304723.0,-0.024,1.057,0.151,-186.8,127.5,10.0,309,137,0,,,,
R,,304783.0,-0.074,0.259,-0.027,-35.0,20.8,53.8,384,319,0,,,,
R,,304842.0,-0.228,0.173,-0.217,92.1,4.8,25.7,392,323,0,,,,
R,,304902.0,-0.087,0.356,-0.331,209.4,4.7,42.7,398,345,0,,,,
R,,304962.0,-0.181,0.956,-0.461,308.7,34.7,31.9,374,331,0,,,,
R,,305023.0,0.097,2.131,-0.262,331.9,79.5,-16.1,371,247,0,,,,
R,,305083.0,-0.47,2.208,0.447,316.3,198.1,-38.2,387,214,0,,,,
R,,305143.0,-0.602,1.629,1.711,-38.2,-19.1,-18.9,326,215,0,,,,
