0, 10. 679 605 400 393;
1, 30. 679 605 382 387;
2, 70. 676 604 382 387;
3, 90. 676 604 309 380;
4, 130. 671 599 309 380;
5, 155. 671 599 311 380;
6, 215. 671 599 743 663;
7, 220. 638 573 743 663;
8, 270. 638 573 786 702;
9, 280. 5 328 786 702;
10, 340. 5 328 788 705;
11, 340. 7 16 788 705;
12, 390. 7 16 790 705;
13, 450. 7 16 785 698;
14, 510. 7 16 779 696;
15, 570. 7 16 772 687;
16, 630. 7 16 764 678;
17, 690. 7 16 750 659;
18, 750. 7 16 712 613;
19, 760. 365 345 712 613;
20, 810. 365 345 552 452;
21, 850. 407 388 552 452;
22, 870. 407 388 259 254;
23, 905. 519 467 259 254;
24, 930. 519 467 215 250;
25, 970. 630 569 215 250;
26, 990. 630 569 171 312;
27, 1030. 661 591 171 312;
28, 1050. 661 591 361 372;
29, 1090. 636 568 361 372;
30, 1110. 636 568 396 405;
31, 1150. 656 583 396 405;
32, 1170. 656 583 412 413;
33, 1210. 560 501 412 413;
34, 1230. 560 501 381 373;
35, 1270. 600 535 381 373;
36, 1290. 600 535 307 367;
37, 1330. 592 523 307 367;
38, 1350. 592 523 315 379;
39, 1390. 634 568 315 379;
40, 1410. 634 568 295 340;
41, 1450. 599 541 295 340;
42, 1470. 599 541 782 704;
43, 1510. 7 209 782 704;
44, 1530. 7 209 792 706;
45, 1570. 16 81 792 706;
46, 1590. 16 81 795 711;
47, 1630. 34 20 795 711;
48, 1650. 34 20 795 712;
49, 1690. 2 6 795 712;
50, 1710. 2 6 793 712;
51, 1770. 2 6 785 701;
52, 1780. 106 197 785 701;
53, 1830. 106 197 769 686;
54, 1840. 18 94 769 686;
55, 1890. 18 94 756 666;
56, 1900. 23 140 756 666;
57, 1950. 23 140 729 634;
58, 1990. 1 169 729 634;
59, 2010. 1 169 587 472;
60, 2050. 2 177 587 472;
61, 2110. 629 572 587 472;
62, 2170. 638 571 587 472;
63, 2230. 569 511 587 472;
64, 2290. 546 493 587 472;
65, 2350. 567 512 587 472;
66, 2410. 607 544 587 472;
67, 2435. 607 544 367 362;
68, 2470. 613 548 367 362;
69, 2490. 613 548 371 364;
70, 2530. 621 558 371 364;
71, 2550. 621 558 359 376;
72, 2590. 571 510 359 376;
73, 2615. 571 510 340 353;
74, 2650. 199 221 340 353;
75, 2675. 199 221 734 654;
76, 2710. 171 11 734 654;
77, 2730. 171 11 792 709;
78, 2770. 55 7 792 709;
79, 2795. 55 7 792 709;
80, 2830. 3 29 792 709;
81, 2855. 3 29 794 711;
82, 2890. 0 1 794 711;
83, 2915. 0 1 789 703;
84, 2950. 4 259 789 703;
85, 2975. 4 259 782 699;
86, 3010. 4 281 782 699;
87, 3035. 4 281 775 690;
88, 3070. 3 218 775 690;
89, 3095. 3 218 756 669;
90, 3130. 1 122 756 669;
91, 3150. 1 122 733 641;
92, 3190. 0 117 733 641;
93, 3210. 0 117 667 566;
94, 3250. 2 165 667 566;
95, 3275. 2 165 404 329;
96, 3310. 519 517 404 329;
97, 3330. 519 517 201 331;
98, 3370. 651 588 201 331;
99, 3395. 651 588 239 220;
100, 3430. 653 585 239 220;
101, 3455. 653 585 133 313;
102, 3490. 649 579 133 313;
103, 3515. 649 579 415 400;
104, 3550. 666 594 415 400;
105, 3575. 666 594 425 426;
106, 3630. 666 594 422 411;
107, 3695. 666 594 431 391;
108, 3750. 666 594 363 354;
109, 3815. 666 594 331 354;
110, 3875. 666 594 308 349;
111, 3930. 666 594 760 678;
112, 3970. 81 13 760 678;
113, 3995. 81 13 784 700;
114, 4030. 64 6 784 700;
115, 4050. 64 6 782 694;
116, 4090. 3 19 782 694;
117, 4115. 3 19 787 702;
118, 4150. 3 220 787 702;
119, 4205. 3 220 788 701;
120, 4210. 4 258 788 701;
121, 4265. 4 258 767 681;
122, 4270. 5 288 767 681;
123, 4320. 5 288 741 650;
124, 4330. 3 274 741 650;
125, 4380. 3 274 704 603;
126, 4390. 2 150 704 603;
127, 4445. 2 150 628 526;
128, 4450. 2 133 628 526;
129, 4505. 2 133 423 364;
130, 4510. 2 162 423 364;
131, 4560. 2 162 236 268;
132, 4570. 524 519 236 268;
133, 4620. 524 519 212 165;
134, 4630. 645 583 212 165;
135, 4685. 645 583 228 217;
136, 4690. 663 595 228 217;
137, 4745. 663 595 283 381;
138, 4750. 668 597 283 381;
139, 4805. 668 597 384 386;
140, 4810. 670 598 384 386;
141, 4865. 670 598 412 415;
142, 4870. 670 600 412 415;
143, 4925. 670 600 431 418;
144, 4930. 666 596 431 418;
145, 4980. 666 596 375 379;
146, 4990. 654 585 375 379;
147, 5045. 654 585 342 351;
148, 5050. 639 576 342 351;
149, 5105. 639 576 312 345;
150, 5110. 556 505 312 345;
151, 5165. 556 505 450 417;
152, 5170. 203 251 450 417;
153, 5230. 149 16 450 417;
154, 5290. 75 7 450 417;
155, 5350. 8 68 450 417;
156, 5410. 1 7 450 417;
157, 5470. 5 30 450 417;
158, 5530. 3 205 450 417;
159, 5590. 2 236 450 417;
160, 5650. 2 224 450 417;
161, 5710. 3 154 450 417;
162, 5770. 2 204 450 417;
163, 5790. 2 204 240 279;
164, 5830. 445 428 240 279;
165, 5850. 445 428 236 244;
166, 5915. 445 428 232 190;
167, 5920. 634 569 232 190;
168, 5975. 634 569 228 270;
169, 5980. 668 597 228 270;
170, 6030. 668 597 382 388;
171, 6040. 673 601 382 388;
172, 6090. 673 601 381 384;
173, 6100. 675 604 381 384;
174, 6150. 675 604 399 416;
175, 6160. 678 606 399 416;
176, 6210. 678 606 422 408;
177, 6220. 678 607 422 408;
178, 6275. 678 607 368 380;
179, 6310. 675 604 368 380;
180, 6335. 675 604 329 361;
181, 6370. 670 600 329 361;
182, 6395. 670 600 357 379;
183, 6430. 626 568 357 379;
184, 6455. 626 568 442 412;
185, 6490. 250 281 442 412;
186, 6515. 250 281 789 709;
187, 6550. 151 61 789 709;
188, 6570. 151 61 783 695;
189, 6610. 2 44 783 695;
190, 6630. 2 44 791 709;
191, 6670. 9 50 791 709;
192, 6695. 9 50 795 713;
193, 6730. 4 236 795 713;
194, 6750. 4 236 801 716;
195, 6810. 4 236 798 714;
196, 6870. 4 236 784 700;
197, 6930. 4 236 766 676;
198, 6995. 4 236 735 636;
199, 7050. 4 236 619 506;
200, 7145. 4 236 367 306;
201, 7205. 4 236 160 275;
202, 7265. 4 236 180 219;
203, 7325. 4 236 333 359;
204, 7385. 4 236 370 394;
205, 7390. 661 598 370 394;
206, 7440. 661 598 399 408;
207, 7450. 663 596 399 408;
208, 7505. 663 596 420 401;
209, 7510. 681 609 420 401;
210, 7570. 669 610 420 401;
211, 7595. 669 610 368 366;
212, 7630. 671 605 368 366;
213, 7650. 671 605 280 347;
214, 7690. 660 593 280 347;
215, 7715. 660 593 296 347;
216, 7750. 594 541 296 347;
217, 7775. 594 541 764 684;
218, 7810. 181 178 764 684;
219, 7835. 181 178 794 705;
220, 7870. 101 21 794 705;
221, 7895. 101 21 790 705;
222, 7930. 102 12 790 705;
223, 7955. 102 12 793 710;
224, 7990. 110 131 793 710;
225, 8015. 110 131 793 706;
226, 8050. 140 157 793 706;
227, 8105. 140 157 775 687;
228, 8110. 144 161 775 687;
229, 8165. 144 161 737 637;
230, 8170. 112 120 737 637;
231, 8225. 112 120 653 516;
232, 8230. 120 113 653 516;
233, 8285. 120 113 414 362;
234, 8290. 2 107 414 362;
235, 8345. 2 107 281 298;
236, 8350. 202 202 281 298;
237, 8405. 202 202 200 221;
238, 8410. 643 580 200 221;
239, 8460. 643 580 166 227;
240, 8470. 667 596 166 227;
241, 8525. 667 596 181 288;
242, 8530. 670 597 181 288;
243, 8580. 670 597 377 392;
244, 8580. 670 598 377 392;
245, 8650. 671 599 377 392;
246, 8740. 668 596 377 392;
247, 8800. 648 578 377 392;
248, 8860. 593 537 377 392;
249, 8920. 581 525 377 392;
250, 8980. 358 356 377 392;
251, 9005. 358 356 795 710;
252, 9040. 90 214 795 710;
253, 9065. 90 214 791 705;
254, 9105. 295 4 791 705;
255, 9125. 295 4 792 705;
256, 9180. 295 4 799 717;
257, 9190. 27 35 799 717;
258, 9245. 27 35 802 720;
259, 9250. 1 165 802 720;
260, 9335. 1 165 803 722;
261, 9340. 1 143 803 722;
262, 9390. 1 143 797 716;
263, 9400. 3 253 797 716;
264, 9450. 3 253 761 672;
265, 9460. 1 81 761 672;
266, 9510. 1 81 737 639;
267, 9520. 0 91 737 639;
268, 9575. 0 91 568 473;
269, 9580. 3 168 568 473;
270, 9635. 3 168 327 312;
271, 9670. 523 503 327 312;
272, 9725. 523 503 237 215;
273, 9730. 637 599 237 215;
274, 9780. 637 599 236 203;
275, 9790. 632 573 236 203;
276, 9845. 632 573 364 382;
277, 9850. 647 581 364 382;
278, 9900. 647 581 396 395;
279, 9910. 667 613 396 395;
280, 9960. 667 613 407 402;
281, 9970. 673 613 407 402;
282, 10025. 673 613 427 404;
283, 10030. 679 613 427 404;
284, 10085. 679 613 402 385;
285, 10090. 675 609 402 385;
286, 10145. 675 609 318 357;
287, 10150. 669 601 318 357;
288, 10200. 669 601 351 398;
289, 10210. 633 578 351 398;
290, 10260. 633 578 629 544;
291, 10320. 633 578 792 710;
292, 10380. 633 578 782 696;
293, 10470. 633 578 794 711;
294, 10530. 633 578 798 715;
295, 10590. 633 578 798 714;
296, 10636.044374 136 141 798 714;
297, 10651.044374 136 141 784 698;
298, 10691.044374 118 120 784 698;
299, 10711.044374 118 120 759 672;
300, 10771.044374 118 120 739 640;
301, 10811.044374 116 126 739 640;
302, 10836.044374 116 126 624 507;
303, 10871.044374 430 420 624 507;
304, 10891.044374 430 420 381 319;
305, 10931.044374 462 447 381 319;
306, 10951.044374 462 447 195 243;
307, 10991.044374 498 503 195 243;
308, 11041.044374 498 503 148 184;
309, 11081.044374 639 590 148 184;
310, 11106.044374 639 590 181 286;
311, 11161.044374 639 590 433 420;
312, 11171.044374 581 611 433 420;
313, 11221.044374 581 611 451 424;
314, 11231.044374 639 608 451 424;
315, 11281.044374 639 608 456 404;
316, 11286.044374 669 600 456 404;
317, 11351.044374 664 599 456 404;
318, 11371.044374 664 599 418 395;
319, 11411.044374 649 585 418 395;
320, 11431.044374 649 585 337 357;
321, 11471.044374 370 506 337 357;
322, 11491.044374 370 506 432 379;
323, 11531.044374 232 275 432 379;
324, 11551.044374 232 275 787 710;
325, 11591.044374 88 34 787 710;
326, 11641.044374 88 34 782 700;
327, 11681.044374 52 8 782 700;
328, 11701.044374 52 8 783 702;
329, 11741.044374 44 25 783 702;
330, 11761.044374 44 25 798 715;
331, 11801.044374 3 263 798 715;
332, 11821.044374 3 263 799 716;
333, 11861.044374 2 257 799 716;
334, 11886.044374 2 257 793 712;
335, 11916.044374 199 211 793 712;
336, 11981.044374 169 181 793 712;
337, 12046.044374 2 184 793 712;
338, 12101.044374 3 172 793 712;
339, 12161.044374 488 465 793 712;
340, 12221.044374 591 585 793 712;
341, 12281.044374 568 515 793 712;
342, 12306.044374 568 515 409 412;
343, 12341.044374 566 513 409 412;
344, 12361.044374 566 513 401 405;
345, 12401.044374 664 597 401 405;
346, 12421.044374 664 597 431 413;
347, 12461.044374 665 598 431 413;
348, 12486.044374 665 598 450 415;
349, 12546.044374 665 598 470 419;
350, 12551.044374 670 601 470 419;
351, 12606.044374 670 601 420 411;
352, 12611.044374 676 606 420 411;
353, 12661.044374 676 606 338 364;
354, 12671.044374 653 598 338 364;
355, 12721.044374 653 598 347 352;
356, 12731.044374 632 572 347 352;
357, 12781.044374 632 572 672 591;
358, 12791.044374 454 416 672 591;
359, 12851.044374 100 120 672 591;
360, 12871.044374 100 120 790 710;
361, 12911.044374 82 19 790 710;
362, 12936.044374 82 19 783 695;
363, 12971.044374 88 43 783 695;
364, 12991.044374 88 43 793 708;
365, 13031.044374 2 199 793 708;
366, 13051.044374 2 199 796 715;
367, 13091.044374 3 238 796 715;
368, 13111.044374 3 238 791 708;
369, 13151.044374 2 237 791 708;
370, 13171.044374 2 237 778 689;
371, 13236.044374 2 237 758 665;
372, 13251.044374 4 255 758 665;
373, 13291.044374 4 255 731 634;
374, 13301.044374 2 161 731 634;
375, 13351.044374 2 161 656 539;
376, 13361.044374 2 152 656 539;
377, 13411.044374 2 152 450 351;
378, 13421.044374 2 324 450 351;
379, 13471.044374 2 324 238 312;
380, 13481.044374 446 489 238 312;
381, 13531.044374 446 489 191 208;
382, 13591.044374 446 489 192 276;
383, 13651.044374 446 489 331 371;
384, 13711.044374 446 489 411 427;
385, 13771.044374 446 489 436 425;
386, 13831.044374 446 489 451 423;
387, 13891.044374 446 489 407 400;
388, 13901.044374 685 613 407 400;
389, 13951.044374 685 613 309 360;
390, 13956.044374 685 613 309 360;
391, 14011.044374 685 613 314 353;
392, 14021.044374 682 610 314 353;
393, 14071.044374 682 610 428 391;
394, 14081.044374 661 595 428 391;
395, 14131.044374 661 595 785 703;
396, 14141.044374 308 318 785 703;
397, 14191.044374 308 318 788 702;
398, 14201.044374 2 156 788 702;
399, 14251.044374 2 156 792 707;
400, 14256.044374 24 50 792 707;
401, 14311.044374 24 50 794 712;
402, 14321.044374 3 241 794 712;
403, 14371.044374 3 241 800 715;
404, 14381.044374 135 229 800 715;
405, 14431.044374 135 229 797 714;
406, 14441.044374 109 243 797 714;
407, 14491.044374 109 243 796 713;
408, 14501.044374 122 211 796 713;
409, 14551.044374 122 211 789 707;
410, 14556.044374 2 159 789 707;
411, 14611.044374 2 159 783 694;
412, 14616.044374 74 75 783 694;
413, 14676.044374 74 75 747 644;
414, 14681.044374 78 161 747 644;
415, 14731.044374 78 161 505 375;
416, 14741.044374 460 435 505 375;
417, 14791.044374 460 435 211 294;
418, 14801.044374 513 471 211 294;
419, 14851.044374 513 471 277 251;
420, 14856.044374 501 450 277 251;
421, 14911.044374 501 450 170 323;
422, 14951.044374 536 483 170 323;
423, 14971.044374 536 483 394 408;
424, 15011.044374 584 523 394 408;
425, 15031.044374 584 523 399 418;
426, 15101.044374 649 583 399 418;
427, 15161.044374 612 560 399 418;
428, 15221.044374 646 594 399 418;
429, 15306.044374 511 464 399 418;
430, 15371.044374 557 502 399 418;
431, 15431.044374 154 155 399 418;
432, 15451.044374 154 155 796 713;
433, 15486.044374 50 9 796 713;
434, 15511.044374 50 9 796 712;
435, 15551.044374 10 38 796 712;
436, 15571.044374 10 38 796 713;
437, 15611.044374 2 246 796 713;
438, 15631.044374 2 246 796 710;
439, 15671.044374 2 177 796 710;
440, 15691.044374 2 177 786 699;
441, 15731.044374 4 191 786 699;
442, 15751.044374 4 191 772 685;
443, 15791.044374 10 257 772 685;
444, 15811.044374 10 257 753 659;
445, 15851.044374 8 165 753 659;
446, 15871.044374 8 165 715 610;
447, 15911.044374 97 147 715 610;
448, 15931.044374 97 147 554 463;
449, 15971.044374 147 188 554 463;
450, 15991.044374 147 188 341 317;
451, 16031.044374 488 458 341 317;
452, 16051.044374 488 458 193 217;
453, 16091.044374 557 501 193 217;
454, 16111.044374 557 501 193 237;
455, 16151.044374 612 547 193 237;
