0, 0 772. 542. 885. 771. 745. 914. 323. 761. 668. 909. 217. 776. 0.;
1, 0 772. 542. 890. 763. 762. 914. 323. 761. 668. 909. 217. 776. 0.;
2, 0 774. 492. 890. 763. 762. 914. 323. 761. 668. 908. 217. 776. 0.;
3, 0 774. 492. 901. 760. 762. 914. 323. 761. 668. 908. 217. 776. 0.;
4, 0 774. 492. 901. 731. 762. 914. 323. 761. 668. 908. 217. 776. 0.;
5, 0 776. 496. 901. 731. 765. 914. 323. 761. 668. 908. 217. 776. 0.;
6, 0 776. 496. 902. 674. 765. 914. 323. 761. 668. 908. 217. 776. 0.;
7, 0 767. 483. 902. 674. 765. 914. 323. 761. 668. 908. 217. 776. 0.;
8, 0 767. 483. 905. 638. 765. 914. 323. 761. 668. 908. 217. 776. 0.;
9, 0 820. 676. 905. 638. 765. 914. 323. 761. 668. 908. 217. 776. 0.;
10, 0 820. 676. 897. 496. 765. 914. 323. 761. 668. 908. 217. 776. 0.;
11, 0 871. 732. 897. 496. 765. 914. 323. 761. 668. 908. 217. 776. 0.;
12, 0 871. 732. 887. 229. 765. 914. 323. 761. 668. 908. 217. 776. 0.;
13, 0 890. 752. 887. 229. 765. 914. 323. 761. 668. 908. 217. 776. 0.;
14, 0 890. 752. 753. 579. 765. 914. 323. 761. 668. 908. 217. 776. 0.;
15, 0 896. 760. 753. 579. 765. 914. 323. 761. 668. 908. 217. 776. 0.;
16, 0 896. 760. 676. 513. 765. 914. 323. 761. 668. 908. 217. 776. 0.;
17, 0 900. 761. 676. 513. 765. 914. 323. 761. 668. 908. 217. 776. 0.;
18, 0 900. 761. 649. 507. 765. 914. 323. 761. 649. 908. 229. 776. 0.;
19, 0 904. 754. 649. 507. 765. 914. 323. 761. 649. 908. 229. 776. 0.;
20, 0 904. 754. 658. 541. 765. 914. 323. 761. 649. 908. 229. 776. 0.;
21, 0 901. 736. 658. 541. 765. 914. 323. 761. 649. 908. 229. 776. 0.;
22, 0 901. 736. 675. 533. 765. 914. 323. 761. 649. 908. 229. 776. 0.;
23, 0 909. 695. 675. 533. 765. 914. 323. 761. 649. 908. 229. 776. 0.;
24, 0 909. 695. 720. 474. 765. 914. 323. 761. 649. 908. 229. 776. 0.;
25, 0 910. 612. 720. 474. 765. 914. 323. 761. 649. 908. 229. 776. 0.;
26, 0 910. 612. 740. 420. 765. 914. 323. 761. 649. 908. 229. 776. 0.;
27, 0 908. 581. 740. 420. 765. 914. 323. 761. 649. 908. 229. 776. 0.;
28, 0 908. 581. 796. 691. 765. 914. 323. 761. 649. 908. 229. 776. 0.;
29, 0 910. 486. 796. 691. 765. 914. 323. 761. 649. 908. 229. 776. 0.;
30, 0 910. 486. 852. 742. 765. 914. 323. 761. 649. 908. 229. 776. 0.;
31, 0 897. 342. 852. 742. 765. 914. 323. 761. 649. 908. 229. 776. 0.;
32, 0 897. 342. 877. 765. 765. 914. 323. 761. 649. 908. 229. 776. 0.;
33, 0 783. 549. 877. 765. 765. 914. 323. 761. 649. 908. 229. 776. 0.;
34, 0 783. 549. 882. 769. 765. 914. 323. 761. 649. 908. 229. 776. 0.;
35, 0 763. 529. 882. 769. 763. 914. 323. 761. 649. 908. 229. 776. 0.;
36, 0 763. 529. 883. 759. 763. 914. 342. 761. 649. 907. 229. 776. 0.;
37, 0 770. 542. 883. 759. 763. 914. 342. 761. 649. 907. 229. 776. 0.;
38, 0 770. 542. 892. 748. 763. 914. 342. 761. 649. 907. 229. 776. 0.;
39, 0 770. 542. 897. 735. 763. 914. 342. 761. 649. 907. 229. 776. 0.;
40, 0 773. 496. 897. 735. 763. 914. 342. 761. 649. 907. 229. 776. 0.;
41, 0 773. 496. 906. 667. 763. 914. 342. 761. 649. 907. 229. 776. 0.;
42, 0 778. 498. 906. 667. 763. 914. 342. 761. 649. 907. 229. 776. 0.;
43, 0 778. 498. 905. 580. 763. 914. 342. 761. 649. 907. 229. 776. 0.;
44, 0 767. 571. 905. 580. 763. 914. 342. 761. 649. 907. 229. 776. 0.;
45, 0 767. 571. 904. 501. 763. 914. 342. 761. 649. 907. 229. 776. 0.;
46, 0 838. 700. 904. 501. 763. 914. 342. 761. 649. 907. 229. 776. 0.;
47, 0 838. 700. 899. 312. 763. 914. 342. 761. 649. 907. 229. 776. 0.;
48, 0 877. 739. 899. 312. 763. 914. 342. 761. 649. 907. 229. 776. 0.;
49, 0 877. 739. 843. 264. 763. 914. 342. 761. 649. 907. 229. 776. 0.;
50, 0 889. 752. 843. 264. 763. 914. 342. 761. 649. 907. 229. 776. 0.;
51, 0 889. 752. 702. 517. 763. 914. 342. 761. 649. 907. 229. 776. 0.;
52, 0 895. 755. 702. 517. 763. 914. 342. 761. 649. 907. 229. 776. 0.;
53, 0 895. 755. 706. 508. 763. 914. 342. 761. 649. 907. 229. 776. 0.;
54, 0 892. 756. 706. 508. 763. 914. 342. 761. 649. 907. 264. 776. 0.;
55, 0 892. 756. 670. 478. 763. 914. 342. 761. 649. 907. 264. 776. 0.;
56, 0 896. 753. 670. 478. 763. 914. 342. 761. 649. 907. 264. 776. 0.;
57, 0 896. 753. 655. 478. 763. 914. 342. 761. 649. 907. 264. 776. 0.;
58, 0 902. 739. 655. 478. 763. 914. 342. 761. 649. 907. 264. 776. 0.;
59, 0 902. 739. 673. 465. 763. 914. 342. 761. 655. 907. 264. 776. 0.;
60, 0 910. 686. 673. 465. 763. 914. 342. 761. 655. 907. 264. 776. 0.;
