0, 0 911. 339. 886. 775. 796. 918. 339. 772. 694. 908. 342. 782. 110.974106 1.;
1, 0 818. 584. 886. 775. 796. 918. 339. 772. 694. 908. 342. 782. 110.974106 1.;
2, 0 818. 584. 892. 779. 796. 918. 339. 772. 694. 908. 342. 782. 110.974106 1.;
3, 0 807. 573. 892. 779. 796. 918. 339. 772. 694. 908. 342. 782. 110.974106 1.;
4, 0 807. 573. 895. 771. 796. 918. 339. 772. 694. 908. 342. 782. 110.974106 1.;
5, 0 808. 574. 895. 771. 796. 918. 339. 772. 694. 908. 342. 782. 110.974106 1.;
6, 0 808. 574. 899. 765. 796. 918. 339. 772. 694. 908. 342. 782. 110.974106 1.;
7, 0 810. 525. 899. 765. 796. 918. 339. 772. 694. 908. 342. 782. 110.974106 1.;
8, 0 810. 525. 905. 723. 796. 918. 339. 772. 694. 908. 342. 782. 110.974106 1.;
9, 0 806. 514. 905. 723. 796. 918. 339. 772. 694. 908. 342. 782. 110.974106 1.;
10, 0 806. 514. 904. 714. 796. 918. 339. 772. 694. 908. 342. 782. 110.974106 1.;
11, 0 810. 512. 904. 714. 796. 918. 339. 772. 694. 908. 342. 782. 110.974106 1.;
12, 0 810. 512. 900. 719. 796. 918. 339. 772. 694. 908. 342. 782. 110.974106 1.;
13, 0 838. 697. 900. 719. 796. 918. 339. 772. 694. 908. 342. 782. 110.974106 1.000251;
14, 0 838. 697. 894. 559. 796. 918. 339. 772. 694. 908. 342. 782. 110.974106 1.000251;
15, 0 881. 749. 894. 559. 796. 918. 339. 772. 694. 908. 342. 782. 110.974106 1.000251;
16, 0 881. 749. 884. 303. 796. 918. 339. 772. 694. 908. 303. 782. 110.974106 1.000251;
17, 0 898. 766. 884. 303. 806. 918. 339. 772. 694. 908. 303. 782. 110.974106 1.000251;
18, 0 898. 766. 731. 591. 806. 918. 339. 772. 694. 908. 303. 782. 110.974106 1.000251;
19, 0 902. 771. 731. 591. 806. 918. 339. 772. 694. 908. 303. 782. 110.974106 1.000251;
20, 0 902. 771. 717. 571. 806. 918. 339. 772. 694. 908. 303. 782. 110.974106 1.000251;
21, 0 903. 767. 717. 571. 806. 918. 339. 772. 694. 908. 303. 782. 110.974106 1.000251;
22, 0 903. 767. 709. 565. 806. 918. 339. 772. 694. 908. 303. 782. 110.974106 1.000251;
23, 0 905. 758. 709. 565. 806. 918. 339. 772. 694. 908. 303. 782. 110.974106 1.000251;
24, 0 905. 758. 704. 563. 806. 918. 339. 772. 694. 908. 303. 782. 110.974106 1.000251;
25, 0 910. 719. 704. 563. 806. 918. 339. 772. 694. 908. 303. 782. 110.974106 1.000251;
26, 0 910. 719. 691. 536. 806. 918. 339. 772. 691. 908. 303. 782. 110.974106 1.000251;
27, 0 912. 641. 691. 536. 806. 918. 339. 772. 691. 908. 303. 782. 110.974106 1.000251;
28, 0 912. 641. 721. 500. 806. 918. 339. 772. 691. 908. 303. 782. 110.974106 1.000251;
29, 0 911. 631. 721. 500. 806. 918. 339. 772. 691. 908. 303. 782. 110.974106 1.000251;
30, 0 911. 631. 722. 599. 806. 918. 339. 772. 691. 908. 303. 782. 110.974106 1.000251;
31, 0 908. 616. 722. 599. 806. 918. 339. 772. 691. 908. 303. 782. 110.974106 1.000251;
32, 0 908. 616. 810. 703. 806. 918. 339. 772. 691. 908. 303. 782. 110.974106 1.000613;
33, 0 912. 364. 810. 703. 806. 918. 339. 772. 691. 908. 303. 782. 110.974106 1.000613;
34, 0 912. 364. 870. 755. 806. 918. 339. 772. 691. 908. 303. 782. 110.974106 1.000613;
35, 0 804. 610. 870. 755. 804. 918. 339. 772. 691. 908. 303. 782. 110.974106 1.000613;
36, 0 804. 610. 887. 776. 804. 918. 339. 772. 691. 908. 303. 782. 110.974106 1.000613;
37, 0 806. 571. 887. 776. 804. 918. 339. 772. 691. 908. 303. 782. 110.974106 1.000613;
38, 0 806. 571. 891. 777. 804. 918. 339. 772. 691. 908. 303. 782. 110.974106 1.000613;
39, 0 812. 590. 891. 777. 804. 918. 339. 772. 691. 908. 303. 782. 110.974106 1.000613;
40, 0 812. 590. 895. 767. 804. 918. 339. 772. 691. 908. 303. 782. 110.974106 1.000613;
41, 0 811. 545. 895. 767. 804. 918. 364. 772. 691. 908. 303. 782. 110.974106 1.000613;
42, 0 811. 545. 904. 764. 804. 918. 364. 772. 691. 908. 303. 782. 110.974106 1.000613;
43, 0 807. 512. 904. 764. 804. 918. 364. 772. 691. 908. 303. 782. 110.974106 1.000613;
44, 0 807. 512. 905. 724. 804. 918. 364. 772. 691. 908. 303. 782. 110.974106 1.000613;
45, 0 811. 518. 905. 724. 804. 918. 364. 772. 691. 908. 303. 782. 110.974106 1.000613;
46, 0 811. 518. 902. 717. 804. 918. 364. 772. 691. 908. 303. 782. 110.974106 1.000613;
47, 0 815. 618. 902. 717. 804. 918. 364. 772. 691. 908. 303. 782. 110.974106 1.000613;
48, 0 815. 618. 902. 710. 804. 918. 364. 772. 691. 908. 303. 782. 110.974106 1.000613;
49, 0 856. 723. 902. 710. 804. 918. 364. 772. 691. 908. 303. 782. 108.010801 1.000946;
50, 0 856. 723. 892. 541. 804. 918. 364. 772. 691. 908. 303. 782. 108.010801 1.000946;
51, 0 856. 723. 884. 317. 804. 918. 364. 772. 691. 908. 303. 782. 108.010801 1.000946;
52, 0 893. 760. 884. 317. 804. 918. 364. 772. 691. 908. 303. 782. 108.010801 1.000946;
53, 0 893. 760. 747. 605. 804. 918. 364. 772. 691. 908. 303. 782. 108.010801 1.000946;
54, 0 898. 765. 747. 605. 804. 918. 364. 772. 691. 908. 303. 782. 108.010801 1.000946;
55, 0 898. 765. 723. 566. 804. 918. 364. 772. 691. 908. 303. 782. 108.010801 1.000946;
56, 0 900. 768. 723. 566. 804. 918. 364. 772. 691. 908. 303. 782. 108.010801 1.000946;
57, 0 900. 768. 693. 553. 804. 918. 364. 772. 691. 908. 303. 782. 108.010801 1.000946;
58, 0 902. 765. 693. 553. 804. 918. 364. 772. 691. 908. 317. 782. 108.010801 1.000946;
59, 0 902. 765. 681. 552. 804. 918. 364. 772. 681. 908. 317. 782. 108.010801 1.000946;
60, 0 905. 746. 681. 552. 804. 918. 364. 772. 681. 908. 317. 782. 108.010801 1.000946;
61, 0 905. 746. 708. 537. 804. 918. 364. 772. 681. 908. 317. 782. 108.010801 1.000946;
62, 0 905. 746. 748. 517. 804. 918. 364. 772. 681. 908. 317. 782. 108.010801 1.000946;
63, 0 910. 662. 748. 517. 804. 918. 364. 772. 681. 908. 317. 782. 108.010801 1.000946;
64, 0 910. 662. 708. 506. 804. 918. 364. 772. 681. 908. 317. 782. 108.010801 1.000946;
65, 0 915. 429. 708. 506. 804. 918. 364. 772. 681. 908. 317. 782. 108.010801 1.000946;
66, 0 915. 429. 809. 706. 804. 918. 364. 772. 681. 908. 317. 782. 108.564536 1.001288;
67, 0 914. 351. 809. 706. 804. 916. 351. 772. 681. 908. 317. 782. 108.564536 1.001288;
68, 0 849. 480. 809. 706. 804. 916. 351. 772. 681. 908. 317. 782. 108.564536 1.001288;
69, 0 849. 480. 875. 765. 804. 916. 351. 772. 681. 908. 317. 782. 108.564536 1.001288;
70, 0 810. 563. 875. 765. 804. 916. 351. 772. 681. 908. 317. 782. 108.564536 1.001288;
71, 0 810. 563. 886. 777. 804. 916. 351. 772. 681. 908. 317. 782. 108.564536 1.001288;
72, 0 807. 568. 886. 777. 804. 916. 351. 772. 681. 908. 317. 782. 108.564536 1.001288;
73, 0 807. 568. 893. 775. 804. 916. 351. 772. 681. 908. 317. 782. 108.564536 1.001288;
74, 0 807. 568. 895. 768. 804. 916. 351. 772. 681. 908. 317. 782. 108.564536 1.001288;
75, 0 807. 542. 895. 768. 804. 916. 351. 772. 681. 908. 317. 782. 108.564536 1.001288;
76, 0 807. 542. 900. 749. 806. 916. 351. 772. 681. 908. 317. 782. 108.564536 1.001288;
77, 0 797. 508. 900. 749. 797. 916. 351. 772. 681. 908. 317. 782. 108.564536 1.001288;
78, 0 807. 507. 900. 749. 797. 916. 351. 772. 681. 908. 317. 782. 108.564536 1.001288;
