0, 1890. 775. 308. 387. 583. 524. 751. 50. 355. 709. 773. 863. 900.;
1, 2130. 532. 34. 387. 583. 524. 751. 50. 355. 709. 773. 863. 900.;
2, 2345. 532. 34. 345. 732. 524. 751. 50. 355. 709. 773. 863. 900.;
3, 2370. 98. 8. 345. 732. 524. 751. 50. 355. 709. 773. 863. 900.;
4, 2585. 98. 8. 740. 867. 524. 751. 50. 355. 709. 773. 863. 900.;
5, 2610. 299. 21. 740. 867. 524. 751. 50. 355. 709. 773. 863. 900.;
6, 2845. 291. 23. 740. 867. 524. 751. 50. 355. 709. 773. 863. 900.;
7, 2855. 291. 23. 787. 908. 524. 751. 50. 355. 709. 773. 863. 900.;
8, 3090. 773. 403. 787. 908. 524. 751. 50. 355. 709. 773. 863. 900.;
9, 3095. 773. 403. 130. 794. 524. 751. 50. 355. 709. 773. 863. 900.;
10, 3330. 516. 48. 130. 794. 524. 751. 50. 355. 709. 773. 863. 900.;
11, 3335. 516. 48. 239. 807. 524. 751. 50. 355. 709. 773. 863. 900.;
12, 3570. 241. 15. 239. 807. 524. 751. 50. 355. 709. 773. 863. 900.;
13, 3575. 241. 15. 239. 794. 524. 751. 50. 355. 709. 773. 863. 900.;
14, 3810. 275. 17. 239. 794. 524. 751. 50. 355. 709. 773. 863. 900.;
15, 3815. 275. 17. 767. 794. 524. 751. 50. 355. 709. 773. 863. 900.;
16, 4050. 338. 24. 767. 794. 524. 751. 50. 355. 709. 773. 863. 900.;
17, 4085. 338. 24. 784. 900. 524. 751. 50. 355. 709. 773. 863. 900.;
18, 4320. 737. 440. 784. 900. 524. 751. 50. 355. 709. 773. 863. 900.;
19, 4325. 737. 440. 227. 785. 524. 751. 50. 355. 709. 773. 863. 900.;
20, 4560. 701. 308. 227. 785. 524. 751. 50. 355. 709. 773. 863. 900.;
21, 4595. 701. 308. 315. 818. 524. 751. 50. 355. 709. 773. 863. 900.;
22, 4830. 534. 30. 315. 818. 524. 751. 50. 355. 709. 773. 863. 900.;
