side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5664846,0.024,0.063,0.009,-9.3,7.2,12.8,495,729,0
L,,5664856,0.027,0.069,0.008,-10.8,6.2,14.5,493,733,0
L,,5664866,0.029,0.075,0.001,-11.9,5.3,15.8,493,727,0
L,,5664876,0.030,0.088,-0.002,-13.5,3.6,17.4,494,729,0
L,,5664886,0.025,0.089,-0.005,-14.8,2.5,18.5,495,725,0
L,,5664896,0.021,0.099,-0.009,-15.6,0.6,19.3,497,728,0
L,,5664906,0.016,0.105,-0.009,-16.9,-1.2,20.5,498,730,0
L,,5664916,0.012,0.119,-0.008,-17.6,-3.5,21.2,500,730,0
L,,5664926,0.005,0.124,-0.003,-18.0,-4.7,21.8,498,731,0
L,,5664936,-0.001,0.137,-0.003,-19.4,-5.8,22.7,498,730,0
L,,5664946,-0.005,0.149,0.002,-20.3,-7.5,22.9,498,730,0
L,,5664956,-0.013,0.152,0.004,-20.4,-7.7,23.5,500,732,0
L,,5664966,-0.022,0.160,-0.003,-20.7,-8.8,23.8,501,734,0
L,,5664976,-0.015,0.167,0.009,-18.9,-8.8,23.6,501,735,0
L,,5664986,-0.027,0.174,-0.006,-18.8,-9.7,24.1,501,733,0
L,,5664996,-0.024,0.166,0.009,-20.0,-10.9,24.2,503,737,0
L,,5665006,-0.022,0.181,0.014,-20.1,-10.4,24.5,505,740,0
L,,5665016,-0.025,0.181,0.012,-20.2,-11.1,24.5,503,740,0
L,,5665026,-0.022,0.185,0.021,-20.2,-11.9,24.7,504,740,0
L,,5665036,-0.032,0.190,0.021,-20.2,-11.7,24.5,503,738,0
L,,5665046,-0.030,0.189,0.019,-19.1,-11.2,24.0,500,735,0
L,,5665056,-0.046,0.178,0.022,-19.9,-11.4,23.3,503,737,0
L,,5665066,-0.033,0.197,0.030,-18.2,-10.9,22.5,498,731,0
L,,5665076,-0.039,0.189,0.021,-18.2,-10.5,21.6,499,732,0
L,,5665086,-0.055,0.198,0.015,-17.0,-9.3,21.0,494,728,0
L,,5665096,-0.061,0.203,-0.008,-16.7,-8.9,20.0,490,728,0
L,,5665106,-0.074,0.197,-0.017,-16.4,-9.1,18.9,490,729,0
L,,5665116,-0.088,0.181,-0.023,-15.6,-8.4,17.6,492,736,0
L,,5665126,-0.091,0.178,-0.030,-16.2,-9.1,16.0,495,737,0
L,,5665136,-0.091,0.177,-0.024,-14.7,-8.8,14.5,498,741,0
L,,5665146,-0.083,0.178,-0.027,-13.8,-8.6,13.0,499,745,0
L,,5665156,-0.090,0.180,-0.032,-11.9,-7.5,10.1,502,745,0
L,,5665166,-0.102,0.156,-0.039,-9.2,-6.1,7.8,504,749,0
L,,5665176,-0.104,0.154,-0.046,-9.7,-7.3,5.1,505,751,0
L,,5665186,-0.109,0.150,-0.051,-6.8,-6.8,2.4,509,754,0
L,,5665196,-0.109,0.144,-0.051,-4.2,-6.5,0.2,511,756,0
L,,5665206,-0.111,0.143,-0.047,-2.6,-6.2,-1.7,511,758,0
L,,5665216,-0.113,0.145,-0.041,-0.7,-5.7,-4.2,509,758,0
L,,5665226,-0.117,0.133,-0.040,0.9,-5.0,-6.3,516,756,0
L,,5665236,-0.041,0.202,-0.006,8.5,-6.8,-8.5,546,764,0
L,,5665246,-0.034,0.144,0.005,8.5,-10.9,-12.9,563,780,0
L,,5665256,0.260,0.088,0.061,10.9,-11.1,-3.4,582,785,0
L,,5665266,0.095,0.129,0.020,7.2,-7.8,-6.6,583,783,0
L,,5665276,0.016,0.161,-0.018,6.9,-7.8,-9.8,589,784,0
L,,5665286,0.010,0.164,0.005,6.2,-8.1,-10.6,596,786,0
L,,5665296,0.043,0.153,0.021,4.9,-4.4,-9.8,605,790,0
L,,5665306,0.012,0.150,0.000,4.6,-1.5,-11.2,619,802,0
L,,5665316,0.014,0.156,-0.007,4.1,-2.8,-12.2,631,807,0
L,,5665326,0.002,0.176,0.005,2.0,-2.0,-13.0,654,822,0
L,,5665336,0.004,0.160,0.003,1.8,-4.2,-13.8,673,826,0
L,,5665346,0.001,0.135,0.012,1.2,-6.8,-12.5,682,832,0
L,,5665356,0.004,0.132,0.013,1.0,-5.0,-11.8,689,834,0
L,,5665366,-0.029,0.129,0.026,1.6,-6.0,-11.4,690,835,0
L,,5665376,-0.015,0.136,0.045,2.0,-5.9,-10.5,700,840,0
L,,5665386,-0.013,0.123,0.021,6.5,-1.9,-9.0,701,844,0
L,,5665396,-0.004,0.124,0.032,4.6,-3.0,-8.9,703,843,0
L,,5665406,0.006,0.123,0.019,5.9,-1.7,-7.9,705,847,0
L,,5665416,0.000,0.118,0.020,3.5,-2.2,-7.4,712,846,0
L,,5665426,0.001,0.129,0.008,4.6,-0.3,-7.1,717,850,0
L,,5665436,0.008,0.128,0.006,3.9,0.0,-7.1,719,855,0
L,,5665446,0.007,0.126,0.009,3.0,0.9,-6.9,722,856,0
L,,5665456,0.011,0.129,-0.001,2.7,1.5,-6.7,724,857,0
L,,5665466,0.019,0.123,0.005,1.6,0.7,-6.7,727,860,0
L,,5665476,0.020,0.121,0.007,1.1,0.1,-6.5,728,862,0
L,,5665486,0.016,0.116,0.006,0.9,-0.1,-6.0,729,861,0
L,,5665496,0.014,0.131,0.011,0.7,-1.4,-6.5,730,863,0
L,,5665506,0.005,0.122,0.024,0.8,-1.5,-5.4,733,863,0
L,,5665516,-0.004,0.122,0.024,1.3,-1.3,-5.3,735,868,0
L,,5665526,-0.004,0.125,0.026,1.5,-1.0,-4.8,737,867,0
L,,5665536,-0.002,0.126,0.024,1.9,-0.6,-4.5,735,869,0
L,,5665546,-0.004,0.126,0.019,2.3,0.0,-4.2,737,869,0
L,,5665556,-0.003,0.124,0.012,2.2,0.3,-4.0,737,870,0
